,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.101543942,99.9812154919,0.45956070356499024,4.0,-41,-85,
2,1,0.0,240.904940991,99.9632769761,0.6687172657996436,5.0,-41,-85,
3,1,0.0,241.61580887,100.129955696,0.4473767116713234,-5.0,-41,84,
4,1,0.0,241.9767657,100.445779156,0.3915796235850431,-1.0,-41,63,
5,1,0.0,242.197285184,100.957541584,0.2706412270329907,7.0,-25,31,
6,1,0.0,242.103868084,101.341179338,0.14852044487902036,4.0,8,31,
7,1,0.0,241.900433763,101.811947064,0.4795202590670664,18.0,24,21,
8,1,0.0,241.445125035,102.161614151,0.3894145096072517,7.0,32,10,
9,1,0.0,241.164711363,102.78354575,0.528420686371802,20.0,0,21,
10,1,0.0,241.13808056,103.36697286,0.3382202374773576,19.0,-41,31,
11,1,0.0,241.316641858,104.02975706,0.6449372616283308,19.0,-41,31,
12,1,0.0,241.40461032,104.727462347,0.5725522189149419,34.0,8,42,
13,1,0.0,241.04593079,105.031082409,0.24095238589278986,16.0,40,21,
14,1,0.0,241.194950009,104.774765374,0.35462948411352246,-9.0,40,10,
15,1,0.0,241.482132968,104.711990516,0.18413822458611465,-5.0,40,0,
16,1,0.0,241.627513431,104.682366702,0.125781235133064,-7.0,40,10,
17,1,0.0,241.741095525,104.67769674,0.09844557075666747,-6.0,40,10,
18,1,0.0,241.923315765,104.566295654,0.15283031617806644,-18.0,40,-11,
19,1,0.0,242.101293369,104.529454995,0.16102176018339806,-22.0,40,-11,
20,1,0.0,242.165692903,104.524053138,0.16006241601532864,-13.0,40,0,
21,1,0.0,241.918470033,104.428665737,0.17749754239697516,-7.0,40,-11,
22,1,0.0,241.728330361,104.392614972,0.1234073931737014,-4.0,40,0,
23,1,0.0,241.637898455,104.544050924,0.11931392989058542,12.0,40,10,
24,1,0.0,241.484905654,104.614166017,0.13349912508162137,11.0,40,10,
25,1,0.0,241.331370103,104.691269543,0.16350565695256283,10.0,40,21,
26,1,0.0,241.168647688,104.899831701,0.24117406107494016,18.0,40,21,
27,1,0.0,240.964027958,105.149666845,0.32940498562724957,16.0,24,31,
28,1,0.0,240.844952625,105.543052967,0.40162323244357323,18.0,0,31,
29,1,0.0,240.870654637,106.297626153,0.6178755168962596,11.0,-41,52,
30,1,0.0,241.346737281,107.508643292,0.7463967077242863,15.0,-41,52,
31,1,0.0,241.290644121,108.365643767,0.2104971479276867,12.0,24,10,
32,1,0.0,241.245389167,108.300302153,0.03314240393387912,3.0,32,21,
33,1,0.0,241.180086106,108.78070296,0.47251194210857106,24.0,0,21,
34,1,0.0,241.079032727,109.354770066,0.4824571208106514,15.0,-41,42,
35,1,0.0,241.29429931,110.155624195,0.6724858080222131,20.0,-41,31,
36,1,0.0,241.343123818,110.858359918,0.5462877935929598,30.0,8,42,
37,1,0.0,241.006552909,111.165075479,0.2727693265646477,17.0,40,10,
38,1,0.0,241.024501495,110.959449136,0.30304590312170865,-8.0,40,21,
39,1,0.0,241.286634783,110.977148399,0.11438391844071398,5.0,40,10,
40,1,0.0,241.457004418,110.831838121,0.17978333362257146,-11.0,40,0,
41,1,0.0,241.727864889,110.767379877,0.15824364863189094,-16.0,40,-11,
42,1,0.0,241.934894226,110.713948746,0.11768605493685,-17.0,40,-11,
43,1,0.0,241.994458358,110.681984736,0.13212778932269814,-10.0,40,-22,
44,1,0.0,241.811867328,110.602394673,0.16716736503166152,-6.0,40,-11,
45,1,0.0,241.766952448,110.74822102,0.1579925932676182,10.0,40,0,
46,1,0.0,241.920329233,110.704733846,0.0864811966551066,-4.0,40,-11,
47,1,0.0,241.910291135,110.523470096,0.21078264839860825,-17.0,40,-11,
48,1,0.0,241.685114119,110.582709073,0.09271463982641445,3.0,40,0,
49,1,0.0,241.564097611,110.718872914,0.11159256901345602,11.0,40,10,
50,1,0.0,241.425458021,110.770273841,0.12391970140333954,9.0,40,10,
51,1,0.0,241.267772523,110.848379562,0.1502185048895623,9.0,40,21,
52,1,0.0,241.106368821,111.043662449,0.2344527106838533,17.0,40,10,
53,1,0.0,240.971266699,111.162802186,0.28701084635322094,14.0,32,21,
54,1,0.0,240.871300522,111.4422745,0.3219657474303755,23.0,0,52,
55,1,0.0,240.731554935,111.996982208,0.49728050748343516,16.0,-41,31,
56,1,0.0,240.712429923,112.693257303,0.7645146887239684,9.0,-25,31,
57,1,0.0,240.654983011,113.447808437,0.4909224057634408,29.0,-41,21,
58,1,0.0,240.209122454,113.637519687,0.19086513501179367,4.0,-41,10,
59,1,0.0,240.078256895,113.652456864,0.06256994335653884,-2.0,-41,10,
60,1,0.0,239.984355304,113.730209792,0.09396277160878508,4.0,-41,0,
