,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.0116508,99.9746775404,0.06719892385853571,2.0,-28,84,
2,1,0.0,240.106439524,99.9220773503,0.42245093310427945,7.0,-28,84,
3,1,0.0,240.636021074,100.118505153,0.6482184929103629,2.0,-28,84,
4,1,0.0,241.098323415,100.610243748,0.6627060018511443,5.0,-28,48,
5,1,0.0,241.253812885,101.1739459,0.648807210113721,9.0,20,36,
6,1,0.0,241.169573571,101.797894131,0.6338380734598728,16.0,34,24,
7,1,0.0,241.017252939,102.4036276,0.5384354503246629,11.0,20,48,
8,1,0.0,241.141193033,102.881537158,0.6377201087786616,14.0,-28,60,
9,1,0.0,241.435281518,103.493016908,0.7296282854182522,8.0,-28,60,
10,1,0.0,241.678753978,104.198331712,0.686694309578783,15.0,20,36,
11,1,0.0,241.497241921,104.76277293,0.5676787297806658,10.0,34,36,
12,1,0.0,241.365272702,105.320491116,0.5428745809694245,11.0,20,48,
13,1,0.0,241.430354753,105.871816796,0.657141805889265,8.0,-28,60,
14,1,0.0,241.747144525,106.485550661,0.7391947002399625,8.0,-28,60,
15,1,0.0,241.954868183,107.160277856,0.6797612193666798,15.0,20,36,
16,1,0.0,241.766437147,107.698110551,0.53591468939402,9.0,34,36,
17,1,0.0,241.616284146,108.213804276,0.5223064709401136,12.0,20,24,
18,1,0.0,241.633248097,108.721366655,0.5468703006902159,10.0,-28,48,
19,1,0.0,241.905675361,109.201996155,0.6801767020070945,18.0,-28,36,
20,1,0.0,242.045206971,109.956600194,0.7529744794121163,22.0,20,36,
21,1,0.0,241.813163009,110.562518223,0.5853628566856424,23.0,20,36,
22,1,0.0,241.505560079,111.014648764,0.5528383354529899,11.0,0,24,
23,1,0.0,241.422343059,111.628660032,0.7267170121606294,15.0,20,36,
24,1,0.0,241.433670488,112.37887215,0.7567472278729407,21.0,-28,36,
25,1,0.0,241.480722629,113.084188041,0.7353303470122048,13.0,-28,36,
26,1,0.0,241.542588417,113.839519471,0.7158158000664004,28.0,34,24,
27,1,0.0,241.204765432,114.320456646,0.5077777747864777,23.0,-28,24,
28,1,0.0,240.94437457,114.637235773,0.5111165048559231,18.0,-28,36,
29,1,0.0,240.652142573,115.007146188,0.32531446209213366,19.0,-28,24,
30,1,0.0,240.490162048,114.971687132,0.12528078158789527,-0.0,-28,12,
31,1,0.0,240.378537921,115.069576912,0.13311275197891073,3.0,-28,12,
32,1,0.0,240.187783205,115.208659483,0.21291953888776302,9.0,-28,12,
33,1,0.0,240.058626208,115.216945018,0.17382124852200606,3.0,-28,24,
34,1,0.0,239.947481465,115.183616864,0.15500730557289885,-4.0,-28,-12,
35,1,0.0,240.156429269,115.047175783,0.26246316990026425,-12.0,-28,24,
36,1,0.0,240.451082075,115.189399553,0.20673361399461943,17.0,-28,12,
37,1,0.0,240.544408072,115.107895579,0.14203589979429318,9.0,-28,0,
38,1,0.0,240.571065152,115.148025726,0.15850120139315796,12.0,-28,0,
39,1,0.0,240.416203073,115.341557015,0.32631368647242104,22.0,-28,12,
40,1,0.0,240.124211653,115.419125179,0.26655081784669016,14.0,-28,24,
41,1,0.0,239.98372255,115.302979466,0.20513407502285122,-5.0,-28,-24,
42,1,0.0,240.107598212,115.218611549,0.33022016062247744,-10.0,-28,-12,
43,1,0.0,240.351377293,115.360339767,0.22101182696550511,14.0,-28,24,
44,1,0.0,240.549411492,115.337127257,0.21893942430536703,16.0,-28,12,
45,1,0.0,240.633669695,115.244639667,0.1482241765071223,6.0,-28,12,
46,1,0.0,240.554837956,115.390400449,0.25036318227281085,14.0,-28,24,
47,1,0.0,240.326105508,115.425027326,0.2039027626124978,4.0,-28,24,
48,1,0.0,240.255461263,115.311464686,0.11927006440039076,-9.0,-28,-12,
49,1,0.0,240.424909643,115.288533713,0.29652019382786815,-4.0,-28,24,
50,1,0.0,240.640219596,115.385758605,0.2321027112007776,16.0,-28,12,
51,1,0.0,240.732442658,115.259505243,0.07168482306796173,3.0,-28,12,
52,1,0.0,240.721948449,115.384087688,0.23014061635821687,13.0,-28,0,
53,1,0.0,240.486674735,115.510994125,0.3005442282869205,12.0,-28,12,
54,1,0.0,240.24858739,115.579526929,0.2344585136501162,10.0,-28,-12,
55,1,0.0,240.104343798,115.527343019,0.21183822305685981,0.0,-28,-12,
56,1,0.0,239.982563857,115.629952186,0.13303851728504526,11.0,-28,0,
57,1,0.0,239.866637667,115.629242531,0.15531511833105932,6.0,-28,0,
58,1,0.0,239.78730987,115.533773057,0.10746678776796877,-6.0,-28,0,
59,1,0.0,239.699694327,115.457974158,0.14181070127627057,-11.0,-28,12,
60,1,0.0,239.57964017,115.338830546,0.2170361992868935,-17.0,-28,-12,
61,1,0.0,239.458582867,115.144359574,0.3009466017938548,-26.0,-7,-12,
62,1,0.0,239.195653077,114.952289547,0.40866131546208406,-19.0,-35,-24,
63,1,0.0,238.927118628,114.556963961,0.46673822406843146,-24.0,20,-12,
64,1,0.0,238.724332215,114.142297046,0.5761554114909161,-19.0,34,-24,
65,1,0.0,238.602953095,113.516295652,0.627924186155625,-36.0,13,-24,
66,1,0.0,238.233599356,113.194549327,0.430629953360105,-27.0,-28,-12,
67,1,0.0,237.928802675,113.221774596,0.17709563103157303,-3.0,-28,12,
68,1,0.0,237.8032378,113.120742475,0.25646522085296836,-9.0,-28,-12,
69,1,0.0,237.70298834,112.881381731,0.3043575693099996,-25.0,-7,-12,
