,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.121562669,100.058392104,0.45472271575384665,-10.0,-40,83,
2,1,0.0,240.708391939,100.048040343,0.6428981728566203,-6.0,-40,83,
3,1,0.0,241.217005865,100.161791785,0.5600750683659093,4.0,-40,69,
4,1,0.0,241.55382168,100.62155632,0.5768158808314022,9.0,-40,27,
5,1,0.0,241.605870795,101.144921549,0.5758530242503024,17.0,-10,41,
6,1,0.0,241.419614229,101.595950625,0.399682576075844,24.0,30,27,
7,1,0.0,241.174693103,101.653019464,0.19737880389187898,4.0,40,13,
8,1,0.0,241.047905003,101.860660388,0.31255095938320954,12.0,20,13,
9,1,0.0,240.960669779,102.192682229,0.40722532106653625,23.0,-10,41,
10,1,0.0,240.884989437,102.725649154,0.7467331319194601,25.0,0,41,
11,1,0.0,240.600451515,103.414868298,0.6890903417842503,16.0,20,41,
12,1,0.0,240.26879209,103.92126482,0.5022425378983575,8.0,20,41,
13,1,0.0,240.116461092,104.421824567,0.5806881877294122,11.0,-10,27,
14,1,0.0,240.10940178,105.051215177,0.7647311430205406,14.0,-30,41,
15,1,0.0,240.1400552,105.832471583,0.7426220894238942,27.0,-10,41,
16,1,0.0,239.830928643,106.353032416,0.4685208579330024,21.0,30,13,
17,1,0.0,239.565436978,106.464810298,0.30419211997519624,6.0,30,13,
18,1,0.0,239.438131009,106.783502029,0.3853978442482376,21.0,20,41,
19,1,0.0,239.302245219,107.199351117,0.5929675945772983,23.0,-10,41,
20,1,0.0,239.165975462,107.842463328,0.757100540997002,13.0,-10,27,
21,1,0.0,239.05363982,108.616521637,0.7829556827044637,18.0,-10,41,
22,1,0.0,238.805282056,109.328067996,0.6890313961373034,24.0,20,27,
23,1,0.0,238.293886334,109.788055937,0.3371744006687789,5.0,30,13,
24,1,0.0,238.124225711,109.987089855,0.3646866663566261,9.0,30,27,
25,1,0.0,237.976356382,110.337916798,0.45901007957837714,18.0,20,27,
26,1,0.0,237.843995264,110.816519138,0.5934152490294243,16.0,-10,41,
27,1,0.0,237.907921823,111.464089297,0.7635190864213124,17.0,-40,41,
28,1,0.0,237.959838764,112.269468091,0.7093462832001072,20.0,0,27,
29,1,0.0,237.741229003,112.793778179,0.5535727541464766,22.0,-40,27,
30,1,0.0,237.368491048,113.156198351,0.4185681377991277,16.0,-40,27,
31,1,0.0,237.116983725,113.248803219,0.18221741026501578,4.0,-40,27,
32,1,0.0,237.050344443,113.171300414,0.10390142799436144,-6.0,-40,13,
33,1,0.0,237.182223235,113.136006366,0.17116117959121585,-1.0,-40,27,
34,1,0.0,237.249409873,113.207077039,0.044688431093083555,6.0,-40,27,
35,1,0.0,237.208532701,113.22409464,0.041672019715498027,2.0,-40,27,
36,1,0.0,237.174711934,113.248129075,0.04094792888167243,1.0,-40,27,
37,1,0.0,237.140475146,113.258198231,0.027733796205635108,0.0,-40,27,
38,1,0.0,237.130946147,113.24918127,0.021570185027822323,1.0,-40,41,
39,1,0.0,237.165878334,113.207624409,0.19029524592240502,-1.0,-40,27,
40,1,0.0,237.309249584,113.109423518,0.16315136788127102,-0.0,-40,27,
41,1,0.0,237.312641202,113.254072878,0.22595020957691966,12.0,-40,13,
42,1,0.0,237.112398179,113.367492134,0.2504361513569889,8.0,-40,27,
43,1,0.0,236.940848047,113.412513471,0.18556288341301602,3.0,-40,13,
44,1,0.0,237.093871656,113.246529462,0.20881488953693988,-8.0,-40,27,
45,1,0.0,237.234641792,113.378516584,0.16646214311480065,12.0,-40,27,
46,1,0.0,237.093449127,113.334660507,0.053284803653284536,-3.0,-40,27,
47,1,0.0,237.143904232,113.285536694,0.11138091661369007,-3.0,-40,27,
48,1,0.0,237.221612423,113.265193402,0.10956986787104604,0.0,-40,27,
49,1,0.0,237.280082971,113.263926572,0.06324765698500695,4.0,-40,27,
50,1,0.0,237.304357384,113.293000005,0.07750554787733498,5.0,-40,27,
51,1,0.0,237.261667208,113.347176721,0.13021093252454485,6.0,-40,27,
52,1,0.0,237.143919374,113.381495124,0.09615059468331527,0.0,-40,27,
53,1,0.0,237.096982569,113.350051874,0.06177076964210875,-3.0,-40,27,
54,1,0.0,237.176506209,113.297291125,0.12638569417680062,-2.0,-40,13,
55,1,0.0,237.275984302,113.309283848,0.18422720467412285,5.0,-40,27,
56,1,0.0,237.16553948,113.450311626,0.20296060143571398,10.0,-40,27,
57,1,0.0,237.069279222,113.380631081,0.08016689519412981,-4.0,-40,27,
58,1,0.0,237.149850723,113.317795873,0.14605867965852715,-4.0,-40,27,
59,1,0.0,237.270067236,113.298596608,0.08775621187814588,3.0,-40,27,
60,1,0.0,237.305528835,113.343494741,0.11055294311980378,6.0,-40,27,
61,1,0.0,237.195867861,113.417085693,0.13179858400306904,4.0,-40,27,
62,1,0.0,237.109109801,113.410480188,0.05672515697517762,-3.0,-40,13,
