,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.069893554,100.062105739,0.433310146589442,-9.0,-42,84,
2,1,0.0,240.569292376,100.132377935,0.6189916429687422,-11.0,-42,84,
3,1,0.0,241.084251343,100.286722817,0.5466202426448834,4.0,-42,48,
4,1,0.0,241.354736621,100.739841663,0.5957981383691122,11.0,-42,48,
5,1,0.0,241.365439091,101.287358862,0.4928120325551961,22.0,41,12,
6,1,0.0,241.155709133,101.497454085,0.29040033811967825,12.0,41,24,
7,1,0.0,241.058411345,101.766379374,0.3212348831302599,22.0,41,12,
8,1,0.0,240.921926085,102.115145093,0.3554866163030932,16.0,0,36,
9,1,0.0,240.991651951,102.478542988,0.629616032562233,20.0,-42,36,
10,1,0.0,241.063124865,103.223583496,0.7116203168149461,18.0,-7,48,
11,1,0.0,240.961230435,103.791152637,0.5158935235480542,26.0,27,12,
12,1,0.0,240.671824227,103.992707001,0.32579283345997534,9.0,41,24,
13,1,0.0,240.548405549,104.363667828,0.39622415987239024,21.0,41,12,
14,1,0.0,240.449382949,104.826642693,0.397582576329077,14.0,-42,36,
15,1,0.0,240.558009103,105.054135149,0.41632985853155813,21.0,-42,48,
16,1,0.0,240.703251152,105.565348796,0.5847818032569071,27.0,-7,36,
17,1,0.0,240.465534016,105.996129947,0.49218687273325773,20.0,41,12,
18,1,0.0,240.046137805,106.247531054,0.29960503875363464,3.0,41,24,
19,1,0.0,239.911989895,106.468139004,0.31103335949173244,15.0,41,24,
20,1,0.0,239.762943342,106.753200468,0.3519440333971638,17.0,41,12,
21,1,0.0,239.686088548,107.111556495,0.3474335952775916,16.0,-7,36,
22,1,0.0,239.788701983,107.444637274,0.5754919517105566,21.0,-42,36,
23,1,0.0,239.892813551,108.194363859,0.6798409016539673,21.0,0,36,
24,1,0.0,239.744000817,108.734009751,0.577387823525818,27.0,27,12,
25,1,0.0,239.238458789,109.120899556,0.4352680515292516,7.0,41,24,
26,1,0.0,239.04187883,109.525005435,0.44028652787810657,20.0,41,24,
27,1,0.0,238.898946697,109.98975198,0.409094736412716,15.0,-7,36,
28,1,0.0,238.974349816,110.371847856,0.337067649192761,14.0,-42,48,
29,1,0.0,239.140517182,110.689352444,0.6924142324365252,16.0,-42,48,
30,1,0.0,239.29975119,111.202936692,0.5872481176388873,24.0,-7,36,
31,1,0.0,239.087247572,111.662079565,0.5003252311486158,19.0,41,24,
32,1,0.0,238.71905508,111.920353909,0.35175105067863216,7.0,41,24,
33,1,0.0,238.581551679,112.198024859,0.326943831628609,16.0,41,12,
34,1,0.0,238.474817721,112.604497415,0.4041024109316488,16.0,-7,24,
35,1,0.0,238.527258017,112.8794514,0.3507650478531437,19.0,-42,36,
36,1,0.0,238.674258795,113.435381023,0.6975473581915711,22.0,-42,36,
37,1,0.0,238.634253674,114.03468509,0.503801776357845,32.0,27,12,
38,1,0.0,238.344418824,114.205306354,0.2932296973940318,15.0,-42,12,
39,1,0.0,238.141446267,114.422984686,0.3635843825422751,20.0,-42,12,
40,1,0.0,237.886423638,114.650450206,0.29131262090740206,20.0,-42,12,
41,1,0.0,237.682471682,114.610787461,0.1423995584744605,2.0,-42,12,
42,1,0.0,237.611385888,114.531110997,0.08679003635601172,-7.0,-42,12,
43,1,0.0,237.549277615,114.459541803,0.10373796893443059,-10.0,-42,-12,
