,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.070335639,100.067228937,0.38302161387324307,-9.0,-42,84,
2,1,0.0,240.416887803,100.16581923,0.5432255416963895,-13.0,-42,84,
3,1,0.0,240.998944635,100.482437762,0.5129442534975419,6.0,-42,60,
4,1,0.0,241.094417047,100.934071433,0.14104820091247458,4.0,-7,24,
5,1,0.0,240.986108967,101.323143466,0.13565614406074106,3.0,27,24,
6,1,0.0,240.681129755,102.036999021,0.6320213444622798,23.0,-14,24,
7,1,0.0,240.3183089,102.721290889,0.5438989098772132,17.0,-35,36,
8,1,0.0,240.086948417,103.871937627,0.7158682103389877,31.0,27,36,
9,1,0.0,239.681781174,104.09731089,0.11074631732131622,3.0,41,12,
10,1,0.0,239.75765174,103.997864547,0.1491403194193184,-1.0,41,12,
11,1,0.0,239.944484155,104.051352583,0.08068883504689665,11.0,41,12,
12,1,0.0,240.035248167,104.037705507,0.07292673347069757,5.0,41,12,
13,1,0.0,240.119974497,104.01840392,0.05329109866446076,1.0,41,12,
14,1,0.0,240.185161586,103.978749969,0.07127849637435005,-2.0,41,0,
15,1,0.0,240.315359973,103.903476606,0.117806344604387,-7.0,41,0,
16,1,0.0,240.460493241,103.897659857,0.0840709021149945,-6.0,41,0,
17,1,0.0,240.590554207,103.826860094,0.10603093439006613,-10.0,41,-12,
18,1,0.0,240.786281516,103.736689841,0.11796596772986234,-16.0,41,-12,
19,1,0.0,240.835052547,103.688071857,0.15371656952261525,-10.0,41,-24,
20,1,0.0,240.570012964,103.66977708,0.07752988561626045,3.0,41,0,
21,1,0.0,240.797343505,103.809903016,0.20516798394729538,9.0,41,-12,
22,1,0.0,240.98460404,103.642390343,0.17473507714434933,-15.0,41,-12,
23,1,0.0,240.818932213,103.571009135,0.1927226622423829,-9.0,41,-12,
24,1,0.0,240.682347913,103.59732441,0.09882669367412049,1.0,41,0,
25,1,0.0,240.608750549,103.671292119,0.0895795100797795,7.0,41,0,
26,1,0.0,240.516091947,103.652648356,0.059471760499556846,2.0,41,12,
27,1,0.0,240.450337889,103.712063276,0.0795483679807896,5.0,41,12,
28,1,0.0,240.370431138,103.675430187,0.061688272821097914,-2.0,41,12,
29,1,0.0,240.324234633,103.701833288,0.0474265443391438,2.0,41,12,
30,1,0.0,240.278114043,103.747934562,0.07900960569460867,4.0,41,24,
31,1,0.0,240.204989093,103.820021082,0.1251096416270945,8.0,41,12,
32,1,0.0,240.091789314,103.845873945,0.11346684346505227,2.0,41,12,
33,1,0.0,240.013103422,104.021340718,0.2337832400162814,15.0,41,36,
34,1,0.0,239.879670444,104.265271527,0.29675918812089735,22.0,27,36,
35,1,0.0,239.67974881,104.554853199,0.3999510876007379,12.0,-42,24,
36,1,0.0,239.620495714,105.168861476,0.6090427703881871,10.0,-42,36,
37,1,0.0,239.768810874,105.811486386,0.5687257098255285,30.0,-42,36,
38,1,0.0,239.488465964,106.182251398,0.2551185803113613,20.0,34,36,
39,1,0.0,239.407228586,106.071557269,0.050183626703578954,-0.0,41,12,
40,1,0.0,239.469913211,106.036423306,0.08441327579088162,1.0,41,12,
41,1,0.0,239.612255161,106.130787847,0.12236508826209883,15.0,41,12,
42,1,0.0,239.710225204,106.134201899,0.08624828789104796,13.0,41,12,
43,1,0.0,239.800360884,106.121309546,0.07306095628837718,7.0,41,12,
44,1,0.0,239.883568389,106.10657286,0.053843358665674204,3.0,41,12,
45,1,0.0,239.938642265,106.088099632,0.05330546754838806,0.0,41,12,
46,1,0.0,240.006062345,106.04544691,0.07790653005786091,-3.0,41,12,
47,1,0.0,240.137275339,105.971687497,0.12596559889320427,-8.0,41,0,
48,1,0.0,240.327679213,105.892628362,0.16029894434184103,-15.0,41,-12,
49,1,0.0,240.533177148,105.846797916,0.12068014197349977,-15.0,41,-12,
50,1,0.0,240.606169035,105.841554752,0.0812091759986339,-9.0,41,-12,
51,1,0.0,240.451550202,105.745645183,0.16558824433331848,-7.0,41,-12,
52,1,0.0,240.317956747,105.779731231,0.07654939119039741,3.0,41,-12,
53,1,0.0,240.267509162,105.833359558,0.08185241246772856,6.0,41,0,
54,1,0.0,240.213674042,105.893502238,0.095699425997351,9.0,41,0,
55,1,0.0,240.145048217,105.875425524,0.08157922342899541,3.0,41,0,
56,1,0.0,240.102282294,105.902512897,0.08425716965011151,5.0,41,12,
57,1,0.0,240.054353989,105.949283594,0.09984572757098238,7.0,41,12,
58,1,0.0,239.974163566,105.933528363,0.08727597804435129,1.0,41,12,
59,1,0.0,239.908943013,105.988508377,0.09630518814797683,5.0,41,12,
60,1,0.0,239.819959449,106.079694632,0.14944288920756824,9.0,41,12,
61,1,0.0,239.711794016,106.207354476,0.2108953252185244,15.0,34,12,
62,1,0.0,239.579471824,106.411908713,0.2805433279715794,21.0,-14,0,
63,1,0.0,239.427964554,106.754224296,0.3991089306392719,23.0,-28,36,
64,1,0.0,239.350203228,107.324025331,0.560386486998902,35.0,-28,24,
65,1,0.0,239.012725879,107.797576812,0.32842245998218894,27.0,41,24,
66,1,0.0,238.73890327,107.862438505,0.27733421969237654,9.0,41,12,
67,1,0.0,238.570821512,107.841973636,0.09073826214776798,-2.0,41,12,
68,1,0.0,238.485038578,108.022935194,0.18878193972241367,13.0,41,12,
69,1,0.0,238.355845381,108.213140253,0.2609363577847104,19.0,41,0,
70,1,0.0,238.219195875,108.502750395,0.326856627789744,23.0,-21,36,
71,1,0.0,238.18179487,108.801538786,0.22180140212560812,23.0,-14,36,
72,1,0.0,238.024284431,109.634677682,0.6868688791884602,26.0,6,36,
73,1,0.0,237.474627392,110.115186536,0.3467822291855885,8.0,41,36,
74,1,0.0,237.230073939,110.211625388,0.05177889667125712,0.0,41,12,
75,1,0.0,237.205074126,110.252639007,0.06043165591136148,3.0,41,12,
76,1,0.0,237.118370561,110.578037369,0.2987971112039693,22.0,20,24,
77,1,0.0,236.981356918,111.012049441,0.3453046927537903,20.0,-42,48,
78,1,0.0,237.013663655,111.74003243,0.6073105312918379,14.0,-42,48,
79,1,0.0,237.051645213,112.596994417,0.45164937203682387,24.0,20,24,
80,1,0.0,236.893628964,112.568907971,0.04446907419796102,2.0,41,36,
81,1,0.0,236.667342443,113.228457705,0.568344411643501,19.0,-42,24,
82,1,0.0,236.550050474,113.780067977,0.4465478397389364,9.0,-42,36,
