,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.002321458,99.9583930247,0.07394561784464608,4.0,-42,-11,
2,1,0.0,240.001164304,99.9308393557,0.044846002746572154,1.0,-42,-22,
3,1,0.0,240.025554561,100.042476046,0.06926041898629585,-8.0,-42,-11,
4,1,0.0,240.17589126,100.105516794,0.16778279832546017,-10.0,-42,-22,
5,1,0.0,240.333177249,100.047337814,0.10777590904796297,4.0,-42,-11,
6,1,0.0,240.429856553,100.109866081,0.09105349381047641,-1.0,-42,84,
7,1,0.0,240.548867934,100.03944105,0.09488688260319054,9.0,-42,84,
8,1,0.0,240.928912239,100.392246123,0.5117571961742635,5.0,-42,52,
9,1,0.0,241.052154099,100.831257894,0.2313110790574675,6.0,0,31,
10,1,0.0,241.001351694,101.281500447,0.39331068678095843,15.0,27,21,
11,1,0.0,240.698915768,101.719215121,0.5455155792489633,15.0,27,21,
12,1,0.0,240.478228638,102.219395676,0.5109201887897727,19.0,-28,42,
13,1,0.0,240.449760341,102.93796892,0.5163419354333009,15.0,-42,42,
14,1,0.0,240.561222699,103.87763498,0.6978955479745361,26.0,20,31,
15,1,0.0,240.251106771,104.171774456,0.13597983785564613,6.0,34,10,
16,1,0.0,240.175448457,104.261341163,0.19345306073892352,7.0,27,10,
17,1,0.0,240.071283898,104.53193775,0.3474029099274638,20.0,34,21,
18,1,0.0,239.953416336,104.915645319,0.45970742494249783,24.0,-21,31,
19,1,0.0,239.873601345,105.351238101,0.47611442233131,16.0,-42,42,
20,1,0.0,239.976855847,106.046532845,0.7861159585465343,26.0,0,52,
21,1,0.0,239.74445978,106.570489631,0.25572661085702997,21.0,27,10,
22,1,0.0,239.723372745,106.385880507,0.2523553910564552,-2.0,34,10,
23,1,0.0,239.917505405,106.430937097,0.1620851536323865,16.0,41,21,
24,1,0.0,240.037816319,106.466764114,0.11490226846014595,19.0,41,0,
25,1,0.0,240.082782952,106.428720918,0.04506714617570912,9.0,41,10,
26,1,0.0,240.213916358,106.484611976,0.15327100908696398,18.0,41,0,
27,1,0.0,240.297007288,106.438413858,0.08231056876852877,9.0,41,0,
28,1,0.0,240.415444893,106.466235883,0.11685151041906411,12.0,41,10,
29,1,0.0,240.531325386,106.44235766,0.10126296567257159,5.0,41,0,
30,1,0.0,240.626637134,106.353451351,0.12114808697829277,-7.0,41,0,
31,1,0.0,240.713107119,106.361811473,0.08493809078624602,-4.0,41,0,
32,1,0.0,240.791405872,106.314341561,0.09855008081216536,-8.0,41,0,
33,1,0.0,240.906489162,106.256411405,0.11042773901919019,-12.0,41,0,
34,1,0.0,241.0403545,106.195348661,0.11905187899082913,-15.0,41,0,
35,1,0.0,241.17863138,106.130511499,0.11607908139156976,-17.0,41,0,
36,1,0.0,241.260002742,106.029434431,0.18463687295710784,-18.0,41,0,
37,1,0.0,240.995545143,105.894592216,0.21066964843884922,-15.0,41,0,
38,1,0.0,240.809708906,105.957576965,0.09969949277095753,1.0,41,0,
39,1,0.0,240.726346597,106.037148527,0.10149771092357367,7.0,41,0,
40,1,0.0,240.604667619,106.16221652,0.15318260298177125,14.0,41,10,
41,1,0.0,240.447747244,106.363996554,0.21426195244960267,22.0,41,10,
42,1,0.0,240.250559177,106.597782118,0.29076268699312413,22.0,34,21,
43,1,0.0,240.124549836,106.931798035,0.3368696815874168,23.0,-28,31,
44,1,0.0,240.052428867,107.350980199,0.4749420827028574,16.0,-42,42,
45,1,0.0,240.13626398,108.035563244,0.7252021349237031,29.0,-21,31,
46,1,0.0,239.903267751,108.423409474,0.24304907540462534,21.0,27,21,
47,1,0.0,239.663162336,108.5022669,0.2506068980806746,5.0,41,10,
48,1,0.0,239.482847014,108.653335731,0.23832804800686333,9.0,41,21,
49,1,0.0,239.351760113,108.939213499,0.295722189832248,22.0,27,21,
50,1,0.0,239.183914276,109.302346124,0.38797023409134374,17.0,-21,31,
51,1,0.0,239.172530004,109.830855303,0.5304104866844493,16.0,-42,42,
52,1,0.0,239.267723466,110.893179064,0.7683972059847158,29.0,-21,31,
53,1,0.0,239.103541914,111.249211498,0.35933420191196547,29.0,34,21,
54,1,0.0,238.790298394,111.373311358,0.31504100238094407,11.0,41,10,
55,1,0.0,238.55858751,111.488181347,0.22430626550991575,7.0,41,0,
56,1,0.0,238.430902626,111.787900081,0.29155185441674036,22.0,27,21,
57,1,0.0,238.34172605,112.162649002,0.25051271044318457,24.0,0,31,
58,1,0.0,238.308818783,112.627770655,0.6566134770086792,19.0,-42,42,
59,1,0.0,238.366708271,113.596275616,0.7993949309816961,18.0,-42,42,
60,1,0.0,238.27213943,114.298578703,0.45283220931343915,27.0,27,21,
61,1,0.0,238.075371772,114.284946806,0.09893086868487641,2.0,34,21,
62,1,0.0,238.026141227,114.439618885,0.2859162258044134,13.0,34,21,
63,1,0.0,237.874831927,114.715399004,0.38512165148190236,18.0,20,21,
64,1,0.0,237.776166815,115.001030067,0.44587510766923094,18.0,-28,31,
65,1,0.0,237.75903842,115.535544419,0.6866660129661115,21.0,-42,42,
66,1,0.0,237.692943695,116.21679347,0.5554022920625746,33.0,-42,31,
67,1,0.0,237.43725355,116.356787122,0.20091530872561286,12.0,-42,10,
68,1,0.0,237.27697083,116.386562487,0.09552129477313315,-0.0,-42,10,
69,1,0.0,237.144099631,116.543116368,0.21446387367074055,11.0,-42,21,
70,1,0.0,236.972768761,116.540347008,0.10973658360792124,1.0,-42,0,
71,1,0.0,236.999798027,116.404614903,0.17965897972060402,-12.0,-42,10,
72,1,0.0,237.126926346,116.501471241,0.13540823134536137,5.0,-42,0,
73,1,0.0,237.195023938,116.505510146,0.07711993216721853,4.0,-42,0,
74,1,0.0,237.159671507,116.667614348,0.20217007380943655,16.0,-42,0,
75,1,0.0,236.966642195,116.70123901,0.15842928462458844,9.0,-42,0,
76,1,0.0,236.865959897,116.665325488,0.10148556200385171,0.0,-42,0,
77,1,0.0,236.815659526,116.623691539,0.08169743226834009,-4.0,-42,0,
78,1,0.0,236.753580988,116.562358191,0.10642610034660248,-8.0,-42,0,
79,1,0.0,236.669069966,116.475105295,0.1394976833191352,-13.0,-42,0,
80,1,0.0,236.549774553,116.331511785,0.1884882736478911,-19.0,-42,0,
81,1,0.0,236.444434885,116.171482835,0.2260793956305139,-25.0,-21,-11,
82,1,0.0,236.310481936,115.896363759,0.26341686342594317,-28.0,0,-11,
83,1,0.0,236.147121719,115.483155381,0.5308339260528315,-25.0,20,-32,
84,1,0.0,236.057550516,114.841592808,0.6647296860061823,-29.0,20,-32,
85,1,0.0,235.886667093,114.246128013,0.6925653258330273,-32.0,0,-11,
86,1,0.0,235.526526025,113.89792702,0.57707468454002,-23.0,-42,-11,
87,1,0.0,235.026785694,113.520547001,0.45548320109361407,-21.0,-42,-11,
88,1,0.0,234.754295423,113.210681209,0.29372741709157735,-22.0,0,-11,
89,1,0.0,234.634572511,112.825077541,0.33053497057180786,-21.0,27,-32,
90,2,0.0,234.649055955,112.121132602,0.6335701531574345,-26.0,34,-22,
91,2,0.0,234.444245783,111.282369565,0.5998648691654813,-33.0,41,-11,
92,2,0.0,233.962558086,111.071236519,0.23777138852916085,-10.0,41,0,
93,2,0.0,233.805509008,111.094216015,0.09534839583163505,1.0,41,0,
94,2,0.0,233.713370221,111.04323979,0.08703695297122858,-4.0,41,0,
95,2,0.0,233.639342803,111.065126235,0.06770967054413736,1.0,41,0,
96,2,0.0,233.593344243,111.104057829,0.06770225031085786,4.0,41,0,
97,2,0.0,233.530355794,111.165064019,0.09783896411123662,7.0,41,10,
98,2,0.0,233.446848499,111.24807306,0.13623454780756472,12.0,41,0,
99,2,0.0,233.311508732,111.307618458,0.16093838064738586,9.0,41,0,
100,2,0.0,233.221881034,111.492463627,0.22138640177856034,22.0,41,10,
101,2,0.0,233.109112164,111.715520609,0.2556747739469778,28.0,34,10,
102,2,0.0,232.950736671,112.011292131,0.3387500422365017,23.0,-28,21,
103,2,0.0,232.893964435,112.361831372,0.37747609134698373,20.0,0,31,
104,2,0.0,232.948930905,112.983596895,0.689028469575062,32.0,-42,31,
105,2,0.0,232.616340039,113.603225287,0.7150430015763566,22.0,-42,31,
106,2,0.0,232.304078003,114.020865719,0.3251390568030414,20.0,-42,10,
107,2,0.0,232.143838786,113.942289627,0.10396376667837486,-2.0,-42,10,
108,2,0.0,232.068659246,114.073349297,0.1897232521538353,10.0,-42,10,
109,2,0.0,231.898976565,114.095441055,0.11706795404604635,2.0,-42,0,
110,2,0.0,231.799562054,114.025706441,0.07552718454212154,-6.0,-42,0,
111,2,0.0,231.72460785,114.040940534,0.05513984619022944,-1.0,-42,0,
112,2,0.0,231.66902869,113.988947527,0.07643140721652725,-4.0,-42,0,
113,2,0.0,231.593291006,113.915729629,0.10705409932609922,-8.0,-42,0,
114,2,0.0,231.479163703,113.794875506,0.15346788944856532,-14.0,-42,0,
115,2,0.0,231.353436773,113.631036903,0.20600260799750453,-22.0,-42,0,
116,2,0.0,231.220528103,113.397530224,0.24700404943459353,-27.0,-21,-11,
117,2,0.0,231.101076103,113.106978624,0.26591727184020875,-26.0,-28,-11,
118,2,0.0,231.002465851,112.603519526,0.523251869373659,-22.0,34,-11,
119,2,0.0,231.082927878,112.070958802,0.30020488197934236,-20.0,41,-11,
120,2,0.0,231.300784078,111.783191348,0.3351411191804962,-26.0,41,-22,
121,2,0.0,231.406290637,111.297691027,0.5064237853107546,-33.0,20,-32,
122,2,0.0,231.070039429,110.743108237,0.35169863314933336,-31.0,41,0,
123,2,0.0,230.951900364,110.953506934,0.18847950193179086,5.0,41,0,
124,2,0.0,231.070585562,110.782365386,0.20341224860249987,-16.0,41,0,
125,2,0.0,230.7887206,110.64116628,0.19456238160295256,-13.0,41,0,
126,2,0.0,230.611814286,110.715167275,0.08582816812048215,3.0,41,0,
127,2,0.0,230.505475596,110.82012511,0.11707605499382863,9.0,41,0,
128,2,0.0,230.39603401,110.937565938,0.16500833052705288,15.0,41,0,
129,2,0.0,230.253022168,111.129450499,0.21831614769683033,23.0,41,21,
130,2,0.0,230.115862502,111.385739209,0.26110024776088775,28.0,34,21,
131,2,0.0,229.902263924,111.768958033,0.39163927505369567,18.0,-28,31,
132,2,0.0,229.883113252,112.187737959,0.44831258930058804,15.0,-42,42,
133,2,0.0,230.021520614,112.772537969,0.7280567439285173,26.0,0,31,
134,2,0.0,229.890181398,113.263500527,0.45695268850515924,30.0,-42,10,
135,2,0.0,229.478516864,113.492273129,0.4340331901951402,11.0,-42,10,
136,2,0.0,229.210227055,113.748435165,0.27816020962868043,19.0,-42,0,
137,2,0.0,229.011030633,113.731005224,0.14929441651268374,4.0,-42,0,
138,2,0.0,228.915944076,113.749071522,0.10729760725430366,4.0,-42,0,
139,2,0.0,228.84735737,113.718134461,0.07718606955372549,-2.0,-42,0,
