,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.995108067,99.9575128527,0.17347398150982352,5.0,-41,84,
2,1,0.0,239.893565306,99.890601754,0.12166505572355955,9.0,-41,84,
3,1,0.0,240.215532501,99.9861287508,0.5289051558115043,4.0,-41,63,
4,1,0.0,240.589494672,100.352874478,0.5242582788386478,6.0,-41,42,
5,1,0.0,240.744993268,100.850332815,0.5202950490599856,15.0,8,31,
6,1,0.0,240.609060835,101.334909135,0.42903782767897763,21.0,-17,21,
7,1,0.0,240.240277343,101.620137276,0.4295442230522358,9.0,8,21,
8,1,0.0,239.934178731,102.014358917,0.47360296076496894,18.0,40,10,
9,1,0.0,239.514967106,102.292912581,0.4057313847545859,11.0,40,10,
10,1,0.0,239.334743427,102.64314462,0.31774378004252185,23.0,8,31,
11,1,0.0,239.238176655,102.995173947,0.33806353629554814,21.0,8,42,
12,1,0.0,239.20069423,103.859177599,0.761823259721431,16.0,-41,42,
13,1,0.0,239.274786635,104.783145031,0.7951295494091289,11.0,-33,52,
14,1,0.0,239.358757636,105.549395452,0.5366198180978274,27.0,8,31,
15,1,0.0,239.141487947,105.622146845,0.07167892395297046,2.0,-17,21,
16,1,0.0,239.054677067,105.867578956,0.4399100677385988,13.0,24,31,
17,1,0.0,238.783033986,106.3790547,0.5736342703930988,25.0,8,31,
18,1,0.0,238.349536035,106.75157962,0.43163930574563975,10.0,24,31,
19,1,0.0,238.090731106,107.402614298,0.650491291426879,18.0,-41,31,
20,1,0.0,237.926174161,108.081259661,0.6214507766447299,13.0,-17,31,
21,1,0.0,237.974612962,108.758585697,0.5609773096637962,30.0,8,31,
22,1,0.0,237.468401941,109.24255656,0.4630632328867327,17.0,40,21,
23,1,0.0,237.098462215,109.349379312,0.17691923361934667,-1.0,40,10,
24,1,0.0,236.960405209,109.584053992,0.2414785663291236,13.0,8,21,
25,1,0.0,236.833483152,109.960607064,0.3304148948865636,24.0,-41,31,
26,1,0.0,236.663903537,110.682615795,0.7107175863246891,23.0,24,31,
27,1,0.0,236.491600687,111.344373884,0.44686147123300146,32.0,24,31,
28,1,0.0,235.98614624,111.57925642,0.3230015669854907,6.0,8,21,
29,1,0.0,235.735349107,112.042738223,0.47096603413698884,14.0,-41,21,
30,1,0.0,235.571690252,112.905296111,0.7083516375019066,23.0,-41,21,
31,1,0.0,235.405684285,113.621389751,0.44329661828931005,37.0,-41,21,
32,1,0.0,235.027962928,113.651420928,0.1735446453649735,6.0,-41,10,
33,1,0.0,235.053698589,113.504842776,0.14222005985872904,-8.0,-41,10,
34,1,0.0,235.19775521,113.590328666,0.09109993163537104,8.0,-41,10,
35,1,0.0,235.159768854,113.704881517,0.16373853720631246,11.0,-41,21,
36,1,0.0,234.960520297,113.705358337,0.09371017521938405,-1.0,-41,10,
