,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.018436989,99.9555128718,0.10034510538171429,5.0,-42,84,
2,1,0.0,240.096155679,99.9100788147,0.40105100602196736,7.0,-42,84,
3,1,0.0,240.525872287,100.082305615,0.5203372699480702,3.0,-42,84,
4,1,0.0,240.874800634,100.712577203,0.33993049714970236,7.0,-14,36,
5,1,0.0,240.849538971,100.826283393,0.02043383756829764,3.0,-7,36,
6,1,0.0,240.774653242,101.71120713,0.740201997963513,22.0,20,36,
7,1,0.0,240.160886232,102.548093254,0.4974459201248472,10.0,34,36,
8,1,0.0,239.738152229,103.244037463,0.5232994215648805,12.0,20,36,
9,1,0.0,239.706713527,104.114589471,0.514018042157768,8.0,-42,48,
10,1,0.0,240.307016938,104.838187196,0.46238275856184996,15.0,-42,84,
11,1,0.0,240.835982004,105.663934241,0.5908327808345062,23.0,0,36,
12,1,0.0,240.724918787,105.603972703,0.06683272212718523,3.0,-7,36,
13,1,0.0,240.760958501,106.402923125,0.7835390505719936,17.0,-7,48,
14,1,0.0,240.604817121,107.404641912,0.7685183698474618,20.0,0,36,
15,1,0.0,240.172862246,108.157328886,0.4779252518112693,6.0,27,24,
16,1,0.0,239.846085867,108.741598498,0.5331434690251073,13.0,20,24,
17,1,0.0,239.630888176,109.377254726,0.541008666437333,17.0,0,36,
18,1,0.0,239.815936452,110.461485244,0.5252228570175161,15.0,-42,60,
19,1,0.0,240.337423719,111.468335383,0.7405147763849983,13.0,-42,48,
20,1,0.0,240.438669206,112.253812774,0.3806889567087034,15.0,27,36,
21,1,0.0,240.198573604,112.446554485,0.0634146637950204,-1.0,34,24,
22,1,0.0,240.108990508,112.602605214,0.2050097990125439,7.0,34,0,
23,1,0.0,239.930799731,113.077611715,0.4312250621718986,17.0,0,36,
24,1,0.0,239.991627437,113.510975483,0.14392457730334343,23.0,-42,48,
25,1,0.0,240.089116625,114.298152468,0.8032862273234851,14.0,-42,48,
26,1,0.0,240.005431466,115.06658286,0.3380973677914211,20.0,27,12,
27,1,0.0,239.879930559,115.003462971,0.06855502687485758,1.0,34,24,
28,1,0.0,239.806101436,115.418336197,0.43040995660181414,23.0,27,48,
29,1,0.0,239.639893784,116.023669097,0.48124451965886045,14.0,-42,48,
30,1,0.0,239.764405856,116.721580225,0.6286259166914746,3.0,-42,60,
31,1,0.0,240.097938699,117.310394421,0.6036282118387618,21.0,-7,48,
32,1,0.0,239.96129295,117.675256895,0.1882657407841247,11.0,-42,36,
33,1,0.0,239.78884763,117.890878647,0.28721302814438615,5.0,-42,36,
34,1,0.0,239.556858184,118.173690431,0.1879334285029094,6.0,-42,24,
35,1,0.0,239.496902766,118.105055915,0.13028529912272652,-4.0,-42,24,
36,1,0.0,239.570386649,118.162236466,0.11336419036660669,6.0,-42,24,
37,1,0.0,239.426082142,118.262945329,0.14012846747686877,4.0,-42,24,
38,1,0.0,239.326280791,118.213245635,0.0669001573033181,-4.0,-42,12,
39,1,0.0,239.412763756,118.160923293,0.12874863387616728,-3.0,-42,12,
40,1,0.0,239.499339385,118.261256863,0.1379441803722142,10.0,-42,24,
41,1,0.0,239.322141353,118.357637651,0.17543206922258836,7.0,-42,0,
42,1,0.0,239.253671182,118.248137182,0.1515954744552052,-7.0,-42,12,
43,1,0.0,239.347799898,118.372365443,0.11689424702400886,9.0,-42,12,
44,1,0.0,239.421807024,118.354143275,0.06491144584469039,4.0,-42,0,
45,1,0.0,239.471952917,118.422765994,0.06962254108093055,5.0,-42,12,
46,1,0.0,239.308580045,118.592937067,0.20388445257080096,15.0,-42,12,
47,1,0.0,239.165500549,118.480654129,0.113417588113306,-5.0,-42,0,
48,1,0.0,239.086425602,118.377680754,0.10697538285096413,-11.0,-42,0,
49,1,0.0,238.968870948,118.35464279,0.11051215047164398,-7.0,-42,0,
50,1,0.0,238.888990374,118.269264354,0.1402717868318761,-12.0,-42,0,
51,1,0.0,238.770642943,118.129006181,0.18822522729998745,-19.0,-28,0,
52,1,0.0,238.647448627,117.942113584,0.22932774505300085,-25.0,-7,-12,
53,1,0.0,238.519437426,117.700471036,0.3375939826188323,-29.0,-7,-24,
54,1,0.0,238.287021173,117.248019605,0.6002103541155506,-29.0,0,-24,
55,1,0.0,238.009956414,116.7289065,0.6787611583087478,-23.0,0,-24,
56,1,0.0,237.695514284,115.954221921,0.7113096494188744,-25.0,6,-24,
57,1,0.0,237.329566365,115.178138396,0.6884572025036426,-24.0,0,-24,
58,1,0.0,236.820107106,114.353401443,0.6301600222105466,-22.0,-7,-24,
59,1,0.0,236.187390265,113.706178027,0.5219880551691425,-15.0,-7,-12,
60,1,0.0,235.779549258,113.213008353,0.5293708097526001,-17.0,-7,-24,
61,1,0.0,235.466578348,112.517825379,0.6156266408827374,-29.0,0,-24,
62,1,0.0,235.114064073,111.731568888,0.6996951888139623,-22.0,41,-24,
63,1,0.0,234.893617231,110.993158509,0.7350587218428223,-25.0,41,-24,
64,1,0.0,234.679022941,110.444165497,0.4302548799446588,-33.0,41,0,
65,1,0.0,234.379295372,110.406093993,0.2057647384773998,-10.0,41,-12,
66,1,0.0,234.193814848,110.310103324,0.17362136380293697,-12.0,41,0,
67,1,0.0,234.085621857,110.414233868,0.12155678172401033,6.0,41,0,
68,2,0.0,234.010011706,110.405030982,0.06288600478638855,1.0,41,0,
69,2,0.0,233.962527255,110.449526105,0.06794125762259318,4.0,41,0,
70,2,0.0,233.88845912,110.519459503,0.10994629141281548,8.0,41,0,
71,2,0.0,233.793975191,110.617199313,0.14919410155887156,13.0,41,24,
72,2,0.0,233.648608075,110.797795359,0.20334499575734746,21.0,41,24,
73,2,0.0,233.418576653,110.92926811,0.26893591395575744,11.0,27,12,
74,2,0.0,233.286046781,111.19291393,0.33487261017753345,17.0,20,24,
75,2,0.0,233.216072814,111.594213754,0.4659289749464078,22.0,-7,36,
76,2,0.0,233.197321495,112.202346668,0.6390107041904697,15.0,-42,36,
77,2,0.0,233.317186179,112.897811115,0.8334952147827032,17.0,-42,48,
78,2,0.0,233.316918642,113.480679229,0.5259160788483395,30.0,20,48,
79,2,0.0,233.088595377,113.542029449,0.08800829459947108,3.0,-42,24,
80,2,0.0,233.108059662,113.501886263,0.0518561964562331,2.0,-42,24,
81,2,0.0,233.063484091,113.723348855,0.3536665295743777,17.0,-42,24,
82,2,0.0,232.815285604,113.839347701,0.19508011088710217,7.0,-42,12,
83,2,0.0,232.712354141,113.766014683,0.08428955488602816,-6.0,-42,12,
84,2,0.0,232.691978507,113.808210703,0.04894901800106425,2.0,-42,12,
85,2,0.0,232.649891506,113.819488761,0.03284260687553162,0.0,-42,24,
86,2,0.0,232.618521266,113.80693318,0.029533560399018815,-1.0,-42,0,
87,2,0.0,232.734860091,113.693105126,0.17660582727362828,-9.0,-42,12,
88,2,0.0,232.884403927,113.825818053,0.16427021413017365,12.0,-42,12,
89,2,0.0,232.820396192,113.898322727,0.1622594448106025,9.0,-42,24,
90,2,0.0,232.652813344,113.904905489,0.10713411125613663,0.0,-42,0,
91,2,0.0,232.765361171,113.757652692,0.18881382863801674,-11.0,-42,12,
92,2,0.0,232.951013762,113.918381734,0.15806037497496256,13.0,-42,24,
93,2,0.0,232.80173021,113.994883137,0.14967791561755414,5.0,-42,0,
94,2,0.0,232.839289972,113.841766015,0.17065200748302278,-10.0,-42,12,
95,2,0.0,233.014899121,114.010293938,0.15659647520974349,14.0,-42,24,
96,2,0.0,232.853060954,114.065301861,0.1487500529328445,5.0,-42,0,
97,2,0.0,232.877049588,113.912765647,0.17312520109099638,-10.0,-42,12,
98,2,0.0,233.047343262,114.062918986,0.15337234217977194,13.0,-42,12,
