,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.044946079,99.939320398,0.35614412516807076,8.0,-41,-82,
2,1,0.0,240.377319766,99.7681335071,0.5185626961801516,20.0,-41,-82,
3,1,0.0,240.791518054,99.9157856776,0.41417498888151455,-2.0,-41,81,
4,1,0.0,241.165481378,100.111121586,0.5444566910829024,-3.0,-41,81,
5,1,0.0,241.530197934,100.499328574,0.5007243416402937,8.0,-41,49,
6,1,0.0,241.568309184,100.927629597,0.48438958504229473,9.0,-17,32,
7,1,0.0,241.433020695,101.364586018,0.5125891549531394,16.0,16,32,
8,1,0.0,241.008331599,101.739679994,0.37936641746109173,8.0,40,32,
9,1,0.0,240.744973069,101.87307671,0.1996836968586682,2.0,40,32,
10,1,0.0,240.612005337,102.061087029,0.23028404633308727,9.0,24,32,
11,1,0.0,240.529442669,102.218192648,0.3062204490403976,12.0,16,32,
12,1,0.0,240.418223687,102.531070249,0.523268405373805,15.0,-17,32,
13,1,0.0,240.328163908,103.154396749,0.7415295721916784,18.0,-9,32,
14,1,0.0,240.169689894,103.901027759,0.7370830544389525,26.0,32,32,
15,1,0.0,239.747198594,104.407725333,0.48332131978881226,14.0,16,32,
16,1,0.0,239.530758197,104.906280858,0.4978454702484438,13.0,-17,32,
17,1,0.0,239.524598218,105.542392783,0.7072126943121256,14.0,-41,49,
18,1,0.0,239.615655559,106.269546169,0.805327992041151,24.0,-9,49,
19,1,0.0,239.491006276,106.737359386,0.3805046820999961,26.0,16,32,
20,1,0.0,239.276397722,106.809837942,0.2391036647983559,6.0,24,32,
21,1,0.0,239.11452724,107.10613055,0.41788742399460577,12.0,16,32,
22,1,0.0,238.907585774,107.746208564,0.5912935515433608,14.0,-9,32,
23,1,0.0,238.942458347,108.532393663,0.7151201320784378,13.0,-41,49,
24,1,0.0,239.139040952,109.396918342,0.830636373995982,20.0,-41,65,
25,1,0.0,239.028184621,110.03689425,0.34777858441971043,22.0,16,32,
26,1,0.0,239.0006865,109.805512779,0.18960174330295712,-1.0,24,32,
27,1,0.0,238.988198085,110.165400988,0.5451393158274974,16.0,-17,32,
28,1,0.0,238.888913996,110.655214868,0.6251639333560661,13.0,-9,49,
29,1,0.0,238.933347654,111.144961136,0.7934212604157366,22.0,-9,32,
30,1,0.0,238.753536544,111.725582599,0.6923326683621067,15.0,32,32,
31,1,0.0,238.572197556,112.166838145,0.680720566356892,18.0,-41,32,
32,1,0.0,238.367033964,112.555527981,0.5820808998968892,12.0,-41,32,
33,1,0.0,238.234928785,113.069726557,0.4419837201526605,26.0,-41,32,
34,1,0.0,237.928259438,113.100435048,0.10349201642377247,-2.0,-41,16,
35,1,0.0,237.937613353,113.049607448,0.1339355362819052,-5.0,-41,16,
