,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.100046608,100.070482742,0.4489037933715284,-11.0,-40,84,
2,1,0.0,240.632062323,100.140463506,0.6125665814814818,-16.0,-40,84,
3,1,0.0,241.235514685,100.145023589,0.5665334223548939,5.0,-40,48,
4,1,0.0,241.60079673,100.55460315,0.5131020745553686,6.0,-40,48,
5,1,0.0,241.750305405,101.193075047,0.5635162489441652,22.0,0,36,
6,1,0.0,241.541512672,101.487278274,0.22012410880667163,12.0,30,12,
7,1,0.0,241.345886821,101.618994378,0.3825542013114014,4.0,40,24,
8,1,0.0,241.211387881,101.987322269,0.37647198352160605,21.0,30,24,
9,1,0.0,241.080692032,102.353815546,0.42155832545076455,16.0,0,36,
10,1,0.0,241.137912943,102.865386454,0.6811234945097628,16.0,-40,36,
11,1,0.0,241.291275452,103.715487414,0.8109993974640657,15.0,-40,36,
12,1,0.0,241.314486167,104.528637914,0.5327413735204802,31.0,20,48,
13,1,0.0,241.022856955,104.681026668,0.20497983850082152,10.0,40,48,
14,1,0.0,241.102803736,104.499235072,0.3242616454076136,-6.0,40,36,
15,1,0.0,241.452790873,104.335677457,0.3333560092716724,-13.0,40,12,
16,1,0.0,241.813432162,104.300923674,0.2874406130269813,-21.0,40,0,
17,1,0.0,242.025959381,104.324285841,0.17371024380722916,-23.0,40,12,
18,1,0.0,242.149625765,104.301109619,0.12094878751204863,-21.0,40,0,
19,1,0.0,242.074433057,104.085564689,0.3015925567500587,-32.0,40,12,
20,1,0.0,241.848905859,103.992152665,0.26532243947630924,-24.0,40,-12,
21,1,0.0,241.66539165,103.966627976,0.17618116186079527,-17.0,40,0,
22,1,0.0,241.583358122,104.077751761,0.18783286733764762,1.0,40,12,
23,1,0.0,241.533659561,104.123137985,0.07142288807471225,4.0,40,0,
24,1,0.0,241.45805116,104.086450108,0.14148050137412876,-2.0,40,12,
25,1,0.0,241.413681072,104.191814067,0.19469281377494907,9.0,40,12,
26,1,0.0,241.306196204,104.205261255,0.10501569840168652,4.0,40,12,
27,1,0.0,241.196622981,104.322811799,0.1664007188207646,10.0,40,36,
28,1,0.0,241.063358193,104.488155329,0.23960851045671935,17.0,40,12,
29,1,0.0,240.828445133,104.661681467,0.2728527536633366,7.0,30,48,
30,1,0.0,240.779014337,105.005638506,0.3414790051832941,20.0,-10,36,
31,1,0.0,240.653993406,105.600789008,0.5907697215465805,6.0,-40,36,
32,1,0.0,240.824795612,106.437725378,0.8348145662490023,19.0,-10,36,
33,1,0.0,240.729893016,107.110295047,0.49111782663262915,30.0,20,24,
34,1,0.0,240.324698043,107.278279467,0.23998600260192143,5.0,40,36,
35,1,0.0,240.127471089,107.459087048,0.2710665628538995,9.0,40,12,
36,1,0.0,239.917103184,107.68078363,0.2555044902400253,8.0,20,36,
37,1,0.0,239.863898565,108.106450201,0.34163945767350434,21.0,0,24,
38,1,0.0,239.822675434,108.814076421,0.6994568352765285,11.0,-40,36,
39,1,0.0,240.008213756,109.369829912,0.6862224367390293,19.0,-40,36,
40,1,0.0,240.135152782,109.943055838,0.6109115148300867,30.0,-10,36,
41,1,0.0,239.967557495,110.342317316,0.46323660763706176,31.0,30,24,
42,1,0.0,239.663008385,110.392274472,0.17392975082581238,5.0,40,36,
43,1,0.0,239.544132799,110.504923005,0.1944992375595455,8.0,40,12,
44,1,0.0,239.403631652,110.602263057,0.18836699197104856,4.0,30,12,
45,1,0.0,239.345718477,110.868000526,0.33129223486843906,19.0,30,48,
46,1,0.0,239.26160724,111.259334748,0.44835069019465945,22.0,0,36,
47,1,0.0,239.183710217,111.805780302,0.6259762166688285,7.0,-40,36,
48,1,0.0,239.391983282,112.446842887,0.7813204167220335,15.0,-40,48,
49,1,0.0,239.52321102,113.115588859,0.6024509832574642,29.0,0,36,
50,1,0.0,239.28329222,113.358345621,0.1658884014637344,11.0,-40,24,
51,1,0.0,239.109572312,113.506259992,0.2797608829059039,6.0,-40,12,
52,1,0.0,238.906865866,113.764601019,0.2915770611005307,14.0,-40,36,
53,1,0.0,238.724764614,113.860743444,0.23945213517026792,12.0,-40,24,
54,1,0.0,238.700208317,113.7201381,0.2651404478990383,-8.0,-40,12,
55,1,0.0,238.883284178,113.682075307,0.13853332013378716,-0.0,-40,24,
