,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.076298272,99.9676870699,0.12932293399001174,3.0,-42,81,
2,1,0.0,240.190630813,99.9702176268,0.11402177564017357,2.0,-42,81,
3,1,0.0,240.57476506,99.9956695025,0.5330330171433852,7.0,-42,81,
4,1,0.0,240.976915351,100.420447544,0.5197371143295458,7.0,-35,49,
5,1,0.0,241.047370239,100.805115979,0.27136324380696586,7.0,-14,49,
6,1,0.0,240.99859206,101.22994846,0.5150801183158263,16.0,13,32,
7,1,0.0,240.703820591,101.542329921,0.33293566922529455,3.0,27,16,
8,1,0.0,240.515391285,101.885617767,0.47436353042751417,12.0,27,32,
9,1,0.0,240.399727053,102.350107365,0.5546110592206874,21.0,0,49,
10,1,0.0,240.355635886,103.054435957,0.5999288613335063,10.0,-42,49,
11,1,0.0,240.543386341,103.780276858,0.8288908387798277,8.0,-35,49,
12,1,0.0,240.639084649,104.461014733,0.5142169754658158,23.0,13,49,
13,1,0.0,240.369724513,104.655966128,0.07349833434179609,1.0,27,32,
14,1,0.0,240.389175926,104.609699143,0.09175791716308365,1.0,27,32,
15,1,0.0,240.389059062,104.728201831,0.23004863041635076,10.0,27,32,
16,1,0.0,240.218091213,105.002784861,0.4000978185667968,12.0,20,32,
17,1,0.0,240.079435367,105.43746582,0.5471100268752338,14.0,0,32,
18,1,0.0,240.059905951,105.98407828,0.6727043486229822,13.0,-42,49,
19,1,0.0,240.214056444,106.815483096,0.8027623336635292,17.0,-42,49,
20,1,0.0,240.183664024,107.508441611,0.465143402488464,24.0,20,32,
21,1,0.0,240.000542999,107.510753663,0.030755119739510325,1.0,27,16,
22,1,0.0,239.945364634,107.694850698,0.33500929275492336,11.0,34,32,
23,1,0.0,239.807435632,108.130276841,0.4765718706943555,21.0,6,49,
24,1,0.0,239.704304878,108.643474047,0.5313258446573562,11.0,-42,49,
25,1,0.0,239.835471013,109.428658046,0.7958612881225445,8.0,-42,49,
26,1,0.0,239.938523753,110.145786772,0.5067861047942458,23.0,20,32,
27,1,0.0,239.702360879,110.295070544,0.09220791742699351,2.0,27,32,
28,1,0.0,239.573302017,110.559835723,0.3733134885456302,12.0,13,49,
29,1,0.0,239.351513442,111.121966337,0.5366201988072019,14.0,0,32,
30,1,0.0,239.270786432,111.99850191,0.7171984408729255,8.0,-42,65,
31,1,0.0,239.47689559,113.022896572,0.8034972195066045,17.0,-42,49,
32,1,0.0,239.397900467,113.564349008,0.16227034758364267,7.0,13,32,
33,1,0.0,239.271483547,113.806016466,0.1801912168511711,7.0,27,32,
34,1,0.0,239.069882533,114.085706557,0.423386354875163,11.0,27,49,
35,1,0.0,238.818577891,114.691911598,0.5425751749311659,14.0,-42,49,
36,1,0.0,238.807853712,115.535275922,0.630336489824473,4.0,-42,49,
37,1,0.0,238.990839461,116.400162414,0.4947495171259649,23.0,13,32,
38,1,0.0,238.762054535,116.488047585,0.04578629147019614,0.0,-42,16,
39,1,0.0,238.621144601,116.799787753,0.4167641846519543,12.0,-42,32,
40,1,0.0,238.264978841,117.290722192,0.3059467170779156,21.0,-42,16,
41,1,0.0,238.222346609,117.086115725,0.19661450512508155,-8.0,-42,16,
42,1,0.0,238.362439379,117.168902141,0.11117867965356548,8.0,-42,16,
43,1,0.0,238.175273521,117.284893484,0.15621483432673755,6.0,-42,16,
44,1,0.0,238.051593993,117.232598452,0.0750571689360805,-5.0,-42,16,
45,1,0.0,237.997384057,117.137299394,0.08763810416242554,-7.0,-42,16,
46,1,0.0,238.090306191,117.063248237,0.1460440527586411,-9.0,-42,16,
47,1,0.0,238.259454049,117.065165946,0.11057266437742379,1.0,-42,16,
48,1,0.0,238.342981868,117.10251336,0.06973942595641484,6.0,-42,0,
49,1,0.0,238.278235067,117.195368742,0.14666517328201845,7.0,-42,0,
50,1,0.0,238.074398323,117.336581073,0.1938697097783909,13.0,-42,16,
51,1,0.0,237.897809594,117.290996015,0.1008186863131338,-0.0,-42,0,
52,1,0.0,237.995393165,117.12043451,0.17655143336830492,-17.0,-42,0,
53,1,0.0,238.142844096,117.219950878,0.11776893640726879,2.0,-42,16,
54,1,0.0,238.238672583,117.288482485,0.0997209337242173,9.0,-42,16,
55,1,0.0,238.342015485,117.221880294,0.06695080834204893,2.0,-42,16,
56,1,0.0,238.402130987,117.256400097,0.06356338042727426,5.0,-42,0,
