,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.087361964,99.91275634,0.3397200526953685,13.0,-40,-85,
2,1,0.0,240.525091666,99.7886247373,0.4883684385609844,25.0,-40,84,
3,1,0.0,240.918368058,100.075120618,0.5510061779413283,5.0,-40,63,
4,1,0.0,241.266950923,100.517018674,0.6219070534084227,9.0,-40,52,
5,1,0.0,241.33671571,101.063589737,0.5186973642746695,17.0,-20,31,
6,1,0.0,241.111556956,101.438794824,0.4451378878965441,13.0,30,31,
7,1,0.0,240.794234436,101.688551379,0.34246989012491247,7.0,40,10,
8,1,0.0,240.597227724,101.88889433,0.32529437473642236,9.0,30,31,
9,1,0.0,240.533435071,102.225646268,0.3264060396575341,23.0,-20,31,
10,1,0.0,240.404053455,102.712567358,0.5708375297732191,13.0,-30,42,
11,1,0.0,240.460222242,103.364540962,0.7414545495167751,25.0,-20,42,
12,1,0.0,240.187818822,103.915955471,0.5095544707824338,22.0,30,31,
13,1,0.0,239.935203645,103.989647068,0.15133836339595602,3.0,40,10,
14,1,0.0,239.794670334,104.186088704,0.2796074083959071,9.0,20,31,
15,1,0.0,239.698682027,104.580714903,0.3303477610277176,23.0,-20,31,
16,1,0.0,239.600205971,104.9663295,0.640021919702828,17.0,-10,31,
17,1,0.0,239.562387076,105.567339679,0.7662801117617396,26.0,-20,31,
18,1,0.0,239.229823566,106.249066928,0.6531284905269485,23.0,30,31,
19,1,0.0,238.829004306,106.568365186,0.4187483905435591,12.0,40,10,
20,1,0.0,238.568539346,106.784389837,0.3533870810649936,7.0,30,31,
21,1,0.0,238.509139718,107.131451442,0.45436932489802606,21.0,-20,31,
22,1,0.0,238.40942656,107.670513874,0.7101266981292499,17.0,-10,42,
23,1,0.0,238.284578591,108.398846033,0.729572450580228,25.0,20,31,
24,1,0.0,237.879500134,108.881562232,0.5158167298875871,11.0,30,31,
25,1,0.0,237.666049039,109.326695975,0.49767317103204733,14.0,-20,31,
26,1,0.0,237.628628766,109.899646276,0.7366453539529504,18.0,-10,42,
27,1,0.0,237.486778204,110.632820298,0.7235780209975156,25.0,20,31,
28,1,0.0,237.078259403,111.091489615,0.5257817567337189,11.0,30,31,
29,1,0.0,236.828282599,111.500270735,0.49266922465931257,13.0,10,21,
30,1,0.0,236.717696958,112.019542976,0.6306317559253276,16.0,-40,42,
31,1,0.0,236.7948179,112.695962726,0.6851353531009146,25.0,-40,42,
32,1,0.0,236.646322454,113.221560934,0.4654971762464202,28.0,-40,31,
33,1,0.0,236.45135762,113.186651502,0.07926455242958368,1.0,-40,10,
34,1,0.0,236.396798998,113.303454128,0.17770262714446766,8.0,-40,31,
35,1,0.0,236.165403854,113.526985246,0.2663986252499972,16.0,-40,10,
36,1,0.0,236.070316295,113.443971303,0.3262760979066419,-0.0,-40,0,
37,1,0.0,236.079600296,113.496273819,0.15938915152299785,6.0,-40,0,
38,1,0.0,235.952782511,113.597125665,0.16351680900909,11.0,-40,10,
39,1,0.0,235.816876937,113.567359599,0.15956114297671328,1.0,-40,10,
40,1,0.0,235.753383505,113.45510426,0.11392542697657823,-10.0,-40,0,
41,1,0.0,235.666433391,113.388559273,0.12810522421188478,-11.0,-40,0,
42,1,0.0,235.545191642,113.309217027,0.154013577320761,-13.0,-40,0,
43,1,0.0,235.446179703,113.18993771,0.19434119429212848,-19.0,-40,0,
44,1,0.0,235.326174124,113.013172221,0.23682523943241052,-25.0,-10,-11,
45,1,0.0,235.202740301,112.768529459,0.40351491073365436,-29.0,-10,-22,
46,1,0.0,234.942284892,112.295279931,0.6185523347245625,-27.0,-20,-22,
47,2,0.0,234.673651493,111.735694117,0.6378325223557982,-21.0,20,-11,
48,2,0.0,234.585002246,111.100318432,0.666689647415061,-21.0,40,-32,
49,2,0.0,234.553310701,110.414833639,0.6016828925746536,-37.0,40,-32,
50,2,0.0,234.263690651,110.122284305,0.2818280449009978,-26.0,40,0,
51,2,0.0,234.14932589,110.175078973,0.2718249041203496,-8.0,40,0,
52,2,0.0,233.999399693,109.946161836,0.2829831738159866,-23.0,40,-11,
53,2,0.0,233.76334125,109.935212764,0.20861769330267005,-10.0,40,0,
54,2,0.0,233.672035001,110.033220854,0.09113102684483727,4.0,40,0,
55,2,0.0,233.609270357,110.047325536,0.07160677380138214,4.0,40,0,
56,2,0.0,233.547982758,110.105317119,0.10176749124438318,7.0,40,0,
57,2,0.0,233.465677316,110.185599844,0.13409007569917217,11.0,40,0,
58,2,0.0,233.36497817,110.297144209,0.17507308566837568,17.0,40,10,
59,2,0.0,233.229698212,110.452159306,0.23662844444708442,21.0,40,10,
60,2,0.0,233.063936625,110.655650139,0.2935893077604112,22.0,30,31,
61,2,0.0,232.935712132,110.967915697,0.4627940672724084,23.0,20,42,
62,2,0.0,232.778828081,111.468553326,0.5860062789319749,13.0,-10,31,
63,2,0.0,232.875784117,112.133403373,0.7664258685058916,12.0,-40,52,
64,2,0.0,233.047189785,112.884255525,0.6773344230875665,24.0,-10,31,
65,2,0.0,232.838109279,113.379039085,0.5451196400708692,20.0,-40,31,
66,2,0.0,232.461243358,113.707145387,0.4460695178562769,10.0,-40,10,
67,2,0.0,232.208876299,113.844739212,0.2708895128259957,4.0,-40,21,
68,2,0.0,232.024997928,113.945829943,0.179996566732779,6.0,-40,0,
69,2,0.0,231.946352039,113.87294522,0.17026670969974356,-4.0,-40,0,
70,2,0.0,231.859276073,113.97995328,0.11564959690743183,7.0,-40,0,
71,2,0.0,231.75055349,113.974610653,0.09339133338307372,2.0,-40,0,
72,2,0.0,231.683085762,113.936613759,0.07071382821520636,-3.0,-40,0,
73,2,0.0,231.629501103,113.885201601,0.08893811218496507,-6.0,-40,10,
74,2,0.0,231.554965176,113.796479217,0.18329097181666004,-12.0,-40,0,
75,2,0.0,231.48069547,113.642892058,0.17388117645727194,-22.0,-40,-11,
76,2,0.0,231.318915997,113.518252962,0.23609986987130446,-20.0,-30,0,
77,2,0.0,231.149982447,113.320392468,0.3152075822535506,-21.0,-20,-22,
78,2,0.0,231.029039204,112.969893071,0.516842992942967,-28.0,-20,-22,
79,2,0.0,230.819483793,112.425791758,0.6300940787932809,-19.0,30,-32,
80,2,0.0,230.843531908,111.78058483,0.7241041630848538,-21.0,40,-53,
81,2,0.0,230.767959379,111.133980298,0.36249632957060907,-28.0,-10,-11,
82,2,0.0,230.594870247,111.054397958,0.3552291361256823,-10.0,-10,-22,
83,2,0.0,230.449282635,110.583126665,0.5799567876539727,-26.0,40,-32,
84,2,0.0,230.203662213,109.984504162,0.6798672830583543,-22.0,40,-32,
85,2,0.0,230.025562244,109.437121415,0.453137140990533,-30.0,40,-22,
86,2,0.0,229.749417322,109.376707371,0.15818979643957304,-8.0,40,-11,
87,2,0.0,229.625642419,109.364007238,0.1409290048191552,-1.0,40,0,
88,2,0.0,229.520934898,109.301740214,0.11974786230739362,-3.0,40,0,
89,2,0.0,229.395014218,109.228820959,0.13893141604341103,-8.0,40,0,
90,2,0.0,229.282090719,109.247785235,0.09008328955283167,-1.0,40,10,
91,2,0.0,229.21547008,109.278518794,0.10894255448859744,2.0,40,0,
92,2,0.0,229.152283366,109.269015017,0.13554936333836745,1.0,40,10,
93,2,0.0,229.099080616,109.370561906,0.12319857045353917,10.0,40,0,
94,2,0.0,228.974355379,109.407178563,0.12365586880176561,6.0,40,10,
95,2,0.0,228.891999549,109.566125967,0.19445140335990277,18.0,40,31,
96,2,0.0,228.728728908,109.71530323,0.2579312633772483,18.0,20,10,
97,2,0.0,228.547111162,109.875884755,0.3766004194545856,12.0,30,31,
98,2,0.0,228.432105441,110.300900542,0.5278120368612766,24.0,-20,31,
99,2,0.0,228.312873315,110.84577977,0.6963115943813353,16.0,-10,52,
100,2,0.0,228.219177713,111.587780493,0.7267901952625733,26.0,20,31,
101,2,0.0,227.874069219,111.952674604,0.41209512427561606,8.0,30,31,
102,2,0.0,227.697223826,112.400558953,0.49707978865271246,14.0,-40,31,
103,2,0.0,227.624566894,113.007947659,0.5684915042384808,12.0,-40,63,
104,2,0.0,227.76843267,113.521108696,0.5781744584248827,27.0,-10,31,
105,2,0.0,227.590140718,113.73192504,0.1702343828549935,7.0,-40,31,
106,2,0.0,227.457748204,114.161340714,0.5030068173570902,21.0,-40,31,
107,2,0.0,227.17202314,114.375833295,0.23197490284529143,11.0,-40,31,
108,2,0.0,227.070562834,114.293860415,0.0920565236727594,-4.0,-40,10,
109,2,0.0,227.176370608,114.226468735,0.1889343531397374,-4.0,-40,21,
110,2,0.0,227.194481727,114.427780382,0.2681834739705832,17.0,-40,21,
111,2,0.0,226.995949328,114.438750477,0.14959271237407157,3.0,-40,0,
112,2,0.0,226.929244087,114.358347601,0.08446409658592471,-7.0,-40,0,
113,2,0.0,226.888855597,114.448462896,0.15499595279980471,6.0,-40,0,
114,2,0.0,226.773203863,114.499400623,0.12590123399685726,7.0,-40,0,
115,2,0.0,226.670669044,114.478890754,0.08785856317294798,0.0,-40,0,
