,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.010457335,99.9576260225,0.10089005319598955,4.0,-40,-72,
2,1,0.0,240.038361563,99.9401081795,0.04167319796566948,1.0,-40,-72,
3,1,0.0,240.352482373,100.043524872,0.3902724398315889,-10.0,-40,84,
4,1,0.0,240.726009177,100.214493588,0.4041515132958906,-7.0,-40,60,
5,1,0.0,241.116378056,100.575162691,0.5374538013952533,6.0,-40,48,
6,1,0.0,241.245112179,101.058193843,0.5374314835138341,16.0,-10,36,
7,1,0.0,241.079573232,101.494201998,0.4202564239570282,16.0,30,12,
8,1,0.0,240.78470112,101.701115695,0.3472359803831692,5.0,30,24,
9,1,0.0,240.581633895,102.074063702,0.3806494206050515,20.0,20,48,
10,1,0.0,240.366848282,102.718775581,0.5285590523762526,16.0,0,36,
11,1,0.0,240.451440818,103.633302954,0.7084314233727868,5.0,-40,60,
12,1,0.0,240.884230174,104.411293079,0.7462738225166838,14.0,-40,48,
13,1,0.0,241.019710732,105.151243687,0.48000844123639413,17.0,10,24,
14,1,0.0,240.74462961,105.441995346,0.08772964014179206,1.0,30,24,
15,1,0.0,240.455925019,105.967665493,0.521164645612061,18.0,20,36,
16,1,0.0,240.198383241,106.771291208,0.5309064027592445,15.0,-40,36,
17,1,0.0,240.449044146,107.75681104,0.6253751649586303,9.0,-40,60,
18,1,0.0,240.824373726,108.505239632,0.6262435213011766,28.0,-10,48,
19,1,0.0,240.642468954,108.769940742,0.12106610503839876,9.0,10,36,
20,1,0.0,240.535563146,108.905067753,0.2845175489039354,5.0,20,36,
21,1,0.0,240.368982826,109.246057037,0.4923100071220897,12.0,10,36,
22,1,0.0,240.191208008,109.685905334,0.5692572230691761,12.0,10,36,
23,1,0.0,240.109184754,110.282928132,0.7182396841477576,15.0,-10,36,
24,1,0.0,240.094430041,110.998474219,0.7687578487025211,14.0,-40,48,
25,1,0.0,240.149835178,111.769889782,0.8277809671861078,20.0,-10,36,
26,1,0.0,240.011354108,112.314154393,0.37211331859834074,23.0,30,36,
27,1,0.0,239.650630208,112.542824609,0.37440517184266137,7.0,40,36,
28,1,0.0,239.441850154,112.691773892,0.20100355778553625,4.0,30,36,
29,1,0.0,239.323487002,112.919932239,0.29254334796611536,10.0,10,36,
30,1,0.0,239.18168653,113.363732842,0.5076075942800113,12.0,-40,48,
31,1,0.0,239.17002219,114.106968332,0.7629343329708179,14.0,-40,48,
32,1,0.0,239.134952904,114.785518765,0.4892826160723149,23.0,20,24,
33,1,0.0,238.927159452,114.848892896,0.090896331064109,2.0,-40,36,
34,1,0.0,238.848484795,115.064630473,0.3844739844126923,14.0,-40,24,
35,1,0.0,238.623395724,115.355448785,0.28855792291323445,14.0,-40,24,
36,1,0.0,238.408685057,115.428682377,0.17546198301176658,4.0,-40,12,
37,1,0.0,238.312295131,115.380348023,0.07628626131949848,-5.0,-40,24,
38,1,0.0,238.274764915,115.434619448,0.06171140449013519,3.0,-40,24,
39,1,0.0,238.33349172,115.326072695,0.15699373834056873,-7.0,-40,24,
