,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.044428778,100.044929102,0.14016259998031508,-6.0,-42,84,
2,1,0.0,240.234211597,100.049155517,0.49594411880407996,-3.0,-42,84,
3,1,0.0,240.700059107,100.134010433,0.5100217683482112,4.0,-42,42,
4,1,0.0,241.053143033,100.55111332,0.574852465832514,9.0,-42,42,
5,1,0.0,241.18890088,101.123323808,0.5727052872498636,26.0,6,42,
6,1,0.0,240.934734347,101.453124806,0.27315026931671366,15.0,34,10,
7,1,0.0,240.787164365,101.531045445,0.27845113824565976,8.0,34,10,
8,1,0.0,240.698349996,101.82650444,0.3502738556236293,23.0,41,31,
9,1,0.0,240.582167197,102.210429655,0.4490724394263211,22.0,-7,21,
10,1,0.0,240.549586281,102.646780365,0.5632781489860893,14.0,-42,42,
11,1,0.0,240.725815718,103.298393431,0.6694295588992208,26.0,-42,42,
12,1,0.0,240.537725526,103.860723435,0.33577703375061185,25.0,27,21,
13,1,0.0,240.393026695,103.812671788,0.10123375526396702,3.0,27,21,
14,1,0.0,240.297575636,104.032815584,0.3301617856466441,15.0,27,21,
15,1,0.0,240.116705425,104.38650898,0.4659844073809362,19.0,27,42,
16,1,0.0,240.000325622,104.893862122,0.600386619653411,18.0,-42,31,
17,1,0.0,240.032952395,105.514650226,0.6629902081877422,11.0,-42,42,
18,1,0.0,240.123544244,106.102962423,0.5488134084340719,30.0,20,42,
19,1,0.0,239.857300299,106.307428935,0.20027411131416567,11.0,27,10,
20,1,0.0,239.781451703,106.263347533,0.015319546736234906,1.0,27,10,
21,1,0.0,239.670006401,106.671481371,0.4049247896053304,24.0,27,31,
22,1,0.0,239.554244537,106.979615584,0.4642666141704184,24.0,13,42,
23,1,0.0,239.429204384,107.470100365,0.6152378783922775,14.0,-42,42,
24,1,0.0,239.444608497,107.891888806,0.7502034608114152,11.0,-42,52,
25,1,0.0,239.53785169,108.503993935,0.533492697197915,24.0,6,31,
26,1,0.0,239.324079786,108.693630964,0.1700314714120066,6.0,20,21,
27,1,0.0,239.191508809,108.975278766,0.44377078225327304,14.0,20,42,
28,1,0.0,239.021283977,109.460775241,0.5935338809876889,20.0,6,31,
29,1,0.0,238.875348266,110.095963367,0.7310123482601197,13.0,-42,31,
30,1,0.0,238.946378976,110.84442248,0.7062191510352525,21.0,-42,31,
31,1,0.0,238.876836361,111.416972707,0.4883660757978751,33.0,20,21,
32,1,0.0,238.567752765,111.566149217,0.2849390413417992,15.0,41,0,
33,1,0.0,238.34326226,111.630404403,0.266463545348826,6.0,41,0,
34,1,0.0,238.268217343,111.871002914,0.24093576577364767,24.0,27,21,
35,1,0.0,238.17285795,112.128725028,0.38473722062437277,29.0,41,52,
36,1,0.0,237.951054854,112.55895798,0.478949135762714,18.0,-42,21,
37,1,0.0,237.860834073,112.995505895,0.48358926958681864,3.0,-42,52,
38,1,0.0,238.0576838,113.562725184,0.5710298972170487,29.0,13,31,
39,1,0.0,237.870220407,113.827907908,0.31743011934118026,17.0,-42,21,
40,1,0.0,237.589994817,114.158646691,0.46051464072222253,12.0,-42,31,
41,1,0.0,237.40234616,114.560927544,0.374656178581723,25.0,-42,10,
42,1,0.0,237.177958638,114.595430545,0.2058597227125082,8.0,-42,10,
43,1,0.0,237.008001662,114.680133316,0.16255862643001445,7.0,-42,10,
44,1,0.0,236.893137875,114.642911773,0.09219432200578215,-3.0,-42,10,
45,1,0.0,236.836172118,114.584502959,0.08339707189061728,-7.0,-42,0,
46,1,0.0,236.771256836,114.515010905,0.13425994919533535,-10.0,-42,0,
47,1,0.0,236.679286029,114.502826258,0.10372196342664666,-6.0,-42,0,
48,1,0.0,236.602214951,114.419958961,0.12560980207238476,-11.0,-42,0,
49,1,0.0,236.502137679,114.306452865,0.1723732469274908,-17.0,-42,0,
50,1,0.0,236.39097185,114.15239348,0.21207601967149875,-23.0,-28,-22,
51,1,0.0,236.260696509,113.941333044,0.35354739550759384,-26.0,-21,-11,
52,1,0.0,236.000416419,113.599799689,0.49666010546396744,-19.0,20,-11,
53,1,0.0,235.923968686,113.0784805,0.608765659981486,-26.0,41,-11,
54,1,0.0,235.834955004,112.434746301,0.5581312511137329,-40.0,-7,0,
55,1,0.0,235.567474399,112.09138841,0.41023600997121845,-38.0,-35,-22,
56,1,0.0,235.213904221,111.956437548,0.34441981346645395,-24.0,-35,-22,
57,1,0.0,234.845585752,111.624361564,0.3542861452640185,-16.0,-7,-22,
58,2,0.0,234.745324406,111.344636002,0.4267540453376496,-18.0,20,-11,
59,2,0.0,234.705240584,110.977851832,0.6691188817095227,-22.0,34,-22,
60,2,0.0,234.643228591,110.308506038,0.6348684974806988,-36.0,27,-11,
61,2,0.0,234.32602966,109.915265345,0.6059489126422921,-34.0,34,-22,
62,2,0.0,233.978054084,109.895936995,0.25588314614542623,-11.0,27,0,
63,2,0.0,233.899591922,110.064788665,0.15112777274559328,10.0,27,0,
64,2,0.0,234.009524265,109.979064488,0.11473590912568846,-6.0,27,0,
65,2,0.0,234.152106905,109.910122012,0.11502578124923872,-12.0,27,0,
66,2,0.0,234.274479859,109.865517415,0.12312497032921957,-15.0,27,0,
67,2,0.0,234.411092813,109.821161688,0.13047278095571863,-18.0,27,-11,
68,2,0.0,234.612361933,109.756940565,0.1226918762717709,-20.0,20,-22,
69,2,0.0,234.664546666,109.745186111,0.06914003535196896,-14.0,27,-22,
70,2,0.0,234.577107461,109.711463079,0.19804972281075617,-8.0,34,-11,
71,2,0.0,234.452735817,109.689004676,0.15881256925784687,-2.0,27,-11,
72,2,0.0,234.358113355,109.619183243,0.18311940397206913,-6.0,27,0,
73,2,0.0,234.251519436,109.599045095,0.15420271881282632,-3.0,27,0,
74,2,0.0,234.100929235,109.521295222,0.16871533465727595,-9.0,34,0,
75,2,0.0,233.946601069,109.527106453,0.11925330297392452,-3.0,27,0,
76,2,0.0,233.84834181,109.570177339,0.08509566435668942,3.0,27,0,
77,2,0.0,233.786160983,109.620017725,0.10139576565087036,7.0,27,10,
78,2,0.0,233.688654591,109.67632642,0.14797578939226885,8.0,27,10,
79,2,0.0,233.553374565,109.72205826,0.15510814093145917,6.0,27,10,
80,2,0.0,233.425327009,109.837055659,0.21013656632613947,12.0,41,0,
81,2,0.0,233.25516011,110.024127954,0.2752042862664608,18.0,27,21,
82,2,0.0,233.161860921,110.289053229,0.3432822567074652,29.0,27,31,
83,2,0.0,232.892797127,110.797614219,0.5411851849827922,18.0,20,31,
84,2,0.0,232.899604674,111.642521092,0.5782721544251045,10.0,-42,42,
85,2,0.0,233.086147811,111.983912437,0.5502347452828324,13.0,-42,52,
86,2,0.0,233.389350516,112.440534822,0.5945042090420007,22.0,-42,42,
87,2,0.0,233.376833996,112.844944983,0.517201350120923,24.0,27,31,
88,2,0.0,233.115011675,113.174333436,0.41485577209181973,15.0,-42,21,
89,2,0.0,232.847073867,113.415950328,0.35259757192060226,9.0,-42,42,
90,2,0.0,232.664510744,113.821981713,0.38217225642786107,24.0,-42,21,
91,2,0.0,232.547917664,113.739184677,0.08696014955611442,3.0,-42,0,
92,2,0.0,232.497365363,113.882236556,0.31829130023732116,13.0,-42,10,
93,2,0.0,232.286841902,114.06051633,0.25301385795888504,19.0,-42,10,
94,2,0.0,232.129043564,113.973479517,0.1263898449275893,-1.0,-42,10,
95,2,0.0,232.066888281,113.887348589,0.09526450898851771,-9.0,-42,0,
