,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.035519755,99.9864887863,0.2987473463896193,3.0,-40,84,
2,1,0.0,240.52272727,99.9571182222,0.6026673825705526,4.0,-40,-85,
3,1,0.0,241.066780632,100.029623076,0.5458873245585971,5.0,-40,84,
4,1,0.0,241.412269873,100.382055076,0.3527078790737547,-1.0,-40,52,
5,1,0.0,241.615409763,100.805231021,0.3797591706403044,7.0,-40,42,
6,1,0.0,241.576034309,101.346759609,0.43105275423739425,17.0,20,21,
7,1,0.0,241.3114746,101.546150952,0.14073714215271102,2.0,40,21,
8,1,0.0,241.198401441,101.717794269,0.30533978649447263,11.0,40,21,
9,1,0.0,241.049313573,101.962152947,0.31465192910567813,17.0,20,31,
10,1,0.0,240.923905585,102.349674096,0.3965811828886193,18.0,-40,42,
11,1,0.0,240.914962269,103.038925641,0.6713841154043055,12.0,-40,63,
12,1,0.0,241.03152955,103.749064942,0.5791170298431351,27.0,10,31,
13,1,0.0,240.887452121,103.819300686,0.09216868632879845,7.0,20,31,
14,1,0.0,240.80531462,104.118423447,0.5444360052675556,15.0,10,31,
15,1,0.0,240.672471278,104.566708327,0.6335471849659858,15.0,0,42,
16,1,0.0,240.644093315,105.065397453,0.7380477832568378,17.0,0,42,
17,1,0.0,240.607214853,105.883732764,0.8024511534108654,13.0,0,52,
18,1,0.0,240.565018153,106.606326399,0.7863090455185575,14.0,-40,42,
19,1,0.0,240.448512794,107.304871021,0.6930388040414415,9.0,-40,31,
20,1,0.0,240.244518615,107.932651658,0.3127814107023652,16.0,40,21,
21,1,0.0,239.960307038,107.985432028,0.07939420641033049,-4.0,40,42,
22,1,0.0,239.914128798,108.044507675,0.06050901534549384,3.0,40,42,
23,1,0.0,239.987894583,107.908915012,0.23390179921189053,-8.0,40,42,
24,1,0.0,240.323798783,107.783966429,0.3105889729868352,-16.0,40,0,
25,1,0.0,240.729148813,107.848209717,0.3340071532001366,-19.0,40,0,
26,1,0.0,240.896212789,107.745637825,0.3246097494547797,-27.0,40,-22,
27,1,0.0,240.60926335,107.552647928,0.27456101510191006,-24.0,40,-11,
28,1,0.0,240.491137693,107.720589612,0.18269156563470546,3.0,40,0,
29,1,0.0,240.603560711,107.748658318,0.10117147010766504,1.0,40,-11,
30,1,0.0,240.715230126,107.642625993,0.10928168381520449,-12.0,40,0,
31,1,0.0,240.796050491,107.650236779,0.08197336231268679,-7.0,40,-22,
32,1,0.0,240.734939931,107.481881277,0.23317453307319957,-18.0,40,-11,
33,1,0.0,240.603610319,107.587222049,0.13554309896611255,3.0,40,-11,
34,1,0.0,240.593588439,107.597887724,0.028434196347703868,0.0,40,-11,
35,1,0.0,240.61641151,107.629435465,0.062115819183335086,1.0,40,0,
36,1,0.0,240.676847601,107.637283416,0.05202390614973248,-1.0,40,-11,
37,1,0.0,240.678497145,107.491676387,0.16357935083983363,-13.0,40,0,
38,1,0.0,240.520395298,107.538732823,0.0890460812474175,3.0,40,0,
39,1,0.0,240.416229497,107.494241496,0.07147100335195142,-1.0,40,0,
40,1,0.0,240.353711644,107.526056182,0.051324117145055435,3.0,40,10,
41,1,0.0,240.300317412,107.577129485,0.08422158925196951,5.0,40,10,
42,1,0.0,240.227126475,107.560536644,0.06367866856576535,0.0,40,10,
43,1,0.0,240.181644974,107.5950728,0.06538830247603034,3.0,40,10,
44,1,0.0,240.116635624,107.657738526,0.10597551324230294,6.0,40,10,
45,1,0.0,240.017452203,107.75811653,0.16194589991858066,11.0,40,52,
46,1,0.0,239.93456635,107.854711552,0.20670806845411138,15.0,40,21,
47,1,0.0,239.811142776,107.837013967,0.16415210182279216,1.0,40,21,
48,1,0.0,239.764524488,107.986645631,0.26689747901620026,12.0,30,21,
49,1,0.0,239.645741725,108.260086421,0.3692675519289998,19.0,20,31,
50,1,0.0,239.522042715,108.712843408,0.5145762351121684,18.0,-40,31,
51,1,0.0,239.533519369,109.343717057,0.6777346658537294,12.0,-40,52,
52,1,0.0,239.699906899,109.977469688,0.6089838797321446,29.0,20,42,
53,1,0.0,239.474215853,110.234191976,0.13208153019931568,9.0,30,10,
54,1,0.0,239.367057668,110.325887912,0.31295408874220204,4.0,20,21,
55,1,0.0,239.301720541,110.70845561,0.4647333732161531,22.0,20,31,
56,1,0.0,239.183156782,111.28908186,0.6511857343216951,19.0,0,42,
57,1,0.0,239.241071752,112.043152025,0.657154452407226,11.0,-40,42,
58,1,0.0,239.496573562,112.757658912,0.8191552593660548,11.0,-40,42,
59,1,0.0,239.672663369,113.345171645,0.6150096064652899,24.0,0,42,
60,1,0.0,239.477751044,113.804245104,0.39969633053730136,24.0,-40,21,
61,1,0.0,239.24753166,113.844873094,0.26010403814694144,3.0,-40,21,
62,1,0.0,239.080637633,114.062083185,0.25518879702015346,12.0,-40,42,
63,1,0.0,238.888065165,114.049686461,0.10441995607134504,-2.0,-40,10,
64,1,0.0,239.107283329,113.864048872,0.29799933581521815,-14.0,-40,31,
65,1,0.0,239.276221135,114.022612447,0.2385057949715111,13.0,-40,21,
66,1,0.0,239.120593159,114.033644367,0.10420229523830868,-0.0,-40,31,
67,1,0.0,239.055988597,114.086532147,0.07656487325462763,3.0,-40,31,
68,1,0.0,239.066754373,113.998295615,0.16685364578875034,-6.0,-40,42,
69,1,0.0,239.182469842,113.956248961,0.1735098619492891,-3.0,-40,21,
70,1,0.0,239.315690738,113.855376268,0.19482528556041498,-3.0,-40,21,
71,1,0.0,239.374415518,113.978801442,0.30295152368814743,13.0,-40,21,
72,1,0.0,239.163112511,114.155504219,0.2653798740704549,13.0,-40,42,
73,1,0.0,238.999914197,114.131794871,0.14893180451541066,-0.0,-40,10,
74,1,0.0,239.191766496,113.951559581,0.2570440499846695,-14.0,-40,42,
75,1,0.0,239.358743924,114.082967644,0.15663762426814712,11.0,-40,10,
76,1,0.0,239.420443964,113.948009525,0.10323284277037513,-3.0,-40,21,
77,1,0.0,239.414158877,114.173027611,0.3053798492130184,18.0,-40,21,
78,1,0.0,239.16857077,114.244891249,0.1855121424677502,6.0,-40,31,
79,1,0.0,239.070755352,114.177875078,0.12449547164131781,-5.0,-40,10,
80,1,0.0,239.22769893,114.055534669,0.23887070619403747,-13.0,-40,10,
81,1,0.0,239.377585647,114.15525436,0.15733660554519824,8.0,-40,42,
82,1,0.0,239.288441453,114.306456075,0.22642368258305268,15.0,-40,42,
83,1,0.0,239.383424319,114.075996509,0.27129373786110567,-9.0,-40,21,
84,1,0.0,239.617646582,113.977999102,0.1335516471813602,2.0,-40,10,
85,1,0.0,239.609583342,114.169060846,0.3798800133664317,17.0,-40,21,
