,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.160778885,99.9845474307,0.46494878024919867,4.0,-41,84,
2,1,0.0,240.792861427,100.045724352,0.5756933538651382,5.0,-41,84,
3,1,0.0,241.238170867,100.332017892,0.5480168753601413,3.0,-41,60,
4,1,0.0,241.472604965,100.802821204,0.5491203212420034,11.0,-41,48,
5,1,0.0,241.427950483,101.277935209,0.4359246140133921,16.0,8,60,
6,1,0.0,241.230924516,101.426017436,0.15946501903476773,2.0,32,12,
7,1,0.0,241.385757056,101.282498464,0.30722629040910165,3.0,32,12,
8,1,0.0,241.585141318,101.346118009,0.1067199145653163,19.0,32,12,
9,1,0.0,241.686971211,101.351599846,0.09563938419319484,15.0,32,12,
10,1,0.0,241.790695951,101.35069715,0.07935854770622537,11.0,40,12,
11,1,0.0,241.899811571,101.348487673,0.06996034732596489,7.0,40,12,
12,1,0.0,241.989758832,101.342875068,0.05678699807458667,4.0,40,24,
13,1,0.0,242.032892775,101.333729604,0.0487741955379691,2.0,40,36,
14,1,0.0,242.07631358,101.269298624,0.14691886375515337,-6.0,40,36,
15,1,0.0,242.18907406,101.192987208,0.2498346872462663,-13.0,40,12,
16,1,0.0,242.364533229,101.149760299,0.2787654914905978,-19.0,40,12,
17,1,0.0,242.559598286,101.169521758,0.1759822465982531,-18.0,40,-12,
18,1,0.0,242.729366426,101.147177202,0.1264160919410705,-22.0,40,-12,
19,1,0.0,242.740462449,101.140593614,0.17449801443364674,-13.0,40,0,
20,1,0.0,242.55086398,101.047464366,0.23268754893870316,-10.0,40,12,
21,1,0.0,242.357767669,100.967650652,0.20316580114297095,-11.0,40,0,
22,1,0.0,242.210285156,100.943353034,0.16710334688297834,-8.0,40,12,
23,1,0.0,242.125686119,101.008149902,0.11469664559217756,0.0,40,24,
24,1,0.0,242.052732373,100.965688161,0.13992546733740743,-5.0,40,24,
25,1,0.0,241.978765068,100.892698869,0.08254088700158992,-9.0,40,36,
26,1,0.0,241.915689505,100.826971339,0.16610122133872102,-10.0,40,24,
27,1,0.0,242.069085742,100.746899616,0.22352834240108477,-13.0,40,12,
28,1,0.0,242.278415498,100.721863737,0.17978945411589464,-15.0,40,12,
29,1,0.0,242.442757485,100.688525268,0.17137795034824346,-19.0,40,-12,
30,1,0.0,242.602747873,100.678964063,0.12161692165072548,-21.0,40,-12,
31,1,0.0,242.617851456,100.669625142,0.17000000141245233,-12.0,40,-12,
32,1,0.0,242.442193802,100.586221624,0.20066697272670497,-9.0,40,0,
33,1,0.0,242.290889531,100.58152053,0.15864358709577575,-3.0,40,12,
34,1,0.0,242.145463001,100.562222621,0.08707070768128447,-1.0,40,12,
35,1,0.0,242.085590723,100.517890368,0.12213271428556986,-6.0,40,12,
36,1,0.0,242.001370164,100.498000885,0.0782245664483047,-5.0,40,12,
37,1,0.0,241.935722307,100.50869263,0.05997186524820583,-1.0,40,36,
38,1,0.0,241.893870967,100.512715398,0.20093115165392011,-1.0,40,24,
39,1,0.0,242.007228389,100.384570966,0.20460901708041554,-11.0,40,12,
40,1,0.0,242.207409811,100.349193536,0.18140139682479156,-13.0,40,0,
41,1,0.0,242.3598713,100.337372327,0.12604825615395224,-13.0,40,0,
42,1,0.0,242.469245439,100.312768204,0.12749739526531884,-14.0,40,-12,
43,1,0.0,242.577785609,100.27109212,0.08539640706138651,-15.0,40,-24,
44,1,0.0,242.62935006,100.296611885,0.07390538625799332,-6.0,40,-12,
45,1,0.0,242.65171754,100.296321036,0.1710419416654129,-4.0,40,-12,
46,1,0.0,242.540609919,100.161845932,0.2007868308290453,-11.0,40,-12,
47,1,0.0,242.370504464,100.161931039,0.12836644479158468,-1.0,40,0,
48,1,0.0,242.289308458,100.182498844,0.12423775118849383,2.0,40,0,
49,1,0.0,242.217283404,100.14274599,0.07102664303338015,-2.0,40,0,
50,1,0.0,242.160724695,100.165109628,0.05434705995817292,2.0,40,12,
51,1,0.0,242.114743911,100.182346897,0.12183988850601514,2.0,40,12,
52,1,0.0,242.04542384,100.127685461,0.06972258531465249,-4.0,40,12,
53,1,0.0,241.987634523,100.129209325,0.05172133516098885,-1.0,40,36,
54,1,0.0,241.948264717,100.110216021,0.21105592002806953,-3.0,40,36,
55,1,0.0,242.093948673,99.9786591114,0.25520444446761065,-14.0,40,12,
56,1,0.0,242.360283982,99.9468827334,0.2311241256636665,-19.0,40,0,
57,1,0.0,242.533543011,99.9516408238,0.13004046564958813,-19.0,40,-12,
58,1,0.0,242.640492394,99.9481659411,0.06183768725253705,-15.0,40,-12,
59,1,0.0,242.628665052,99.8938295383,0.18816784073761128,-12.0,40,-12,
60,1,0.0,242.457866808,99.8399728924,0.16982845835229904,-6.0,40,0,
61,1,0.0,242.336670032,99.865378545,0.12040886819973891,2.0,40,-12,
62,1,0.0,242.248760282,99.8310468679,0.1508448344464907,-1.0,40,0,
63,1,0.0,242.203862851,99.9148768415,0.09927587787591702,5.0,40,24,
64,1,0.0,242.139003363,99.8938927866,0.19980306803065295,1.0,40,12,
65,1,0.0,242.044854136,99.7588951296,0.12294110047336794,-12.0,40,12,
66,1,0.0,241.952752729,99.7855097585,0.07501916258457907,-4.0,40,12,
67,1,0.0,241.893361614,99.8060576812,0.058562061767321094,0.0,40,24,
68,1,0.0,241.848697267,99.8214292323,0.12029310910635192,0.0,40,24,
69,1,0.0,241.788022437,99.7604880952,0.051844297372718326,-4.0,40,24,
70,1,0.0,241.727444039,99.7201031594,0.04524880057854478,-3.0,40,24,
71,1,0.0,241.696230695,99.6994722583,0.03727070606995488,-2.0,40,12,
72,1,0.0,241.676194909,99.6874748102,0.02893422617090706,-1.0,40,12,
73,1,0.0,241.66123914,99.7748494194,0.12952704743060148,8.0,40,12,
74,1,0.0,241.553081514,99.8953427436,0.1914550262651344,13.0,32,12,
75,1,0.0,241.415272461,100.088169244,0.2941679109061796,19.0,32,36,
76,1,0.0,241.235339582,100.395442078,0.44756983738137895,21.0,0,48,
77,1,0.0,241.034129698,100.832987988,0.5936748443234888,12.0,0,24,
78,1,0.0,240.870289377,101.486663795,0.7426674332479734,12.0,0,48,
79,1,0.0,240.781210907,102.243381954,0.7535028894405355,23.0,0,36,
80,1,0.0,240.52095991,102.912794979,0.7040002110552135,12.0,0,12,
81,1,0.0,240.3486045,103.604088556,0.714626357174131,20.0,0,36,
82,1,0.0,240.240451583,104.294411742,0.7602952168595257,29.0,0,48,
83,1,0.0,239.930356502,104.955910363,0.6772379654979245,16.0,0,24,
84,1,0.0,239.634992848,105.498000997,0.6538242865005138,10.0,8,60,
85,1,0.0,239.453909211,106.118700542,0.52559469761625,21.0,8,24,
86,1,0.0,239.194236445,106.605080237,0.6144800775476976,10.0,8,12,
87,1,0.0,239.116694603,107.251967835,0.6913689335719516,20.0,0,48,
88,1,0.0,239.114493125,107.956374554,0.7994671173423142,24.0,0,48,
89,1,0.0,238.957016715,108.710182336,0.7435811162033112,11.0,0,48,
90,1,0.0,238.833243409,109.420326963,0.6847316438544861,11.0,0,48,
91,1,0.0,238.68621778,110.102872493,0.6741250612088285,10.0,0,12,
92,1,0.0,238.56187496,110.763910803,0.6852577903667956,16.0,0,24,
93,1,0.0,238.51793881,111.463682632,0.749612791041336,27.0,0,48,
94,1,0.0,238.349479738,112.216157167,0.7589148826224148,25.0,-41,48,
95,1,0.0,238.084845264,112.862531057,0.5102766428518541,15.0,-41,48,
96,1,0.0,237.889011604,113.040158288,0.13893055829277184,3.0,-41,24,
97,1,0.0,237.86138341,113.018656903,0.18609269049306273,0.0,-41,12,
98,1,0.0,237.761884365,113.278500032,0.35531477861036204,17.0,-41,12,
99,1,0.0,237.510986042,113.404892476,0.23010680579567333,12.0,-41,36,
100,1,0.0,237.398127529,113.325188968,0.2640823647917568,-3.0,-41,12,
101,1,0.0,237.619365698,113.193093224,0.23463885826981531,-13.0,-41,36,
102,1,0.0,237.770143592,113.244686745,0.21308310431698382,2.0,-41,12,
103,1,0.0,237.901784605,113.162349377,0.2203279632711109,2.0,-41,12,
104,1,0.0,237.832828115,113.399845776,0.30688807010066643,19.0,-41,24,
105,1,0.0,237.603648371,113.435286136,0.20149645834815244,6.0,-41,24,
106,1,0.0,237.575441139,113.298149954,0.15404670387919545,-9.0,-41,24,
107,1,0.0,237.743192904,113.252275009,0.18221253077482197,-6.0,-41,12,
108,1,0.0,237.883367343,113.266793426,0.1692029161652505,5.0,-41,24,
109,1,0.0,237.819665393,113.413396077,0.2080726896065422,13.0,-41,12,
110,1,0.0,237.675173813,113.394118852,0.13009261048390286,1.0,-41,24,
111,1,0.0,237.595422425,113.417737849,0.15084111420198884,0.0,-41,24,
112,1,0.0,237.675735586,113.301298464,0.16475897407053774,-9.0,-41,36,
113,1,0.0,237.84343293,113.278973302,0.1776118375290062,-1.0,-41,12,
114,1,0.0,237.995013621,113.171650375,0.13627767132198082,-3.0,-41,12,
115,1,0.0,237.990385827,113.396478479,0.3269972437751605,19.0,-41,12,
116,1,0.0,237.734961315,113.515378772,0.22761712313143254,12.0,-41,36,
117,1,0.0,237.622315248,113.432812097,0.26146145591768544,-4.0,-41,12,
118,1,0.0,237.833854595,113.316603149,0.22561808278902215,-12.0,-41,36,
119,1,0.0,237.984630926,113.350777904,0.22261562905956495,1.0,-41,12,
120,1,0.0,238.115776396,113.259934358,0.21257845369287315,-0.0,-41,12,
121,1,0.0,238.067692378,113.499569283,0.30761533411497693,19.0,-41,12,
122,1,0.0,237.82766628,113.569839795,0.2073678436480501,10.0,-41,36,
123,1,0.0,237.729044367,113.491834603,0.2626414938919419,-4.0,-41,12,
124,1,0.0,237.948089158,113.369604146,0.22548471809288437,-14.0,-41,36,
125,1,0.0,238.10805574,113.408009546,0.22546842600897274,1.0,-41,12,
126,1,0.0,238.249100093,113.324319825,0.21646876401812695,1.0,-41,12,
127,1,0.0,238.202858093,113.552100737,0.30764362778606014,19.0,-41,24,
128,1,0.0,237.96459577,113.610078856,0.210920548448833,8.0,-41,36,
129,1,0.0,237.974819528,113.438184304,0.18120466670680607,-10.0,-41,24,
130,1,0.0,238.297125462,113.316808914,0.22161052700149567,-5.0,-41,12,
131,1,0.0,238.404925259,113.369046203,0.1586749972575395,8.0,-41,12,
132,1,0.0,238.325686428,113.542992703,0.3313508739418669,19.0,-41,12,
133,1,0.0,238.137375509,113.649635074,0.26243386742427277,16.0,-41,12,
134,1,0.0,237.950936515,113.611974654,0.12670478451693976,0.0,-41,12,
135,1,0.0,237.883766731,113.541932875,0.08800568467006356,-7.0,-41,12,
136,1,0.0,237.817953045,113.467280099,0.10590301059057848,-11.0,-41,0,
137,1,0.0,237.732275649,113.402458193,0.13522856609756817,-12.0,-41,0,
138,1,0.0,237.624348117,113.353095466,0.1395362713451728,-11.0,-41,0,
139,1,0.0,237.520980054,113.232495846,0.18100667081951394,-17.0,-41,-12,
140,1,0.0,237.391638927,113.081825706,0.23941586410683358,-21.0,-33,-12,
141,1,0.0,237.218311182,112.879455515,0.32371881868307234,-21.0,0,-12,
142,1,0.0,237.078606854,112.507357809,0.5483272422527826,-26.0,0,-12,
143,1,0.0,236.905425927,111.88836932,0.6745709643344368,-31.0,40,-24,
144,1,0.0,236.701122666,111.272950772,0.6140944737322184,-35.0,40,-24,
145,1,0.0,236.417471138,110.91120274,0.3739445013073582,-31.0,40,0,
146,1,0.0,236.18781701,110.975671138,0.16718733063526092,-5.0,40,0,
147,1,0.0,236.046927945,110.860994415,0.17443708398068666,-12.0,40,12,
148,1,0.0,235.897766324,110.848662134,0.1713919458464205,-8.0,40,0,
149,1,0.0,235.778497813,110.837624256,0.15373585614997654,-5.0,40,12,
150,1,0.0,235.712586742,110.908806588,0.11482298777344933,3.0,40,24,
151,1,0.0,235.635013018,110.877045562,0.13336487238905667,-3.0,40,36,
152,1,0.0,235.575712486,110.787016005,0.1633957280453757,-10.0,40,24,
153,1,0.0,235.746338789,110.716072756,0.22563355659564152,-11.0,40,12,
154,1,0.0,235.950063318,110.679901112,0.17794132906595608,-14.0,40,12,
155,1,0.0,236.113525495,110.646984994,0.16947871689132363,-18.0,40,-12,
156,1,0.0,236.273848091,110.636970862,0.12685279286808876,-20.0,40,-12,
157,1,0.0,236.302390039,110.634708707,0.14961129017353061,-11.0,40,-12,
158,1,0.0,236.141758212,110.548001252,0.2009374009000378,-9.0,40,0,
159,1,0.0,235.990403279,110.548418116,0.1594615571638271,-2.0,40,0,
160,1,0.0,235.877908163,110.507709556,0.10493388456056972,-3.0,40,12,
161,1,0.0,235.792315406,110.508991679,0.14245490611496894,-2.0,40,12,
162,1,0.0,235.706517397,110.462000733,0.08136610837925795,-5.0,40,12,
163,1,0.0,235.622215131,110.473307773,0.05459355804510742,-1.0,40,24,
164,1,0.0,235.570877916,110.513808668,0.05850462423071989,3.0,40,24,
165,1,0.0,235.507036876,110.451611755,0.05553491450270367,-4.0,40,36,
166,1,0.0,235.455709268,110.42059456,0.044234060765200395,-3.0,40,24,
167,1,0.0,235.60085618,110.280667986,0.24930371411719088,-11.0,40,36,
168,1,0.0,235.885841277,110.211117245,0.22075525948179567,-16.0,40,0,
169,1,0.0,236.050407858,110.198230636,0.27932393615293594,-20.0,40,-24,
170,1,0.0,236.149371266,110.23708265,0.11559464462855056,-16.0,40,-12,
171,1,0.0,236.202355939,110.292228933,0.146225975766918,-10.0,40,-12,
172,1,0.0,236.224641146,110.256127947,0.1378606408841194,-11.0,40,-12,
173,1,0.0,236.066147223,110.139824973,0.21670196813530382,-11.0,40,-12,
