,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.063414689,100.064510118,0.4397472815350746,-9.0,-40,83,
2,1,0.0,240.571541292,100.118546267,0.7343554009153702,-17.0,-40,-84,
3,1,0.0,241.203168678,100.070116777,0.539840478603087,6.0,-40,83,
4,1,0.0,241.569499663,100.480150581,0.37715047029183574,-2.0,-40,41,
5,1,0.0,241.757272177,100.987195023,0.21123379975855153,6.0,-10,27,
6,1,0.0,241.640467561,101.602285157,0.41542805177492276,21.0,30,27,
7,1,0.0,241.165184999,101.920073989,0.3696332745707846,7.0,40,13,
8,1,0.0,240.887005375,102.136310965,0.2612901323071339,8.0,30,27,
9,1,0.0,240.753488133,102.549997685,0.3396728390688369,22.0,-10,41,
10,1,0.0,240.649894331,103.288381056,0.5383655340474792,12.0,-40,41,
11,1,0.0,240.825636885,104.424464715,0.8344406210841157,17.0,-10,41,
12,1,0.0,240.606308823,105.108831584,0.3169440134771144,20.0,40,27,
13,1,0.0,240.46660287,105.022476603,0.10538741716655699,-1.0,40,13,
14,1,0.0,240.458520745,105.164943643,0.19955152469634302,9.0,40,27,
15,1,0.0,240.345469607,105.46662744,0.3143477934207863,21.0,20,41,
16,1,0.0,240.184020931,105.835580449,0.42463213665821853,15.0,-40,27,
17,1,0.0,240.151767793,106.461977028,0.6951590757189661,9.0,-40,41,
18,1,0.0,240.304980777,107.093055987,0.6059944672892803,28.0,-10,41,
19,1,0.0,240.070930714,107.485329833,0.2703168341929415,21.0,40,27,
20,1,0.0,239.94084792,107.414085685,0.059163015833917615,0.0,40,27,
21,1,0.0,239.882670348,107.559454345,0.18847373173831533,10.0,40,27,
22,1,0.0,239.702304602,107.89230545,0.347290018816756,15.0,20,27,
23,1,0.0,239.602511439,108.409541408,0.43001204756141903,13.0,-40,41,
24,1,0.0,239.729797202,108.920903499,0.5874525862142987,14.0,-40,55,
25,1,0.0,239.951849954,109.484182229,0.6261781734158153,25.0,-10,41,
26,1,0.0,239.751616963,109.858337246,0.17578383032282188,10.0,20,27,
27,1,0.0,239.552795345,110.08852033,0.30839241738355155,6.0,30,41,
28,1,0.0,239.334887152,110.489779819,0.4964340602058504,15.0,20,41,
29,1,0.0,239.122934488,111.035428958,0.5268108042813682,9.0,-40,27,
30,1,0.0,239.216194431,111.84913349,0.6989213939604003,8.0,-40,41,
31,1,0.0,239.469736203,112.561249972,0.6083823250393989,30.0,0,27,
32,1,0.0,239.236084271,112.976974549,0.32959833158895463,24.0,-40,27,
33,1,0.0,238.895952166,113.130655361,0.3768832280531868,8.0,-40,27,
34,1,0.0,238.686098218,113.205485234,0.11977185994101439,-0.0,-40,13,
35,1,0.0,238.638306217,113.138890723,0.09400768994840875,-6.0,-40,13,
36,1,0.0,238.710471935,113.199831175,0.08042631645891404,5.0,-40,27,
37,1,0.0,238.68108669,113.277809089,0.12775354554086743,8.0,-40,27,
38,1,0.0,238.627010773,113.198522827,0.1246818427966525,-5.0,-40,27,
39,1,0.0,238.746712914,113.137501202,0.15973627596400253,-4.0,-40,27,
40,1,0.0,238.887052364,113.130772675,0.06624263096417608,5.0,-40,13,
41,1,0.0,238.854649633,113.214908007,0.14813541111387654,7.0,-40,27,
42,1,0.0,238.623409139,113.383209668,0.20760138566404432,10.0,-40,13,
43,1,0.0,238.576399543,113.233948668,0.18360670326127093,-10.0,-40,13,
44,1,0.0,238.713455583,113.278647231,0.09862038876891734,4.0,-40,13,
45,1,0.0,238.768715763,113.357154526,0.118665773752781,8.0,-40,27,
46,1,0.0,238.652561228,113.427091722,0.16321676339359797,7.0,-40,13,
47,1,0.0,238.611495137,113.308668762,0.1719423489456224,-8.0,-40,13,
48,1,0.0,238.727753001,113.354727961,0.08246310969392551,4.0,-40,13,
49,1,0.0,238.782136414,113.414100864,0.07473116248916657,7.0,-40,13,
50,1,0.0,238.670392127,113.496246276,0.16154335373818135,7.0,-40,13,
51,1,0.0,238.539196083,113.485517869,0.08566338411484707,-1.0,-40,13,
52,1,0.0,238.473511451,113.428126423,0.07612615430586955,-6.0,-40,13,
53,1,0.0,238.417080606,113.3616371,0.08935469907461221,-8.0,-40,13,
54,1,0.0,238.339254701,113.272306442,0.1209464171198847,-12.0,-40,0,
55,1,0.0,238.249554746,113.158557524,0.14303313065709838,-18.0,-40,13,
56,1,0.0,238.100112633,113.091905599,0.16997178741321023,-15.0,-40,0,
57,1,0.0,238.008174184,112.833525642,0.19508161956300626,-30.0,-40,-14,
58,1,0.0,237.83799262,112.58438027,0.2707636784968014,-28.0,-40,-28,
59,1,0.0,237.665458559,112.203960342,0.37168273083160397,-20.0,20,-28,
60,1,0.0,237.628466145,111.742825645,0.42747869129790794,-12.0,40,-42,
61,1,0.0,237.854464886,111.052623335,0.7674222208682719,-24.0,20,-28,
62,1,0.0,237.715941613,110.415701919,0.43890725615280096,-29.0,40,-14,
63,1,0.0,237.335474615,110.223601412,0.3641977074791133,-12.0,40,0,
64,1,0.0,237.079473637,110.143551112,0.173218853804697,-5.0,40,0,
65,1,0.0,236.926276402,110.083488493,0.14457479612002472,-7.0,40,13,
66,1,0.0,236.814836295,110.121072244,0.08854685793519121,1.0,40,13,
67,1,0.0,236.722834378,110.0598705,0.08598405214017829,-6.0,40,27,
68,1,0.0,236.65348793,110.06233527,0.06721530921652448,-3.0,40,13,
69,1,0.0,236.594966264,109.981603627,0.12708772583677405,-10.0,40,27,
70,1,0.0,236.527848828,110.0256121,0.06141086900542366,0.0,40,27,
71,1,0.0,236.47189959,109.933595027,0.08439030781932644,-8.0,40,13,
72,1,0.0,236.586564036,109.851868921,0.19301554169215004,-9.0,40,13,
73,1,0.0,236.797274518,109.812688575,0.15456352613605157,-10.0,40,0,
74,1,0.0,237.003369791,109.737939542,0.1688918282657444,-18.0,40,13,
75,1,0.0,237.139057459,109.733834593,0.12701721970099156,-15.0,40,0,
76,1,0.0,237.327096227,109.663017448,0.1772632361309603,-24.0,40,13,
77,1,0.0,237.452490697,109.645910169,0.12427337115438324,-21.0,40,0,
78,1,0.0,237.347412496,109.386668521,0.29015778112993584,-34.0,40,13,
79,1,0.0,237.049619283,109.328939419,0.22298757045468173,-17.0,40,0,
80,1,0.0,236.851644806,109.31443576,0.1276731233956279,-10.0,40,13,
81,1,0.0,236.756075911,109.450356253,0.11507806877054881,8.0,40,13,
82,1,0.0,236.638532149,109.459013824,0.09746496808341147,3.0,40,13,
83,1,0.0,236.554827322,109.546213621,0.1312863040513056,8.0,40,27,
84,1,0.0,236.434090856,109.682076987,0.2072269872949351,14.0,40,13,
85,1,0.0,236.239984388,109.833418384,0.254433457292152,9.0,30,41,
86,1,0.0,236.155696201,110.122596634,0.33535024744365277,21.0,10,41,
87,1,0.0,235.980523295,110.542058311,0.5513020855023071,11.0,-40,27,
88,1,0.0,235.977373792,111.136184071,0.7452637401194978,13.0,-40,41,
89,1,0.0,236.048211055,111.746258015,0.5882150288243767,29.0,10,27,
90,1,0.0,235.790755519,112.041924153,0.22827005614128734,16.0,40,27,
91,1,0.0,235.589772356,112.149005405,0.3021996046079151,7.0,40,27,
92,1,0.0,235.430315427,112.352398749,0.2663370341992909,12.0,20,27,
93,1,0.0,235.297639163,112.688757111,0.388489144090032,16.0,-10,27,
94,1,0.0,235.232660246,113.371717147,0.6586799552122167,15.0,-40,41,
95,1,0.0,235.300920864,114.400810738,0.8116098309226467,25.0,-40,41,
96,1,0.0,235.090124895,114.976402448,0.3346618084894667,26.0,-40,27,
97,1,0.0,234.939828859,114.89096823,0.04741986059670327,0.0,-40,13,
98,1,0.0,234.866285277,115.05162744,0.20605843930587536,10.0,-40,13,
99,1,0.0,234.63689333,115.204091071,0.22723592389779065,11.0,-40,27,
100,1,0.0,234.467146082,115.158844711,0.09219281884826253,-3.0,-40,13,
101,1,0.0,234.63000883,115.011897793,0.22540979469989508,-14.0,-40,13,
102,1,0.0,234.825545905,115.090470589,0.11332997431635486,6.0,-40,13,
103,1,0.0,234.776960642,115.220025055,0.18062652400384055,11.0,-40,13,
104,1,0.0,234.573619618,115.219062293,0.0927904854652464,-1.0,-40,13,
105,1,0.0,234.499808009,115.148793362,0.0866675164515075,-7.0,-40,13,
106,1,0.0,234.418243506,115.055290538,0.10629184536205065,-11.0,-40,0,
