,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.992094584,99.9534012169,0.04599723624447669,4.0,-42,83,
2,1,0.0,239.926492222,99.9325173314,0.07104427336990479,2.0,-42,83,
3,1,0.0,240.409046651,100.0685614,0.5189106610262982,3.0,-42,83,
4,1,0.0,240.749063942,100.623419931,0.39095497386145855,8.0,-35,41,
5,1,0.0,240.715384812,100.826117661,0.014577083614866862,2.0,-14,41,
6,1,0.0,240.693427363,101.323711671,0.5278025444462752,20.0,20,13,
7,1,0.0,240.331349955,101.663770075,0.3562332297243054,8.0,41,13,
8,1,0.0,240.061649542,102.138848086,0.47223875400492815,22.0,20,0,
9,1,0.0,239.926724784,102.619850284,0.3395413222799181,19.0,-14,55,
10,1,0.0,240.030869821,102.880447963,0.15693935974441311,24.0,-42,41,
11,1,0.0,240.029711269,103.633379251,0.7432428841531324,13.0,-14,55,
12,1,0.0,239.90605397,104.17869701,0.42104823271151753,22.0,20,13,
13,1,0.0,239.784206311,104.09072978,0.21202292799673558,-1.0,27,0,
14,1,0.0,239.857318631,104.251724139,0.31632622932948234,18.0,20,13,
15,1,0.0,239.747513242,104.605477275,0.3618253578404202,27.0,6,0,
16,1,0.0,239.60399205,105.155464189,0.570344603997602,22.0,-14,55,
17,1,0.0,239.653955437,105.679899227,0.34638025509356385,25.0,-42,41,
18,1,0.0,239.533782317,106.424498804,0.6902580733471783,14.0,0,55,
19,1,0.0,239.319175677,106.881270805,0.31296039404005344,16.0,41,13,
20,1,0.0,239.30887094,106.707364192,0.3158926063348309,-5.0,41,13,
21,1,0.0,239.539405398,106.740928939,0.13967223174438526,15.0,41,13,
22,1,0.0,239.649082099,106.735861801,0.07210751814524125,10.0,41,13,
23,1,0.0,239.737105192,106.723698884,0.05592002024607545,5.0,41,0,
24,1,0.0,239.807938326,106.709243833,0.04969111404278179,2.0,41,13,
25,1,0.0,239.942542916,106.775758017,0.11461932461939803,9.0,41,0,
26,1,0.0,240.056055505,106.656948213,0.12341073566626047,-7.0,41,0,
27,1,0.0,240.173523131,106.676156206,0.08582744787724966,-3.0,41,-14,
28,1,0.0,240.256495853,106.626805028,0.09297343664857258,-7.0,41,-28,
29,1,0.0,240.345631876,106.685149959,0.08168484791577674,-0.0,41,-28,
30,1,0.0,240.501329355,106.790169587,0.17779533449176996,5.0,41,0,
31,1,0.0,240.648693978,106.799598511,0.07330758574130386,-5.0,41,-14,
32,1,0.0,240.55826676,106.532037997,0.3415090253696327,-24.0,41,0,
33,1,0.0,240.264958063,106.524396246,0.1577287462852024,-4.0,41,-28,
34,1,0.0,240.129654181,106.496624149,0.0978827936565497,-3.0,41,-28,
35,1,0.0,240.281494813,106.655124055,0.2589431405802169,16.0,41,-28,
36,1,0.0,240.64340812,106.701582124,0.17276039160606435,3.0,41,0,
37,1,0.0,240.764550918,106.682750412,0.07433572426834205,-6.0,41,0,
38,1,0.0,240.568448707,106.345058286,0.31085113152004284,-26.0,41,0,
39,1,0.0,240.25747498,106.337667595,0.1605890735601536,-8.0,41,-28,
40,1,0.0,240.130764233,106.433380907,0.09127506050686963,6.0,41,13,
41,1,0.0,240.413390155,106.571197062,0.25607684809635844,22.0,41,0,
42,1,0.0,240.644643029,106.378017106,0.21233937762946753,-10.0,41,-14,
43,1,0.0,240.774017514,106.330078286,0.13241384054862107,-14.0,41,0,
44,1,0.0,240.844606226,106.3461697,0.06840810967709267,-7.0,41,0,
45,1,0.0,240.743604323,106.157986605,0.2436152320512706,-20.0,41,0,
46,1,0.0,240.525833897,106.124463143,0.1783910262554456,-10.0,41,-14,
47,1,0.0,240.40713858,106.171385871,0.10458973841848948,0.0,41,13,
48,1,0.0,240.376324755,106.30319521,0.15686533752561221,13.0,41,13,
49,1,0.0,240.262538981,106.242526078,0.10269655605347047,-2.0,41,13,
50,1,0.0,240.198510642,106.262307543,0.062072645040526744,1.0,41,0,
51,1,0.0,240.150581594,106.310144506,0.07573992425529807,4.0,41,13,
52,1,0.0,240.071244667,106.490863167,0.18761744181143503,18.0,41,13,
53,1,0.0,239.917215159,106.58866245,0.2361609817308945,14.0,41,13,
54,1,0.0,239.775688662,106.825632898,0.2984810868075538,21.0,20,13,
55,1,0.0,239.660194716,107.120354289,0.3496702855672257,22.0,0,69,
56,1,0.0,239.6047772,107.613756044,0.5440430377923425,21.0,-14,41,
57,1,0.0,239.504149388,108.26060554,0.6711657929933115,7.0,-14,55,
58,1,0.0,239.400780268,109.088593659,0.7068689237998819,19.0,6,41,
59,1,0.0,239.126934457,109.413788,0.2026476737061189,3.0,20,13,
60,1,0.0,238.991252474,109.675314126,0.39180188791146847,9.0,13,0,
61,1,0.0,238.871545818,110.107330572,0.5306694675525484,19.0,0,55,
62,1,0.0,238.84916355,110.626416285,0.42658231797630236,26.0,-14,55,
63,1,0.0,238.704074492,111.338697184,0.7294658511527244,11.0,-14,41,
64,1,0.0,238.501400702,111.980056315,0.49710777618883734,8.0,6,0,
65,1,0.0,238.265102238,112.451660274,0.5150861702555843,12.0,-42,0,
66,1,0.0,238.108665874,112.860669707,0.5717141050897752,26.0,-42,0,
67,1,0.0,237.970774129,113.334888187,0.40234584941076224,42.0,-42,13,
68,1,0.0,237.676777657,113.507263377,0.28981303788498874,31.0,-42,0,
69,1,0.0,237.494247684,113.389521613,0.16773141910360148,4.0,-42,0,
70,1,0.0,237.4063433,113.368373362,0.06255835610895541,-1.0,-42,-14,
71,1,0.0,237.350269684,113.318836974,0.06942466979591368,-4.0,-42,-28,
72,1,0.0,237.258401526,113.386274574,0.0709061190769451,4.0,-42,-28,
73,1,0.0,237.158656322,113.530694163,0.1079558638731393,13.0,-42,-28,
74,1,0.0,237.100548845,113.669447572,0.11323964819213443,15.0,-42,-28,
75,1,0.0,237.335363014,113.737425506,0.23899480056510158,18.0,-42,13,
76,1,0.0,237.641260783,113.724596277,0.2370372917894151,24.0,-42,13,
77,1,0.0,237.67323345,113.764197252,0.27639143957982587,19.0,-42,13,
78,1,0.0,237.37624708,113.820537633,0.15007312632531486,4.0,-42,13,
79,1,0.0,237.277827728,113.735615575,0.08921717099171447,-7.0,-42,0,
80,1,0.0,237.196116824,113.639851776,0.11233902586275384,-11.0,-42,-28,
81,1,0.0,237.076830936,113.624532069,0.10129727753641676,-6.0,-42,-28,
82,1,0.0,236.946180026,113.763592878,0.11486807490683516,11.0,-42,-28,
