,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.033002723,99.9866181251,0.275502499837801,3.0,-33,84,
2,1,0.0,240.406658987,99.9650759259,0.41297435085281203,3.0,-33,-85,
3,1,0.0,241.064414312,99.8432828539,0.5793689220793616,9.0,-33,84,
4,1,0.0,241.541179831,100.128487965,0.46859861820639076,-0.0,-33,63,
5,1,0.0,241.881047997,100.542592187,0.5848894452765621,6.0,-33,42,
6,1,0.0,241.983247622,101.208641289,0.5133714497442907,14.0,-17,42,
7,1,0.0,241.807113527,101.659166215,0.4624374575337386,18.0,24,21,
8,1,0.0,241.58854432,101.774629839,0.2522871107926761,5.0,32,31,
9,1,0.0,241.413415631,102.013197097,0.3336504257260454,12.0,32,21,
10,1,0.0,241.228837146,102.311123164,0.4091899323639132,12.0,0,31,
11,1,0.0,241.162873799,102.776525097,0.9412606699534524,17.0,-25,42,
12,1,0.0,241.189687705,103.546366797,0.8051049165361274,18.0,-25,42,
13,1,0.0,241.118178291,104.23434245,0.6830604209488239,25.0,8,31,
14,1,0.0,240.740619915,104.598187639,0.25493538094505136,8.0,32,21,
15,1,0.0,240.542085765,104.74645853,0.23990629543755587,6.0,32,31,
16,1,0.0,240.38632809,105.016008794,0.3509221358339376,16.0,24,42,
17,1,0.0,240.199511772,105.368535232,0.4661256145272568,13.0,-17,42,
18,1,0.0,240.093960521,105.971442747,0.6296974725935084,9.0,-33,42,
19,1,0.0,240.137635082,106.817642683,0.7782364439056794,20.0,-17,42,
20,1,0.0,239.893364722,107.358132902,0.41619268808612253,21.0,24,21,
21,1,0.0,239.683670009,107.352852304,0.06778900505488726,-2.0,40,10,
22,1,0.0,239.587480745,107.569020721,0.3002697390807325,13.0,32,21,
23,1,0.0,239.465150734,107.890411708,0.32393664050122906,23.0,0,31,
24,1,0.0,239.328817086,108.365688511,0.4975081871997357,17.0,-25,42,
25,1,0.0,239.353731117,109.194218476,0.8047860832574711,18.0,-25,31,
26,1,0.0,239.155508111,110.07947768,0.5997114352087668,23.0,24,31,
27,1,0.0,238.671183603,110.387845,0.24555757854508126,5.0,40,10,
28,1,0.0,238.523092885,110.36711345,0.032747706942796405,-3.0,40,10,
29,1,0.0,238.450417873,110.577917521,0.2025131431870613,16.0,40,10,
30,1,0.0,238.281547911,110.85399038,0.29370580851254036,23.0,24,42,
31,1,0.0,238.140021335,111.237552426,0.34440362122115625,22.0,-17,31,
32,1,0.0,238.040361941,111.849124651,0.6706611417448893,9.0,-33,31,
33,1,0.0,238.176906599,112.739473465,0.8112453114750554,24.0,-25,42,
34,1,0.0,238.041565287,113.330984126,0.5790238526418818,33.0,-33,31,
35,1,0.0,237.757282178,113.373925834,0.10720365623020862,3.0,-33,31,
36,1,0.0,237.64591364,113.495394291,0.16592486865925535,5.0,-33,10,
37,1,0.0,237.514566663,113.512505582,0.05755094480459656,-2.0,-33,10,
38,1,0.0,237.362387735,113.706165459,0.23081649843492763,12.0,-33,10,
39,1,0.0,237.135840081,113.717449258,0.14970014863639192,2.0,-33,10,
40,1,0.0,237.027276036,113.653380364,0.09141967389294729,-6.0,-33,-11,
41,1,0.0,236.958023634,113.584823493,0.11477631221051501,-10.0,-33,-11,
42,1,0.0,236.831395242,113.65903828,0.09977312620195859,4.0,-33,-11,
43,1,0.0,236.759835765,113.648853697,0.06557647753222896,1.0,-33,0,
44,1,0.0,236.695109268,113.604219324,0.06731806437333712,-3.0,-33,10,
45,1,0.0,236.599088229,113.432528702,0.1803053706424546,-16.0,-33,-22,
