,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.133783368,99.985931227,0.4313689556670068,4.0,-42,84,
2,1,0.0,240.709195107,99.9380484276,0.5930673455255122,7.0,-42,-75,
3,1,0.0,241.217289743,100.018330138,0.40743541960377855,11.0,-42,84,
4,1,0.0,241.458001963,100.335658147,0.5091700617292663,-0.0,-42,63,
5,1,0.0,241.680859027,100.759281384,0.5189652495928452,10.0,-42,52,
6,1,0.0,241.633686295,101.20592945,0.3948793000839458,13.0,-21,31,
7,1,0.0,241.461453612,101.399780716,0.31445516037417887,6.0,27,31,
8,1,0.0,241.191089568,101.695062617,0.34774453302928965,9.0,41,10,
9,1,0.0,240.970713384,101.796855255,0.31079679603136373,1.0,41,21,
10,1,0.0,240.879812728,102.136268233,0.2938939478570844,22.0,41,21,
11,1,0.0,240.726065694,102.571400684,0.39275288041802975,17.0,-7,31,
12,1,0.0,240.812114438,103.031544137,0.2951974131704873,16.0,-42,42,
13,1,0.0,241.163496717,103.822904966,0.7529107529707451,16.0,-42,42,
14,1,0.0,241.223685446,104.602965469,0.5084357970709815,29.0,41,31,
15,1,0.0,240.957769219,104.673768446,0.07291597387598858,1.0,20,21,
16,1,0.0,240.913566862,104.792004141,0.16035620733091535,8.0,27,10,
17,1,0.0,240.771191224,105.07726245,0.41641968855358735,17.0,41,21,
18,1,0.0,240.657455172,105.485645969,0.4439857713273054,24.0,-14,31,
19,1,0.0,240.607448209,105.903997681,0.5712262248181047,17.0,-42,52,
20,1,0.0,240.661873676,106.65478365,0.6286422404276234,27.0,-14,31,
21,1,0.0,240.442710643,106.963007163,0.3562597217362154,14.0,20,21,
22,1,0.0,240.133635677,107.242564492,0.3734622961572713,9.0,41,21,
23,1,0.0,239.809180957,107.619554744,0.42338177347604417,16.0,20,21,
24,1,0.0,239.662014725,107.930982695,0.3669909718832399,18.0,20,31,
25,1,0.0,239.607604834,108.305639573,0.6058004566605961,20.0,13,31,
26,1,0.0,239.604106712,108.961933381,0.7084614329768487,13.0,-42,42,
27,1,0.0,239.853638714,109.643116842,0.6706676090240509,18.0,-42,42,
28,1,0.0,239.9181128,110.22859676,0.5487520077213861,28.0,-14,42,
29,1,0.0,239.661441434,110.460881479,0.21633625221565786,12.0,27,10,
30,1,0.0,239.582555906,110.464986988,0.2452325090218035,5.0,20,21,
31,1,0.0,239.445340784,110.85257794,0.41314860189161934,24.0,41,10,
32,1,0.0,239.295097854,111.164198365,0.5694143910340812,22.0,-14,31,
33,1,0.0,239.24229793,111.58526629,0.5214649696361948,22.0,-42,52,
34,1,0.0,239.134162124,112.549677795,0.7756220412124122,26.0,-21,21,
35,1,0.0,238.884649199,112.752999687,0.09755891067266326,3.0,-42,31,
36,1,0.0,238.81701057,112.994061912,0.4952450708319829,17.0,-42,21,
37,1,0.0,238.60806349,113.182750067,0.27987611253849953,14.0,-42,31,
38,1,0.0,238.43816689,113.208809421,0.13333614286157264,4.0,-42,10,
39,1,0.0,238.445111356,113.107429552,0.1749505923309345,-6.0,-42,0,
40,1,0.0,238.524638698,113.223312444,0.18930224068795878,9.0,-42,10,
41,1,0.0,238.391073806,113.374516329,0.2197384291484191,16.0,-42,0,
42,1,0.0,238.235529529,113.329801674,0.12017529095954857,2.0,-42,10,
43,1,0.0,238.143236437,113.326501699,0.14677109085455517,-1.0,-42,0,
44,1,0.0,238.089328986,113.232249255,0.10317949027273643,-8.0,-42,-11,
45,1,0.0,238.006672541,113.23475166,0.11519531924389619,-3.0,-42,0,
46,1,0.0,237.922170415,113.225884972,0.05734147824845976,-2.0,-42,0,
47,1,0.0,237.828381755,113.046682657,0.15829349427092249,-16.0,-35,-11,
48,1,0.0,237.683932748,112.847863138,0.21936646321711975,-24.0,-28,-22,
49,1,0.0,237.479034798,112.610930692,0.33737786853217555,-22.0,-7,-22,
50,1,0.0,237.248211028,112.142119056,0.5161465318969946,-18.0,-21,-32,
51,1,0.0,237.186958341,111.439548331,0.7232533430540986,-22.0,41,-32,
52,1,0.0,237.145515095,110.968408092,0.6964833710892587,-14.0,41,-32,
53,1,0.0,237.251458634,110.498659173,0.6274501593929966,-25.0,-21,-43,
54,1,0.0,237.179481292,110.097980142,0.5149974349269881,-33.0,41,-11,
55,1,0.0,236.952259273,109.952328482,0.4015240074004712,-18.0,41,-11,
56,1,0.0,236.72991854,109.597131948,0.38680336046546876,-28.0,41,-11,
57,1,0.0,236.439368882,109.514150514,0.23152244774139114,-14.0,41,0,
58,1,0.0,236.294511348,109.568691309,0.11310924774109363,-0.0,41,0,
59,1,0.0,236.212992679,109.560017174,0.0718046454915594,0.0,41,10,
60,1,0.0,236.160486279,109.580809615,0.10771448120580039,2.0,41,10,
61,1,0.0,236.097568973,109.543572701,0.05645247431236023,-2.0,41,0,
