,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.089552034,99.9661264226,0.44694506476836204,6.0,-35,83,
2,1,0.0,240.516672093,100.150160519,0.584606965711516,3.0,-35,69,
3,1,0.0,240.911869883,100.787597799,0.44785443019320736,8.0,-35,41,
4,1,0.0,240.923773689,101.114788213,0.4838645611804266,10.0,20,41,
5,1,0.0,240.759238179,101.617855859,0.5360046139145073,15.0,41,13,
6,1,0.0,240.522993087,102.028327402,0.4178094368770163,10.0,27,41,
7,1,0.0,240.570140548,102.417724601,0.5574024328816396,19.0,-35,41,
8,1,0.0,240.692182104,103.048016095,0.7059103101616989,14.0,-35,55,
9,1,0.0,240.734509943,103.693060676,0.6034425873995214,27.0,20,27,
10,1,0.0,240.518204623,103.867247813,0.2955358993992278,9.0,34,13,
11,1,0.0,240.370238765,104.259243659,0.43550362399596726,17.0,20,41,
12,1,0.0,240.345416159,104.710259357,0.6242897246664667,20.0,-35,41,
13,1,0.0,240.400049426,105.403629409,0.7272166271243601,13.0,-35,69,
14,1,0.0,240.41506312,105.953240784,0.22081894724620865,18.0,27,27,
15,1,0.0,240.31647895,106.078877191,0.37730920695928416,8.0,20,41,
16,1,0.0,240.276080288,106.574189636,0.6224848651345818,15.0,-28,41,
17,1,0.0,240.348633461,107.39087643,0.6938352790710032,8.0,-35,69,
18,1,0.0,240.600320544,108.192058376,0.7568184149134148,24.0,-28,41,
19,1,0.0,240.486245898,108.412046802,0.1775857828127455,11.0,27,27,
20,1,0.0,240.276237001,108.87165297,0.4515906927560731,15.0,27,13,
21,1,0.0,239.98872032,109.216086886,0.43622778452761657,13.0,34,13,
22,1,0.0,239.901228697,109.602690311,0.47547071855615486,21.0,27,27,
23,1,0.0,239.883212085,109.971387206,0.5052036682760174,19.0,-28,41,
24,1,0.0,240.015557066,110.545924183,0.48049864454718483,12.0,-35,41,
25,1,0.0,240.3590446,111.358999467,0.7601033976464066,23.0,-28,41,
26,1,0.0,240.304218412,111.816070709,0.6104028584173555,29.0,20,27,
27,1,0.0,239.999950879,112.121019515,0.44823522767061613,18.0,34,13,
28,1,0.0,239.713477104,112.38528679,0.35319329033861413,14.0,41,13,
29,1,0.0,239.61130537,112.734411849,0.35132664788268253,22.0,20,41,
30,1,0.0,239.569619062,113.145393539,0.6194610975391837,18.0,-35,55,
31,1,0.0,239.627711551,113.799980338,0.73909108624445,10.0,-35,55,
32,1,0.0,239.690116953,114.454759081,0.5582545815797856,19.0,20,41,
33,1,0.0,239.470221609,114.702121269,0.25585533376053926,6.0,-35,13,
34,1,0.0,239.3226987,115.014575869,0.5273330049548055,12.0,-35,13,
35,1,0.0,239.11646069,115.465245684,0.4569734091756546,30.0,-28,13,
36,1,0.0,238.769638363,115.559221344,0.2692036259397942,14.0,-35,0,
37,1,0.0,238.592046351,115.509981253,0.15353705811246304,0.0,-35,0,
38,1,0.0,238.482388772,115.530784114,0.09614504543775688,1.0,-35,0,
