,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.999359501,99.9690888858,0.07893438623668894,3.0,-41,-53,
2,1,0.0,240.024857846,99.9431335737,0.2666395592826616,2.0,-41,-64,
3,1,0.0,240.299936544,100.111444613,0.3157832883133854,-17.0,-41,-53,
4,1,0.0,240.645717658,100.224554197,0.3800108723431642,-9.0,-41,63,
5,1,0.0,240.886903021,100.370910827,0.18070117250669981,-1.0,-41,31,
6,1,0.0,241.201371697,100.760806903,0.6112233077514697,14.0,-41,42,
7,1,0.0,241.247375403,101.429479071,0.55214262897121,31.0,-9,31,
8,1,0.0,240.981833534,101.572731795,0.13825473829010745,8.0,40,21,
9,1,0.0,240.858100059,101.686130631,0.235348651468554,7.0,40,10,
10,1,0.0,240.654853377,102.011858002,0.313677161923496,17.0,40,31,
11,1,0.0,240.57133957,102.382427161,0.33529339534257796,22.0,-25,42,
12,1,0.0,240.52865833,102.887976264,0.43404695293045026,10.0,-41,42,
13,1,0.0,240.745851963,103.641793496,0.778415555334852,22.0,-17,52,
14,1,0.0,240.587208663,104.206800868,0.4213474734853699,26.0,16,10,
15,1,0.0,240.472007814,104.084125789,0.22248625914808715,-0.0,40,10,
16,1,0.0,240.546222391,104.261466652,0.31979684379103046,20.0,16,10,
17,1,0.0,240.41362217,104.552507525,0.32770879072974884,24.0,8,42,
18,1,0.0,240.320056555,105.003076668,0.5513267325026627,25.0,-33,42,
19,1,0.0,240.169229201,105.742257298,0.7681773971406227,14.0,-25,31,
20,1,0.0,240.046060071,106.450575079,0.5426009689861563,23.0,40,42,
21,1,0.0,239.57161807,106.761018274,0.25151382955334123,5.0,40,10,
22,1,0.0,239.511263142,106.642058921,0.19043000538121974,-9.0,40,10,
23,1,0.0,239.683261731,106.702035076,0.12369705900684727,8.0,40,10,
24,1,0.0,239.763264591,106.689299236,0.0835060218457173,5.0,40,0,
25,1,0.0,239.825715833,106.670569126,0.051044331573247365,1.0,40,0,
26,1,0.0,239.912243857,106.719307829,0.10026747878938548,7.0,40,10,
27,1,0.0,240.050580916,106.697447714,0.08609732080038321,0.0,40,-11,
28,1,0.0,240.191866962,106.584773917,0.140061978709115,-12.0,40,-11,
29,1,0.0,240.325565575,106.655673452,0.08105552279015155,-3.0,40,-11,
30,1,0.0,240.394147027,106.608223991,0.07914255868200298,-7.0,40,-11,
31,1,0.0,240.379251219,106.512738107,0.14378164723047315,-9.0,40,-11,
32,1,0.0,240.204667904,106.487184069,0.11635389606080682,-1.0,40,-11,
33,1,0.0,240.122878744,106.536407259,0.0700369975699546,5.0,40,-11,
34,1,0.0,240.043483251,106.622500602,0.09468303663366082,9.0,40,10,
35,1,0.0,239.94317613,106.735827866,0.1328823897966231,14.0,40,0,
36,1,0.0,239.763714118,106.733686215,0.12568936913567513,4.0,40,0,
37,1,0.0,239.647525693,106.941838329,0.19500169339793774,20.0,40,10,
38,1,0.0,239.501445025,107.178401373,0.25327435357050043,27.0,16,10,
39,1,0.0,239.30495919,107.518307296,0.3393844466947059,23.0,8,31,
40,1,0.0,239.218574657,108.136197053,0.5602018475762474,23.0,-17,42,
41,1,0.0,239.203297784,109.035828018,0.7669059028953753,16.0,-41,52,
42,1,0.0,239.122106253,110.11487711,0.7210412349368038,21.0,8,31,
43,1,0.0,238.873304838,110.296999962,0.028159523127137365,0.0,24,21,
44,1,0.0,238.707593739,110.701146203,0.5023397391932327,14.0,40,31,
45,1,0.0,238.484750845,111.448257174,0.5823588222641102,18.0,-33,31,
46,1,0.0,238.566162429,112.070945416,0.3714725922419218,11.0,-41,31,
47,1,0.0,238.886012331,112.497525047,0.6028256542170585,23.0,-41,52,
48,1,0.0,238.877428259,113.277155419,0.5065614623549823,35.0,24,31,
49,1,0.0,238.748459914,113.173300943,0.14279621813242485,6.0,-41,21,
50,1,0.0,238.634252687,113.448954054,0.39188432501786885,13.0,-41,31,
51,1,0.0,238.399989571,113.951733091,0.3910352714661824,27.0,-41,21,
52,1,0.0,238.203638588,113.857516016,0.08848746804804149,-2.0,-41,10,
53,1,0.0,238.186261648,113.921072218,0.08924956150021182,4.0,-41,10,
54,1,0.0,238.025675689,114.048156416,0.16963785897983355,9.0,-41,10,
55,1,0.0,237.870911673,114.01186285,0.08772180000879579,-3.0,-41,0,
56,1,0.0,237.795572247,113.933404799,0.09273713739613496,-8.0,-41,-11,
57,1,0.0,237.690260107,113.911746014,0.08497093610539795,-5.0,-41,-11,
58,1,0.0,237.595399119,113.932588933,0.06258963369282027,0.0,-41,-11,
59,1,0.0,237.551226688,113.890020214,0.06329108935039211,-3.0,-41,-11,
60,1,0.0,237.482767495,113.821478752,0.11340859480465416,-7.0,-41,-22,
61,1,0.0,237.371948399,113.703440365,0.17423155103285143,-12.0,-41,-11,
62,1,0.0,237.186315869,113.556583949,0.23213568433313958,-11.0,-33,-32,
63,1,0.0,237.072310235,113.234046075,0.31551842936897884,-23.0,-17,-11,
64,1,0.0,236.871260985,112.704351363,0.5229761746348928,-12.0,32,-53,
65,1,0.0,237.005161177,112.151058508,0.4255439522682539,-20.0,40,-53,
66,1,0.0,237.03302703,111.366609012,0.5867294469208172,-20.0,0,-22,
67,1,0.0,236.799100661,111.187225884,0.046921954129237935,0.0,40,-32,
68,1,0.0,236.624782183,110.716447484,0.5477778508463623,-20.0,40,-11,
69,1,0.0,236.266191625,110.410329778,0.20969831004239642,-9.0,40,-11,
70,1,0.0,236.038822657,110.29054423,0.17282919022940282,-8.0,40,-11,
71,1,0.0,235.893893164,110.339989512,0.08387609672386658,4.0,40,-11,
72,1,0.0,235.825853448,110.415811871,0.0984005895971204,8.0,40,0,
73,1,0.0,235.73900513,110.511984007,0.11807922393080234,13.0,40,10,
74,1,0.0,235.610478062,110.555814889,0.13466637232715897,10.0,40,10,
75,1,0.0,235.492991645,110.59667455,0.14260249400612196,7.0,40,10,
76,1,0.0,235.377837916,110.731963073,0.20105638602091738,14.0,40,10,
77,1,0.0,235.225964727,110.955091397,0.2746990717401328,21.0,24,21,
78,1,0.0,235.0776497,111.288183847,0.33770184898877004,24.0,8,31,
79,1,0.0,234.956702385,111.850144624,0.5871863216397987,17.0,-17,42,
80,2,0.0,235.037383915,112.710391428,0.7614976330217683,15.0,-41,31,
81,2,0.0,235.08623879,113.672553718,0.78647219443418,21.0,-25,31,
82,2,0.0,234.781404665,114.267145946,0.3604760315376109,24.0,-41,0,
83,2,0.0,234.573929612,114.173075488,0.090916783820423,-4.0,-41,10,
84,2,0.0,234.482483889,114.397850071,0.23395532782819067,18.0,-41,10,
85,2,0.0,234.268545667,114.362014588,0.12535009456745805,0.0,-41,10,
86,2,0.0,234.184876655,114.266957635,0.09926500629728609,-8.0,-41,-11,
87,2,0.0,234.095178706,114.167650873,0.12232812030833304,-13.0,-41,-11,
88,2,0.0,233.922405599,114.177869116,0.1073993331749446,-3.0,-41,-11,
89,2,0.0,233.824335418,114.072951018,0.14269156454457702,-9.0,-41,-11,
90,2,0.0,233.62877026,113.82035705,0.25195942260430926,-19.0,-33,-43,
91,2,0.0,233.489607785,113.546739438,0.31674973202161616,-23.0,-17,0,
92,2,0.0,233.245851101,113.079712927,0.49050208471755113,-8.0,40,-22,
93,2,0.0,233.375430482,112.641789962,0.23763467908007413,-23.0,40,-53,
94,2,0.0,233.489534115,112.037472238,0.5755281980975464,-34.0,-9,-22,
95,2,0.0,233.249317913,111.886946516,0.12406157818827238,-7.0,-17,-43,
96,2,0.0,233.112664811,111.528621918,0.5408179158926603,-19.0,40,0,
97,2,0.0,232.796513284,110.984162543,0.5532707013318452,-9.0,40,-22,
98,2,0.0,232.737963355,110.391360114,0.4785546217576997,-33.0,40,0,
99,2,0.0,232.419681252,110.131815825,0.31630490295237834,-24.0,40,-22,
100,2,0.0,232.079342656,110.123608608,0.1466156483427774,-6.0,40,-11,
101,2,0.0,232.19522095,110.318159741,0.2137982064050783,17.0,40,0,
102,2,0.0,232.410922298,110.254397016,0.10803488752027364,-2.0,40,-11,
103,2,0.0,232.522119283,110.115200229,0.11502553385365695,-14.0,40,-11,
104,2,0.0,232.381638424,110.059903623,0.15031273680089707,-5.0,40,-22,
105,2,0.0,232.257706907,110.090078126,0.07276652716455792,3.0,40,-11,
