,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.126752531,99.9792306099,0.4512141935921781,5.0,-33,83,
2,1,0.0,240.745271815,99.963523973,0.6307609567410839,6.0,-33,83,
3,1,0.0,241.305324564,100.124557152,0.6199710937788541,4.0,-33,83,
4,1,0.0,241.707888806,100.595783229,0.593508299450786,6.0,-33,55,
5,1,0.0,241.805815891,101.083585423,0.5690583991563342,9.0,-17,41,
6,1,0.0,241.683559868,101.617240669,0.531056759839972,14.0,-25,41,
7,1,0.0,241.374378918,101.973693461,0.3571647897654898,8.0,32,27,
8,1,0.0,241.185464367,102.03438557,0.06177878694274535,-3.0,40,27,
9,1,0.0,241.14813596,102.124413155,0.14013510585632008,6.0,24,27,
10,1,0.0,241.047369982,102.2614114,0.23271861244375117,10.0,40,27,
11,1,0.0,240.863649358,102.544949149,0.3520450681408459,14.0,-17,13,
12,1,0.0,240.766130564,102.911251389,0.5426130646446439,18.0,16,27,
13,1,0.0,240.646287333,103.567539095,0.6670696598712135,30.0,-25,27,
14,1,0.0,240.401453236,104.179544956,0.7069707725643547,21.0,-25,41,
15,1,0.0,240.1855852,104.796276455,0.558118867568893,30.0,8,27,
16,1,0.0,239.911646678,104.860806156,0.17831827197046002,6.0,32,13,
17,1,0.0,239.731702425,105.066028204,0.322286829268169,11.0,32,27,
18,1,0.0,239.598225501,105.379556998,0.39766872738615144,22.0,8,41,
19,1,0.0,239.41797107,105.825172703,0.6067939151483347,16.0,16,55,
20,1,0.0,239.290294499,106.524276717,0.6818554073691904,11.0,-17,41,
21,1,0.0,239.320030959,107.373373296,0.7053229930540577,5.0,-33,55,
22,1,0.0,239.526571495,108.102527436,0.8246802590624345,18.0,-33,41,
23,1,0.0,239.4280156,108.668046293,0.4555471856375832,20.0,8,27,
24,1,0.0,239.163214696,108.930671435,0.41876272065336717,11.0,32,41,
25,1,0.0,238.872224546,109.191655754,0.3380089517100202,7.0,40,41,
26,1,0.0,238.702394888,109.427401196,0.2943130414626021,7.0,8,27,
27,1,0.0,238.624119289,109.774653308,0.5514161935619355,12.0,16,41,
28,1,0.0,238.596516209,110.459271561,0.7422348670395646,18.0,-17,41,
29,1,0.0,238.63807435,111.215875579,0.7993760348369177,13.0,-33,41,
30,1,0.0,238.597399093,112.229472559,0.7401087328938362,22.0,-25,27,
31,1,0.0,238.395782982,112.609548643,0.489569858821672,22.0,-33,27,
32,1,0.0,238.040582208,112.825651556,0.321014908535961,11.0,-33,27,
33,1,0.0,237.862370952,112.793492278,0.09777817610111394,-5.0,-33,13,
34,1,0.0,237.900011409,112.738794489,0.14646739273704323,-4.0,-33,13,
35,1,0.0,237.983248949,112.799182514,0.08321713604879856,6.0,-33,13,
36,1,0.0,238.006204354,112.87558673,0.13727342257205374,8.0,-33,13,
37,1,0.0,237.881684077,112.939883721,0.17819523442995644,7.0,-33,13,
38,1,0.0,237.736592259,112.935862546,0.10610154423855805,-1.0,-33,27,
39,1,0.0,237.675242776,112.886010757,0.18596868836199232,-5.0,-33,0,
40,1,0.0,237.841799496,112.802051685,0.2261185195780858,-11.0,-33,13,
41,1,0.0,237.979252989,112.898894224,0.0973310385113661,7.0,-33,13,
42,1,0.0,238.045714815,112.901985318,0.07724989268087157,6.0,-33,13,
43,1,0.0,238.067284602,112.968371133,0.12103505100060909,8.0,-33,13,
44,1,0.0,237.937079824,113.036798508,0.17009770801954976,6.0,-33,13,
45,1,0.0,237.796985222,113.031249015,0.10359436959332734,-1.0,-33,13,
46,1,0.0,237.728850128,112.987749082,0.07220301342658585,-5.0,-33,13,
47,1,0.0,237.673875086,112.928454726,0.09026624282863871,-8.0,-33,13,
48,1,0.0,237.602855053,112.851913135,0.11095233659626803,-12.0,-33,0,
49,1,0.0,237.512505517,112.764289306,0.14486100482594746,-15.0,-33,0,
50,1,0.0,237.37058114,112.721769053,0.15897303102966964,-12.0,-33,0,
51,1,0.0,237.252092202,112.594935311,0.20269614345832418,-18.0,-33,0,
52,1,0.0,237.057619371,112.328836201,0.2784920781690583,-26.0,-41,-14,
53,1,0.0,236.956048254,112.13862011,0.31372800560215286,-29.0,-33,-14,
54,1,0.0,236.797315983,111.833101676,0.41739849590152384,-22.0,-25,-28,
55,1,0.0,236.750798282,111.376175858,0.562714027960139,-18.0,40,-28,
56,1,0.0,236.872580157,110.813452364,0.6046206692065964,-15.0,40,-28,
57,1,0.0,237.024506614,110.26565508,0.6062464713706622,-31.0,-25,-28,
58,1,0.0,236.789934822,109.794083624,0.4948567490681616,-31.0,40,0,
59,1,0.0,236.448732403,109.495959607,0.5053281729793561,-19.0,40,0,
60,1,0.0,236.188923687,109.068464237,0.3405222245144144,-34.0,40,13,
61,1,0.0,235.88742233,109.063684803,0.19833584522731496,-14.0,40,0,
62,1,0.0,235.767113959,109.044223271,0.1350252003157967,-12.0,40,13,
63,1,0.0,235.684623614,109.117290048,0.09175227466001995,0.0,40,13,
64,1,0.0,235.608998027,109.100255519,0.06435314780023119,-1.0,40,13,
65,1,0.0,235.566933327,109.128963572,0.04789526535034208,2.0,40,13,
66,1,0.0,235.521682038,109.175149394,0.08445583407002864,4.0,40,13,
67,1,0.0,235.447958078,109.247664242,0.13216166361249634,8.0,40,13,
68,1,0.0,235.338714328,109.369344437,0.19516526315684485,13.0,40,27,
69,1,0.0,235.192786051,109.550811435,0.2829537523023101,17.0,40,41,
70,1,0.0,234.998393484,109.798955749,0.342222198933169,12.0,8,27,
71,1,0.0,234.875436924,110.163697613,0.5317106171429059,10.0,-25,41,
72,1,0.0,234.929045395,110.835922078,0.7689329083612615,22.0,-17,41,
73,1,0.0,234.75309929,111.499158392,0.6617675596989536,24.0,-17,27,
74,2,0.0,234.339213385,111.808604819,0.2641098256115804,4.0,32,27,
75,2,0.0,234.149619478,111.978343621,0.28053114569090914,7.0,40,27,
76,2,0.0,233.971315729,112.11901377,0.2231675746532897,7.0,32,27,
77,2,0.0,233.840043669,112.364480102,0.3512640030064059,14.0,-25,27,
78,2,0.0,233.717539017,112.77747455,0.6134476786171157,20.0,-33,27,
79,2,0.0,233.475376038,113.366725634,0.539458402563971,30.0,-33,41,
80,2,0.0,233.139898862,113.482089911,0.24652887352806818,10.0,-33,13,
81,2,0.0,233.209045384,113.336115324,0.1987344285074485,-3.0,-33,13,
82,2,0.0,233.293403456,113.467927996,0.18612777686275914,13.0,-33,27,
83,2,0.0,233.093191725,113.595449372,0.24824900151658336,12.0,-33,13,
84,2,0.0,232.978554195,113.501669494,0.08502839117549006,-4.0,-33,13,
85,2,0.0,232.937710508,113.53207497,0.03456229588872199,-0.0,-33,13,
86,2,0.0,232.911945428,113.521323546,0.03236920722402472,-1.0,-33,13,
87,2,0.0,232.898458154,113.498063554,0.030458561019230654,-1.0,-33,13,
88,2,0.0,232.929078976,113.468387115,0.058858910796145046,-1.0,-33,13,
89,2,0.0,232.986797283,113.463317235,0.05205976541011115,1.0,-33,13,
90,2,0.0,233.035500448,113.4780268,0.05461319193955548,3.0,-33,13,
91,2,0.0,233.08140476,113.516011478,0.061576715000274874,5.0,-33,13,
92,2,0.0,233.088896871,113.578643284,0.10851493452244436,6.0,-33,13,
93,2,0.0,232.970923896,113.634301799,0.1409706601133138,5.0,-33,13,
94,2,0.0,232.854534405,113.628593214,0.09009148721802637,-1.0,-33,13,
95,2,0.0,232.793757742,113.589896046,0.07031245334684666,-5.0,-33,13,
96,2,0.0,232.740805967,113.531924704,0.08452200545846915,-7.0,-33,13,
97,2,0.0,232.67472823,113.460996687,0.1068249932048702,-11.0,-33,0,
98,2,0.0,232.583016721,113.356958564,0.1352956835098937,-16.0,-33,-14,
99,2,0.0,232.454735951,113.335128812,0.146066468723009,-10.0,-33,0,
100,2,0.0,232.306170374,113.290176352,0.2189430594680422,-7.0,-33,13,
101,2,0.0,232.203600736,113.096119662,0.23397070066514697,-21.0,-33,-14,
102,2,0.0,232.11662859,112.861479412,0.3337365094380664,-31.0,-33,0,
103,2,0.0,231.882938841,112.593446869,0.35866844495502714,-22.0,16,-14,
104,2,0.0,231.845354805,112.213401986,0.5398818282416857,-28.0,8,-28,
105,2,0.0,231.696186584,111.574815248,0.7131282785019482,-35.0,40,-14,
106,2,0.0,231.265512178,111.063264191,0.5899299103297961,-23.0,40,0,
107,2,0.0,230.946524594,110.794994976,0.31253463155153516,-23.0,40,0,
108,2,0.0,230.706943228,110.778737877,0.18569102805964863,-11.0,40,13,
109,2,0.0,230.579915937,110.820725739,0.1425246177311195,-1.0,40,13,
110,2,0.0,230.485906505,110.779013238,0.08330936324891812,-5.0,40,13,
111,2,0.0,230.421262046,110.792986458,0.05132759851159746,-1.0,40,13,
112,2,0.0,230.382357228,110.821792655,0.049305266776169296,2.0,40,13,
113,2,0.0,230.335011198,110.86946476,0.08612094222223249,5.0,40,13,
114,2,0.0,230.25318459,110.950940913,0.1369620536320154,8.0,40,13,
115,2,0.0,230.144118588,111.074847989,0.20597814259526256,13.0,32,27,
116,2,0.0,229.996851552,111.269421214,0.3140776290841599,18.0,40,41,
117,2,0.0,229.77507615,111.561376545,0.3777019850558752,13.0,8,41,
118,2,0.0,229.656602655,111.96520897,0.589349865146096,11.0,-25,41,
119,2,0.0,229.62560546,112.664653774,0.7604560690826733,13.0,-33,41,
120,2,0.0,229.447097902,113.511372717,0.5979931093462327,23.0,-33,41,
121,2,0.0,229.14224283,113.651293978,0.10088182992037957,1.0,-33,27,
122,2,0.0,229.123800549,113.611352076,0.8082306811529437,-3.0,-33,13,
123,2,0.0,229.141008198,113.719697765,0.268428306058156,10.0,-33,27,
124,2,0.0,228.885599446,113.930259462,0.28603035049622516,14.0,-33,13,
125,2,0.0,228.755393326,113.787797445,0.15299960100853005,-9.0,-33,13,
126,2,0.0,228.879851791,113.807392046,0.11217972446601228,2.0,-33,13,
127,2,0.0,228.931957895,113.830150886,0.07373201602739575,5.0,-33,13,
128,2,0.0,228.9846973,113.876763142,0.07179209213301359,7.0,-33,13,
129,2,0.0,228.902179514,113.964992886,0.17546481621221202,9.0,-33,13,
130,2,0.0,228.740886987,113.983928225,0.13439379233421458,2.0,-33,13,
131,2,0.0,228.650584439,113.950497433,0.07273805663774943,-4.0,-33,13,
132,2,0.0,228.594376969,113.893915972,0.08857190035054986,-7.0,-33,13,
133,2,0.0,228.52856812,113.823036877,0.10658634102656825,-10.0,-33,0,
134,2,0.0,228.435639284,113.756165161,0.14658732530764554,-12.0,-33,0,
135,2,0.0,228.317056112,113.723129307,0.1402543164509162,-10.0,-33,0,
136,2,0.0,228.20988347,113.616559076,0.18032106627547614,-15.0,-33,0,
137,2,0.0,228.071453637,113.456781508,0.23652699330608845,-22.0,-33,-14,
138,2,0.0,227.926307863,113.23437679,0.3350092660913089,-28.0,-33,0,
139,2,0.0,227.715190209,112.93527881,0.3600474016154339,-22.0,16,-14,
140,2,0.0,227.68529373,112.589681844,0.5002918497936569,-28.0,-17,-28,
141,2,0.0,227.553908873,111.944790036,0.6673171320889942,-32.0,40,-28,
142,2,0.0,227.333504563,111.307991333,0.6539442703628097,-23.0,40,-28,
143,2,0.0,227.123685452,110.834108635,0.4195939692378647,-30.0,40,-28,
144,2,0.0,226.848149729,110.858667113,0.12838300630672442,-1.0,40,0,
145,2,0.0,226.853831509,110.941193886,0.26346842977691953,7.0,40,0,
146,2,0.0,226.884687649,110.765101588,0.24030664553390668,-14.0,40,0,
147,2,0.0,226.688513362,110.645710311,0.21542485139415932,-16.0,40,0,
148,2,0.0,226.522936706,110.674769031,0.1298597369247131,-4.0,40,13,
149,2,0.0,226.431274586,110.700874244,0.14067318631172643,-0.0,40,13,
150,2,0.0,226.350519726,110.660729158,0.07046890707367649,-4.0,40,13,
151,2,0.0,226.292442219,110.672166363,0.04659839656442052,-0.0,40,13,
152,2,0.0,226.256387128,110.701560445,0.052792613643680174,2.0,40,13,
153,2,0.0,226.207742722,110.751399413,0.08594056308317705,5.0,40,13,
154,2,0.0,226.102841222,110.857236776,0.15675721520970304,10.0,40,0,
155,2,0.0,226.016520588,110.961247137,0.22080396877357186,14.0,24,27,
156,2,0.0,225.902449902,111.191901526,0.3652108172920853,24.0,40,41,
157,2,0.0,225.608555943,111.499202184,0.39742603062761656,12.0,8,27,
158,2,0.0,225.488171143,111.887180114,0.5667086089831477,11.0,-25,41,
159,2,0.0,225.536057666,112.577652607,0.7729470014745868,22.0,-33,41,
160,2,0.0,225.360651254,113.234797505,0.5822936550019352,25.0,-33,41,
161,2,0.0,225.074433918,113.362228182,0.1279020381400728,3.0,-33,27,
162,2,0.0,225.057945597,113.303897705,0.0898207753619294,-2.0,-33,27,
163,2,0.0,225.049294949,113.427099579,0.1961966186718907,9.0,-33,41,
164,2,0.0,224.884121148,113.487109431,0.16478093357359214,1.0,-33,13,
165,2,0.0,224.963723121,113.364671907,0.2147033765130556,-6.0,-33,27,
166,2,0.0,225.022041333,113.537634215,0.25976941736225656,14.0,-33,27,
167,2,0.0,224.817510397,113.578085616,0.1508307686403831,2.0,-33,13,
168,2,0.0,224.742233477,113.548304925,0.12771938583733602,-2.0,-33,13,
169,2,0.0,224.679040626,113.621954809,0.08816348509116045,4.0,-33,13,
170,2,0.0,224.559231229,113.620418651,0.052554980762694166,-2.0,-41,13,
171,2,0.0,224.502235086,113.569151029,0.06478666546549558,-4.0,-33,13,
172,2,0.0,224.441930039,113.491328414,0.08092481274779477,-6.0,-33,13,
173,2,0.0,224.359800329,113.399989445,0.10830291962289926,-10.0,-33,0,
174,2,0.0,224.258124247,113.283819681,0.13972487146370174,-16.0,-33,0,
175,2,0.0,224.101249033,113.233516578,0.16438364878169817,-12.0,-33,0,
176,2,0.0,224.02344911,113.151485985,0.19080401105002281,-16.0,-33,13,
177,2,0.0,223.930905963,113.041760433,0.23222479814078767,-21.0,-33,-14,
178,2,0.0,223.865276861,112.903258084,0.23625842176210488,-27.0,-41,-28,
179,2,0.0,223.625476243,112.640513734,0.3859680389847534,-22.0,-25,-14,
180,2,0.0,223.495311807,112.437435199,0.39788954631895096,-16.0,-25,-14,
181,2,0.0,223.452860573,112.121137785,0.49813123661639597,-20.0,-17,-28,
182,2,0.0,223.473482361,111.707553871,0.5552458689490017,-20.0,40,-42,
183,2,0.0,223.633007576,111.086944698,0.6933280541637101,-15.0,40,-42,
184,2,0.0,223.754455033,110.48633394,0.5940296368025832,-28.0,-25,-28,
185,2,0.0,223.469294275,110.090069724,0.4535486224186191,-20.0,40,0,
186,2,0.0,223.187671564,109.763158391,0.50171672881781,-17.0,40,-14,
187,2,0.0,222.984244316,109.357541892,0.36592192789504513,-35.0,40,-14,
188,2,0.0,222.705503061,109.349541508,0.23028308469670525,-14.0,40,0,
