,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.017824972,99.9520379391,0.08389720936739813,5.0,-30,81,
2,1,0.0,240.059554466,99.913938545,0.38180255836967253,5.0,-30,81,
3,1,0.0,240.584520977,100.048116465,0.6219663432848529,4.0,-30,81,
4,1,0.0,241.037336196,100.514958644,0.6671378607259412,6.0,-30,65,
5,1,0.0,241.180095427,101.053030203,0.4506984772737034,7.0,-40,32,
6,1,0.0,241.09236369,101.50834346,0.2412474420543665,5.0,-10,32,
7,1,0.0,240.881366809,101.985404948,0.34808191255733156,18.0,40,16,
8,1,0.0,240.560109057,102.044834351,0.11282842551439673,-3.0,30,16,
9,1,0.0,240.478730796,102.174365087,0.18886265928497284,9.0,30,16,
10,1,0.0,240.362880518,102.337753237,0.2906646618766403,16.0,40,16,
11,1,0.0,240.195546997,102.607212844,0.3895030816367583,20.0,30,32,
12,1,0.0,240.079465903,102.895153515,0.3746898410097472,20.0,20,32,
13,1,0.0,239.995069125,103.354045186,0.5734323470682069,12.0,-30,65,
14,1,0.0,240.12932532,103.939283335,0.6368483843254972,11.0,-30,49,
15,1,0.0,240.309917848,104.629533258,0.6088649938606617,13.0,-40,65,
16,1,0.0,240.1459688,105.220036122,0.4968852187637164,16.0,30,32,
17,1,0.0,240.06255716,105.127124978,0.2372143386896859,-3.0,20,32,
18,1,0.0,240.103520314,105.305267326,0.3548399683691828,13.0,20,32,
19,1,0.0,239.950816548,105.878702884,0.6359151570994351,14.0,-40,32,
20,1,0.0,239.977494294,106.613890971,0.6700284290067173,12.0,-30,65,
21,1,0.0,240.168757405,107.234122512,0.6194273477667365,28.0,20,32,
22,1,0.0,239.98947168,107.428913329,0.11605717047425827,7.0,-10,32,
23,1,0.0,239.908574737,107.800875258,0.5609736097105807,15.0,20,32,
24,1,0.0,239.818583499,108.344444739,0.744538152303623,22.0,20,32,
25,1,0.0,239.59354295,108.996917862,0.6622646813811506,14.0,-40,16,
26,1,0.0,239.619197064,109.633831892,0.67130045541217,12.0,-30,49,
27,1,0.0,239.811289424,110.150877671,0.5339788283414848,28.0,-40,32,
28,1,0.0,239.584071239,110.651593361,0.30919422846422395,20.0,20,16,
29,1,0.0,239.3220911,110.829234312,0.24227912097625692,8.0,30,16,
30,1,0.0,239.115867145,110.99575415,0.28616804777686455,12.0,40,16,
31,1,0.0,238.907034628,111.27302494,0.36173478813398424,19.0,20,16,
32,1,0.0,238.763946948,111.611457309,0.36440623060292554,21.0,10,32,
33,1,0.0,238.71439675,112.009894339,0.5576691099452559,21.0,-30,49,
34,1,0.0,238.707218361,112.626596214,0.7611847811376603,15.0,-30,65,
35,1,0.0,238.723323576,113.298683452,0.6411040528072841,22.0,20,32,
36,1,0.0,238.567405413,113.381412423,0.055341847914150984,3.0,-30,32,
37,1,0.0,238.520861925,113.69091858,0.525839481032022,14.0,-30,32,
38,1,0.0,238.339032987,114.350240845,0.5644089447146726,27.0,-30,32,
39,1,0.0,237.981319831,114.524353386,0.2359627114969381,8.0,-30,16,
40,1,0.0,237.891601547,114.443972426,0.11158059270038377,-5.0,-30,16,
41,1,0.0,237.95679511,114.505513539,0.09544014982267776,6.0,-30,16,
42,1,0.0,237.884794488,114.591806327,0.1695528426190757,8.0,-30,16,
43,1,0.0,237.733349585,114.62305432,0.1506753297790469,2.0,-30,16,
44,1,0.0,237.632185218,114.602317299,0.0735058060724789,-4.0,-30,16,
45,1,0.0,237.583835924,114.555024742,0.07963313721400266,-6.0,-30,16,
46,1,0.0,237.530417319,114.487955478,0.09648201679712508,-8.0,-30,16,
47,1,0.0,237.462894703,114.407811753,0.11229591273283863,-12.0,-30,16,
48,1,0.0,237.384662781,114.312653879,0.1352791290679548,-17.0,-30,16,
49,1,0.0,237.291331526,114.188083402,0.15983785010188908,-23.0,-30,16,
50,1,0.0,237.196787203,114.041365923,0.18366132877429153,-28.0,-30,-17,
51,1,0.0,237.100268269,113.86318647,0.3610732239377718,-33.0,-20,-17,
52,1,0.0,236.823372448,113.651374509,0.41209675309145233,-20.0,-40,-17,
53,1,0.0,236.605651753,113.214885495,0.48084965225207166,-22.0,20,-33,
54,1,0.0,236.521801864,112.823762496,0.37291614244682286,-17.0,30,-33,
55,1,0.0,236.583597147,112.162636319,0.7859920008900685,-25.0,20,-33,
56,1,0.0,236.293637727,111.475677694,0.5171192322215019,-29.0,30,-17,
57,1,0.0,235.961413747,111.442684537,0.12208491078867773,-1.0,30,-17,
58,1,0.0,235.856589466,111.342006767,0.18380401201221544,-7.0,30,-17,
59,1,0.0,235.706486644,111.313381303,0.1422842683244402,-1.0,30,16,
60,1,0.0,235.621918129,111.336213844,0.06950740874140733,4.0,30,16,
61,1,0.0,235.508368141,111.138558208,0.21443774911259636,-18.0,30,16,
62,1,0.0,235.328187996,111.006574479,0.18551211384058722,-22.0,30,16,
63,1,0.0,235.156596432,110.967075065,0.1584213486987733,-17.0,30,16,
64,1,0.0,235.012283646,110.948912792,0.12516730875997636,-12.0,30,16,
65,1,0.0,234.911692476,110.93915075,0.09865134475588319,-8.0,30,16,
66,1,0.0,234.827480793,110.931546603,0.07782500158016754,-6.0,30,16,
67,1,0.0,234.757287893,110.926566858,0.060484855852984035,-3.0,30,16,
68,1,0.0,234.706460388,110.925777262,0.04379402008298734,-1.0,30,16,
69,1,0.0,234.668779649,110.930586833,0.029898287164478596,0.0,30,16,
70,2,0.0,234.644133199,110.95309041,0.04073454225273703,2.0,30,16,
71,2,0.0,234.609086235,110.990138008,0.07030162649802055,3.0,30,16,
72,2,0.0,234.545415941,111.047772032,0.11956837597657996,6.0,30,16,
73,2,0.0,234.413896621,111.173920054,0.21067571850951355,11.0,30,16,
74,2,0.0,234.264620261,111.352115101,0.3041395274005427,16.0,40,16,
75,2,0.0,234.092769512,111.644425653,0.40688165794364517,21.0,30,32,
76,2,0.0,233.967987089,112.020875713,0.37950517739749795,19.0,-40,32,
77,2,0.0,233.949770147,112.538991936,0.6272821378687023,11.0,-30,49,
78,2,0.0,234.07984168,113.137605227,0.6461732356365862,29.0,20,32,
79,2,0.0,233.80355539,113.418942758,0.16968211536888675,10.0,-30,16,
80,2,0.0,233.668361351,113.599964952,0.37983427971179745,10.0,-30,16,
81,2,0.0,233.447578835,114.019271803,0.4746287134458301,26.0,-30,16,
82,2,0.0,233.089848878,114.15461139,0.28790528479550065,13.0,-30,16,
83,2,0.0,232.904941582,114.086337639,0.12154328306063739,-4.0,-30,16,
84,2,0.0,232.839106861,114.008171863,0.10544749563319597,-10.0,-30,16,
85,2,0.0,232.765438903,113.920602453,0.1265377142323152,-14.0,-30,32,
86,2,0.0,232.66745261,113.795060393,0.15067389221734553,-20.0,-30,16,
87,2,0.0,232.651048742,113.61173848,0.1502925154416798,-29.0,-30,-17,
88,2,0.0,232.54348026,113.422716139,0.20947750429403933,-32.0,-20,-17,
89,2,0.0,232.239444886,113.166232213,0.3974073901853053,-20.0,-40,-33,
90,2,0.0,232.026993865,112.651098512,0.5690393141225403,-22.0,-10,-33,
91,2,0.0,231.911868433,112.135599968,0.459867117143038,-10.0,30,-33,
92,2,0.0,232.139786599,111.458184528,0.7064516424321667,-13.0,30,-33,
93,2,0.0,232.381934391,110.834271491,0.7260333562539262,-25.0,20,-17,
94,2,0.0,232.266426023,110.184867263,0.6241501720695749,-33.0,30,-17,
95,2,0.0,231.904941374,109.819207653,0.5262972063006559,-28.0,30,-17,
96,2,0.0,231.53270217,109.72577492,0.27402307145116783,-11.0,30,16,
97,2,0.0,231.372284524,109.818892153,0.11059371729219704,7.0,30,16,
98,2,0.0,231.250156342,109.651804205,0.18155371521092348,-14.0,30,16,
99,2,0.0,231.109384505,109.554413939,0.15334840430212057,-18.0,30,16,
100,2,0.0,230.960779071,109.519123596,0.13675415113918432,-14.0,20,16,
101,2,0.0,230.825485456,109.499757289,0.10971797825118615,-10.0,30,16,
102,2,0.0,230.72810252,109.486072652,0.08994563308400125,-7.0,30,16,
103,2,0.0,230.640685132,109.461886495,0.07781667689973917,-6.0,30,16,
104,2,0.0,230.56725151,109.448934483,0.06508289983222434,-4.0,30,16,
105,2,0.0,230.512175868,109.442913912,0.051870213277615235,-2.0,30,16,
106,2,0.0,230.467310108,109.442152755,0.03748708886731957,-1.0,30,16,
107,2,0.0,230.432189107,109.455913435,0.03257184015254145,1.0,30,16,
108,2,0.0,230.409531274,109.478390564,0.048370689076002185,2.0,30,16,
109,2,0.0,230.371272603,109.516778501,0.08063543837037855,4.0,30,16,
110,2,0.0,230.30502923,109.576337312,0.1319785511164421,6.0,30,16,
111,2,0.0,230.191775955,109.685355472,0.2083650816155718,10.0,30,16,
112,2,0.0,230.054933129,109.845388378,0.29446791882705975,15.0,40,16,
113,2,0.0,229.903397562,110.085071667,0.3849029055814618,20.0,30,32,
114,2,0.0,229.777630015,110.392776459,0.3752508543462037,20.0,20,32,
115,2,0.0,229.68880115,110.870344817,0.5784136857121295,12.0,-30,49,
116,2,0.0,229.828977537,111.469993781,0.6397289809823717,11.0,-30,65,
117,2,0.0,230.057774513,112.149760483,0.7260497317991144,21.0,-40,65,
118,2,0.0,229.901213771,112.500798813,0.17710432399309062,8.0,-30,32,
119,2,0.0,229.849091151,112.506215413,0.008560058230809428,1.0,-30,32,
120,2,0.0,229.754078051,112.916572305,0.4997271625345302,19.0,-30,16,
121,2,0.0,229.412785191,113.139778846,0.2453858004478027,7.0,-30,16,
122,2,0.0,229.169355784,113.248941642,0.18983943308150072,5.0,-30,16,
123,2,0.0,229.034495751,113.225578121,0.086946970370974,-4.0,-30,16,
124,2,0.0,228.981722042,113.18075238,0.08698595987096484,-7.0,-30,16,
125,2,0.0,228.931788797,113.121904338,0.10336938111912107,-9.0,-30,16,
126,2,0.0,228.860927009,113.037891073,0.11824268745422623,-13.0,-30,16,
127,2,0.0,228.779352664,112.936525191,0.14263905612390193,-18.0,-30,16,
128,2,0.0,228.688574885,112.812260106,0.16693652910979606,-24.0,-30,-17,
129,2,0.0,228.58756239,112.663155653,0.5037909389039017,-28.0,-30,-17,
130,2,0.0,228.312332553,112.542227,0.31795462832331545,-15.0,-20,-17,
131,2,0.0,228.107153883,112.248489628,0.3904091623487664,-19.0,-40,-17,
132,2,0.0,227.9170776,111.685960482,0.5849989572859514,-22.0,30,-33,
133,2,0.0,227.910901987,111.135234134,0.29822329847186435,-17.0,30,-33,
134,2,0.0,228.10973377,110.51192418,0.7210629468540479,-26.0,30,-33,
135,2,0.0,227.922307426,109.845322078,0.5755759441619848,-33.0,30,-17,
136,2,0.0,227.567192347,109.730080334,0.17463523896422217,-7.0,30,-17,
137,2,0.0,227.416161634,109.639498768,0.18360649697562412,-7.0,30,-17,
138,2,0.0,227.250913813,109.633285064,0.11223596646657813,1.0,30,16,
139,2,0.0,227.178681163,109.680567777,0.06864287641388273,5.0,30,16,
140,2,0.0,227.067183828,109.482401502,0.20593636807106713,-17.0,30,16,
141,2,0.0,226.898996704,109.363901248,0.17944498049980181,-21.0,30,16,
142,2,0.0,226.736244714,109.326602642,0.15582428685377783,-16.0,30,16,
143,2,0.0,226.588165292,109.307523388,0.11901202997273742,-11.0,30,16,
144,2,0.0,226.481010092,109.296943443,0.09271915391234632,-7.0,30,16,
145,2,0.0,226.411693503,109.290696246,0.07664248375397253,-5.0,30,16,
146,2,0.0,226.347783829,109.286378319,0.05885944262633159,-3.0,30,16,
147,2,0.0,226.298951132,109.286036999,0.04270165892287646,-1.0,30,16,
148,2,0.0,226.26964613,109.28999283,0.030638795401146047,0.0,30,16,
149,2,0.0,226.248715465,109.307053872,0.03339000863599007,2.0,30,16,
150,2,0.0,226.222139288,109.334672053,0.059719262746519355,3.0,30,16,
151,2,0.0,226.184857447,109.370004976,0.08900059310876723,4.0,30,16,
152,2,0.0,226.108399945,109.43889973,0.14457312092115387,7.0,30,16,
153,2,0.0,225.990093025,109.556334971,0.22314300510465326,11.0,30,16,
154,2,0.0,225.840331695,109.742456118,0.3178383729513913,17.0,30,16,
155,2,0.0,225.675791901,110.035658604,0.41554065586749084,21.0,20,32,
156,2,0.0,225.546665456,110.463471888,0.53167691402654,21.0,-40,32,
157,2,0.0,225.499024667,111.096941999,0.6889443798732228,13.0,-30,65,
158,2,0.0,225.598703537,111.771013233,0.5889320062331683,30.0,-10,32,
159,2,0.0,225.465262603,111.787701447,0.11913933981559398,8.0,20,32,
160,2,0.0,225.328278149,112.19666773,0.6135869334111913,18.0,-30,32,
161,2,0.0,225.068740481,112.685844962,0.6094298882022215,15.0,-30,32,
162,2,0.0,224.841418012,113.206449984,0.5053570033523831,24.0,-30,32,
163,2,0.0,224.525343984,113.295464647,0.1740515530282408,3.0,-30,16,
164,2,0.0,224.482367662,113.216398579,0.151206603134804,-7.0,-30,16,
165,2,0.0,224.564552285,113.295452533,0.09423145656875663,7.0,-30,16,
166,2,0.0,224.467943654,113.390594586,0.18158342817490783,8.0,-30,16,
167,2,0.0,224.296411151,113.413570176,0.13597609429019228,1.0,-30,16,
168,2,0.0,224.202287188,113.377965613,0.07381781722961853,-5.0,-30,16,
169,2,0.0,224.13855929,113.303030634,0.0889137654397178,-8.0,-30,16,
170,2,0.0,224.06500126,113.214718274,0.11032394390070181,-12.0,-30,16,
171,2,0.0,223.973459548,113.10342382,0.13904569946838846,-17.0,-30,16,
172,2,0.0,223.872634031,112.966310036,0.1631977744536976,-23.0,-30,-17,
173,2,0.0,223.766633546,112.794858745,0.189647058796496,-30.0,-30,-17,
174,2,0.0,223.451417844,112.629950333,0.3301402368180848,-15.0,-20,-17,
175,2,0.0,223.241874934,112.261973417,0.4311671049011272,-20.0,10,-17,
176,2,0.0,223.110244618,111.760563339,0.5897505306890952,-22.0,30,-33,
177,2,0.0,223.061516844,111.105722395,0.7324485698417307,-30.0,30,-33,
178,2,0.0,222.773152807,110.473604881,0.5210675271957953,-32.0,30,-17,
179,2,0.0,222.491401783,110.503654211,0.10537290686204427,-1.0,30,-17,
180,2,0.0,222.382373848,110.377806706,0.19161743933857658,-9.0,30,-17,
181,2,0.0,222.185502121,110.351402972,0.13094865360608737,0.0,30,16,
182,2,0.0,222.098796555,110.395130065,0.06918316339737332,5.0,30,16,
183,2,0.0,221.98715192,110.201200872,0.21099915016157106,-17.0,30,16,
184,2,0.0,221.809574524,110.076538804,0.17954490197203346,-21.0,30,16,
185,2,0.0,221.625892833,110.036331338,0.1500812568840487,-15.0,30,16,
186,2,0.0,221.483334768,110.018656603,0.1134810520478805,-10.0,30,16,
187,2,0.0,221.370297729,110.007222544,0.08853082681186758,-7.0,30,16,
188,2,0.0,221.284701089,109.999643497,0.0664100347281174,-4.0,30,16,
189,2,0.0,221.220797936,109.996944336,0.04779644318390709,-2.0,30,16,
190,2,0.0,221.176204197,110.000796693,0.0316944211775487,-0.0,30,16,
191,2,0.0,221.145303941,110.026143446,0.041611794616788725,2.0,30,16,
192,2,0.0,221.100177959,110.072532009,0.08110624230932939,4.0,30,16,
193,2,0.0,221.019672854,110.144999912,0.140586762331411,7.0,30,16,
194,2,0.0,220.921615319,110.240084294,0.20688800154000478,10.0,30,16,
195,2,0.0,220.772690257,110.415981265,0.3011665525788191,16.0,40,16,
196,2,0.0,220.604915145,110.695132643,0.40163947295336,20.0,30,32,
197,2,0.0,220.484372578,111.020644961,0.38071583513836654,20.0,20,32,
198,3,0.0,220.423042099,111.444369904,0.5762555260628471,12.0,-30,65,
199,3,0.0,220.5988524,112.097720216,0.6260752862397012,11.0,-30,49,
200,3,0.0,220.816249283,112.762363637,0.6326807438722758,13.0,-40,65,
201,3,0.0,220.728922419,113.30705615,0.558450080965587,18.0,-30,32,
202,3,0.0,220.601023709,113.297291205,0.17209079411806652,-1.0,-30,32,
203,3,0.0,220.578318796,113.571228905,0.4818516214907924,17.0,-30,32,
204,3,0.0,220.308132145,113.832168835,0.3577322688833222,13.0,-30,16,
205,3,0.0,220.118391907,113.825218978,0.09436067470349721,-3.0,-30,16,
206,3,0.0,220.039085758,113.91955882,0.1590167321332424,6.0,-30,16,
207,3,0.0,219.886444217,113.948168753,0.09722897212355744,0.0,-30,16,
208,3,0.0,219.815527022,113.922405928,0.06407170200163627,-4.0,-30,16,
