,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.055117785,99.983570927,0.35164141808021193,3.0,-35,63,
2,1,0.0,240.59335735,99.9181921774,0.5548966309834839,5.0,-35,-85,
3,1,0.0,241.196659635,99.6746073261,0.5216293430840389,22.0,-35,63,
4,1,0.0,241.684729929,99.9716722638,0.4690623462781546,2.0,-35,63,
5,1,0.0,242.130380766,100.498812997,0.6820872922423552,13.0,-35,63,
6,1,0.0,242.090467227,101.128338838,0.31334812436509735,11.0,-42,10,
7,1,0.0,241.982865457,101.185741564,0.03059404095906053,1.0,20,31,
8,1,0.0,241.925117323,101.637298064,0.4398435983674739,30.0,20,31,
9,1,0.0,241.514834866,101.83178919,0.3690276184590678,10.0,27,21,
10,1,0.0,241.232281219,102.157657606,0.41355380586282686,11.0,13,42,
11,1,0.0,241.064639965,102.707054185,0.5174276373685949,19.0,-7,42,
12,1,0.0,240.972023003,103.59961505,0.7466357526675459,10.0,-35,42,
13,1,0.0,241.039729244,104.546137066,0.8252652983812416,16.0,-14,52,
14,1,0.0,240.827435603,105.282955393,0.4366407177242738,22.0,34,31,
15,1,0.0,240.711241207,105.162456032,0.20132238772949526,-4.0,27,10,
16,1,0.0,240.853309466,105.195854903,0.061725266326169294,9.0,27,21,
17,1,0.0,240.737864029,105.50970237,0.38244122035235134,23.0,20,31,
18,1,0.0,240.494540729,106.069375887,0.540390133783359,18.0,-7,42,
19,1,0.0,240.474166272,106.81279566,0.6746818202348805,12.0,-35,52,
20,1,0.0,240.643645862,107.735268164,0.8469167549208164,15.0,-35,74,
21,1,0.0,240.536694054,108.44462631,0.4158411411646434,19.0,27,31,
22,1,0.0,240.514879691,108.221565299,0.2990109942454259,-2.0,-42,21,
23,1,0.0,240.566706773,108.471958868,0.4545141663872483,15.0,-7,52,
24,1,0.0,240.489419153,109.077016836,0.4968216609052282,33.0,13,31,
25,1,0.0,240.405815597,108.894205862,0.2427311104849951,2.0,27,31,
26,1,0.0,240.371334199,109.071398816,0.35952200069892176,11.0,20,31,
27,1,0.0,240.166450846,109.416445517,0.46241646233891925,13.0,-42,21,
28,1,0.0,240.030957875,110.001110352,0.6418013781495109,15.0,-28,31,
29,1,0.0,240.031788818,110.60735354,0.5358346424115072,33.0,27,10,
30,1,0.0,239.675376208,110.928741038,0.37448142144495167,22.0,41,21,
31,1,0.0,239.384653132,111.083635903,0.3357600307031264,16.0,41,21,
32,1,0.0,239.182568544,111.306768477,0.3023742481150621,15.0,27,42,
33,1,0.0,239.072484164,111.617305227,0.37479906103377364,19.0,13,52,
34,1,0.0,238.959358265,112.07389544,0.6077893783563009,10.0,-35,42,
35,1,0.0,239.024173405,112.792477517,0.7446993206543098,6.0,-35,63,
36,1,0.0,239.17515148,113.561232145,0.6426923848139042,25.0,6,52,
37,1,0.0,238.981079864,113.674717966,0.04126612280561313,1.0,-35,42,
38,1,0.0,238.892316106,113.929672745,0.35132920538941886,6.0,-35,21,
39,1,0.0,238.634766046,114.362219004,0.23319379234508095,8.0,-35,21,
40,1,0.0,238.346535427,114.588559219,0.23116517032563022,9.0,-35,21,
41,1,0.0,238.169772576,114.542421858,0.09266238272876041,-5.0,-35,21,
42,1,0.0,238.196130214,114.450202676,0.14773732074747623,-8.0,-35,21,
43,1,0.0,238.383375658,114.421229322,0.16120089766651344,-2.0,-35,10,
44,1,0.0,238.515274355,114.435247227,0.06628265299824994,6.0,-35,21,
45,1,0.0,238.355732902,114.642531557,0.2694054104749478,15.0,-35,21,
46,1,0.0,238.181833824,114.553708689,0.11120540627631967,-5.0,-35,21,
47,1,0.0,238.255134387,114.455504965,0.17007275198305355,-9.0,-35,10,
48,1,0.0,238.462525927,114.435595013,0.14106103590767793,0.0,-35,21,
49,1,0.0,238.517651733,114.569360814,0.20868577660818582,14.0,-35,21,
50,1,0.0,238.297459688,114.570200364,0.10849402011674177,-2.0,-35,21,
51,1,0.0,238.251785276,114.501135223,0.08647893743991182,-6.0,-35,21,
52,1,0.0,238.3585712,114.444458528,0.16155433083042856,-6.0,-35,21,
53,1,0.0,238.520799981,114.428642874,0.12601436015093023,1.0,-35,21,
54,1,0.0,238.610247086,114.454596231,0.06511091305206035,6.0,-35,10,
55,1,0.0,238.52085786,114.549413783,0.16664194248495007,6.0,-35,21,
56,1,0.0,238.316456809,114.66715932,0.20284615673558784,9.0,-35,21,
57,1,0.0,238.200300047,114.5592519,0.11675045264429404,-8.0,-35,0,
58,1,0.0,238.344507985,114.469904313,0.20184758325020974,-9.0,-35,10,
59,1,0.0,238.529041404,114.593241032,0.1518088478651357,12.0,-35,21,
60,1,0.0,238.620464946,114.624831822,0.09523760985964282,10.0,-35,21,
61,1,0.0,238.549440867,114.647232268,0.09147698804131976,2.0,-35,21,
62,1,0.0,238.472854187,114.648126645,0.052111221088640844,-2.0,-35,10,
63,1,0.0,238.453610954,114.604273614,0.07499836024523356,-3.0,-35,21,
64,1,0.0,238.476095372,114.683656256,0.0979979724254651,6.0,-35,21,
65,1,0.0,238.422804718,114.633585899,0.04492950053517267,-3.0,-35,21,
66,1,0.0,238.48289747,114.586495222,0.10625132277667307,-2.0,-35,10,
67,1,0.0,238.58676227,114.574184049,0.0787189443086177,3.0,-35,21,
68,1,0.0,238.60164367,114.67638171,0.19898751424046843,12.0,-35,21,
69,1,0.0,238.460554409,114.701873243,0.15854259336970686,4.0,-35,21,
70,1,0.0,238.372495739,114.661079342,0.074274406004325,-5.0,-35,10,
71,1,0.0,238.361982111,114.60426534,0.10755307272892246,-6.0,-35,21,
72,1,0.0,238.443468413,114.643386721,0.06549023597493579,4.0,-35,10,
73,1,0.0,238.519334662,114.576017394,0.12199265550679446,-3.0,-35,21,
74,1,0.0,238.610900652,114.664499818,0.10334963212390118,9.0,-35,31,
75,1,0.0,238.532012927,114.681522353,0.08234221275409946,1.0,-35,21,
76,1,0.0,238.566691053,114.580749607,0.18305019237079015,-7.0,-35,21,
77,1,0.0,238.704792774,114.611233512,0.08420388431792157,5.0,-35,21,
