,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,239.950509939,99.957745807,0.05613076130417943,4.0,-35,84,
2,1,0.0,239.851091352,99.946664123,0.054986152277557335,2.0,-35,84,
3,1,0.0,240.382125959,100.098924698,0.5943316672186089,2.0,-35,63,
4,1,0.0,240.776016924,100.608311642,0.5415904153019252,7.0,-35,42,
5,1,0.0,240.801871532,101.280209374,0.3948418732692519,12.0,0,21,
6,1,0.0,240.495996957,101.677848478,0.19347771264889294,5.0,27,21,
7,1,0.0,240.209807723,102.014015248,0.4065049515084714,15.0,27,21,
8,1,0.0,239.917556069,102.374307913,0.4291931341740861,17.0,41,31,
9,1,0.0,239.741302477,102.942955947,0.5453035103664907,18.0,-42,31,
10,1,0.0,239.740063911,103.43859861,0.41050050363709467,10.0,-35,42,
11,1,0.0,240.002062849,103.982755696,0.5861054195674259,27.0,-42,42,
12,1,0.0,239.790491227,104.549037024,0.4341762952081182,26.0,27,10,
13,1,0.0,239.612013481,104.493964546,0.05858713522728583,0.0,20,10,
14,1,0.0,239.559960983,104.730101437,0.33571060118986007,18.0,27,21,
15,1,0.0,239.4058824,105.084926553,0.4773482875364699,26.0,0,31,
16,1,0.0,239.19918037,105.696186513,0.5590806734502458,17.0,-42,52,
17,1,0.0,239.208894039,106.608396271,0.8081176199084628,18.0,-42,42,
18,1,0.0,239.080818934,107.196914741,0.2541292160218801,18.0,41,21,
19,1,0.0,238.861697949,107.293983098,0.10338237227582739,0.0,-42,10,
20,1,0.0,238.772273421,107.474144202,0.22475883908226366,12.0,20,10,
21,1,0.0,238.562904854,107.856681728,0.35897905854812817,28.0,-42,21,
22,1,0.0,238.204138978,107.968488379,0.32028421413149216,13.0,-42,10,
23,1,0.0,237.959580389,108.066344805,0.17068665905777902,5.0,-42,0,
24,1,0.0,237.808802768,108.103856146,0.12162887379909575,2.0,-42,21,
25,1,0.0,237.676483415,108.149945887,0.10796653288183222,4.0,-42,10,
26,1,0.0,237.772003328,107.989526396,0.21059195585595106,-14.0,-42,10,
27,1,0.0,237.946527559,108.040376007,0.11787900987266935,0.0,-42,10,
28,1,0.0,238.035595088,108.097809379,0.07801958701846906,7.0,-42,0,
29,1,0.0,238.046574238,108.184201068,0.1374375823267293,9.0,-42,0,
30,1,0.0,237.843395081,108.315260024,0.19025420200711302,13.0,-42,10,
31,1,0.0,237.677598757,108.271648905,0.10120272794169288,0.0,-42,10,
32,1,0.0,237.610845269,108.128119817,0.13058795670440126,-13.0,-42,10,
33,1,0.0,237.509059632,107.998964822,0.15243659562821246,-19.0,-42,-11,
34,1,0.0,237.395274475,107.819889294,0.185580232572533,-27.0,-42,-11,
35,1,0.0,237.160850665,107.631534789,0.27054337660730565,-20.0,-42,-32,
36,1,0.0,237.017454934,107.284794779,0.3293877795762592,-23.0,-42,-32,
37,1,0.0,236.89436921,106.833848778,0.434052354395673,-12.0,-42,-32,
38,1,0.0,237.028362188,106.409673788,0.3514318922132551,-12.0,-42,-32,
39,1,0.0,237.290132893,106.206804955,0.24830572409998022,-19.0,-35,-64,
40,1,0.0,237.570325567,106.139728315,0.2199810239553298,-24.0,-35,-85,
41,1,0.0,238.009667681,105.975947837,0.41538464017637,-9.0,-35,-85,
42,1,0.0,238.595462936,106.059395032,0.4871133747792758,-4.0,-35,84,
43,1,0.0,239.070499854,106.41665438,0.4798110840733416,-2.0,-35,63,
44,1,0.0,239.363925529,106.922327374,0.4698402450959978,7.0,-35,42,
45,1,0.0,239.34956508,107.453926851,0.4237252507618856,12.0,0,31,
46,1,0.0,239.167817994,107.815373769,0.3943272571106726,14.0,20,10,
47,1,0.0,238.849678203,108.058822158,0.3827321388674447,7.0,27,21,
48,1,0.0,238.656775345,108.400452291,0.4491190913461329,20.0,41,21,
49,1,0.0,238.44726395,108.859167007,0.5243632578752473,18.0,20,31,
50,1,0.0,238.417207869,109.343210929,0.3549073362371343,15.0,-35,42,
51,1,0.0,238.600802372,109.8476025,0.5807651169110858,12.0,-35,63,
52,1,0.0,238.898253566,110.379286004,0.6840720372198894,22.0,-35,42,
53,1,0.0,238.755883373,110.876292253,0.1908622360334825,9.0,0,31,
54,1,0.0,238.641703998,111.133775785,0.39571048925932506,13.0,41,21,
55,1,0.0,238.34978624,111.427853763,0.4303605833624931,10.0,20,21,
56,1,0.0,238.150677678,111.825015768,0.35436134747407655,18.0,0,31,
57,1,0.0,238.087709354,112.155459567,0.5707221077899328,20.0,-35,31,
58,1,0.0,238.019558079,112.703668805,0.7702582499578887,20.0,-35,31,
59,1,0.0,237.762841398,113.463276133,0.473913182595139,29.0,-35,21,
60,1,0.0,237.468407656,113.439356465,0.10850701059149118,-1.0,-35,10,
61,1,0.0,237.419343308,113.471851246,0.04113621216915882,1.0,-35,10,
62,1,0.0,237.261295836,113.600126469,0.16788517118478147,7.0,-35,10,
63,1,0.0,237.091186862,113.571308695,0.0850722699156016,-3.0,-35,10,
64,1,0.0,237.005216877,113.49134222,0.09682563466815089,-8.0,-35,0,
65,1,0.0,236.90391858,113.385196076,0.12762833760502726,-13.0,-35,0,
66,1,0.0,236.771334308,113.33628004,0.14646993608323827,-11.0,-35,0,
67,1,0.0,236.630165761,113.180205167,0.20512421008666334,-19.0,-35,-11,
68,1,0.0,236.464277241,112.946584463,0.26559111469219443,-26.0,-7,-32,
69,1,0.0,236.225356216,112.575092857,0.3809210534144878,-23.0,20,-32,
70,1,0.0,235.966313167,111.887833186,0.7096977273064051,-17.0,-42,-22,
71,1,0.0,235.630927973,111.063763627,0.6047529597504646,-24.0,-42,-32,
72,1,0.0,235.318778951,110.701515354,0.331437536589632,-17.0,-42,-32,
73,1,0.0,235.205378156,110.204500592,0.4221006806890886,-11.0,-42,-32,
74,1,0.0,235.399406203,109.706223474,0.31929860329822674,-13.0,-42,-43,
75,1,0.0,235.714413017,109.5422601,0.2258310001049947,-23.0,-35,-64,
76,1,0.0,236.095941296,109.438929652,0.275726494370694,-21.0,-35,-85,
77,1,0.0,236.611428969,109.439500636,0.41612603774710055,-12.0,-35,84,
78,1,0.0,237.143238189,109.67416543,0.4872628762193541,-4.0,-35,63,
79,1,0.0,237.548702877,110.187035339,0.5209858768087606,7.0,-35,42,
80,1,0.0,237.561767936,110.817730984,0.4210418660898693,12.0,0,31,
81,1,0.0,237.296893715,111.222759345,0.2632759137848267,10.0,20,10,
82,1,0.0,237.038631342,111.399389682,0.28200838733166284,5.0,-42,21,
83,1,0.0,236.810497635,111.821391146,0.4491947595519283,22.0,41,31,
84,1,0.0,236.569001078,112.23203378,0.37623515169642097,29.0,-42,10,
