,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.126575595,100.048785173,0.35728360080016525,-9.0,-41,-11,
2,1,0.0,240.617322176,100.095546074,0.42431991461695834,-2.0,-41,84,
3,1,0.0,240.908689417,100.069988919,0.10726438564735466,13.0,-41,52,
4,1,0.0,241.214365157,100.44443077,0.5381329606255698,5.0,-41,63,
5,1,0.0,241.388109073,101.118772634,0.5329860173319619,21.0,0,31,
6,1,0.0,241.221255431,101.220715406,0.01775173097107069,1.0,40,31,
7,1,0.0,241.109762905,101.746803233,0.6297262152570685,18.0,-41,42,
8,1,0.0,240.955400191,102.328844776,0.42783829133344575,12.0,-41,31,
9,1,0.0,241.010136664,103.054353855,0.5289493058572258,27.0,40,31,
10,1,0.0,240.652427387,103.353281496,0.22877983307180105,12.0,40,10,
11,1,0.0,240.531111855,103.270888063,0.05993901743952378,-4.0,40,31,
12,1,0.0,240.513538996,103.424600075,0.16079589735761432,12.0,40,0,
13,1,0.0,240.324472414,103.491658044,0.15994753423564442,3.0,32,21,
14,1,0.0,240.270561685,103.800735693,0.2619657613219354,25.0,16,42,
15,1,0.0,240.054639829,104.27029235,0.48286958621514675,18.0,-9,31,
16,1,0.0,239.991164624,105.129126692,0.732021066428901,9.0,-41,52,
17,1,0.0,240.165773953,106.189797703,0.8301332361577826,22.0,-17,63,
18,1,0.0,239.964798446,106.723734062,0.19146688441743603,11.0,24,31,
19,1,0.0,240.02657155,106.510379277,0.2789435293628465,-0.0,8,31,
20,1,0.0,240.049864855,106.715973898,0.3867420612857328,15.0,40,31,
21,1,0.0,239.80489941,107.47710621,0.6972719393417306,18.0,-9,21,
22,1,0.0,239.72703145,108.076240088,0.4274229390638068,11.0,-41,63,
23,1,0.0,240.015114964,108.745538694,0.6565537911694056,22.0,-41,63,
24,1,0.0,239.929254712,109.327559121,0.18796377956512275,10.0,40,31,
25,1,0.0,239.869628235,109.32855763,0.024625294514652608,2.0,40,31,
26,1,0.0,239.832158401,109.690413042,0.3922419795136967,14.0,-9,21,
27,1,0.0,239.836027004,110.157229352,0.42265048051282766,11.0,-41,63,
28,1,0.0,240.17951612,110.935539943,0.6466225367375136,21.0,-41,63,
29,1,0.0,240.052394039,111.524134525,0.09381927223258853,4.0,40,31,
30,1,0.0,240.042109345,111.540189031,0.05246815708938009,3.0,40,31,
31,1,0.0,239.970918255,112.079891406,0.43353025536978085,13.0,-17,31,
32,1,0.0,240.1363922,112.633556327,0.3387700067608697,13.0,-41,52,
33,1,0.0,240.479657824,113.028775744,0.6026097417084828,19.0,-41,52,
34,1,0.0,240.566202264,113.83375507,0.4929187875053219,21.0,40,31,
35,1,0.0,240.355766043,113.925720227,0.060138618359789654,0.0,-41,31,
36,1,0.0,240.283289608,114.175501182,0.30012793278982314,13.0,-41,31,
37,1,0.0,240.066230708,114.62606964,0.37825350973533634,21.0,-41,10,
38,1,0.0,239.829192878,114.620064913,0.10469724612874566,-2.0,-41,21,
39,1,0.0,239.711718087,114.761472791,0.17918494582668695,10.0,-41,10,
40,1,0.0,239.603345407,114.668666207,0.1012667845876537,-6.0,-41,21,
41,1,0.0,239.56891725,114.678667334,0.035659645089002455,-1.0,-41,10,
42,1,0.0,239.669653975,114.573666494,0.1571209717172381,-9.0,-41,10,
43,1,0.0,239.804571364,114.647186971,0.10485235383863337,7.0,-41,31,
44,1,0.0,239.819225481,114.754322764,0.1613748534489398,11.0,-41,21,
45,1,0.0,239.810224865,114.626341928,0.17192148513408886,-6.0,-41,31,
46,1,0.0,239.894917102,114.636973853,0.12252774421859146,1.0,-41,21,
47,1,0.0,239.969034647,114.601569529,0.12368077502481499,2.0,-41,0,
48,1,0.0,239.916965328,114.74145044,0.19110397646397662,10.0,-41,0,
49,1,0.0,239.738309681,114.91603802,0.2669473567470476,19.0,-41,31,
50,1,0.0,239.535841069,114.928447447,0.24370353229430605,10.0,-41,10,
51,1,0.0,239.751983474,114.699222022,0.26374089319564537,-16.0,-41,10,
52,1,0.0,239.940909009,114.79884,0.1426291110593686,7.0,-41,21,
53,1,0.0,239.814828852,114.957132364,0.20721968687872633,12.0,-41,10,
54,1,0.0,239.687432717,114.832646769,0.1077940675189679,-8.0,-41,10,
55,1,0.0,239.786253966,114.850265923,0.058869873778705686,2.0,-41,10,
56,1,0.0,239.851496102,114.888854672,0.06902775400258004,5.0,-41,10,
57,1,0.0,239.90980451,114.951948039,0.07549279509480024,7.0,-41,21,
58,1,0.0,239.827414228,115.037089339,0.14522452293285257,8.0,-41,21,
59,1,0.0,239.741858653,114.946314817,0.10432461297165777,-6.0,-41,10,
60,1,0.0,239.858812419,114.879290022,0.15715390027012263,-6.0,-41,21,
61,1,0.0,239.985194925,114.961984014,0.10560766445587506,8.0,-41,31,
62,1,0.0,240.02814347,114.948827965,0.046501785617939544,3.0,-41,21,
63,1,0.0,240.118752941,114.868643975,0.10781852189339707,-0.0,-41,10,
64,1,0.0,240.138189451,114.985527681,0.18918914437132411,11.0,-41,0,
65,1,0.0,239.90144295,115.148393405,0.2288285620911618,12.0,-41,21,
66,1,0.0,239.703716704,115.184718991,0.15703971423529922,8.0,-41,10,
67,1,0.0,239.746455826,115.000373974,0.20694586691092215,-14.0,-41,0,
68,1,0.0,239.930205914,115.045069365,0.11990683550305992,0.0,-41,21,
69,1,0.0,240.047132377,115.157628414,0.1179983810963028,13.0,-41,10,
70,1,0.0,240.14089271,115.066364735,0.055794631194726614,2.0,-41,31,
71,1,0.0,240.078311511,115.226032671,0.19982849017461637,13.0,-41,31,
72,1,0.0,240.063247601,115.062154997,0.1878387213548309,-8.0,-41,21,
73,1,0.0,240.291421641,115.00322977,0.1120258898072704,2.0,-41,0,
74,1,0.0,240.187548182,115.204008918,0.24121187534351118,12.0,-41,31,
75,1,0.0,239.855855586,115.367752018,0.19113595507040265,12.0,-41,10,
76,1,0.0,240.030361611,115.133310665,0.2622712673141394,-15.0,-41,10,
77,1,0.0,240.226698761,115.236591044,0.14190176643702843,7.0,-41,31,
78,1,0.0,240.118698214,115.383203673,0.21006367593747044,12.0,-41,31,
79,1,0.0,240.162756386,115.190363072,0.20914573621241894,-10.0,-41,31,
80,1,0.0,240.374068014,115.146976085,0.12834225839406496,2.0,-41,10,
81,1,0.0,240.426795952,115.197956512,0.12710495386266302,7.0,-41,10,
82,1,0.0,240.198085253,115.475238678,0.28442722679580196,19.0,-41,31,
83,1,0.0,239.968772142,115.456949666,0.14278695488839277,2.0,-41,10,
84,1,0.0,240.106597197,115.282843932,0.2563762347726192,-16.0,-41,10,
85,1,0.0,240.308752469,115.386492026,0.13319748701593997,7.0,-41,31,
86,1,0.0,240.250432037,115.518112997,0.19143297406751067,12.0,-41,31,
87,1,0.0,240.247053484,115.35655952,0.1884496481468138,-8.0,-41,31,
88,1,0.0,240.470565349,115.296592601,0.1273868453799381,2.0,-41,0,
89,1,0.0,240.498093909,115.377420357,0.15028166039751195,7.0,-41,0,
90,1,0.0,240.189526994,115.715554674,0.2710907448722202,22.0,-41,10,
91,1,0.0,239.92371708,115.652321783,0.11372605105211413,1.0,-41,10,
92,1,0.0,239.813838306,115.453080073,0.14106542075986628,-16.0,-41,0,
93,1,0.0,239.652709994,115.218336068,0.1851341561958719,-26.0,-41,-11,
94,1,0.0,239.426487186,114.892962551,0.26216087729025483,-28.0,-41,-11,
95,1,0.0,239.241049072,114.398322275,0.3345202165549402,-20.0,16,-11,
96,1,0.0,239.34818958,114.011291227,0.1804098657936003,-22.0,40,-11,
97,1,0.0,239.607447345,113.75338775,0.2564988629983497,-25.0,40,-43,
