,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.010090434,99.9754777117,0.06946827593447423,2.0,-40,81,
2,1,0.0,240.028298859,99.9644831026,0.6290156677985659,0.0,-40,81,
3,1,0.0,240.452195519,99.9953586118,0.5408912324486328,7.0,-40,81,
4,1,0.0,240.832965378,100.385659566,0.5515478545293598,6.0,-40,32,
5,1,0.0,240.921526312,100.860799672,0.20239207398130038,5.0,-10,32,
6,1,0.0,240.864231249,101.423462771,0.4910966883364141,25.0,30,16,
7,1,0.0,240.410985283,101.743857617,0.41009992373133763,10.0,40,0,
8,1,0.0,240.134868147,102.071419778,0.36167103661797123,18.0,30,0,
9,1,0.0,240.048961366,102.437097017,0.26633946345895,25.0,20,32,
10,1,0.0,240.052091786,102.780948117,0.20716070829972513,22.0,-20,49,
11,1,0.0,240.127582079,103.388518338,0.6598820771032281,12.0,-40,32,
12,1,0.0,240.340942971,104.250488494,0.7951719263246538,17.0,-20,49,
13,1,0.0,240.17278798,104.957484085,0.45387025493499894,29.0,30,0,
14,1,0.0,240.080297624,104.786010935,0.22433050518039693,-1.0,40,16,
15,1,0.0,240.278001241,104.833369343,0.18671243423378375,19.0,40,16,
16,1,0.0,240.368291952,104.828967176,0.07436223456905226,16.0,40,16,
17,1,0.0,240.437614791,104.820159352,0.07012197254828711,10.0,40,16,
18,1,0.0,240.501542133,104.818609173,0.0576477032765236,7.0,40,16,
19,1,0.0,240.569930719,104.81314862,0.05136981232733715,4.0,40,32,
20,1,0.0,240.615989581,104.805153191,0.040823383657237804,2.0,40,32,
21,1,0.0,240.71890229,104.689154304,0.21724534975519372,-10.0,40,16,
22,1,0.0,240.94334182,104.612306753,0.25518311152315076,-17.0,40,0,
23,1,0.0,241.138995427,104.608851905,0.1890014231664255,-18.0,40,0,
24,1,0.0,241.245800078,104.623365303,0.11048528555694187,-15.0,40,0,
25,1,0.0,241.341192766,104.572504315,0.11239783765886029,-18.0,40,0,
26,1,0.0,241.417141919,104.517764284,0.11586030374083038,-18.0,40,0,
27,1,0.0,241.330663111,104.378348234,0.2618991515223394,-22.0,40,-17,
28,1,0.0,241.121425781,104.333844926,0.2065401599781919,-14.0,40,0,
29,1,0.0,241.015012584,104.499379253,0.15118914940280923,9.0,40,0,
30,1,0.0,240.95761873,104.485568072,0.051297446011142896,1.0,40,16,
31,1,0.0,240.906030905,104.531816522,0.07626092500902229,4.0,40,16,
32,1,0.0,240.815330797,104.449202091,0.08043460478323244,-7.0,40,32,
33,1,0.0,240.748491713,104.43747952,0.0716961974104995,-4.0,40,16,
34,1,0.0,240.706512017,104.359676016,0.1644813142575377,-11.0,40,32,
35,1,0.0,240.759065938,104.353811737,0.10276624250457009,-4.0,40,16,
36,1,0.0,240.932134664,104.251262311,0.2541700076898015,-15.0,40,0,
37,1,0.0,241.14811936,104.234475097,0.18717167991038847,-17.0,40,0,
38,1,0.0,241.279530344,104.240063588,0.126581765618306,-15.0,40,0,
39,1,0.0,241.402159065,104.176794452,0.11047620580513437,-17.0,40,0,
40,1,0.0,241.500188929,104.091128653,0.14313983467466176,-18.0,40,0,
41,1,0.0,241.317859864,103.938171015,0.25407656915113935,-20.0,40,0,
42,1,0.0,241.090322977,103.95736098,0.14542489625422658,-6.0,40,0,
43,1,0.0,240.987814588,104.025927191,0.0876699019760392,4.0,40,32,
44,1,0.0,240.919087085,104.092796903,0.11045990206641888,8.0,40,32,
45,1,0.0,240.807381328,103.969996782,0.13582215181341523,-9.0,40,32,
46,1,0.0,240.87728973,103.883781758,0.21073787003766467,-11.0,40,32,
47,1,0.0,241.165737934,103.806370437,0.26672999913882534,-19.0,40,0,
48,1,0.0,241.448043382,103.832113823,0.26759502979984395,-23.0,40,0,
49,1,0.0,241.596364781,103.855880009,0.14294739314499944,-21.0,40,0,
50,1,0.0,241.554023028,103.696625122,0.3195081963325688,-28.0,40,0,
51,1,0.0,241.272631103,103.573013118,0.24904827552749972,-20.0,40,0,
52,1,0.0,241.081886055,103.6279502,0.13309907809110413,-4.0,40,16,
53,1,0.0,240.995830558,103.701334177,0.09081730195633132,5.0,40,16,
54,1,0.0,240.896470704,103.641642503,0.0694804496837756,-4.0,40,32,
55,1,0.0,240.840385363,103.649165982,0.045461685351891025,-1.0,40,32,
56,1,0.0,240.867549276,103.530085356,0.18706432704677237,-10.0,40,16,
57,1,0.0,241.08824917,103.45697152,0.2530345054999637,-15.0,40,0,
58,1,0.0,241.279875055,103.449898223,0.1904705815902083,-16.0,40,0,
59,1,0.0,241.413303451,103.455888148,0.1289001217939718,-14.0,40,0,
60,1,0.0,241.518942786,103.402248757,0.12343146500208989,-17.0,40,0,
61,1,0.0,241.629236712,103.347405814,0.1143095811420638,-18.0,40,0,
62,1,0.0,241.657870389,103.240158571,0.22967190432698426,-20.0,40,0,
63,1,0.0,241.433012937,103.125171539,0.23371420262283382,-17.0,40,0,
64,1,0.0,241.227364702,103.174159234,0.11753880902551592,-1.0,40,16,
65,1,0.0,241.137393405,103.252022507,0.09312680106148497,6.0,40,16,
66,1,0.0,241.035036318,103.200341017,0.06785582793051834,-3.0,40,32,
67,1,0.0,240.970511689,103.229616487,0.04441231898990893,2.0,40,16,
68,1,0.0,241.035720525,103.102752348,0.18811905878079155,-8.0,40,32,
69,1,0.0,241.238436393,103.07241215,0.15872607931539368,-6.0,40,16,
70,1,0.0,241.52423151,102.973536133,0.2614186724348099,-21.0,40,0,
71,1,0.0,241.774992524,102.987472373,0.18668568465786048,-24.0,40,0,
72,1,0.0,241.906794625,102.970320471,0.12769933982757503,-21.0,40,0,
73,1,0.0,241.732788498,102.750701097,0.30138079147987357,-27.0,40,0,
74,1,0.0,241.488359016,102.7331261,0.20409858922170646,-13.0,40,0,
75,1,0.0,241.346953742,102.799750759,0.10655101004178617,1.0,40,32,
76,1,0.0,241.279615379,102.864844566,0.09503523385809656,7.0,40,32,
77,1,0.0,241.175958018,102.719423886,0.1459632119665347,-12.0,40,32,
78,1,0.0,241.265019979,102.631188221,0.2316658975861133,-14.0,40,16,
79,1,0.0,241.491126449,102.586981813,0.262805443969671,-19.0,40,0,
80,1,0.0,241.696572798,102.592169572,0.19017187201867153,-21.0,40,0,
81,1,0.0,241.831018327,102.590431865,0.12649851876152207,-19.0,40,0,
82,1,0.0,241.761159803,102.402966202,0.2832868310036615,-25.0,40,-17,
83,1,0.0,241.481706976,102.362515994,0.19197615011152516,-12.0,40,0,
84,1,0.0,241.409982413,102.565087558,0.15673113308078726,12.0,40,16,
85,1,0.0,241.506047961,102.517968126,0.09418592917614955,0.0,40,0,
86,1,0.0,241.630675679,102.402705376,0.1736256526788528,-14.0,40,0,
87,1,0.0,241.75281412,102.417571403,0.11292116523692741,-10.0,40,0,
88,1,0.0,241.876147729,102.356148718,0.11679177290708762,-15.0,40,0,
89,1,0.0,242.018754226,102.292340564,0.11834686375496795,-17.0,40,0,
90,1,0.0,242.138664234,102.213254489,0.11128679104855135,-18.0,40,0,
91,1,0.0,241.969412078,102.043462955,0.2551743573226406,-21.0,40,0,
92,1,0.0,241.748095546,102.054360555,0.1572640836796129,-7.0,40,0,
93,1,0.0,241.641152685,102.11801202,0.0874078292405965,3.0,40,16,
94,1,0.0,241.567190414,102.189596927,0.10859721808542386,8.0,40,32,
95,1,0.0,241.458434861,102.155154279,0.07706337660836865,-2.0,40,16,
96,1,0.0,241.418069098,102.045558736,0.13599552806512533,-9.0,40,16,
97,1,0.0,241.56517648,102.056912193,0.12533075424705795,-1.0,40,16,
98,1,0.0,241.678977824,101.98771497,0.1355905414927976,-7.0,40,16,
99,1,0.0,241.774128111,101.944183491,0.1597479169343632,-11.0,40,0,
