,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.042191407,99.9415469069,0.3918289402278298,8.0,-30,-84,
2,1,0.0,240.51944641,99.8366537551,0.5537037724115739,20.0,-30,0,
3,1,0.0,241.040827164,100.073994446,0.5243859460286917,2.0,-30,84,
4,1,0.0,241.399480641,100.12062421,0.13318811113644874,23.0,-30,60,
5,1,0.0,241.661675804,100.638918746,0.5809144335567442,6.0,-30,36,
6,1,0.0,241.764397732,101.295605024,0.5827322102095962,15.0,-10,36,
7,1,0.0,241.508894548,101.928773801,0.5014849699324502,21.0,40,24,
8,1,0.0,241.123180906,102.076362555,0.16097152007419463,-0.0,40,12,
9,1,0.0,240.98708399,102.258173906,0.2130544591857533,10.0,40,24,
10,1,0.0,240.896970637,102.489768712,0.2985877688537914,20.0,30,24,
11,1,0.0,240.746418499,102.7903197,0.3984265956356909,17.0,-10,36,
12,1,0.0,240.701913677,103.219033719,0.5217438780848249,15.0,-30,36,
13,1,0.0,240.76444017,103.992799857,0.8313744972496947,20.0,0,48,
14,1,0.0,240.665877459,104.603582755,0.631486663681177,29.0,30,24,
15,1,0.0,240.366263641,104.812163866,0.2855310131936548,8.0,30,24,
16,1,0.0,240.226514248,105.082453037,0.4210368630059372,14.0,0,36,
17,1,0.0,240.116493222,105.485718423,0.5173296057314581,17.0,0,48,
18,1,0.0,240.062761702,106.007558602,0.7675009801082983,18.0,0,48,
19,1,0.0,239.88830821,106.740998606,0.6923845330480198,10.0,-10,36,
20,1,0.0,239.728203706,107.435433729,0.6587827804568479,11.0,-10,36,
21,1,0.0,239.512366916,108.269183505,0.7026249608053385,20.0,0,24,
22,1,0.0,239.131605863,108.812607792,0.5585266979435933,13.0,30,24,
23,1,0.0,238.762681643,109.298782123,0.5434075478770259,18.0,40,24,
24,1,0.0,238.487867258,109.711720389,0.4634197437296784,16.0,0,48,
25,1,0.0,238.40975836,110.136947849,0.41427369519983165,15.0,-30,48,
26,1,0.0,238.422719996,110.752644898,0.7874169071787179,11.0,-30,36,
27,1,0.0,238.410383599,111.361011657,0.617190194437764,20.0,0,24,
28,1,0.0,238.099091616,111.840577018,0.4395788523186465,18.0,40,24,
29,1,0.0,237.753323678,112.027544603,0.38800129405612444,8.0,40,12,
30,1,0.0,237.553836209,112.198494968,0.25257951009816293,9.0,40,24,
31,1,0.0,237.483295394,112.42638676,0.3164831030893751,20.0,30,36,
32,1,0.0,237.343203574,112.784722872,0.41497499446547276,16.0,-10,36,
33,1,0.0,237.307724997,113.257736973,0.5962679596504873,10.0,-30,36,
34,1,0.0,237.463055003,113.986463582,0.8094004318620038,19.0,-30,36,
35,1,0.0,237.366416186,114.681572527,0.624474368054725,30.0,30,36,
36,1,0.0,237.001791654,114.907410563,0.24677650733609482,10.0,-30,0,
37,1,0.0,236.889045153,114.905292498,0.2487572048456477,0.0,-30,12,
38,1,0.0,236.752087037,115.192003017,0.33261848278362316,22.0,-30,24,
39,1,0.0,236.462177663,115.237634839,0.20975983947699875,9.0,-30,12,
40,1,0.0,236.365109524,115.103095248,0.05537047515703035,-9.0,-30,12,
41,1,0.0,236.321232904,115.073549922,0.08163500965124687,-6.0,-30,24,
42,1,0.0,236.264607811,115.010457209,0.1266749589635158,-8.0,-30,12,
43,1,0.0,236.386442939,114.880694785,0.21070698806438218,-19.0,-30,0,
44,1,0.0,236.576511091,114.935616675,0.1775664691325046,-6.0,-30,24,
45,1,0.0,236.733095466,115.027331392,0.13591741168903895,10.0,-30,12,
46,1,0.0,236.864298083,114.908602179,0.16417766271335,-1.0,-30,0,
47,1,0.0,236.970483561,114.994191558,0.1231277897302254,10.0,-30,12,
48,1,0.0,236.767160863,115.224881737,0.30921192682084886,22.0,-30,12,
49,1,0.0,236.502384199,115.182872223,0.16923724611327426,2.0,-30,12,
50,1,0.0,236.40702922,115.08765332,0.1015782384483887,-9.0,-30,0,
51,1,0.0,236.319060848,114.993465568,0.1330410667280471,-14.0,-30,0,
52,1,0.0,236.16926364,114.957614696,0.1474498865003946,-10.0,-30,0,
53,1,0.0,236.038447146,114.831167364,0.19288413953291747,-17.0,-30,0,
54,1,0.0,235.869159613,114.632791856,0.26503553976766164,-24.0,-10,-24,
55,1,0.0,235.702417496,114.364315743,0.32557612983734807,-29.0,-10,-24,
56,1,0.0,235.384675038,113.893953105,0.6158401219268835,-21.0,-10,-12,
57,1,0.0,235.128452363,113.297009793,0.6715985056251952,-21.0,-10,-12,
58,1,0.0,235.014225439,112.610064833,0.6383214751472178,-26.0,30,-36,
59,1,0.0,234.986710612,111.983184336,0.6038687889671819,-22.0,40,-36,
60,2,0.0,234.992831089,111.353023273,0.6846279213920632,-31.0,-20,-12,
61,2,0.0,234.735034475,110.986564479,0.32827055052152543,-26.0,40,-12,
62,2,0.0,234.442748506,110.823632778,0.38871422947684486,-17.0,40,-12,
63,2,0.0,234.163863453,110.538099476,0.30943339733799463,-22.0,40,0,
64,2,0.0,233.932692103,110.566410704,0.15689276236612879,-3.0,40,0,
65,2,0.0,233.812525627,110.544127552,0.10232082344254163,-3.0,40,12,
66,2,0.0,233.73766302,110.583017052,0.06883530498962045,3.0,40,12,
67,2,0.0,233.659954979,110.528286856,0.07003353820228753,-4.0,40,12,
68,2,0.0,233.591743528,110.532231716,0.0499501451477304,-1.0,40,12,
69,2,0.0,233.551200822,110.557664959,0.04754953005573454,2.0,40,12,
70,2,0.0,233.500513122,110.608859882,0.08167450005597474,4.0,40,12,
71,2,0.0,233.437160768,110.670433248,0.12621183062468844,7.0,40,12,
72,2,0.0,233.364714155,110.746160336,0.1669837206913182,11.0,40,0,
73,2,0.0,233.246977297,110.892429005,0.2323428552777331,16.0,40,24,
74,2,0.0,233.179132689,111.060417162,0.26897211322791537,24.0,30,24,
75,2,0.0,233.021696803,111.261835309,0.37248866243603984,18.0,0,36,
76,2,0.0,232.899045138,111.627286347,0.5039892943310914,17.0,-10,36,
77,2,0.0,232.842136423,112.154764789,0.7663581473874894,18.0,-30,48,
78,2,0.0,232.710775092,112.841180278,0.7549547375273218,21.0,-30,36,
79,2,0.0,232.487173921,113.235322889,0.453493424194821,16.0,-30,36,
80,2,0.0,232.226284367,113.387093717,0.22750581272022002,4.0,-30,12,
81,2,0.0,232.11423274,113.388711508,0.19012154583826446,-4.0,-30,12,
82,2,0.0,231.985432372,113.596951627,0.26102842531714343,13.0,-30,12,
83,2,0.0,231.757949231,113.641156134,0.2011009141183899,5.0,-30,12,
84,2,0.0,231.619419403,113.600771083,0.10047546226356227,-4.0,-30,12,
85,2,0.0,231.552390908,113.539714515,0.09630280965198659,-8.0,-30,0,
86,2,0.0,231.476542892,113.46477789,0.2187080679649156,-12.0,-30,0,
87,2,0.0,231.353030348,113.453441926,0.12180647942793997,-7.0,-30,12,
88,2,0.0,231.257246016,113.354513095,0.1949336706162115,-14.0,-30,0,
89,2,0.0,231.172670369,113.177940173,0.2070903870965577,-26.0,-30,-12,
90,2,0.0,230.975555467,113.013648264,0.27799670567362905,-24.0,-10,-12,
91,2,0.0,230.751763427,112.749660908,0.4098739376757315,-22.0,-10,-24,
92,2,0.0,230.554714663,112.258499327,0.615789366550953,-29.0,-20,-24,
93,2,0.0,230.300588197,111.659742735,0.6959027437938625,-21.0,40,-36,
94,2,0.0,230.186649456,110.990532071,0.6877845451980966,-16.0,40,-36,
95,2,0.0,230.198526349,110.354783607,0.5522237739585242,-31.0,0,-12,
96,2,0.0,229.908040709,110.124313046,0.27421293065985713,-15.0,40,0,
97,2,0.0,229.621472997,109.891855893,0.3716438732693686,-18.0,40,0,
98,2,0.0,229.359221982,109.64702517,0.2893948298412445,-25.0,40,-12,
99,2,0.0,229.118856227,109.660290643,0.17532463175450896,-9.0,40,0,
100,2,0.0,229.030524715,109.812359384,0.13644930349717402,10.0,40,12,
101,2,0.0,228.938857413,109.826474579,0.10598598637343802,6.0,40,24,
102,2,0.0,228.85240706,109.813324255,0.08006904111271293,0.0,40,0,
103,2,0.0,228.784130954,109.766487119,0.07824871141291932,-6.0,40,12,
104,2,0.0,228.766256055,109.902664755,0.19494749046813317,10.0,40,0,
105,2,0.0,228.639298842,109.980059506,0.16635821951632832,9.0,40,24,
106,2,0.0,228.553763573,110.181616613,0.260941584213694,24.0,40,24,
107,2,0.0,228.323161125,110.359472277,0.31365876999710096,14.0,30,36,
108,2,0.0,228.20479522,110.683978024,0.40854911643704217,18.0,-10,48,
109,2,0.0,228.11694154,111.314552369,0.5803605256335155,9.0,-30,36,
110,2,0.0,228.254629253,112.283755644,0.8109235352276125,14.0,0,36,
111,2,0.0,228.086022941,113.112185508,0.5678990522890757,26.0,-30,36,
112,2,0.0,227.741494268,113.352786966,0.4846958377910937,12.0,-30,24,
113,2,0.0,227.510940741,113.457730365,0.19355856945758487,1.0,-30,12,
114,2,0.0,227.413969612,113.533172451,0.17806549325791352,4.0,-30,0,
115,2,0.0,227.230991263,113.673104878,0.268144325326837,10.0,-30,0,
116,2,0.0,227.010694358,113.781918452,0.22513880721667257,13.0,-30,24,
117,2,0.0,226.830680296,113.7419101,0.23768038890972823,2.0,-30,0,
118,2,0.0,226.929590893,113.573287112,0.4620172432544921,-17.0,-30,0,
119,2,0.0,227.1051634,113.667136333,0.14994294875994338,1.0,-30,12,
120,2,0.0,227.214705055,113.733705214,0.10985378981255339,10.0,-30,12,
121,2,0.0,227.285240169,113.698902075,0.061629983797236845,4.0,-30,12,
122,2,0.0,227.342919699,113.732371656,0.06853720106730109,6.0,-30,0,
123,2,0.0,227.379007102,113.794985478,0.1841460535997168,8.0,-30,0,
124,2,0.0,227.226672686,113.977244294,0.26341325394472465,19.0,-30,0,
125,2,0.0,226.989736575,114.006292708,0.2093635849212797,10.0,-30,12,
126,2,0.0,226.831634226,113.968580143,0.1406482745127963,1.0,-30,0,
127,2,0.0,226.747074458,113.81060718,0.1440284063923424,-15.0,-30,0,
128,2,0.0,226.588636332,113.755204058,0.16247679108277838,-12.0,-30,0,
129,2,0.0,226.476743936,113.642620362,0.20350786890828534,-17.0,-30,0,
130,2,0.0,226.350536806,113.494894595,0.25715655793735076,-23.0,-10,-24,
131,2,0.0,226.191399326,113.236629653,0.38748996532482644,-30.0,0,-12,
132,2,0.0,225.855881772,112.857108585,0.5907816777622537,-20.0,0,-12,
133,2,0.0,225.5945811,112.299474114,0.6282754947963571,-31.0,-10,-36,
134,2,0.0,225.277781035,111.732828637,0.7104641971366523,-33.0,40,-12,
135,2,0.0,224.881486658,111.247440734,0.6689317341389721,-17.0,40,-24,
136,2,0.0,224.640411829,110.74546568,0.4102556115754199,-32.0,40,-12,
137,2,0.0,224.392372938,110.754897924,0.15514783901620224,-9.0,40,12,
138,2,0.0,224.270861031,110.750396427,0.2226992060098144,-2.0,40,0,
139,2,0.0,224.12481606,110.583080532,0.17427254977463272,-18.0,40,12,
140,2,0.0,223.989234462,110.652951885,0.10243239163724707,-2.0,40,12,
141,2,0.0,223.871871508,110.616942848,0.07785514069860602,-4.0,40,12,
142,2,0.0,223.80867471,110.63886719,0.05263628015037411,1.0,40,12,
143,2,0.0,223.762670177,110.683624704,0.07248210446434045,4.0,40,12,
144,2,0.0,223.693368226,110.751861103,0.11610310516889524,7.0,40,0,
145,2,0.0,223.589717499,110.861601519,0.18110554277332877,12.0,40,12,
146,2,0.0,223.490111293,111.08279524,0.24530256232973738,24.0,40,24,
147,2,0.0,223.302960676,111.365594394,0.3355792781629848,22.0,0,24,
148,2,0.0,223.160714307,111.766817844,0.4205523502361967,15.0,0,48,
149,2,0.0,223.209312199,112.423830061,0.7471368368379103,22.0,-30,48,
150,2,0.0,223.102161361,113.273044234,0.7663367064463402,11.0,-30,36,
151,2,0.0,222.961637466,113.883929699,0.5188594696695512,18.0,-30,24,
152,2,0.0,222.644559673,114.164331585,0.2779073118415785,8.0,-30,12,
153,2,0.0,222.435207959,114.266231145,0.21165453050040822,4.0,-30,0,
154,2,0.0,222.267308215,114.366782025,0.20707258386335306,8.0,-30,12,
155,2,0.0,222.078663031,114.459487614,0.19852808673681227,12.0,-30,24,
156,2,0.0,221.947775971,114.377340361,0.12901927628809445,-4.0,-30,12,
157,2,0.0,222.023302611,114.235933744,0.24097361086600858,-17.0,-30,0,
158,2,0.0,222.215092671,114.271374652,0.17348885908309156,-6.0,-30,12,
159,2,0.0,222.356591508,114.355120653,0.14152591981136536,9.0,-30,12,
160,2,0.0,222.429633898,114.338695823,0.07205129855470736,5.0,-30,0,
161,2,0.0,222.484820732,114.386045155,0.07739776985436873,7.0,-30,0,
162,2,0.0,222.402083216,114.551659949,0.2637167658963723,19.0,-30,12,
163,2,0.0,222.185488942,114.631181116,0.24776322616048532,15.0,-30,12,
164,2,0.0,222.0246273,114.546190484,0.14244448784898758,-2.0,-30,12,
165,2,0.0,221.952325426,114.45132193,0.11817148510967154,-11.0,-30,0,
166,2,0.0,221.866665292,114.358763441,0.14042644018983433,-16.0,-30,12,
167,2,0.0,221.714742874,114.313646788,0.16746077373959917,-12.0,-30,0,
168,2,0.0,221.621033769,114.1309249,0.19747908729826436,-25.0,-30,-12,
169,2,0.0,221.462696107,113.985575624,0.28268305752799194,-24.0,-10,-24,
170,2,0.0,221.26183609,113.785265926,0.37725938336544573,-21.0,-10,-12,
171,2,0.0,221.029083753,113.43014096,0.5851764899864716,-20.0,0,-24,
172,2,0.0,220.831698096,112.866956091,0.658834300784516,-28.0,-10,-24,
173,2,0.0,220.558531726,112.217130132,0.7004141255038403,-23.0,-10,-36,
174,3,0.0,220.343899799,111.552822536,0.7137634001092693,-21.0,0,-36,
175,3,0.0,220.199649404,110.814660108,0.7681089417047949,-15.0,30,-36,
176,3,0.0,220.129199536,110.059835069,0.7930043037212205,-17.0,30,-24,
177,3,0.0,219.969197949,109.355958409,0.5895970307630423,-27.0,0,-24,
178,3,0.0,219.593830055,109.050977586,0.38322776476485426,-19.0,-30,-12,
179,3,0.0,219.287120586,109.03719031,0.2230752607307342,-0.0,-30,0,
180,3,0.0,219.154661492,108.884303747,0.2486149992364666,-11.0,-10,0,
181,3,0.0,219.027006757,108.623723028,0.29881678754633406,-26.0,-40,-24,
182,3,0.0,218.83398787,108.227632823,0.4691554103207875,-33.0,0,-24,
183,3,0.0,218.591657733,107.845854094,0.4298870839248963,-19.0,0,-12,
184,3,0.0,218.542012643,107.161044854,0.7504473083214059,-23.0,30,-36,
185,3,0.0,218.489948514,106.36906837,0.6815222105122438,-28.0,30,-36,
186,3,0.0,218.350885272,105.715423609,0.6086162701778004,-33.0,0,-12,
187,3,0.0,218.004742402,105.563302671,0.1815558397562596,-9.0,-10,-12,
188,3,0.0,217.843494757,105.375765735,0.3523872838250724,-16.0,-10,-24,
189,3,0.0,217.587185057,105.121066198,0.42952527198586066,-20.0,-30,-12,
190,3,0.0,217.259333646,104.833707713,0.4778792999499112,-14.0,-30,-24,
191,3,0.0,217.076965972,104.480944298,0.42555909206047743,-22.0,-20,-12,
192,3,0.0,216.940678337,104.095488819,0.530924877519736,-17.0,30,-36,
193,3,0.0,216.98504923,103.546830839,0.4741454054344532,-20.0,40,-36,
194,3,0.0,217.05393098,102.723278004,0.6885172512359575,-30.0,-20,-24,
195,3,0.0,216.714635314,102.377627832,0.22392284053601574,-14.0,-10,-12,
196,3,0.0,216.537457062,102.293463796,0.20464466947760804,-7.0,-10,-12,
197,3,0.0,216.363997048,102.023192399,0.42283085203345144,-19.0,-40,-24,
198,3,0.0,216.138053526,101.67567021,0.5265020862126134,-25.0,0,-24,
199,3,0.0,215.912911699,101.354176071,0.41149267758653485,-17.0,0,-12,
200,3,0.0,215.831433628,100.788085181,0.7218299366692885,-24.0,0,-12,
201,3,0.0,215.730086639,100.11353899,0.6818129334772586,-29.0,0,-24,
202,3,0.0,215.580579895,99.3443185408,0.6917011605220179,-29.0,40,-12,
203,3,0.0,215.381231398,98.673979597,0.7586078179472384,-25.0,40,-36,
204,3,0.0,215.19449405,98.0487974984,0.45358940237912965,-39.0,40,-24,
205,3,0.0,214.997592198,98.0750518862,0.17095888649648514,-11.0,40,0,
206,3,0.0,214.888435784,98.0186190486,0.17259039244160163,-7.0,40,0,
207,3,0.0,214.722419039,97.8385937219,0.2781831856646391,-18.0,40,0,
208,3,0.0,214.52581159,97.7947308179,0.2020660878718458,-12.0,40,0,
