,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.015993352,99.9640671172,0.2816441590075568,5.0,-42,83,
2,1,0.0,240.446172943,99.8427944061,0.4886436501227777,21.0,-42,83,
3,1,0.0,241.006784242,100.233723042,0.5319531681692753,4.0,-42,69,
4,1,0.0,241.189915465,100.68047874,0.357355038289832,7.0,-35,41,
5,1,0.0,241.133279336,101.007455734,0.1565205142413887,5.0,6,13,
6,1,0.0,241.033020262,101.357105575,0.44691673091458983,15.0,0,13,
7,1,0.0,240.76194586,101.839477066,0.5797130901588282,25.0,0,27,
8,1,0.0,240.440197892,102.493420245,0.6369411631645541,31.0,0,13,
9,1,0.0,240.025041928,103.04913213,0.6385891663732622,21.0,0,13,
10,1,0.0,239.693048768,103.634859288,0.6203126849031927,29.0,0,27,
11,1,0.0,239.271914917,104.337519166,0.6255027944233091,30.0,0,27,
12,1,0.0,238.704378958,104.97727673,0.5804293765797266,17.0,27,27,
13,1,0.0,238.308878626,105.414058097,0.5211709471553928,14.0,27,13,
14,1,0.0,238.050679373,105.780383058,0.46390950089216754,14.0,6,27,
15,1,0.0,237.971681515,106.279999994,0.4810928176582882,21.0,-14,41,
16,1,0.0,237.987935802,107.149223261,0.7554788496993753,18.0,-42,55,
17,1,0.0,237.952218219,108.082990465,0.7858578465029222,20.0,0,41,
18,1,0.0,237.747890094,108.376235124,0.12329317546066763,6.0,6,27,
19,1,0.0,237.638113793,108.568052441,0.3379016437158756,8.0,0,13,
20,1,0.0,237.41059964,109.044421648,0.58504835311266,18.0,6,27,
21,1,0.0,237.177109215,109.720218096,0.6621831638821035,30.0,6,13,
22,1,0.0,236.79334331,110.497431393,0.6920325243287363,20.0,6,41,
23,1,0.0,236.650625815,111.115933318,0.6663368688890152,27.0,6,41,
24,1,0.0,236.394573294,111.949032752,0.7341536204305609,14.0,6,41,
25,1,0.0,236.2985031,112.442087198,0.7292180295257307,13.0,-42,41,
26,1,0.0,236.249021198,112.935395357,0.751049343048441,14.0,-42,55,
