,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.066977291,99.9713724303,0.07763987063961357,4.0,-41,84,
2,1,0.0,240.198995808,99.9714612237,0.11665451131852766,2.0,-41,84,
3,1,0.0,240.613449503,100.035000506,0.5392528322449166,5.0,-41,63,
4,1,0.0,241.019110473,100.496816312,0.49253077312217647,7.0,-41,42,
5,1,0.0,241.107155564,100.98782195,0.4758473166665038,15.0,8,42,
6,1,0.0,240.978253177,101.376921137,0.42392590525368223,20.0,32,42,
7,1,0.0,240.696841517,101.56804521,0.386607082568941,6.0,40,42,
8,1,0.0,240.476651972,101.856015302,0.2937962294883653,7.0,0,31,
9,1,0.0,240.349338832,102.32351036,0.42237480338868905,9.0,0,52,
10,1,0.0,240.437105183,103.343722585,0.7997420378529926,19.0,-33,31,
11,1,0.0,240.320940476,104.425909612,0.710530691553209,8.0,0,42,
12,1,0.0,240.263762964,105.067170214,0.6119945526620205,26.0,32,31,
13,1,0.0,239.8525132,105.46907321,0.5060714087937193,12.0,40,42,
14,1,0.0,239.616408875,105.793862273,0.38946496591534735,11.0,-9,42,
15,1,0.0,239.482938717,106.206742813,0.42914054118057327,8.0,-9,42,
16,1,0.0,239.506437107,106.894319602,0.7834701573695791,17.0,0,42,
17,1,0.0,239.312263325,107.636124915,0.7071525682080309,15.0,0,42,
18,1,0.0,239.003791693,108.23165634,0.5824881997204728,10.0,0,31,
19,1,0.0,238.745299562,108.753916335,0.5525339702553318,10.0,0,31,
20,1,0.0,238.507665112,109.357501866,0.6572025566405819,19.0,0,31,
21,1,0.0,238.21535826,109.950076605,0.6608517589915858,18.0,0,31,
22,1,0.0,237.843069064,110.641917829,0.6446080456623735,17.0,0,31,
23,1,0.0,237.486453763,111.256332198,0.6213527888495689,17.0,32,31,
24,1,0.0,237.139541264,111.818111068,0.6066270776386682,16.0,24,31,
25,1,0.0,236.908546494,112.297739788,0.4826043576683926,13.0,-41,42,
26,1,0.0,236.901612245,112.90805483,0.6313010360664143,12.0,-41,31,
27,1,0.0,237.009418285,113.610526619,0.5603120031502855,27.0,0,52,
28,1,0.0,236.711500004,113.994320484,0.34214105435176106,22.0,-41,-11,
29,1,0.0,236.771754068,113.745897424,0.4130237629677978,-7.0,-41,-11,
30,1,0.0,237.124097785,113.870252914,0.24797649831686938,24.0,-41,42,
31,1,0.0,236.985650021,114.193543078,0.31114083247188024,38.0,-41,-11,
32,1,0.0,237.026447941,113.885316354,0.2085337292837152,0.0,-41,42,
33,1,0.0,237.284116287,113.975319951,0.1847846165123609,24.0,-41,52,
34,1,0.0,237.103786722,114.029532122,0.11619754100566873,3.0,-41,42,
35,1,0.0,237.209111111,113.857692193,0.20368082278877253,-2.0,-41,42,
36,1,0.0,237.19766402,114.021608109,0.23926084301770867,8.0,-41,52,
37,1,0.0,237.075882585,114.027895223,0.06075972487529906,-2.0,-41,-11,
38,1,0.0,237.238870858,113.855168809,0.2142236041531176,-2.0,-41,52,
39,1,0.0,237.532672965,113.868646959,0.18763948100707128,23.0,-41,31,
40,1,0.0,237.413172862,113.913143832,0.10085729378446481,3.0,-41,42,
41,1,0.0,237.246368171,114.171649295,0.24988628249315512,11.0,-41,-11,
42,1,0.0,237.21030357,114.039746528,0.19016506229358215,-7.0,-41,-22,
43,1,0.0,237.470521919,114.185969313,0.20881733720504392,23.0,-41,42,
44,1,0.0,237.430942921,114.479004954,0.2629515187719197,37.0,-41,42,
45,1,0.0,237.33999532,114.364032403,0.11847339533062573,5.0,-41,52,
46,1,0.0,237.35154687,114.314351395,0.059942931534225294,2.0,-41,42,
47,1,0.0,237.444773346,114.189088886,0.13250578123543763,1.0,-41,52,
48,1,0.0,237.467165406,114.29550431,0.23039947394144752,10.0,-41,42,
49,1,0.0,237.374229404,114.301623344,0.08469871601401684,-0.0,-41,31,
50,1,0.0,237.365042393,114.353256817,0.08539933073664507,5.0,-41,42,
51,1,0.0,237.133717818,114.53775582,0.1347874389487424,1.0,-41,-11,
52,1,0.0,237.298839777,114.355206427,0.2214501152999781,-4.0,-41,42,
53,1,0.0,237.587526634,114.530166294,0.30575843355875326,28.0,-41,52,
54,1,0.0,237.387242449,114.528686996,0.07137465961821181,1.0,-41,42,
