,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.192196341,100.011424231,0.4878631218646452,-4.0,-42,-84,
2,1,0.0,240.837011122,99.9256982173,0.6830681514202134,-0.0,-42,-84,
3,1,0.0,241.320684044,99.9475488605,0.4077552023813925,-3.0,-42,84,
4,1,0.0,241.873925408,100.30985942,0.405312747304445,-3.0,-42,60,
5,1,0.0,242.14835292,100.782356609,0.37159727453562624,8.0,-28,36,
6,1,0.0,242.046830506,101.277616643,0.15939937897362405,5.0,34,48,
7,1,0.0,241.981714588,101.449523441,0.3669789837010159,11.0,34,48,
8,1,0.0,241.839454916,101.568016729,0.25360694831004893,4.0,27,48,
9,1,0.0,241.753433331,101.705033739,0.2626267622180483,4.0,13,48,
10,1,0.0,241.67048987,101.978568904,0.4010055900273779,8.0,6,36,
11,1,0.0,241.599809006,102.530102197,0.699341044928365,11.0,6,36,
12,1,0.0,241.637781484,103.592333238,0.7902139901396822,14.0,-28,36,
13,1,0.0,241.859462295,104.872743939,0.7847951470801467,13.0,-42,60,
14,1,0.0,241.964657188,105.899582994,0.6984866067988628,29.0,6,36,
15,1,0.0,241.746984814,105.985152625,0.05275576212217883,1.0,13,36,
16,1,0.0,241.732916993,106.119681548,0.3793942500336245,9.0,13,48,
17,1,0.0,241.643540349,106.384245267,0.5325966286936489,13.0,13,48,
18,1,0.0,241.513516572,106.69407406,0.581171862117334,10.0,6,48,
19,1,0.0,241.410398046,107.069887836,0.6077556371555022,8.0,6,48,
20,1,0.0,241.370787076,107.547552255,0.6931947092615849,11.0,6,36,
21,1,0.0,241.350695847,108.26232698,0.7617520099353434,12.0,-42,36,
22,1,0.0,241.466949797,109.032826088,0.7015898841186118,19.0,-42,36,
23,1,0.0,241.398952581,109.606159909,0.48584644327734716,31.0,27,48,
24,1,0.0,241.142646213,109.678154199,0.21037489224068454,8.0,41,12,
25,1,0.0,241.248268089,109.558593846,0.26143165681574493,1.0,41,12,
26,1,0.0,241.390871084,109.59025951,0.08788693934895644,9.0,41,12,
27,1,0.0,241.457822883,109.572916773,0.05355384796826072,4.0,41,-12,
28,1,0.0,241.535090129,109.574398668,0.24330085043987743,4.0,41,0,
29,1,0.0,241.769927459,109.650777336,0.17087783726491573,14.0,41,0,
30,1,0.0,241.867952652,109.591983199,0.14391182610363104,3.0,41,0,
31,1,0.0,241.957820631,109.518432366,0.10004949268778675,-7.0,41,0,
32,1,0.0,242.046651889,109.470245379,0.10743386929183824,-10.0,41,0,
33,1,0.0,242.148681444,109.421581802,0.11877145485032606,-13.0,41,-12,
34,1,0.0,242.29146108,109.357232515,0.11686500932692948,-16.0,41,-12,
35,1,0.0,242.355865925,109.350343985,0.08223484741588154,-9.0,41,-12,
36,1,0.0,242.290483002,109.280358138,0.17395343031040497,-10.0,41,-12,
37,1,0.0,242.150637099,109.261418166,0.13526623770270557,-4.0,41,12,
38,1,0.0,242.052866573,109.293432618,0.17890008046277023,4.0,41,0,
39,1,0.0,241.940145771,109.169159325,0.14484354528037863,-9.0,41,12,
40,1,0.0,241.843747726,109.196254389,0.1365846304422097,-3.0,41,-12,
41,1,0.0,241.764715412,109.185880965,0.22163709091522796,-2.0,41,0,
42,1,0.0,241.870377167,109.328343897,0.14133371726930427,14.0,41,0,
43,1,0.0,241.979855205,109.267516948,0.09286548784487586,2.0,41,0,
44,1,0.0,242.052129032,109.232875622,0.07537455098976698,-3.0,41,12,
45,1,0.0,242.127636238,109.17739671,0.18334965790511065,-8.0,41,0,
46,1,0.0,242.264525241,109.0991477,0.12487575567737105,-17.0,41,0,
47,1,0.0,242.370385054,109.091293355,0.12907355152496505,-15.0,41,-12,
48,1,0.0,242.472487983,109.054912271,0.07418622932806634,-14.0,41,-12,
49,1,0.0,242.498450387,109.029953295,0.1306892072902005,-9.0,41,-12,
50,1,0.0,242.349770062,108.95681431,0.16682572574556984,-7.0,41,0,
51,1,0.0,242.221242523,108.943834491,0.15800933098658343,-3.0,41,0,
52,1,0.0,242.100630108,108.912363299,0.09850379084042439,-3.0,41,0,
53,1,0.0,242.008283156,108.966648155,0.07292402781631478,4.0,41,-12,
54,1,0.0,241.972901448,109.000704619,0.08555760074212229,6.0,41,-12,
55,1,0.0,241.928793652,109.129911346,0.15295659459048008,17.0,41,-12,
56,1,0.0,241.845104435,109.264355287,0.1643427910868879,23.0,41,24,
57,1,0.0,241.747204019,109.427373278,0.26159630266578265,29.0,41,36,
58,1,0.0,241.483513173,109.531930265,0.2806016097795352,12.0,34,36,
59,1,0.0,241.317785747,109.75486404,0.32228874217677506,10.0,6,48,
60,1,0.0,241.213334587,110.159528345,0.5722240017450871,13.0,6,48,
61,1,0.0,241.082059277,110.789935884,0.6757292757758261,10.0,6,36,
62,1,0.0,241.025465819,111.506750547,0.7462256983910248,12.0,6,36,
63,1,0.0,241.066742387,112.274977658,0.7930013561065423,15.0,-42,36,
64,1,0.0,241.176525912,113.047505234,0.7059146354584139,19.0,-42,36,
65,1,0.0,241.119521479,113.632929151,0.4847755066603135,31.0,34,48,
66,1,0.0,240.862195497,113.704546616,0.2119400867796808,7.0,-42,12,
67,1,0.0,240.940335463,113.613197673,0.20549784377207755,3.0,-42,24,
68,1,0.0,240.898318857,113.761101356,0.2136886864499849,12.0,-42,24,
69,1,0.0,240.74811736,113.738642396,0.09865865319289158,-2.0,-42,-12,
70,1,0.0,240.744809727,113.698181234,0.22196140279574653,-3.0,-42,-12,
71,1,0.0,240.859737299,113.885713287,0.18632787083804553,18.0,-42,24,
72,1,0.0,241.021170846,113.918429226,0.203410317841127,20.0,-42,12,
73,1,0.0,241.05845614,113.843840651,0.16335288791546332,7.0,-42,12,
74,1,0.0,240.928429506,113.991233541,0.22507659436715588,13.0,-42,12,
75,1,0.0,240.746469511,113.983522269,0.12819999577621768,1.0,-42,-12,
76,1,0.0,240.660904348,113.983149097,0.21397996501545674,1.0,-42,-12,
77,1,0.0,240.547098447,114.101296739,0.1378718888212645,12.0,-42,0,
78,1,0.0,240.435409904,114.079523456,0.15122220770800018,4.0,-42,0,
79,1,0.0,240.375435028,113.972559604,0.10876906049910781,-8.0,-42,0,
80,1,0.0,240.289579451,113.882669017,0.14550169094429036,-13.0,-42,-12,
81,1,0.0,240.175883631,113.775301245,0.19092718399301603,-16.0,-35,-12,
82,1,0.0,240.015549421,113.641753386,0.2521137391186217,-16.0,-28,-12,
83,1,0.0,239.861292328,113.381930757,0.36082603140858827,-22.0,6,-36,
84,1,0.0,239.708494443,112.965344054,0.6328782353811847,-25.0,6,-36,
85,1,0.0,239.364429829,112.397375135,0.644557358790241,-16.0,6,-24,
86,1,0.0,239.003914684,111.953187,0.552637367724934,-12.0,41,-36,
87,1,0.0,238.682494347,111.516056549,0.40322441346486276,-19.0,41,-12,
88,1,0.0,238.487014557,111.540538136,0.09308133614935327,2.0,41,-12,
89,1,0.0,238.3312801,111.333399838,0.21447395781499767,-12.0,41,-12,
90,1,0.0,238.13249359,111.36401912,0.08754474839390174,3.0,41,0,
91,1,0.0,238.093779748,111.403669485,0.0810848842728647,6.0,41,0,
92,1,0.0,238.048896415,111.370353103,0.09150840347106634,-0.0,41,0,
93,1,0.0,238.001950937,111.367289153,0.05880224805316894,0.0,41,-12,
94,1,0.0,237.967537327,111.416847599,0.17484557838755602,5.0,41,-12,
95,1,0.0,238.074137345,111.51755621,0.15125467956261682,13.0,41,-12,
96,1,0.0,238.231501227,111.505102124,0.15109880472950193,6.0,41,0,
97,1,0.0,238.355701441,111.475876869,0.16901811596364386,-3.0,41,0,
