,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.000102429,99.9595699544,0.0760081183598564,4.0,-41,-60,
2,1,0.0,240.003713282,99.9293868341,0.03589421855341842,2.0,-41,-60,
3,1,0.0,240.279104484,100.068261463,0.31967606274712684,-15.0,-41,-60,
4,1,0.0,240.665186395,100.210079882,0.34756284907579893,-8.0,-41,84,
5,1,0.0,240.909439714,100.395165262,0.23055930864948926,-2.0,-41,36,
6,1,0.0,241.164735415,100.806759656,0.40683055932479956,8.0,-41,36,
7,1,0.0,241.181851724,101.474710974,0.5190877936074784,27.0,32,12,
8,1,0.0,240.857944295,101.644147483,0.14378364234818491,5.0,40,24,
9,1,0.0,240.724616367,101.857743915,0.26669138008459886,17.0,32,24,
10,1,0.0,240.513156927,102.112353108,0.3251987278918896,15.0,32,12,
11,1,0.0,240.377994636,102.588356055,0.49400683142595725,16.0,8,36,
12,1,0.0,240.428371178,102.989030711,0.3277148800067604,19.0,-25,24,
13,1,0.0,240.609423123,103.64587669,0.7516928517376735,11.0,-41,36,
14,1,0.0,240.892423479,104.430116805,0.7284795144130004,27.0,-9,24,
15,1,0.0,240.727057838,105.05673746,0.4546641907192662,32.0,40,24,
16,1,0.0,240.225174239,105.260656968,0.3608833127639503,10.0,40,12,
17,1,0.0,239.976415982,105.382740878,0.18887692890454616,7.0,32,12,
18,1,0.0,239.861196353,105.67574483,0.30104409724366477,21.0,32,24,
19,1,0.0,239.704789514,106.146835406,0.43333650320980655,21.0,8,48,
20,1,0.0,239.700962164,106.747952547,0.4652167838035838,13.0,-41,24,
21,1,0.0,240.027153818,107.62182125,0.772534800117219,7.0,-41,36,
22,1,0.0,240.353504478,108.231198571,0.5811969730222896,27.0,-9,24,
23,1,0.0,240.127641857,108.835025078,0.3823982259495302,28.0,32,12,
24,1,0.0,239.702388488,108.950026315,0.29478158498063145,6.0,40,24,
25,1,0.0,239.467632312,109.164284366,0.2650338729226102,15.0,32,12,
26,1,0.0,239.224404311,109.470525077,0.3306620781452425,15.0,32,12,
27,1,0.0,239.136367651,109.923471631,0.4252989273033874,21.0,8,36,
28,1,0.0,239.202429373,110.425944881,0.2853837375050012,19.0,-41,36,
29,1,0.0,239.430851631,111.064242084,0.7175475438337263,11.0,-41,36,
30,1,0.0,239.691639027,111.690439763,0.6136775531525197,27.0,8,48,
31,1,0.0,239.442377347,112.242618015,0.35443882029092344,26.0,32,24,
32,1,0.0,239.352477711,112.076905279,0.2386449827915108,-2.0,40,12,
33,1,0.0,239.499062628,112.078045826,0.060367080735159125,7.0,40,24,
34,1,0.0,239.641645492,112.1407316,0.08265379592273107,12.0,40,12,
35,1,0.0,239.698026983,112.051702431,0.07058853786036663,-1.0,40,24,
36,1,0.0,239.801396764,112.0926004,0.061009852390162156,5.0,40,12,
37,1,0.0,239.936681145,111.961554706,0.16211589967041956,-8.0,40,0,
38,1,0.0,240.147917447,111.914336807,0.13977954189868322,-10.0,40,0,
39,1,0.0,240.301837846,111.896992435,0.10275640760925515,-9.0,40,12,
40,1,0.0,240.457058011,111.822595049,0.1147429781117204,-14.0,40,-12,
41,1,0.0,240.698397366,111.743150129,0.16516452165637763,-24.0,40,-12,
42,1,0.0,240.721556763,111.708068872,0.23753860203086308,-16.0,40,-12,
43,1,0.0,240.450127353,111.648496236,0.1570102727974907,-4.0,40,0,
44,1,0.0,240.337298663,111.726621951,0.08668505861047064,7.0,40,12,
45,1,0.0,240.253580321,111.698012044,0.05888444715461618,1.0,40,0,
46,1,0.0,240.163380397,111.614637339,0.09500831755114138,-8.0,40,0,
47,1,0.0,240.092233775,111.715225882,0.09274073946517301,6.0,40,12,
48,1,0.0,239.984354938,111.82255837,0.13308901376642682,12.0,40,12,
49,1,0.0,239.790630572,111.928766858,0.17374820077573855,11.0,40,12,
