,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.001162129,99.9556667796,0.05722286104850731,4.0,-41,81,
2,1,0.0,239.969076488,99.9269012417,0.030694572233681015,2.0,-41,81,
3,1,0.0,240.348740851,99.9555148159,0.528044297729307,7.0,-41,81,
4,1,0.0,240.77758341,100.447520939,0.5148468618176218,8.0,-41,32,
5,1,0.0,240.797036921,100.823927264,0.14777500052993686,4.0,-25,32,
6,1,0.0,240.783345386,101.279679027,0.5172153927257876,23.0,32,32,
7,1,0.0,240.379735153,101.625496448,0.33343554360718664,12.0,40,16,
8,1,0.0,240.171726263,101.643105213,0.11646066008822817,-1.0,40,16,
9,1,0.0,240.056535764,101.925560413,0.2782811130753786,17.0,32,32,
10,1,0.0,239.885911132,102.340751645,0.36764834204302344,21.0,8,32,
11,1,0.0,239.820492683,103.028566974,0.5354674072884014,10.0,-41,49,
12,1,0.0,240.260660344,103.935154685,0.6471517918689779,13.0,-41,49,
13,1,0.0,240.494674169,104.758857243,0.5475612898360194,24.0,8,32,
14,1,0.0,240.228331043,104.933216451,0.03039684643269984,0.0,32,16,
15,1,0.0,240.095519316,105.234731473,0.4192260168255509,12.0,32,32,
16,1,0.0,239.913534078,105.798658268,0.4471838789349847,20.0,-25,32,
17,1,0.0,239.930866016,106.532757592,0.5093383496219143,9.0,-41,49,
18,1,0.0,240.267436869,107.528694364,0.7690657249453954,27.0,-25,49,
19,1,0.0,240.033161627,107.937519622,0.1949889474972467,13.0,32,32,
20,1,0.0,239.969781362,107.88386118,0.04789634291576679,1.0,32,0,
21,1,0.0,239.898648196,108.119908632,0.3200953761792241,12.0,32,32,
22,1,0.0,239.854505144,108.503934977,0.30484451638534027,24.0,0,32,
23,1,0.0,239.790211467,109.070102216,0.5598352782870241,12.0,-41,32,
24,1,0.0,240.07786482,109.964615847,0.7790489375138911,15.0,-41,49,
25,1,0.0,240.122301736,110.907096794,0.4979187752654133,34.0,32,32,
26,1,0.0,239.974621603,110.789328096,0.07890371041794216,1.0,32,16,
27,1,0.0,239.850292914,111.126001793,0.37129339964409397,12.0,16,49,
28,1,0.0,239.77800959,111.790191604,0.4336740315346731,17.0,-41,65,
29,1,0.0,240.060160277,112.916344563,0.7341112066388208,5.0,-41,49,
30,1,0.0,240.278636949,113.766611228,0.33526920669611554,12.0,8,32,
