,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.050272543,99.960098094,0.10118158220498877,3.0,-41,83,
2,1,0.0,240.155449653,99.9565439121,0.08613609792616422,2.0,-41,83,
3,1,0.0,240.585142327,100.031588099,0.5199926256571468,5.0,-41,83,
4,1,0.0,240.991479477,100.526592122,0.4937357983932887,8.0,-41,55,
5,1,0.0,240.987787567,100.878394766,0.04910312576796886,2.0,8,41,
6,1,0.0,240.969199502,101.22475411,0.3798639725791843,12.0,8,41,
7,1,0.0,240.717427199,101.619563427,0.4877806362402821,9.0,8,41,
8,1,0.0,240.500578325,102.15813908,0.588640724634665,12.0,-9,41,
9,1,0.0,240.320687693,102.798417861,0.6713947996462183,13.0,16,41,
10,1,0.0,240.132031634,103.542046624,0.6982636654519828,16.0,-9,41,
11,1,0.0,239.877105423,104.17450485,0.6111607200402169,10.0,16,41,
12,1,0.0,239.680487376,105.089745579,0.7068319550612916,16.0,-9,41,
13,1,0.0,239.430905673,105.698487369,0.6070301355059916,10.0,16,55,
14,1,0.0,239.242498026,106.55171526,0.709281344853154,16.0,-9,55,
15,1,0.0,238.947216042,107.160805439,0.4741183686741792,4.0,16,55,
16,1,0.0,238.796343578,107.80063091,0.5264776151901907,8.0,-9,41,
17,1,0.0,238.61614829,108.332746379,0.48471533562879643,6.0,8,41,
18,1,0.0,238.534725155,109.043634816,0.7276424758464457,17.0,40,41,
19,1,0.0,238.286634365,109.807177336,0.6726819743370249,12.0,16,41,
20,1,0.0,238.303167529,110.552387981,0.4505252036584357,7.0,-41,41,
21,1,0.0,238.694038249,111.080982937,0.6060115098415505,10.0,-41,69,
22,1,0.0,239.048973691,111.41959423,0.5537548105923692,20.0,-41,41,
23,1,0.0,239.098647014,111.806860058,0.4991487702214902,17.0,8,55,
24,1,0.0,238.945953239,112.327115133,0.4201068866411631,22.0,24,13,
25,1,0.0,238.806468005,112.250044098,0.1788656915592909,-2.0,24,27,
26,1,0.0,238.871188208,112.44836031,0.30094681699058273,19.0,24,27,
27,1,0.0,238.590929058,112.882918115,0.5252636182619927,15.0,-41,41,
28,1,0.0,238.48982513,113.806489773,0.6127753722541074,13.0,-41,27,
29,1,0.0,238.383489976,114.77663098,0.28521818408860283,20.0,24,27,
30,1,0.0,238.078144722,114.833093309,0.10076182129791811,-2.0,40,13,
31,1,0.0,238.070481648,114.747847967,0.14267550075894572,-6.0,40,0,
32,1,0.0,238.21760415,114.753540191,0.0967341061509544,0.0,40,0,
33,1,0.0,238.365427563,114.795440124,0.1039482705052147,5.0,40,13,
34,1,0.0,238.476851076,114.764757569,0.07498181879001281,-2.0,40,13,
35,1,0.0,238.623811658,114.646918744,0.16008546333540313,-15.0,40,0,
36,1,0.0,238.795554401,114.603164377,0.17489934770252086,-20.0,40,-14,
37,1,0.0,238.981415718,114.518479912,0.19345115642866634,-19.0,40,-28,
38,1,0.0,238.719928989,114.478347022,0.1500558736571424,-3.0,40,0,
39,1,0.0,238.705744254,114.582988917,0.20006594764493651,9.0,40,13,
40,1,0.0,238.816650392,114.516226996,0.15320133494980523,-4.0,40,0,
41,1,0.0,239.009974934,114.387916303,0.17105066164517746,-21.0,40,-14,
42,1,0.0,239.164665741,114.370193497,0.12294654471984003,-19.0,40,-28,
43,1,0.0,239.03722506,114.292508669,0.20376662312374808,-10.0,40,-14,
44,1,0.0,238.98260658,114.434234615,0.17416290615742047,9.0,40,0,
45,1,0.0,239.123417766,114.37113092,0.0935937580429855,-6.0,40,-14,
46,1,0.0,239.02476182,114.16310536,0.2603728645744156,-20.0,40,-14,
47,1,0.0,238.818424174,114.221504564,0.13478157382711292,0.0,40,13,
48,1,0.0,238.742374653,114.334085109,0.10454400282117439,10.0,40,13,
49,1,0.0,238.595777168,114.198233249,0.11842310764341545,-9.0,40,13,
50,1,0.0,238.463780817,114.197188527,0.06983658059285941,-3.0,40,0,
51,1,0.0,238.400562018,114.223656036,0.05059951481238194,1.0,40,0,
52,1,0.0,238.33636324,114.386738276,0.16228498170714886,15.0,40,13,
53,1,0.0,238.169727192,114.605030502,0.22572100754893992,23.0,40,27,
54,1,0.0,237.935707805,114.890876194,0.32260231317787846,21.0,8,41,
55,1,0.0,237.747050865,115.570942804,0.42695068623464616,13.0,-41,41,
56,1,0.0,237.918161071,116.405804698,0.7838899160400521,10.0,-41,41,
57,1,0.0,238.076525522,117.173953706,0.565462620881152,28.0,-9,41,
58,1,0.0,237.766992352,117.417694774,0.14235947019206974,6.0,-41,27,
59,1,0.0,237.782202785,117.33869707,0.09749858323611604,0.0,-41,27,
60,1,0.0,237.746440691,117.486962576,0.20107050386941833,10.0,-41,27,
61,1,0.0,237.570134936,117.518264403,0.10771430652782427,-1.0,-41,13,
62,1,0.0,237.552943727,117.452530913,0.12510457880986303,-5.0,-41,27,
63,1,0.0,237.636743718,117.532872353,0.09799420399712631,7.0,-41,13,
64,1,0.0,237.636678975,117.485436032,0.05138814702020919,-1.0,-41,27,
65,1,0.0,237.609471444,117.622503387,0.19401691598497753,12.0,-41,27,
66,1,0.0,237.497976145,117.549030405,0.09000687928530313,-4.0,-41,13,
67,1,0.0,237.59277015,117.48221012,0.15047122760072762,-4.0,-41,13,
68,1,0.0,237.678302491,117.593193177,0.17739396319712586,11.0,-41,27,
69,1,0.0,237.488716946,117.694474327,0.19006457854092354,8.0,-41,13,
70,1,0.0,237.423694998,117.58777098,0.07721387188774873,-6.0,-41,0,
71,1,0.0,237.519541988,117.606533086,0.065348403840379,2.0,-41,13,
