,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.020671805,99.9869356162,0.059845720506009926,2.0,-41,83,
2,1,0.0,240.101525927,99.9571200336,0.06189187629688205,2.0,-41,83,
3,1,0.0,240.761264201,100.232504135,0.5694236177926684,3.0,-41,55,
4,1,0.0,240.951181662,100.846598946,0.1399909822394231,3.0,8,41,
5,1,0.0,240.865671562,101.28435349,0.22657600369215625,10.0,16,27,
6,1,0.0,240.58401389,101.671670621,0.38732012190460524,8.0,16,27,
7,1,0.0,240.364663194,102.391178388,0.6330911779925271,18.0,40,27,
8,1,0.0,240.329208757,103.306947149,0.6902581467067163,15.0,-41,55,
9,1,0.0,240.563934663,103.80232457,0.26865631911646304,17.0,-41,55,
10,1,0.0,240.898464533,104.427970384,0.5982822741737716,18.0,-41,55,
11,1,0.0,240.71033454,104.910221021,0.17048535937118656,7.0,24,27,
12,1,0.0,240.681406342,104.864763617,0.06570798361992332,2.0,24,13,
13,1,0.0,240.628824128,105.163080434,0.46385813216775457,16.0,32,27,
14,1,0.0,240.555173617,105.656123832,0.5057191442833483,21.0,0,55,
15,1,0.0,240.601314429,106.278858036,0.46901053950968963,12.0,-41,55,
16,1,0.0,240.911247963,107.104399366,0.821588948689952,5.0,-41,41,
17,1,0.0,241.055802705,107.840572437,0.49507276034361564,19.0,32,41,
18,1,0.0,240.769936693,108.160072064,0.1962393932334586,7.0,40,13,
19,1,0.0,240.704090665,108.10114909,0.1136425350713179,-2.0,40,13,
20,1,0.0,240.868696039,108.208122276,0.1276215046807664,16.0,40,13,
21,1,0.0,240.985039941,108.213488051,0.07111364430602178,12.0,40,13,
22,1,0.0,241.072106147,108.203082123,0.07268707730118766,7.0,40,13,
23,1,0.0,241.142911202,108.193306759,0.05844145435605699,4.0,40,13,
24,1,0.0,241.212519956,108.173255601,0.05117263208723632,0.0,40,13,
25,1,0.0,241.307685585,108.113987975,0.08695991684140436,-3.0,40,0,
26,1,0.0,241.483546373,108.023148945,0.14204086671867489,-10.0,40,0,
27,1,0.0,241.66185791,108.000740741,0.10676336848600702,-10.0,40,0,
28,1,0.0,241.84553902,107.915849531,0.12059330980686321,-15.0,40,0,
29,1,0.0,242.012652369,107.838681638,0.11492079386609143,-18.0,40,0,
30,1,0.0,241.967622257,107.628894395,0.257499617908488,-22.0,40,0,
31,1,0.0,241.677821007,107.632333264,0.14008007742292947,-5.0,40,13,
32,1,0.0,241.549732583,107.729983867,0.09429148656846037,6.0,40,13,
33,1,0.0,241.42867907,107.722907995,0.06277604322510744,2.0,40,13,
34,1,0.0,241.321124114,107.828450374,0.1276582637709313,7.0,40,13,
35,1,0.0,241.13480369,108.046783936,0.2355459372080931,16.0,32,27,
36,1,0.0,240.944926737,108.39854815,0.3330299835366441,22.0,0,27,
37,1,0.0,240.759497105,109.064970004,0.5267443316383059,13.0,-41,41,
38,1,0.0,240.9229651,110.021851838,0.7746398905252937,19.0,-41,55,
39,1,0.0,240.814728101,110.842299061,0.4225197839795522,27.0,32,27,
40,1,0.0,240.815344844,110.581240585,0.161466327203973,1.0,16,27,
41,1,0.0,240.748286255,111.070900932,0.4859109454831751,16.0,40,27,
42,1,0.0,240.802517408,112.116838137,0.6679023141885897,14.0,-41,55,
43,1,0.0,241.146369571,112.55754396,0.2235227510182113,22.0,-41,55,
44,1,0.0,241.579652316,113.278484311,0.5964357770206292,19.0,-41,55,
45,1,0.0,241.358837177,113.742653387,0.0962180391294062,2.0,24,27,
46,1,0.0,241.380987019,113.690504176,0.04524544151484267,3.0,16,27,
47,1,0.0,241.243026056,114.306261175,0.5722511218579932,17.0,-41,41,
48,1,0.0,241.251212069,115.181025938,0.6846541909401026,15.0,-41,41,
49,1,0.0,241.302470505,116.00891789,0.5113810728765051,29.0,16,27,
50,1,0.0,241.032985906,116.096501471,0.11020416314096135,3.0,-41,27,
51,1,0.0,240.9217908,116.273580783,0.2893317659786743,10.0,-41,27,
52,1,0.0,240.639682955,116.518566251,0.2266869659943557,8.0,-41,13,
53,1,0.0,240.516600088,116.44987778,0.08838751102285831,-5.0,-41,27,
54,1,0.0,240.505123108,116.517675716,0.06901471347728828,4.0,-41,13,
55,1,0.0,240.540526541,116.418819272,0.1597596767544336,-7.0,-41,13,
56,1,0.0,240.625450108,116.455413203,0.13916920440444885,3.0,-41,13,
57,1,0.0,240.6039695,116.58851881,0.16899843162038125,11.0,-41,13,
58,1,0.0,240.482082841,116.61647618,0.15502773803014605,6.0,-41,13,
59,1,0.0,240.390947018,116.598155134,0.09314112319061632,-1.0,-41,0,
60,1,0.0,240.331369974,116.544240758,0.07590941547944435,-6.0,-41,0,
61,1,0.0,240.243050909,116.600927107,0.06103287293805505,2.0,-41,0,
62,1,0.0,240.172884614,116.564072625,0.054211621436220866,-3.0,-41,0,
63,1,0.0,240.099627558,116.493869728,0.08945343100728212,-6.0,-41,0,
64,1,0.0,239.982849882,116.377444951,0.1409424175767929,-12.0,-41,0,
65,1,0.0,239.824102445,116.182298223,0.20454227697396654,-21.0,-33,13,
66,1,0.0,239.689141885,115.954210686,0.2505410699854767,-27.0,0,-14,
67,1,0.0,239.623709894,115.727234188,0.20271437510371043,-30.0,40,-28,
68,1,0.0,239.430694877,115.211352887,0.6691592442461872,-30.0,40,-14,
69,1,0.0,239.12553823,114.739884414,0.3815199263438693,-30.0,-33,0,
70,1,0.0,238.795079495,114.73579306,0.16749194684541976,-5.0,-41,0,
71,1,0.0,238.669819502,114.677057988,0.12170062230013916,-8.0,-41,0,
72,1,0.0,238.548904791,114.551651009,0.1604481078772383,-15.0,-41,0,
73,1,0.0,238.39951179,114.350534264,0.21758545953460703,-23.0,-17,-14,
74,1,0.0,238.242540861,114.047167361,0.26448383459801034,-28.0,8,-28,
75,1,0.0,237.994113274,113.420715486,0.5958949481397894,-24.0,0,-28,
76,1,0.0,237.7691382,112.591843714,0.7565279370591148,-25.0,40,-28,
77,1,0.0,237.374830702,111.892373759,0.6614796256524463,-20.0,40,-14,
78,1,0.0,237.04962824,111.444746359,0.3435798846222291,-21.0,40,0,
79,1,0.0,236.751295001,111.404368337,0.16159939165928663,-4.0,40,0,
80,1,0.0,236.597295792,111.354714217,0.1273183921551216,-5.0,40,0,
81,1,0.0,236.463571663,111.425888271,0.08058280986544285,5.0,40,0,
82,1,0.0,236.394003028,111.492936662,0.11025182782996809,8.0,40,13,
83,1,0.0,236.292989435,111.596335151,0.15259415327076978,14.0,40,13,
84,1,0.0,236.112146573,111.686471123,0.19311593393051094,11.0,40,13,
85,1,0.0,235.951155053,111.922654285,0.2749897256839133,19.0,32,27,
86,1,0.0,235.807984294,112.233392324,0.3442094503220446,22.0,32,41,
87,1,0.0,235.671761371,112.676174289,0.5294378013796858,15.0,-41,41,
88,1,0.0,235.773761874,113.401061589,0.5410389283354149,6.0,-41,55,
89,1,0.0,236.126573695,113.995079651,0.6199919935057823,24.0,0,55,
90,1,0.0,235.954454283,114.423205809,0.20241987448276064,12.0,-41,27,
91,1,0.0,235.876406978,114.402988273,0.01588467158041375,1.0,-41,27,
92,1,0.0,235.791181595,114.715726333,0.3722521541021663,18.0,-41,27,
93,1,0.0,235.511030362,114.811603017,0.15283704700666909,2.0,-41,13,
94,1,0.0,235.473569276,114.723022364,0.13567125982139594,-6.0,-41,27,
95,1,0.0,235.571044501,114.796248315,0.08375977659255547,7.0,-41,13,
96,1,0.0,235.63575664,114.721191274,0.10500613494076935,-1.0,-41,13,
97,1,0.0,235.64349395,114.857412304,0.21501339533165673,12.0,-41,13,
98,1,0.0,235.426284413,114.921584329,0.15856838079790964,5.0,-41,13,
99,1,0.0,235.309312187,114.853921556,0.07934540509279885,-6.0,-41,0,
100,1,0.0,235.224100924,114.755041487,0.10223228902508942,-10.0,-41,0,
101,1,0.0,235.116389676,114.757668994,0.08657052467345157,-4.0,-41,0,
102,1,0.0,235.043287393,114.683800872,0.11724021809532147,-9.0,-41,0,
103,1,0.0,234.931716596,114.565656434,0.15640614978924983,-15.0,-41,0,
104,1,0.0,234.803536606,114.398765785,0.21047565381175004,-22.0,-33,0,
105,1,0.0,234.681613685,114.187618757,0.25033572983176655,-27.0,0,-14,
106,1,0.0,234.518173189,113.795502854,0.3305218532040996,-27.0,32,-28,
107,1,0.0,234.400505234,113.191109812,0.6891017693208472,-28.0,32,-28,
108,2,0.0,234.167579558,112.561642197,0.5264559846341041,-35.0,0,-14,
109,2,0.0,233.788212843,112.520268055,0.14393976278702186,-3.0,-41,0,
110,2,0.0,233.635787567,112.430306464,0.16027302200632013,-6.0,-41,0,
111,2,0.0,233.476809229,112.171826294,0.21814630427892973,-23.0,-17,-14,
112,2,0.0,233.318956876,111.861052102,0.2658092670091763,-28.0,0,-28,
113,2,0.0,233.109288943,111.370527352,0.5837059464837676,-24.0,40,-28,
114,2,0.0,232.856037957,110.515933097,0.7525767862045181,-21.0,40,-28,
115,2,0.0,232.565078377,109.905277502,0.3950190347962429,-27.0,40,-14,
116,2,0.0,232.327079765,109.957313187,0.12264221839918732,-0.0,40,0,
117,2,0.0,232.261534313,109.897386951,0.10302832743439426,-4.0,40,0,
118,2,0.0,232.096413476,109.77137574,0.17480183185189754,-12.0,40,0,
119,2,0.0,231.946494836,109.792463739,0.1171292951625989,-2.0,40,0,
120,2,0.0,231.849096505,109.86418069,0.09170494200833806,5.0,40,0,
121,2,0.0,231.757645069,109.952851761,0.12123152486915048,10.0,40,13,
122,2,0.0,231.618277814,110.108052331,0.18346720165423852,18.0,40,13,
123,2,0.0,231.382349378,110.310472756,0.26728601972869476,17.0,32,13,
124,2,0.0,231.244344604,110.589737939,0.3313303632904344,22.0,0,27,
125,2,0.0,231.123993836,111.04572246,0.44140469248448155,20.0,0,41,
126,2,0.0,231.106377616,111.811955649,0.7872769851756655,20.0,0,41,
127,2,0.0,231.008643691,112.495948061,0.7916735993045281,15.0,-41,55,
128,2,0.0,230.842084941,113.475404766,0.7451500461605765,15.0,-41,27,
129,2,0.0,230.63916865,113.886965682,0.13161870759572322,4.0,-41,27,
130,2,0.0,230.466290986,114.220826389,0.3130561297905116,17.0,-41,27,
131,2,0.0,230.23409807,114.226197094,0.1043093321646998,-2.0,-41,13,
132,2,0.0,230.276439953,114.13423717,0.14228342074470296,-6.0,-41,13,
133,2,0.0,230.39459868,114.239724759,0.12134580563700789,10.0,-41,13,
134,2,0.0,230.190491505,114.338074585,0.15382147695641551,6.0,-41,13,
135,2,0.0,230.062423668,114.281153638,0.07536007290927822,-5.0,-41,0,
136,2,0.0,229.977538927,114.18198491,0.09518074409054743,-9.0,-41,0,
137,2,0.0,229.872253869,114.189283423,0.08033799049046463,-4.0,-41,0,
138,2,0.0,229.785103735,114.104527487,0.11253691173042113,-9.0,-41,0,
139,2,0.0,229.66764718,113.97993315,0.16009679984400133,-15.0,-41,0,
140,2,0.0,229.518777382,113.78081859,0.2196066377054889,-23.0,-17,-14,
141,2,0.0,229.380355835,113.522147611,0.2607960310175621,-28.0,0,-28,
142,2,0.0,229.117062085,112.974357818,0.5817986941192127,-24.0,-41,-28,
143,2,0.0,228.822918166,112.110293992,0.7411458984059088,-21.0,-41,-28,
144,2,0.0,228.668573149,111.500827053,0.40957197346896224,-12.0,40,-14,
145,2,0.0,228.842546524,111.095000651,0.3035278233772158,-15.0,40,-42,
146,2,0.0,229.164258788,110.922521302,0.25671331190335517,-28.0,40,-42,
147,2,0.0,229.294434953,110.349253561,0.6093161708298551,-26.0,0,-28,
148,2,0.0,228.986567348,109.912617224,0.1914729896724117,-10.0,40,-14,
149,2,0.0,228.789057865,109.741151734,0.28890059968026166,-9.0,40,-14,
150,2,0.0,228.454109099,109.47288288,0.22880471135496597,-12.0,40,0,
151,2,0.0,228.29481884,109.531469601,0.1031178187096289,4.0,40,0,
152,2,0.0,228.21356182,109.473640065,0.08768528842799507,-4.0,40,0,
153,2,0.0,228.142060217,109.486727077,0.06224955196158539,1.0,40,0,
154,2,0.0,228.094463938,109.522814933,0.0668211177889075,3.0,40,0,
155,2,0.0,228.028479707,109.585492648,0.09225404275190184,7.0,40,13,
156,2,0.0,227.937861327,109.67437347,0.13815022167249677,11.0,40,13,
157,2,0.0,227.801936636,109.704120779,0.14501973730163295,6.0,40,13,
158,2,0.0,227.681681357,109.847458234,0.20314314155768123,13.0,40,0,
159,2,0.0,227.51277616,110.107748806,0.29561775085944286,21.0,24,27,
160,2,0.0,227.419580756,110.470877098,0.2681058580318193,26.0,40,41,
161,2,0.0,227.327653072,111.173411567,0.6150239897419175,14.0,-41,41,
162,2,0.0,227.556218409,111.774932022,0.38060553110952533,9.0,-41,55,
163,2,0.0,228.011154883,112.255975446,0.5876171762790454,21.0,-41,41,
164,2,0.0,227.93025635,112.85539718,0.34483222700562144,18.0,16,27,
165,2,0.0,227.660292997,113.031700388,0.11613258961948376,1.0,40,13,
166,2,0.0,227.536755811,113.185525173,0.2361489920418525,8.0,40,27,
167,2,0.0,227.384699046,113.527297032,0.314290752344998,22.0,0,27,
168,2,0.0,227.205758415,114.055297538,0.4305282583145055,14.0,0,27,
169,2,0.0,227.313405859,114.915021801,0.7804364457460087,20.0,-41,55,
170,2,0.0,227.361754297,116.067186205,0.7925377122441472,20.0,0,55,
171,2,0.0,227.188085274,116.649292102,0.16317659861217867,9.0,-41,27,
172,2,0.0,227.141814752,116.625773532,0.018937822231374215,2.0,-41,27,
173,2,0.0,226.975699292,117.0165619,0.33394317413496094,18.0,-41,13,
174,2,0.0,226.719527913,117.002813454,0.09606185061750033,-4.0,-41,13,
175,2,0.0,226.622809406,117.079521185,0.08245491048134372,2.0,-41,13,
176,2,0.0,226.540916722,117.045994644,0.05499330142933729,-3.0,-41,0,
177,2,0.0,226.506181389,116.979093514,0.06345293911845296,-4.0,-41,0,
178,2,0.0,226.454358932,117.05778751,0.07951787505135521,5.0,-41,0,
179,2,0.0,226.351841127,117.062462969,0.06809240919855362,1.0,-41,0,
180,2,0.0,226.281922796,117.015299721,0.06776419323300015,-4.0,-41,0,
181,2,0.0,226.20442504,116.940370055,0.10721874634381673,-8.0,-41,0,
