,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.104153271,100.049915993,0.4110590280735337,-8.0,-42,60,
2,1,0.0,240.730990164,100.193846155,0.5827788536559676,-10.0,-42,60,
3,1,0.0,241.350532774,100.464789878,0.5988864709419114,13.0,-42,72,
4,1,0.0,241.518786089,101.010056721,0.539409615815703,17.0,-21,48,
5,1,0.0,241.396198654,101.158067389,0.024202765753784883,1.0,-7,12,
6,1,0.0,241.294604326,101.591759299,0.4749854664778238,12.0,6,12,
7,1,0.0,241.006760489,102.289285826,0.6284128042420078,30.0,27,24,
8,1,0.0,240.46314374,103.21572847,0.6271890753741552,29.0,6,12,
9,1,0.0,240.191520062,104.089843576,0.5717784265604446,15.0,-42,48,
10,1,0.0,240.429660041,104.8016682,0.4364673778861117,22.0,-42,36,
11,1,0.0,240.465210492,105.551155679,0.4897256177302077,24.0,6,24,
12,1,0.0,240.121565207,105.778191732,0.14976974812649227,4.0,41,-12,
13,1,0.0,239.997291965,105.869354473,0.16267173012293082,5.0,41,0,
14,1,0.0,239.932715673,106.193050882,0.20724591530526829,29.0,27,24,
15,1,0.0,239.804347523,106.451378268,0.2756228980076451,27.0,6,12,
16,1,0.0,239.602981509,107.14574956,0.5732959484220584,15.0,-42,48,
17,1,0.0,239.756769816,107.779364866,0.5133002717094389,22.0,-42,24,
18,1,0.0,239.751500963,108.494990293,0.47711172940585456,25.0,34,24,
19,1,0.0,239.397466089,108.812106839,0.27752675186053843,16.0,41,0,
20,1,0.0,239.179712877,108.777195309,0.08535025906503836,-2.0,41,12,
21,1,0.0,239.117281594,109.007993866,0.21887617475718127,19.0,41,0,
22,1,0.0,238.937215094,109.216753198,0.28299121721256554,20.0,27,12,
23,1,0.0,238.860457356,109.504948304,0.262717104369141,26.0,-7,12,
24,1,0.0,238.761514473,109.987802832,0.4706084961489101,20.0,-21,36,
25,1,0.0,238.832176326,110.575964406,0.6294992098694856,26.0,-21,36,
26,1,0.0,238.639366594,111.415351445,0.6848404118442867,28.0,27,12,
27,1,0.0,238.168145585,111.74897469,0.2674571751405448,7.0,34,0,
28,1,0.0,237.955890112,112.010291184,0.31808375192295807,18.0,27,0,
29,1,0.0,237.835070495,112.333254876,0.3169017532107027,27.0,13,12,
30,1,0.0,237.746408341,112.685258492,0.35155511391607414,25.0,-21,48,
31,1,0.0,237.727968594,113.222415201,0.5656697437539466,22.0,-42,48,
32,1,0.0,237.555782634,114.149291873,0.6174497614988692,17.0,6,12,
33,1,0.0,237.316785959,114.311962448,0.07950144125086675,0.0,-42,12,
34,1,0.0,237.158898409,114.709238342,0.48110785670418,22.0,-42,12,
35,1,0.0,236.891572288,115.095947955,0.35365002632304343,30.0,-42,0,
36,1,0.0,236.596925957,115.068822553,0.1631034736341402,5.0,-42,0,
37,1,0.0,236.454534495,115.062756153,0.0807725648895602,-0.0,-42,12,
38,1,0.0,236.393190046,115.011850163,0.07591260913239974,-5.0,-42,0,
39,1,0.0,236.331359827,114.834285995,0.1474027078773777,-18.0,-42,0,
40,1,0.0,236.165494254,114.730214658,0.18151424556167162,-17.0,-42,0,
41,1,0.0,235.96112291,114.397493393,0.2460816706183963,-27.0,-21,-12,
42,1,0.0,235.814646677,114.012455941,0.2568338974974105,-25.0,6,-36,
43,1,0.0,235.787652195,113.277565598,0.47497718575823134,-19.0,41,-36,
44,1,0.0,235.8885275,112.385478286,0.8356399005859478,-17.0,27,-36,
45,1,0.0,235.675589433,111.584844425,0.3599802241596552,-25.0,-28,-12,
46,1,0.0,235.500585695,111.66573543,0.08148192789127391,1.0,-35,12,
47,1,0.0,235.415267588,111.455761847,0.261540129144538,-16.0,-28,-12,
48,1,0.0,235.348529105,111.195397623,0.22484159225281755,-29.0,-21,-24,
49,1,0.0,235.135091881,110.732677846,0.47236827114518104,-23.0,41,-36,
50,1,0.0,235.070508636,109.934575656,0.6235624950732205,-15.0,41,-36,
51,1,0.0,235.179031319,109.217096267,0.5736585394469389,-31.0,-7,-24,
52,1,0.0,234.821938085,108.964796609,0.14272919238843382,-6.0,41,12,
