,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.049919051,99.9730948847,0.052837012752993046,3.0,-28,84,
2,1,0.0,240.195934153,99.9409321022,0.4245185660755067,6.0,-28,84,
3,1,0.0,240.819912672,100.193224492,0.6799607719402154,1.0,-28,63,
4,1,0.0,241.314020185,100.922170088,0.5228699038313113,6.0,-28,42,
5,1,0.0,241.259519364,101.695053802,0.29692023423323105,8.0,13,42,
6,1,0.0,240.958694604,102.15502639,0.26830431613717737,7.0,27,10,
7,1,0.0,240.787989812,102.230105284,0.029859947402424446,1.0,27,21,
8,1,0.0,240.661512149,102.676360508,0.4205207355654668,24.0,0,31,
9,1,0.0,240.465140587,103.35630931,0.5526547070715802,17.0,-21,31,
10,1,0.0,240.522232345,104.287212927,0.8054557761344633,18.0,-42,31,
11,1,0.0,240.403656594,105.309507758,0.7099556771670374,30.0,0,10,
12,1,0.0,240.100907906,105.626993658,0.3018250902932802,22.0,41,31,
13,1,0.0,239.740158244,105.767486426,0.3217173126622969,13.0,41,31,
14,1,0.0,239.494697654,105.825811151,0.14605891626111508,2.0,41,31,
15,1,0.0,239.364822494,106.02990721,0.24574134852865046,10.0,27,21,
16,1,0.0,239.212616738,106.374169208,0.36367040455092947,14.0,6,31,
17,1,0.0,239.188044093,107.044904475,0.5285093866739129,16.0,-28,31,
18,1,0.0,239.456879656,107.987181763,0.7234071051067065,14.0,-28,63,
19,1,0.0,239.674103035,108.838989475,0.7435454052712296,29.0,-42,10,
20,1,0.0,239.459138526,109.086565918,0.11647846917602427,6.0,0,31,
21,1,0.0,239.419446208,109.443589238,0.48138954301767606,27.0,41,21,
22,1,0.0,239.005810075,109.721046202,0.44194214620073613,13.0,41,10,
23,1,0.0,238.766425486,109.989661632,0.29808284255388534,15.0,0,31,
24,1,0.0,238.702500024,110.266574138,0.3184582839747213,23.0,6,10,
25,1,0.0,238.559462387,110.809942919,0.7369564285516917,20.0,6,10,
26,1,0.0,238.461014441,111.44860091,0.6445365488956781,27.0,-7,42,
27,1,0.0,238.405151239,112.231193172,0.6120161582011381,25.0,-28,31,
28,1,0.0,238.255617685,113.098578949,0.7760456287666491,17.0,-28,10,
29,1,0.0,237.919219032,113.833282884,0.5104764373909423,24.0,-28,10,
30,1,0.0,237.387953458,114.083798719,0.2816257103756606,12.0,-28,0,
31,1,0.0,237.148700632,113.995451045,0.10502239711823891,-6.0,-28,0,
32,1,0.0,237.026523491,113.990223733,0.07871063532199765,-4.0,-28,0,
33,1,0.0,236.928336211,113.913584178,0.11418604106453456,-8.0,-28,0,
34,1,0.0,236.779502592,113.783657605,0.18045008714050217,-15.0,-28,-22,
35,1,0.0,236.587142178,113.578271237,0.25932321551502463,-23.0,-14,-11,
36,1,0.0,236.246259429,113.315326675,0.38181618388511207,-13.0,6,-22,
37,1,0.0,236.027785229,112.704605247,0.5743612015671169,-27.0,0,-32,
38,1,0.0,235.70040943,111.826447044,0.7185530056039391,-28.0,41,-22,
39,1,0.0,235.152873307,111.128569945,0.5810488605235273,-14.0,41,-11,
40,1,0.0,234.769698379,110.746915337,0.2551461393490422,-13.0,41,-11,
41,1,0.0,234.523997382,110.762280283,0.09717053938461097,2.0,41,0,
42,2,0.0,234.437813423,110.851427115,0.0930127627459566,8.0,41,10,
43,2,0.0,234.355563088,110.838884281,0.12789753556202638,2.0,41,0,
44,2,0.0,234.283353644,110.804434351,0.05990325628333038,-2.0,41,0,
45,2,0.0,234.233492521,110.91164908,0.11195433478998916,9.0,41,0,
46,2,0.0,234.147934198,110.999443127,0.14255106579395677,13.0,41,31,
47,2,0.0,234.016740467,111.159022801,0.19930912216757218,20.0,41,31,
48,2,0.0,233.754813235,111.259999909,0.22630434856691387,5.0,34,21,
49,2,0.0,233.628763346,111.510279856,0.3075409075477027,13.0,0,31,
50,2,0.0,233.538419881,111.930247589,0.4558904620517805,18.0,-7,21,
51,2,0.0,233.49972445,112.645561625,0.7899781471675642,19.0,-28,31,
52,2,0.0,233.423745501,113.546221883,0.7743343531830839,28.0,-28,10,
53,2,0.0,233.13735056,114.21830287,0.5510420712766764,32.0,-28,10,
54,2,0.0,232.759649852,114.44243731,0.3859487411846223,23.0,-28,31,
55,2,0.0,232.473477901,114.425907319,0.21076197851213985,5.0,-28,10,
56,2,0.0,232.55653388,114.239662381,0.2887143759133612,-16.0,-28,10,
57,2,0.0,232.805878043,114.304047042,0.1493605693711295,3.0,-28,0,
58,2,0.0,232.915874948,114.368030053,0.08687667467410333,10.0,-21,31,
59,2,0.0,232.827352098,114.570774849,0.28571794924620597,21.0,-28,31,
60,2,0.0,232.708217122,114.406168039,0.19019291838847951,-6.0,-28,10,
61,2,0.0,232.986349803,114.29830342,0.24633641714587273,-4.0,-21,21,
62,2,0.0,233.120058431,114.436017566,0.2572510689655249,16.0,-28,31,
63,2,0.0,232.852030159,114.55116422,0.2773306254836109,8.0,-28,31,
64,2,0.0,232.728714384,114.450113703,0.14808655095512407,-9.0,-28,0,
65,2,0.0,232.955279252,114.369336308,0.2538853006902938,-5.0,-21,31,
66,2,0.0,233.175066149,114.495914775,0.18401697533295466,18.0,-28,31,
67,2,0.0,232.972396177,114.538350036,0.17131016709865976,2.0,-28,31,
68,2,0.0,232.91552881,114.484314601,0.12125166787925287,-4.0,-28,31,
69,2,0.0,233.08357822,114.41187467,0.15514233953951018,-0.0,-28,31,
70,2,0.0,233.20975688,114.392743237,0.052837483633640284,5.0,-21,42,
71,2,0.0,233.071953631,114.520820862,0.16340921565273583,3.0,-21,31,
72,2,0.0,233.12246648,114.39664618,0.24392186507040908,-6.0,-28,31,
73,2,0.0,233.308309405,114.394440591,0.0733911325551112,7.0,-21,21,
74,2,0.0,233.138929964,114.53648466,0.20176914529635562,5.0,-28,31,
75,2,0.0,232.892522944,114.684116401,0.2205892027354081,5.0,-28,31,
76,2,0.0,232.853273281,114.560203059,0.21097207723952605,-9.0,-28,10,
77,2,0.0,233.122533085,114.484327739,0.18099516638741625,1.0,-28,31,
78,2,0.0,233.126984931,114.703023803,0.34981452288848364,20.0,-28,31,
79,2,0.0,232.925166106,114.666018362,0.09399305516954089,-2.0,-28,31,
80,2,0.0,232.979050189,114.589536069,0.15649676118125957,-4.0,-28,31,
81,2,0.0,233.147663435,114.536267162,0.11546178160059707,3.0,-28,31,
82,2,0.0,233.200375098,114.573693359,0.10750336525499418,6.0,-28,31,
83,2,0.0,233.038304263,114.672175328,0.13313862835132842,1.0,-28,42,
84,2,0.0,232.952543151,114.659161537,0.05417766352088642,-2.0,-28,31,
85,2,0.0,233.166647394,114.495281059,0.28325632933590206,-5.0,-21,31,
86,2,0.0,233.330099531,114.527713869,0.1534898083342108,10.0,-28,21,
87,2,0.0,233.095188136,114.705542801,0.26274939967395455,5.0,-28,31,
88,2,0.0,232.837412993,114.851510741,0.20653480847874472,4.0,-28,31,
89,2,0.0,232.792049096,114.731515315,0.19522715037642716,-10.0,-21,10,
90,2,0.0,233.049628638,114.657730182,0.2295281874606148,-3.0,-28,31,
91,2,0.0,233.141347019,114.845894099,0.31740666069733187,19.0,-21,31,
92,2,0.0,232.91385858,114.830473359,0.09191187521012488,-3.0,-28,31,
93,2,0.0,232.994045293,114.747192206,0.18250386196236165,-3.0,-28,31,
94,2,0.0,233.174382234,114.686534037,0.11439850982997163,3.0,-28,31,
95,2,0.0,233.221269943,114.725399529,0.12407765164675545,6.0,-28,31,
96,2,0.0,233.043048225,114.826633483,0.13088999009911428,1.0,-28,31,
97,2,0.0,232.976494271,114.799137662,0.08121440744787554,-2.0,-28,31,
98,2,0.0,233.114913726,114.733086033,0.13317403353443322,1.0,-28,31,
99,2,0.0,233.205185779,114.721562137,0.049845136629379366,5.0,-28,31,
100,2,0.0,233.152580554,114.807830233,0.15362195585153182,5.0,-28,31,
101,2,0.0,232.988309633,114.859899351,0.0587714067009137,-2.0,-28,31,
102,2,0.0,232.99806724,114.809446697,0.10995851678642775,-2.0,-28,31,
103,2,0.0,233.152816895,114.754686547,0.0845000774996196,3.0,-28,31,
104,2,0.0,233.164899774,114.821707833,0.1334511706548705,6.0,-28,31,
105,2,0.0,232.978786915,114.894842906,0.061246876497007295,-2.0,-21,21,
106,2,0.0,233.01190457,114.829981052,0.12291856699605105,-2.0,-28,31,
107,2,0.0,233.077866134,114.925451351,0.15602469135579522,9.0,-28,31,
108,2,0.0,232.94261581,114.91721842,0.04273812266964426,-2.0,-21,31,
109,2,0.0,232.995199547,114.859688948,0.12122047113244531,-2.0,-28,31,
110,2,0.0,233.134028904,114.813875366,0.08167909122118112,3.0,-21,31,
111,2,0.0,233.166691072,114.850603517,0.09872755336693148,5.0,-28,31,
112,2,0.0,233.006771449,114.951006557,0.1348461302824609,1.0,-28,31,
113,2,0.0,232.913114246,114.956626041,0.039746192054031265,-2.0,-28,31,
114,2,0.0,233.02148581,114.888568957,0.11225419794399438,1.0,-28,31,
115,2,0.0,233.111957098,114.881178869,0.0494641062530892,4.0,-28,42,
116,2,0.0,233.046374838,114.969028699,0.1495282494055844,5.0,-28,31,
117,2,0.0,233.064665622,114.863667122,0.19102226527078192,-4.0,-28,31,
118,2,0.0,233.156887004,114.950376711,0.21408815836611966,9.0,-28,21,
119,2,0.0,232.911666516,115.066329717,0.14330109166125515,-0.0,-28,31,
120,2,0.0,232.755040409,115.161503064,0.12053135834456673,2.0,-28,31,
121,2,0.0,232.745274976,115.063990997,0.18052190224863152,-8.0,-28,0,
122,2,0.0,232.975883504,114.989884785,0.2131676781380624,-2.0,-28,31,
123,2,0.0,233.142064371,115.138478612,0.24030491458789194,20.0,-28,21,
124,2,0.0,232.894105558,115.181446687,0.13719099770342755,1.0,-28,31,
125,2,0.0,232.770858943,115.230362983,0.08467149255877615,0.0,-28,31,
126,2,0.0,232.859009457,115.110118913,0.210289935778582,-8.0,-28,42,
127,2,0.0,233.099833509,115.043595447,0.17059926729656275,2.0,-28,31,
128,2,0.0,233.281145516,114.900158226,0.13445798245990784,2.0,-28,21,
129,2,0.0,233.250227646,115.061811822,0.29537875866168084,12.0,-21,21,
130,2,0.0,232.899133196,115.291887613,0.27392109923896846,8.0,-28,31,
131,2,0.0,232.684107823,115.273360399,0.10143914953717317,-5.0,-28,0,
132,2,0.0,232.788130149,115.146977823,0.25896442268136743,-13.0,-28,0,
133,2,0.0,233.015904841,115.269252682,0.17907079797884426,12.0,-28,31,
134,2,0.0,233.126864945,115.340333526,0.1283291149764203,19.0,-28,31,
135,2,0.0,233.205790751,115.207589199,0.08814675655053117,3.0,-28,31,
136,2,0.0,233.250024284,115.180544482,0.05082586087375944,2.0,-28,31,
137,2,0.0,233.283092059,115.191364192,0.038539801273877815,3.0,-21,31,
138,2,0.0,233.259200706,115.244214713,0.10020398789336368,4.0,-28,31,
139,2,0.0,233.167546122,115.296850431,0.11107830399587561,2.0,-28,21,
140,2,0.0,233.096061943,115.316520233,0.04230089776553356,-1.0,-28,31,
141,2,0.0,232.99020092,115.433101092,0.15266848163195532,5.0,-28,31,
142,2,0.0,232.912027078,115.368188473,0.106985851989365,-5.0,-28,31,
143,2,0.0,233.053319352,115.292575998,0.1981246661534119,-4.0,-28,31,
144,2,0.0,233.227857515,115.241003561,0.11369491065541872,4.0,-28,31,
145,2,0.0,233.258227212,115.292547263,0.13401411802742055,6.0,-28,10,
146,2,0.0,233.123149536,115.376975663,0.15855862184085864,3.0,-28,31,
147,2,0.0,232.916391815,115.593731261,0.3140411749512233,15.0,-28,31,
148,2,0.0,232.770393957,115.50996257,0.162840100252715,-4.0,-28,0,
149,2,0.0,232.942536505,115.391965622,0.24265924231034036,-8.0,-28,31,
150,2,0.0,233.168550742,115.544232767,0.2042188127692025,18.0,-28,31,
151,2,0.0,233.017342696,115.537127642,0.11724136769547071,1.0,-28,31,
152,2,0.0,232.982979649,115.488638682,0.08929361750802488,-3.0,-28,31,
153,2,0.0,233.13073994,115.420264089,0.133422241146093,0.0,-28,31,
154,2,0.0,233.234930399,115.408050096,0.05172872901672274,5.0,-28,31,
155,2,0.0,233.16880593,115.499448433,0.16300711994107153,5.0,-21,42,
156,2,0.0,233.016690498,115.546567816,0.07027616846400371,-2.0,-28,31,
157,2,0.0,233.156151257,115.402014031,0.29745118538659193,-7.0,-28,21,
158,2,0.0,233.348131086,115.381545428,0.0868387983578392,6.0,-28,21,
159,2,0.0,233.236453589,115.596331951,0.3464685115107298,16.0,-28,21,
160,2,0.0,232.931753878,115.695277776,0.22456621677159141,4.0,-28,31,
161,2,0.0,232.798931676,115.655937788,0.08883114601347682,-6.0,-28,0,
162,2,0.0,232.930792983,115.53069476,0.26578853035458816,-14.0,-21,10,
163,2,0.0,233.166043829,115.648175195,0.18320027413847814,12.0,-28,31,
164,2,0.0,233.271639576,115.709634194,0.10370693284461896,12.0,-28,31,
165,2,0.0,233.283990558,115.628344946,0.058752768077439656,-0.0,-28,21,
166,2,0.0,233.362802428,115.606661518,0.059194893473061144,3.0,-28,31,
167,2,0.0,233.272131826,115.779161728,0.257013300633851,12.0,-28,31,
168,2,0.0,233.105894141,115.743139572,0.0886862619280211,-4.0,-28,31,
169,2,0.0,233.174308529,115.674399836,0.16626964711536474,-5.0,-28,42,
170,2,0.0,233.413454921,115.604321888,0.0825595036168077,4.0,-28,31,
171,2,0.0,233.510346544,115.494259827,0.13776315226041463,0.0,-28,31,
172,2,0.0,233.526390382,115.605293119,0.24104837375200022,11.0,-28,21,
173,2,0.0,233.226545106,115.747418426,0.1349413620238289,-1.0,-28,31,
174,2,0.0,233.075601073,115.829548641,0.10309672788055184,1.0,-28,31,
175,2,0.0,233.157209008,115.70590497,0.2109120050399403,-8.0,-21,31,
176,2,0.0,233.399425596,115.638651678,0.16509781345996577,2.0,-28,31,
177,2,0.0,233.49337633,115.638602918,0.05890391942099972,6.0,-28,31,
178,2,0.0,233.350707049,115.760796635,0.17333195395284312,4.0,-28,42,
179,2,0.0,233.225283561,115.771312508,0.048401491730052655,-3.0,-28,31,
180,2,0.0,233.466530933,115.590953416,0.2813625981691574,-5.0,-21,31,
181,2,0.0,233.59507133,115.665568848,0.2348238779950324,11.0,-28,21,
182,2,0.0,233.29481447,115.833431175,0.19737072031252462,1.0,-28,31,
