,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.084562126,100.017403776,0.4398513527008214,-4.0,-36,-85,
2,1,0.0,240.610896689,100.038575797,0.5789635394133085,-3.0,-36,63,
3,1,0.0,241.055995025,100.265300019,0.9821391310780585,-9.0,-36,84,
4,1,0.0,241.538956269,100.614305086,0.6272901278781318,11.0,-36,42,
5,1,0.0,241.579332388,101.091761973,0.15813686308775157,3.0,-18,31,
6,1,0.0,241.524306136,101.64959544,0.4863706421406803,20.0,36,21,
7,1,0.0,241.087388201,102.042026363,0.4079900004633721,10.0,36,31,
8,1,0.0,240.828914145,102.26230788,0.2846644642827975,12.0,18,21,
9,1,0.0,240.636624035,102.569816274,0.37806995291206413,12.0,18,21,
10,1,0.0,240.554847106,103.106722483,0.6181597303707967,20.0,0,31,
11,1,0.0,240.566032184,103.74528309,0.6202605638704625,16.0,-36,52,
12,1,0.0,240.747482369,104.538554244,0.7851251311186613,16.0,-36,52,
13,1,0.0,240.767731294,105.250355403,0.5562341586995441,22.0,18,21,
14,1,0.0,240.541387058,105.383381516,0.06975445756506506,1.0,36,21,
15,1,0.0,240.436279269,105.727921285,0.47540033077874394,18.0,18,21,
16,1,0.0,240.298509798,106.158280488,0.4389226737025379,17.0,0,31,
17,1,0.0,240.343220484,106.753408278,0.6002337232970029,17.0,-36,52,
18,1,0.0,240.512142035,107.464323612,0.7795487026934679,15.0,-36,63,
19,1,0.0,240.528386306,108.201387726,0.549089177248627,22.0,18,21,
20,1,0.0,240.39147015,108.179743265,0.1545305564129455,1.0,18,21,
21,1,0.0,240.36441263,108.605987919,0.5453066072958401,20.0,-18,31,
22,1,0.0,240.281546586,109.27588007,0.6479222775921473,18.0,-36,52,
23,1,0.0,240.306688728,110.039464341,0.7963239025591196,27.0,-18,31,
24,1,0.0,240.101031354,110.403114042,0.24196198729975288,17.0,36,10,
25,1,0.0,239.837966587,110.66510918,0.41184012232055917,12.0,18,31,
26,1,0.0,239.634752552,110.9793394,0.3338315443588621,21.0,36,21,
27,1,0.0,239.399266879,111.408457778,0.5878629601949785,15.0,18,42,
28,1,0.0,239.330625645,111.933128023,0.4297930205691791,16.0,-36,52,
29,1,0.0,239.439582218,112.564173592,0.7260352286774041,8.0,-36,42,
30,1,0.0,239.667680456,113.281955005,0.6328605369369207,21.0,0,52,
31,1,0.0,239.450770104,113.801802706,0.43182562144129477,22.0,-36,10,
32,1,0.0,239.297546049,113.726239055,0.17747861507189736,-3.0,-36,21,
