,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.157333204,100.075572536,0.39366058278907934,-12.0,-41,84,
2,1,0.0,240.733453184,100.12429185,0.6097643518880087,-6.0,-41,84,
3,1,0.0,241.221234097,100.350431386,0.5366617861810413,4.0,-41,63,
4,1,0.0,241.460845208,100.828112189,0.5445010454248315,11.0,-33,31,
5,1,0.0,241.419340814,101.335151454,0.5656487374810568,18.0,32,10,
6,1,0.0,241.133553978,101.770281692,0.45411325920198076,21.0,32,31,
7,1,0.0,240.920686904,102.139917678,0.38864952370752337,24.0,32,10,
8,1,0.0,240.745091584,102.772994079,0.5387427086155475,12.0,-25,52,
9,1,0.0,240.912195283,103.108741511,0.20827893398355887,21.0,-41,42,
10,1,0.0,241.031741496,103.402682427,0.7298909926926005,18.0,-25,31,
11,1,0.0,241.108327939,103.978726542,0.6916335422325417,26.0,0,42,
12,1,0.0,240.843191758,104.533663357,0.5070457415662838,26.0,32,10,
13,1,0.0,240.515853648,104.757425204,0.3363033358866997,13.0,32,21,
14,1,0.0,240.377574024,105.105724626,0.4388884614199281,21.0,32,10,
15,1,0.0,240.258861697,105.560281699,0.4411557043698483,16.0,-9,42,
16,1,0.0,240.371756968,105.946338111,0.6483352138723115,21.0,-41,42,
17,1,0.0,240.442108136,106.750665117,0.6794252516404873,20.0,-9,31,
18,1,0.0,240.26135201,107.25264877,0.5429813286152079,23.0,32,10,
19,1,0.0,239.85681484,107.558877177,0.4007104984263632,12.0,32,21,
20,1,0.0,239.696043921,107.894882561,0.4110637941023011,22.0,32,10,
21,1,0.0,239.547911066,108.320802391,0.4396248636196243,17.0,-9,31,
22,1,0.0,239.627418856,108.761772353,0.6469877716477701,22.0,-41,42,
23,1,0.0,239.669132951,109.531370233,0.6695362507510312,25.0,0,42,
24,1,0.0,239.444741917,109.98984591,0.49484988932806245,22.0,32,31,
25,1,0.0,239.120999908,110.14706348,0.2409793866167134,3.0,32,31,
26,1,0.0,238.991731907,110.393074489,0.3420200707351792,12.0,32,0,
27,1,0.0,238.853525877,110.778352611,0.560838243875812,14.0,0,31,
28,1,0.0,238.904163776,111.170613484,0.5951205020716686,23.0,-41,52,
29,1,0.0,238.900664975,111.936924837,0.6556188299276037,22.0,-9,31,
30,1,0.0,238.690491514,112.414927418,0.5473200936561163,19.0,-41,0,
31,1,0.0,238.33259701,112.809027917,0.48040145388187583,19.0,-41,31,
32,1,0.0,238.083807263,113.010472514,0.26933415487589396,20.0,-41,10,
33,1,0.0,238.095422695,112.847209455,0.14004676134939903,-0.0,-41,0,
34,1,0.0,238.166912369,112.953434375,0.1941142275741164,11.0,-41,10,
35,1,0.0,238.013610241,113.101574448,0.23532369859876998,16.0,-41,10,
36,1,0.0,237.855145862,113.042914628,0.12416870187523893,-0.0,-41,21,
37,1,0.0,237.798706848,112.96053323,0.1816302568160686,-8.0,-41,0,
38,1,0.0,237.925078772,112.886122055,0.17807234292718246,-11.0,-41,10,
39,1,0.0,238.024322974,112.978272226,0.08434296900775448,4.0,-41,10,
40,1,0.0,238.091410615,112.963807037,0.06449395587790831,3.0,-41,10,
41,1,0.0,238.143455792,113.001091438,0.06829393030641533,5.0,-41,10,
42,1,0.0,238.19475987,113.051874069,0.0715859806292327,7.0,-41,10,
43,1,0.0,238.145659465,113.131625075,0.142785197884795,9.0,-41,10,
44,1,0.0,238.009152335,113.14666693,0.11090767464514636,2.0,-41,10,
45,1,0.0,237.933646408,113.110063372,0.06728136990207194,-4.0,-41,10,
46,1,0.0,237.88167642,113.055357438,0.08192075709037829,-7.0,-41,0,
47,1,0.0,237.809521451,113.011784375,0.10601307004319334,-6.0,-41,0,
48,1,0.0,237.73618641,112.990618418,0.09184671989963993,-6.0,-41,0,
49,1,0.0,237.63192396,112.886121738,0.1306342346506558,-11.0,-25,0,
50,1,0.0,237.561136338,112.807963772,0.16371900434330866,-15.0,-25,0,
51,1,0.0,237.42856134,112.658016979,0.25364196626023733,-21.0,-33,-11,
52,1,0.0,237.232470588,112.423154359,0.33594378084877785,-25.0,0,-11,
53,1,0.0,237.033229238,112.125274163,0.48733102226259717,-24.0,-9,-22,
54,1,0.0,236.809024932,111.558413069,0.6507892500250889,-30.0,40,-22,
55,1,0.0,236.513649485,110.952035223,0.6754702177951347,-24.0,40,-32,
56,1,0.0,236.302136628,110.485655723,0.3951849896836664,-32.0,40,-11,
57,1,0.0,236.111283682,110.532803546,0.17904014567227938,-7.0,40,0,
58,1,0.0,235.956805566,110.392357681,0.23886791914062716,-12.0,40,0,
