,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.185255702,100.061127862,0.46787147728888523,-11.0,-41,-84,
2,1,0.0,240.804594423,99.9750203635,0.7060746745635181,-6.0,-41,-84,
3,1,0.0,241.267763205,99.9154256619,0.40660228280252564,-1.0,-41,84,
4,1,0.0,241.658687141,100.069154376,0.5296432018965451,-2.0,-41,60,
5,1,0.0,242.056209766,100.451265239,0.5961392852467299,9.0,-41,60,
6,1,0.0,242.159636392,100.994377759,0.4916096338177466,17.0,-41,48,
7,1,0.0,241.992583053,101.216957667,0.18734711476301927,5.0,40,36,
8,1,0.0,241.881152081,101.367407698,0.21337984341314278,4.0,40,24,
9,1,0.0,241.765552688,101.590264197,0.32437236012695836,10.0,-25,36,
10,1,0.0,241.704575845,101.954560641,0.5396784649430465,19.0,-41,48,
11,1,0.0,241.513633792,102.524027387,0.3639362796728735,23.0,24,24,
12,1,0.0,241.35783558,102.543383877,0.2446097497415145,5.0,40,24,
13,1,0.0,241.239092263,102.829730177,0.3493270610290399,16.0,40,36,
14,1,0.0,241.119835249,103.23372696,0.4108758386808923,16.0,-41,36,
15,1,0.0,241.107187371,103.638383578,0.5367080742081902,9.0,-41,48,
16,1,0.0,241.252711277,104.216199119,0.5714507707835116,26.0,-17,36,
17,1,0.0,241.005395363,104.547709768,0.3668381534394303,15.0,40,24,
18,1,0.0,240.722728851,104.702270115,0.2521719144075979,3.0,32,24,
19,1,0.0,240.595098198,104.90853524,0.2807278293903504,13.0,40,36,
20,1,0.0,240.393116802,105.376373784,0.45990005629597963,17.0,-17,48,
21,1,0.0,240.317912458,105.920755969,0.45767563111723614,9.0,-41,60,
22,1,0.0,240.485812688,106.715498186,0.8042780807197093,17.0,-17,60,
23,1,0.0,240.320576141,107.127437283,0.12541130680823992,5.0,-33,36,
24,1,0.0,240.302511571,107.109920008,0.03285366348098395,3.0,-25,36,
25,1,0.0,240.080248654,107.556005725,0.3588845003606562,13.0,40,24,
26,1,0.0,239.885165052,107.582846853,0.10719612098468564,-2.0,40,24,
27,1,0.0,239.751572293,107.751953164,0.17605339155799887,8.0,32,24,
28,1,0.0,239.563096765,108.053789871,0.3153473580313388,16.0,40,36,
29,1,0.0,239.451418861,108.355186688,0.4546787022691935,18.0,-17,48,
30,1,0.0,239.366104397,108.660569872,0.4906916897220962,12.0,-17,36,
31,1,0.0,239.307540993,109.409692485,0.7001668040913923,16.0,-17,48,
32,1,0.0,239.05711363,109.956200922,0.5316485671368543,18.0,40,36,
33,1,0.0,238.812215802,110.079843481,0.14180344937200576,-0.0,40,24,
34,1,0.0,238.731718214,110.253295374,0.27606911797815015,9.0,24,24,
35,1,0.0,238.620302691,110.620938804,0.38404873939138573,17.0,-17,36,
36,1,0.0,238.568035482,111.015944535,0.6167238876523039,17.0,-17,48,
37,1,0.0,238.529259499,111.762013931,0.7498466575809069,23.0,-17,36,
38,1,0.0,238.184605909,112.288680631,0.5473698240494443,13.0,-41,36,
39,1,0.0,237.846048346,112.561177915,0.2657680662434406,5.0,-41,24,
40,1,0.0,237.717388384,112.56280679,0.06330779959283246,-4.0,-41,24,
41,1,0.0,237.675643272,112.631608879,0.06763660781038704,2.0,-41,24,
42,1,0.0,237.624201848,112.633006363,0.032326587799706964,-1.0,-41,24,
43,1,0.0,237.613363233,112.603260493,0.04444262516021829,-1.0,-41,24,
44,1,0.0,237.67340768,112.574049747,0.08005031747207064,0.0,-41,12,
45,1,0.0,237.725694051,112.601753839,0.17812087209865687,5.0,-41,36,
46,1,0.0,237.617922247,112.727195146,0.2128127486899239,10.0,-41,12,
47,1,0.0,237.717754497,112.532908353,0.21838236259600322,-6.0,-41,36,
48,1,0.0,237.824209608,112.610555613,0.21641399217200652,9.0,-41,36,
49,1,0.0,237.757506873,112.610754257,0.032944175984139984,0.0,-41,36,
50,1,0.0,237.740041144,112.613335671,0.009887508570000049,1.0,-41,24,
51,1,0.0,237.753483037,112.619171388,0.02215662974774972,2.0,-41,24,
52,1,0.0,237.705935232,112.751052693,0.23430363789778108,11.0,-41,24,
53,1,0.0,237.516196242,112.821017139,0.14750601030456573,3.0,-41,24,
54,1,0.0,237.432967296,112.761728427,0.07290720595638757,-5.0,-41,12,
55,1,0.0,237.572866932,112.69403991,0.1456396172831383,-2.0,-41,24,
56,1,0.0,237.65100189,112.747318353,0.14855440996912175,7.0,-41,12,
57,1,0.0,237.615834417,112.781722713,0.12737211873683865,3.0,-41,12,
58,1,0.0,237.47871859,112.914990779,0.19682429850161046,10.0,-41,24,
59,1,0.0,237.331229596,112.903785403,0.13865650445528907,1.0,-41,0,
60,1,0.0,237.390352758,112.796053179,0.18462853441077956,-8.0,-41,0,
61,1,0.0,237.493550065,112.911753164,0.1350752925762225,9.0,-41,12,
62,1,0.0,237.59188602,112.955407924,0.09716731466675192,11.0,-41,12,
63,1,0.0,237.648313013,112.950120985,0.08527767989811119,7.0,-41,24,
64,1,0.0,237.612491734,113.007585913,0.13375409083432258,6.0,-41,12,
65,1,0.0,237.55092772,112.975874332,0.128787277882071,-0.0,-41,12,
66,1,0.0,237.478395909,113.050109751,0.10338724446823093,4.0,-41,12,
67,1,0.0,237.36393227,113.031655316,0.05811369787653277,-3.0,-41,0,
68,1,0.0,237.315797794,112.978896767,0.06948268525211512,-5.0,-41,12,
69,1,0.0,237.274680756,113.023026398,0.09331748667331843,2.0,-41,0,
70,1,0.0,237.25329235,112.963400408,0.12134084860791162,-5.0,-41,0,
71,1,0.0,237.281814527,112.989397778,0.0335720251266149,2.0,-41,0,
72,1,0.0,237.321559313,113.006768268,0.05243669056026268,2.0,-41,12,
73,1,0.0,237.390866486,113.049870297,0.07663016358674028,5.0,-41,12,
74,1,0.0,237.485746071,112.989401751,0.09071605806243119,-2.0,-41,0,
75,1,0.0,237.581301446,113.014704709,0.06150061817895038,4.0,-41,0,
76,1,0.0,237.525043103,113.185714061,0.2093310328801149,17.0,-41,12,
77,1,0.0,237.411771179,113.221265336,0.20106639948257435,14.0,-41,12,
78,1,0.0,237.310260718,113.157581694,0.14806225938182838,1.0,-41,12,
79,1,0.0,237.266631643,113.079583927,0.1148518681377059,-8.0,-41,0,
80,1,0.0,237.192699993,113.019023668,0.12309967852546211,-9.0,-41,0,
81,1,0.0,237.102447396,113.000386843,0.11050364834010928,-7.0,-41,12,
82,1,0.0,236.99227577,112.885457691,0.14442320722310845,-13.0,-41,0,
83,1,0.0,236.938585895,112.754628921,0.21159829557716173,-23.0,-25,0,
84,1,0.0,236.797012784,112.607317028,0.26665365205351216,-24.0,-41,-24,
85,1,0.0,236.638768956,112.339055622,0.4359629768945991,-31.0,-17,-24,
86,1,0.0,236.404595086,112.0212756,0.5011750311484465,-19.0,-17,-24,
87,1,0.0,236.283694255,111.404641761,0.6662601167768737,-19.0,40,-36,
88,1,0.0,236.318669456,110.743445718,0.7052256437873485,-16.0,40,-36,
89,1,0.0,236.407632418,110.090857117,0.5829924493975571,-31.0,-17,-24,
90,1,0.0,236.118990743,109.741075672,0.4522902584463005,-24.0,40,-24,
91,1,0.0,235.775006452,109.551310824,0.3546795429518139,-12.0,40,-24,
92,1,0.0,235.458797179,109.478614603,0.09137929541268718,4.0,40,12,
93,1,0.0,235.462970483,109.535127723,0.11970094958037042,6.0,40,0,
94,1,0.0,235.539986215,109.444240026,0.23395240163446324,-7.0,40,12,
95,1,0.0,235.637192875,109.37431594,0.09127049562923323,-14.0,40,0,
96,1,0.0,235.801026806,109.302175907,0.14146072948302224,-23.0,40,0,
97,1,0.0,235.912326631,109.288359675,0.11624862892682793,-20.0,40,0,
98,1,0.0,235.80114958,109.10776571,0.28242513829575894,-25.0,40,0,
99,1,0.0,235.560300711,109.073225938,0.20335495502215395,-13.0,40,0,
100,1,0.0,235.418191587,109.130458809,0.11159981992082345,-0.0,40,12,
101,1,0.0,235.346684303,109.166372106,0.12453024296447417,3.0,40,12,
102,1,0.0,235.272918936,109.141760202,0.06010482053205358,-1.0,40,12,
103,1,0.0,235.230614829,109.172887353,0.0515004987225779,2.0,40,12,
104,1,0.0,235.185456881,109.218604202,0.08519606333025227,5.0,40,0,
105,1,0.0,235.08138769,109.32203076,0.14906134721263728,9.0,40,24,
106,1,0.0,235.007591535,109.477549123,0.21910165696736753,20.0,24,24,
107,1,0.0,234.805540764,109.612604564,0.2912414291854508,12.0,40,36,
108,1,0.0,234.617742614,109.92831287,0.3983911868198518,15.0,-33,36,
109,1,0.0,234.504028519,110.350777102,0.600151780523976,15.0,-41,36,
110,1,0.0,234.354860671,110.892803628,0.47281833009721425,26.0,40,36,
111,2,0.0,234.101366223,110.946045723,0.12917052381116104,3.0,40,36,
112,2,0.0,234.093862908,110.873659346,0.11259920462760889,-3.0,40,36,
113,2,0.0,234.211870801,110.794619825,0.16820267818191317,-4.0,40,12,
114,2,0.0,234.389269528,110.697343507,0.2369265801617394,-9.0,40,12,
115,2,0.0,234.564641069,110.705003359,0.15320019460426013,-4.0,40,0,
116,2,0.0,234.690513978,110.657605609,0.12653073870240972,-8.0,40,12,
117,2,0.0,234.790054119,110.643992478,0.19347286492607638,-8.0,40,12,
118,2,0.0,234.944696276,110.556862325,0.1699649967155388,-19.0,40,0,
119,2,0.0,235.110260659,110.529103902,0.13792945367815193,-24.0,40,0,
120,2,0.0,235.218363123,110.516192383,0.11693570050372427,-20.0,40,0,
121,2,0.0,235.041250634,110.305605668,0.28113033204311694,-24.0,40,0,
122,2,0.0,234.848619018,110.299414506,0.19956980124652654,-13.0,40,0,
123,2,0.0,234.71503986,110.355985907,0.11118979537056997,-0.0,40,0,
124,2,0.0,234.64100022,110.424907046,0.09400193162205754,6.0,40,12,
125,2,0.0,234.562932304,110.501518913,0.1290403236725393,11.0,40,0,
126,2,0.0,234.440589192,110.524540351,0.13620425683311657,5.0,40,12,
127,2,0.0,234.344115848,110.681977567,0.20007424828676557,16.0,40,24,
128,2,0.0,234.182191809,110.854913841,0.2677161574580858,18.0,40,24,
129,2,0.0,233.968680631,111.164359136,0.3596245332846865,16.0,8,48,
130,2,0.0,233.884502413,111.542010139,0.41741283205075674,16.0,-17,24,
131,2,0.0,233.861208573,112.033321754,0.7432635903601789,10.0,-41,60,
132,2,0.0,233.910377675,112.799286929,0.5373888920393408,28.0,-17,48,
133,2,0.0,233.723227891,112.912516053,0.17924061343281114,6.0,-41,36,
134,2,0.0,233.575221454,113.117127712,0.28216044512705235,5.0,-41,24,
135,2,0.0,233.409735205,113.342666595,0.28765137735155144,10.0,-41,24,
136,2,0.0,233.204378848,113.434142696,0.15210993755784546,3.0,-41,24,
137,2,0.0,233.11836316,113.366425343,0.07751867631574544,-6.0,-41,0,
138,2,0.0,233.253731564,113.303616911,0.1535641980158503,-3.0,-41,24,
139,2,0.0,233.344989662,113.401221835,0.21463325933629449,11.0,-41,24,
140,2,0.0,233.255837859,113.421950098,0.1149088693922198,3.0,-41,24,
141,2,0.0,233.189878381,113.393050714,0.0584306008439155,-3.0,-41,12,
142,2,0.0,233.230123993,113.343348103,0.12390125604755343,-3.0,-41,12,
143,2,0.0,233.288366427,113.438280406,0.1000914913591691,8.0,-41,24,
144,2,0.0,233.181765198,113.491569047,0.1623977118109846,5.0,-41,12,
145,2,0.0,233.129337878,113.416712389,0.07127395742928695,-3.0,-41,12,
146,2,0.0,233.128474831,113.462474686,0.028857060955194955,2.0,-41,12,
147,2,0.0,233.094004434,113.487371408,0.05425911906610364,2.0,-41,12,
148,2,0.0,233.047393352,113.495842032,0.03870551198365038,-0.0,-41,12,
149,2,0.0,233.021632283,113.481399076,0.032851504970825895,-1.0,-41,12,
150,2,0.0,233.006149483,113.449315496,0.034826233687428564,-1.0,-41,0,
151,2,0.0,233.041816927,113.42467266,0.12278441077449234,-1.0,-41,0,
152,2,0.0,233.081776058,113.540522984,0.09798260775659746,9.0,-41,12,
153,2,0.0,232.983332293,113.614654166,0.16435330019297914,10.0,-41,12,
154,2,0.0,232.897574521,113.525428018,0.09465812879179215,-5.0,-41,0,
155,2,0.0,232.835329234,113.475125416,0.11384279221511448,-6.0,-41,0,
156,2,0.0,232.768467393,113.492372058,0.06501134680117224,-2.0,-41,0,
157,2,0.0,232.718897583,113.447294419,0.08017842057401514,-5.0,-41,0,
158,2,0.0,232.64100268,113.372948806,0.11064299209036321,-9.0,-41,0,
159,2,0.0,232.542861229,113.270629496,0.15142172165877618,-14.0,-41,0,
160,2,0.0,232.454837027,113.163865872,0.1916563743974406,-19.0,-25,0,
161,2,0.0,232.310032264,112.940286288,0.23960704540552433,-26.0,-41,-24,
162,2,0.0,232.149807989,112.610651069,0.37968583043199877,-30.0,-41,-24,
163,2,0.0,231.953861906,112.215490326,0.4222237493702536,-17.0,40,-36,
164,2,0.0,231.937631528,111.952924005,0.40068486142455445,-14.0,40,-36,
165,2,0.0,232.06800623,111.445777731,0.6120234145671407,-26.0,-33,-24,
166,2,0.0,231.860404673,110.956459689,0.513312002738518,-27.0,40,-12,
167,2,0.0,231.588235672,110.604611995,0.5343061889447038,-19.0,40,-24,
168,2,0.0,231.410244493,110.158227751,0.4110551736905053,-33.0,40,-24,
