,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.045187838,99.9649929281,0.05569458936030422,4.0,-41,63,
2,1,0.0,240.212608883,99.9594091659,0.10288501556027332,2.0,-41,52,
3,1,0.0,240.860740677,100.059557517,0.5417417063958483,13.0,-41,63,
4,1,0.0,241.202604769,100.625613748,0.6183612676398675,20.0,-41,31,
5,1,0.0,241.025700505,101.029093581,0.050929252697344364,1.0,0,31,
6,1,0.0,240.875091744,101.449275188,0.3479428743448648,18.0,40,31,
7,1,0.0,240.500433151,101.573974641,0.2000548691631363,-0.0,40,10,
8,1,0.0,240.371802235,101.687206115,0.11945038597314289,5.0,40,21,
9,1,0.0,240.263080682,102.032730196,0.30170547435402717,23.0,16,31,
10,1,0.0,240.089202277,102.500036763,0.402555575755719,16.0,0,31,
11,1,0.0,240.168586559,103.348500657,0.691289956678375,12.0,-41,63,
12,1,0.0,240.511356538,104.300518892,0.7508750788536243,15.0,-41,63,
13,1,0.0,240.491335757,104.989594147,0.18954475658022155,9.0,8,31,
14,1,0.0,240.433725971,104.976117179,0.05556443974934421,2.0,8,31,
15,1,0.0,240.329922333,105.538524709,0.6366482524016992,18.0,-9,31,
16,1,0.0,240.14664596,106.43560837,0.7466566757744042,18.0,-9,31,
17,1,0.0,240.014043409,107.341785097,0.7850471053623608,24.0,-17,31,
18,1,0.0,239.576853456,108.15834122,0.6432202385829333,19.0,16,31,
19,1,0.0,239.103937782,108.560845658,0.39937037432501415,9.0,40,10,
20,1,0.0,238.804680827,108.710896309,0.20714409766674124,3.0,40,42,
21,1,0.0,238.671577109,109.074184814,0.30199639136139345,22.0,16,31,
22,1,0.0,238.435319935,109.522340398,0.4286748871783582,8.0,-9,31,
23,1,0.0,238.551256364,110.333399016,0.691325400324683,13.0,-41,52,
24,1,0.0,238.809693924,111.286137512,0.8233368038798557,20.0,-41,42,
25,1,0.0,238.712389712,111.92279246,0.3107675820300491,20.0,16,31,
26,1,0.0,238.485743513,112.027899446,0.1520654977720029,2.0,40,42,
27,1,0.0,238.35927742,112.159252954,0.1870463607516692,6.0,40,42,
28,1,0.0,238.238669101,112.242306158,0.12664622395600209,3.0,40,31,
29,1,0.0,238.147843453,112.415907911,0.22541894296295786,7.0,16,21,
30,1,0.0,238.045945188,112.83862771,0.4098984065741322,14.0,-9,31,
31,1,0.0,238.11794204,113.584096646,0.6194020882040041,17.0,-41,52,
32,1,0.0,238.297469813,114.522278522,0.8258074835954189,20.0,-41,42,
33,1,0.0,238.134879054,115.130553573,0.22076132145048902,14.0,16,42,
34,1,0.0,237.954618619,115.230366452,0.11020765583902033,1.0,40,42,
35,1,0.0,237.939747228,115.189788716,0.1030310602607506,-0.0,40,10,
36,1,0.0,238.079896374,115.069226455,0.17479577538509716,-3.0,40,10,
37,1,0.0,238.263004477,115.12562311,0.11763331504922646,12.0,40,10,
38,1,0.0,238.38539625,115.106614591,0.0806544564220925,6.0,40,10,
39,1,0.0,238.470097332,115.087410327,0.06332214800379425,1.0,40,10,
40,1,0.0,238.523839212,115.058919196,0.05513310659131299,-2.0,40,0,
41,1,0.0,238.605648063,115.009932792,0.09401147177879308,-5.0,40,10,
42,1,0.0,238.712268184,115.021177587,0.07804138400580533,-2.0,40,0,
43,1,0.0,238.802548028,114.933590729,0.14163709807543076,-12.0,40,0,
44,1,0.0,238.900234188,114.936316455,0.10703946329826908,-9.0,40,0,
45,1,0.0,238.996412283,114.884369196,0.11732258203762477,-13.0,40,0,
46,1,0.0,239.10810455,114.835591815,0.1212233118007759,-15.0,40,10,
47,1,0.0,239.238471011,114.775372146,0.11614156348370672,-17.0,40,10,
48,1,0.0,239.382259888,114.705251988,0.15942826769583163,-23.0,40,0,
49,1,0.0,239.565609095,114.696222647,0.15831396911800355,-25.0,40,0,
50,1,0.0,239.634101752,114.596811776,0.29580159561086417,-26.0,40,0,
51,1,0.0,239.36930859,114.410118272,0.27959791137057666,-24.0,40,0,
52,1,0.0,239.135120881,114.453123402,0.14663924686863034,-6.0,40,0,
53,1,0.0,239.03843874,114.529356524,0.09052063880870821,5.0,40,10,
54,1,0.0,238.951705812,114.614941412,0.12198241739762686,10.0,40,10,
55,1,0.0,238.806417184,114.677752386,0.14772901372367678,8.0,40,21,
56,1,0.0,238.690060306,114.813707129,0.20555601709518426,15.0,40,10,
57,1,0.0,238.51681448,114.954093548,0.2634102760691577,12.0,40,42,
58,1,0.0,238.417604198,115.241503908,0.32208935475792577,23.0,8,31,
59,1,0.0,238.234946043,115.589301117,0.4482116008878649,10.0,-9,31,
60,1,0.0,238.266561144,116.211744976,0.7417487122377058,17.0,-41,31,
61,1,0.0,238.311466606,117.001326027,0.8225284629516885,22.0,-9,31,
62,1,0.0,238.214691982,117.58404584,0.4934661469889714,33.0,-41,31,
63,1,0.0,237.795045255,117.834785643,0.45856155514032676,16.0,-41,31,
64,1,0.0,237.582836502,117.820237944,0.10188167522618387,-3.0,-41,10,
65,1,0.0,237.639179126,117.733726175,0.15384387949677672,-6.0,-41,21,
66,1,0.0,237.694650514,117.921825902,0.2420589664821533,15.0,-41,10,
67,1,0.0,237.475091404,117.885824651,0.09244274803455668,-4.0,-41,10,
68,1,0.0,237.398170524,117.916023295,0.03915470785996604,-1.0,-41,10,
69,1,0.0,237.35532788,117.874614869,0.042576717331763665,-2.0,-41,10,
70,1,0.0,237.376454208,117.810903551,0.07344749026315542,-3.0,-41,21,
71,1,0.0,237.497834539,117.811965561,0.05907937451382048,3.0,-41,10,
72,1,0.0,237.642334952,117.735547003,0.10510627748306424,0.0,-41,21,
73,1,0.0,237.575313933,117.923537126,0.21162609062039708,13.0,-41,10,
74,1,0.0,237.44048771,117.79778085,0.09951395816535255,-7.0,-41,10,
75,1,0.0,237.530647421,117.824447979,0.05787760947654478,3.0,-41,10,
76,1,0.0,237.59034251,117.8642524,0.06774929833794095,5.0,-41,0,
77,1,0.0,237.649440186,117.930471701,0.07663699832701258,7.0,-41,10,
78,1,0.0,237.505134334,118.098703564,0.20691240525985352,16.0,-41,10,
79,1,0.0,237.338287759,118.006475708,0.10825992382238171,-4.0,-41,10,
80,1,0.0,237.235835978,117.884416969,0.1171790409486357,-12.0,-41,0,
81,1,0.0,237.113121088,117.734417486,0.15481932241334656,-19.0,-41,0,
82,1,0.0,236.933588855,117.585217806,0.20595413129869367,-20.0,-41,10,
83,1,0.0,236.790519928,117.339855966,0.25078679528846654,-27.0,-33,0,
84,1,0.0,236.712680491,117.075790005,0.19564193435471272,-28.0,-9,-11,
85,1,0.0,236.660144382,116.768336013,0.27503182690039896,-24.0,16,-32,
86,1,0.0,236.689423347,116.241263446,0.5362028065074906,-22.0,40,-32,
87,1,0.0,236.66023373,115.349258498,0.7885019226129993,-26.0,0,-32,
88,1,0.0,236.325912937,114.824749872,0.3112444094707259,-23.0,-41,0,
89,1,0.0,236.155811662,114.928840601,0.07344196227022903,3.0,-25,10,
90,1,0.0,236.108565828,114.688341736,0.21778994393771256,-20.0,-41,0,
91,1,0.0,236.003142605,114.414044218,0.27787824331684435,-32.0,0,0,
92,1,0.0,235.844387477,114.103815165,0.27178567410480514,-26.0,0,-11,
93,1,0.0,235.798095477,113.648596333,0.4868481503756879,-30.0,8,-22,
94,1,0.0,235.650519445,112.953635826,0.6769341108694406,-29.0,0,-22,
95,1,0.0,235.41570442,112.232380167,0.7340716215044852,-30.0,-9,-11,
96,1,0.0,235.030382276,111.615500895,0.6690281211939331,-24.0,40,-22,
97,1,0.0,234.77805581,111.067124343,0.6173014410942862,-28.0,40,-22,
98,1,0.0,234.561469004,110.550533915,0.4317025100057939,-36.0,40,0,
99,1,0.0,234.220297762,110.53959089,0.18108025987123116,-7.0,40,0,
100,2,0.0,234.052300792,110.457365164,0.1493042750452178,-9.0,-41,0,
101,2,0.0,233.913702855,110.49131002,0.09221101222439083,0.0,-41,10,
102,2,0.0,233.835822673,110.543972521,0.07998248110581908,4.0,-41,10,
103,2,0.0,233.785691181,110.459889592,0.09057015994711776,-6.0,-41,10,
104,2,0.0,233.724244521,110.385486479,0.09636588024069324,-9.0,-41,0,
105,2,0.0,233.638104764,110.290335491,0.12485318251843855,-13.0,-41,0,
106,2,0.0,233.509822226,110.2312105,0.14394387617605214,-12.0,-41,0,
107,2,0.0,233.396765091,110.091410471,0.1876167097065298,-19.0,-25,0,
108,2,0.0,233.269279619,109.897317772,0.23364624039161064,-25.0,-17,0,
109,2,0.0,233.143770082,109.6577835,0.35086342389110103,-30.0,0,-11,
110,2,0.0,232.987255006,109.270965089,0.4533270474582717,-30.0,-9,-11,
111,2,0.0,232.844387197,108.767653888,0.6500153033623433,-31.0,40,-32,
112,2,0.0,232.651619166,108.164048838,0.6468023458403489,-27.0,40,-22,
113,2,0.0,232.44345985,107.532403268,0.4435631174522945,-33.0,40,0,
114,2,0.0,232.053045553,107.512080654,0.1380588640189162,-1.0,40,0,
115,2,0.0,231.918484745,107.403341178,0.14930897221251005,-10.0,40,0,
116,2,0.0,231.778879915,107.419351244,0.09680507373494292,-1.0,40,10,
117,2,0.0,231.701573651,107.473338432,0.07924990429463115,5.0,40,10,
118,2,0.0,231.627277457,107.447384753,0.05782484504153767,-1.0,40,10,
119,2,0.0,231.581264719,107.484634661,0.058342500489319576,3.0,40,10,
120,2,0.0,231.521005547,107.543642159,0.0963316392357913,6.0,40,10,
121,2,0.0,231.432340459,107.63131479,0.15270425203895832,10.0,40,10,
122,2,0.0,231.269358345,107.829546027,0.2370356250301648,18.0,40,42,
123,2,0.0,231.106105446,108.123709454,0.31315780022883544,24.0,16,21,
124,2,0.0,230.873797388,108.520586474,0.4282808616208872,9.0,-9,31,
125,2,0.0,230.939592523,109.098763455,0.6120721014289607,18.0,-41,31,
126,2,0.0,231.047356905,109.882281294,0.8288067733239551,21.0,0,42,
127,2,0.0,230.969409878,110.552550592,0.4985962429420139,33.0,16,31,
128,2,0.0,230.685889972,110.630574413,0.21520675123056457,8.0,40,31,
129,2,0.0,230.509368501,110.813367708,0.30851813043292375,9.0,40,21,
130,2,0.0,230.342752261,111.098675079,0.3317950264996746,13.0,8,31,
131,2,0.0,230.277547494,111.560155281,0.39857708759721044,17.0,-41,21,
132,2,0.0,230.409534343,112.523638203,0.7510605007510256,15.0,-41,42,
133,2,0.0,230.478829962,113.526010302,0.4891120694546858,39.0,40,42,
134,2,0.0,230.210324014,113.495592651,0.08354693286762818,0.0,-41,31,
135,2,0.0,230.280330037,113.422391053,0.1092920356400131,0.0,-41,10,
136,2,0.0,230.264597063,113.50354045,0.1258257566604259,4.0,-41,21,
137,2,0.0,229.975771162,113.727305696,0.2081682876827021,10.0,-41,10,
138,2,0.0,229.875048506,113.604922683,0.14226603634008295,-8.0,-41,0,
139,2,0.0,229.957632369,113.596510213,0.08821988905429388,-1.0,-41,10,
140,2,0.0,230.055546186,113.687061712,0.10619488789646683,10.0,-41,0,
141,2,0.0,230.135402108,113.683426003,0.08167745471312249,6.0,-41,10,
142,2,0.0,230.013013912,113.873825607,0.2082196250330692,16.0,-41,10,
143,2,0.0,229.849548255,113.788641459,0.11032543885388146,-3.0,-41,10,
144,2,0.0,229.783560351,113.703926658,0.10246612414038887,-9.0,-41,0,
145,2,0.0,229.697060957,113.607005058,0.131629738942697,-14.0,-41,0,
146,2,0.0,229.573056175,113.553363365,0.1478982122962242,-12.0,-41,10,
147,2,0.0,229.46483542,113.418965675,0.1851497799500751,-19.0,-25,0,
148,2,0.0,229.384392478,113.214762949,0.2034809064910235,-29.0,-17,0,
149,2,0.0,229.196382648,112.908652732,0.3743758317747845,-30.0,-9,-11,
150,2,0.0,229.011033168,112.383156533,0.4614829085898222,-29.0,0,-22,
151,2,0.0,228.884025075,111.518859127,0.6174605093965777,-24.0,40,-32,
