,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.07503109,99.9290410626,0.2741094309713575,10.0,-40,-60,
2,1,0.0,240.409592585,99.8268121689,0.4746724468209617,14.0,-40,-60,
3,1,0.0,240.775145134,100.028313051,0.3723677056699755,-12.0,-40,84,
4,1,0.0,241.129670745,100.174575562,0.5417055739653761,-5.0,-40,60,
5,1,0.0,241.514000733,100.565754215,0.611880534623081,10.0,-40,12,
6,1,0.0,241.596027919,101.122702403,0.5588132888220839,19.0,0,0,
7,1,0.0,241.446120625,101.657748133,0.5033652245630094,35.0,40,0,
8,1,0.0,241.15009485,102.022410821,0.3612966677268715,34.0,30,0,
9,1,0.0,240.98716622,102.275525622,0.32128706793603495,27.0,20,48,
10,1,0.0,240.916171137,102.662225093,0.6204965595258756,24.0,0,12,
11,1,0.0,240.848077721,103.313388915,0.6406456907364345,12.0,-30,0,
12,1,0.0,241.019443309,103.872294741,0.43120724810221117,24.0,-40,0,
13,1,0.0,241.115178078,104.224658988,0.3698428902050521,30.0,10,12,
14,1,0.0,241.087967879,104.651512342,0.5418355310419666,38.0,20,60,
15,1,0.0,240.801442387,105.116005315,0.5298424255524182,25.0,0,0,
16,1,0.0,240.589407121,105.619201045,0.5443266742598213,15.0,0,12,
17,1,0.0,240.617194248,106.158437094,0.5534676443220363,29.0,0,12,
18,1,0.0,240.533103934,106.870761681,0.6711434399043219,27.0,10,0,
19,1,0.0,240.440659788,107.640321809,0.6776338955479317,28.0,10,0,
20,1,0.0,240.389026188,108.041887298,0.49098909348348585,26.0,-10,0,
21,1,0.0,240.416574277,108.457839866,0.36540179212326207,25.0,-40,0,
22,1,0.0,240.480397419,108.794355065,0.33519105339533045,28.0,-10,12,
23,1,0.0,240.513131515,109.192248885,0.526867894729728,36.0,10,12,
24,1,0.0,240.244857318,109.735885703,0.6464379026387209,36.0,30,60,
25,1,0.0,239.906685974,110.182473928,0.4336730932934734,27.0,10,48,
26,1,0.0,239.651472833,110.493342558,0.5042258689800357,7.0,10,0,
27,1,0.0,239.557013325,111.050925951,0.5767569415617401,12.0,0,12,
28,1,0.0,239.638436093,111.546022005,0.5161599359670688,25.0,-40,0,
29,1,0.0,239.674145439,112.125725815,0.4826887507130486,24.0,-10,12,
30,1,0.0,239.700533468,112.586439149,0.5863028442670706,35.0,-40,0,
31,1,0.0,239.42768115,113.166973494,0.6043162869587643,36.0,-40,60,
32,1,0.0,239.201913231,113.543785091,0.22140637053944626,43.0,-40,24,
