,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.04575609,99.9579685354,0.13276472397867561,5.0,-41,63,
2,1,0.0,240.166519067,99.955653337,0.10430068249420513,2.0,-41,63,
3,1,0.0,240.853876649,100.100168304,0.5542084314474748,12.0,-41,84,
4,1,0.0,241.113664115,100.873970121,0.4824900440062286,16.0,32,42,
5,1,0.0,241.04964043,100.767823756,0.09981071066623415,2.0,-9,42,
6,1,0.0,241.113756844,101.281198541,0.5581544693473343,7.0,-41,52,
7,1,0.0,241.385492734,102.305726781,0.8453415538763741,15.0,-41,52,
8,1,0.0,241.196239136,102.966020395,0.16195676212865726,7.0,40,21,
9,1,0.0,241.179803047,102.906137518,0.05577496839105622,2.0,40,10,
10,1,0.0,241.120843487,103.285537562,0.3617179861379274,19.0,24,21,
11,1,0.0,241.111001249,103.717859659,0.26898301793994855,20.0,-41,52,
12,1,0.0,241.308803026,104.258635131,0.3851929824889748,17.0,-41,52,
13,1,0.0,241.529613254,105.102673725,0.5386237609422432,22.0,32,31,
14,1,0.0,241.286131704,105.284212124,0.05622339181825022,0.0,40,21,
15,1,0.0,241.16539011,105.635137024,0.3866352638310032,14.0,32,31,
16,1,0.0,241.103485437,106.193699212,0.37902624770367704,15.0,-41,42,
17,1,0.0,241.345694902,106.791584773,0.39104781400279554,13.0,-41,63,
18,1,0.0,241.728912057,107.333856571,0.6136685467188612,22.0,-41,42,
19,1,0.0,241.565853546,107.770952287,0.09315895385061498,4.0,32,21,
20,1,0.0,241.413534894,108.087707951,0.2597703477969234,10.0,32,10,
21,1,0.0,241.166231572,108.426888925,0.35250313286772406,17.0,40,21,
22,1,0.0,241.047425615,108.909424487,0.41298757198653774,22.0,-9,31,
23,1,0.0,241.072469419,109.41842367,0.3186360182013373,15.0,-41,52,
24,1,0.0,241.374996493,110.157951357,0.76440129556711,17.0,-41,52,
25,1,0.0,241.272059051,110.922059605,0.21387451113950168,13.0,40,10,
26,1,0.0,241.212336515,110.870765272,0.02753725810741311,3.0,40,10,
27,1,0.0,241.168730589,111.324073055,0.33624791053121456,23.0,32,42,
28,1,0.0,241.17737455,111.759922202,0.23466663609174232,20.0,-41,42,
29,1,0.0,241.419521931,112.425063364,0.47825356047395523,7.0,-41,84,
30,1,0.0,241.902340743,113.049345451,0.6221741655421025,23.0,-41,42,
31,1,0.0,241.789848506,113.22155329,0.05767289361987501,2.0,-9,42,
32,1,0.0,241.771237756,113.730680469,0.4501460124884403,21.0,40,21,
33,1,0.0,241.338394763,114.036696126,0.19119796816152299,0.0,32,21,
34,1,0.0,241.208555871,114.320558243,0.30573807226557387,15.0,40,21,
35,1,0.0,241.049715237,114.815059684,0.48111452542491445,18.0,-41,42,
36,1,0.0,241.138269725,115.406528187,0.28509787022159283,17.0,-41,52,
37,1,0.0,241.376125651,116.184347845,0.5862329908590047,27.0,32,42,
38,1,0.0,241.123117794,116.378353987,0.05981600941095785,2.0,-41,21,
39,1,0.0,241.017214335,116.593462795,0.28458682076627356,7.0,-41,21,
40,1,0.0,240.735422147,117.158306533,0.34975458971639856,23.0,-41,42,
