,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.060830983,99.9737136421,0.33753546426408265,5.0,-42,84,
2,1,0.0,240.439116654,99.9592885265,0.526238180466351,4.0,-42,-84,
3,1,0.0,240.956089554,99.8206406663,0.4725012007311264,23.0,-42,84,
4,1,0.0,241.258879208,100.142600292,0.40734670750429275,-1.0,-42,72,
5,1,0.0,241.564208007,100.514100853,0.48909043038405203,7.0,-42,48,
6,1,0.0,241.598287092,100.948366465,0.35249301806945527,9.0,-7,36,
7,1,0.0,241.47000216,101.311670764,0.30635635471473577,14.0,20,36,
8,1,0.0,241.18278029,101.531667216,0.33141528856969293,5.0,41,12,
9,1,0.0,240.995223055,101.72528018,0.27367042227173294,6.0,41,36,
10,1,0.0,240.918022368,102.051436954,0.4267609013018701,21.0,-7,36,
11,1,0.0,240.77880057,102.442603003,0.4468041895327186,10.0,-7,36,
12,1,0.0,240.835490924,103.194973933,0.8150245390126677,19.0,-7,48,
13,1,0.0,240.684921416,104.043360877,0.7767438345870491,20.0,6,36,
14,1,0.0,240.38159603,104.623654372,0.5645980141356576,10.0,27,36,
15,1,0.0,240.124682258,105.131373344,0.5866224175249392,13.0,20,24,
16,1,0.0,239.932772592,105.752985617,0.570027833719721,11.0,-7,36,
17,1,0.0,240.013224849,106.29023325,0.59668733015454,15.0,-42,48,
18,1,0.0,240.209875043,107.146843043,0.8413739542106345,16.0,-42,48,
19,1,0.0,240.139176426,107.831784715,0.41968481569319815,23.0,20,24,
20,1,0.0,239.976135868,107.800050742,0.030172121338106508,0.0,41,12,
21,1,0.0,239.892888724,108.08323818,0.4092754171465713,16.0,0,12,
22,1,0.0,239.790365403,108.475103167,0.3388086162691084,21.0,-28,36,
23,1,0.0,239.797550826,109.03643719,0.6273133059147168,26.0,-7,48,
24,1,0.0,239.683517686,109.71657503,0.6506694286062955,32.0,0,12,
25,1,0.0,239.361828052,109.853100427,0.14037647264431533,3.0,41,24,
26,1,0.0,239.166556134,110.334863902,0.5412365305331709,25.0,20,12,
27,1,0.0,238.910998684,110.708580615,0.3960404325248958,16.0,6,36,
28,1,0.0,238.899807585,111.174106231,0.5069990063809554,21.0,-42,36,
29,1,0.0,238.90905236,111.840128901,0.8031921802647091,15.0,-42,48,
30,1,0.0,238.956613378,112.461151496,0.5527171003382468,28.0,-7,36,
31,1,0.0,238.742265523,112.624772407,0.15701961505662437,10.0,-42,36,
32,1,0.0,238.605683448,112.745489178,0.2645415695170095,6.0,-42,24,
33,1,0.0,238.42707223,112.860314767,0.1116518876521365,0.0,-42,12,
34,1,0.0,238.320723395,112.957761178,0.12128957884963903,4.0,-42,24,
35,1,0.0,238.160560047,113.058129791,0.15796177360829283,6.0,-42,12,
36,1,0.0,238.118815625,112.937052843,0.16192440536476663,-8.0,-42,12,
37,1,0.0,238.235505412,112.96356469,0.09245625244601013,2.0,-42,12,
38,1,0.0,238.302689335,113.011461002,0.07569849176669988,7.0,-42,24,
39,1,0.0,238.288489188,113.091193817,0.14012517427445656,9.0,-42,24,
40,1,0.0,238.201197986,113.030098888,0.08613461251167515,-4.0,-42,12,
41,1,0.0,238.285983687,112.962871961,0.13317681698526784,-4.0,-42,24,
42,1,0.0,238.373465329,113.02799488,0.12390708690269103,8.0,-42,24,
43,1,0.0,238.367250997,113.042726033,0.04475511394840625,2.0,-42,24,
44,1,0.0,238.326985992,113.081445734,0.07263017205581827,2.0,-42,24,
45,1,0.0,238.274043208,113.094980848,0.05089955436635335,0.0,-42,24,
46,1,0.0,238.248332569,113.076666607,0.03825012849052292,-1.0,-42,24,
47,1,0.0,238.306853479,113.036054966,0.07112629902356875,0.0,-42,24,
48,1,0.0,238.362529417,113.042301132,0.04992631017924926,4.0,-42,24,
49,1,0.0,238.366837681,113.093589101,0.09627280312113669,5.0,-42,24,
