,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.098492209,99.9689202148,0.4630394320520723,6.0,-42,83,
2,1,0.0,240.897273354,100.004542108,0.6702607489104233,4.0,-42,-84,
3,1,0.0,241.545237441,100.180276489,0.536762573867636,4.0,-42,83,
4,1,0.0,241.810856712,100.576002405,0.2841228217137447,-2.0,-42,55,
5,1,0.0,241.937283747,100.943133209,0.26812619564548296,6.0,-7,41,
6,1,0.0,241.87440984,101.379872982,0.3524887460902149,13.0,6,13,
7,1,0.0,241.562812394,101.721561383,0.3646619829074397,5.0,41,27,
8,1,0.0,241.30285944,102.290318362,0.5889354051783016,24.0,6,13,
9,1,0.0,241.083689024,102.740605272,0.41159101552202987,14.0,-7,27,
10,1,0.0,241.168295089,103.374884614,0.5956155019268518,23.0,-42,27,
11,1,0.0,241.179693673,104.44960237,0.8072736173703218,23.0,-7,41,
12,1,0.0,240.999760374,105.124505237,0.43502703768507583,34.0,41,27,
13,1,0.0,240.855723547,104.981851548,0.17988384614193167,2.0,41,27,
14,1,0.0,240.946325392,104.993745386,0.044411701423683066,6.0,41,27,
15,1,0.0,240.98017729,105.01584236,0.041845639059286475,4.0,41,27,
16,1,0.0,240.9417752,105.075060728,0.08324673864235516,4.0,41,27,
17,1,0.0,240.843229641,105.19459637,0.17851587945054134,8.0,41,0,
18,1,0.0,240.706972161,105.411185744,0.2842869966356493,13.0,6,13,
19,1,0.0,240.67437086,105.717025924,0.2606902919265555,24.0,-7,27,
20,1,0.0,240.600707829,106.313637706,0.6488538294143272,25.0,-7,27,
21,1,0.0,240.355506625,107.379103101,0.7654302100738876,25.0,6,41,
22,1,0.0,239.842668657,108.237092848,0.6351174676572808,21.0,6,13,
23,1,0.0,239.372800283,108.658322515,0.39218018453656883,5.0,6,27,
24,1,0.0,239.114037184,109.331312212,0.6088621483404529,26.0,6,27,
25,1,0.0,238.760662719,110.098391215,0.6984513598115205,20.0,13,27,
26,1,0.0,238.497780216,111.003693358,0.7330149541475426,21.0,-7,27,
