,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.089354596,99.9225239053,0.4571344972548898,11.0,-40,83,
2,1,0.0,240.598712169,99.9125488905,0.5730446264571515,19.0,-40,83,
3,1,0.0,240.977849347,100.300865088,0.5649385093745826,4.0,-40,69,
4,1,0.0,241.146369933,100.789959769,0.35982562987543953,7.0,0,27,
5,1,0.0,241.104376848,101.130963338,0.5573357695033286,10.0,-20,27,
6,1,0.0,240.998028263,101.815503203,0.7336677938528422,24.0,-20,27,
7,1,0.0,240.695617421,102.443230879,0.6220732089901579,29.0,20,41,
8,1,0.0,240.276936012,102.650948741,0.3149090301735479,10.0,40,0,
9,1,0.0,240.139126977,102.637355495,0.25885768918864244,-1.0,40,13,
10,1,0.0,240.100236061,102.863775189,0.221867570312775,19.0,30,27,
11,1,0.0,239.933470886,103.083334635,0.36876370211727566,20.0,-10,41,
12,1,0.0,239.729835299,103.461782142,0.5452756439262477,17.0,20,27,
13,1,0.0,239.440159838,104.028726361,0.6236095047897575,13.0,-10,41,
14,1,0.0,239.221928707,104.54967783,0.6246099551939803,18.0,20,27,
15,1,0.0,238.911411831,105.071742835,0.5891672391469516,12.0,-10,41,
16,1,0.0,238.735995075,105.610316037,0.6401392611039289,19.0,-20,41,
17,1,0.0,238.430932566,106.226115184,0.5987144576715021,14.0,-10,41,
18,1,0.0,238.109748983,106.534604233,0.3144924126723781,5.0,30,27,
19,1,0.0,237.932932027,106.639420725,0.21019874151369475,1.0,40,41,
20,1,0.0,237.821518883,106.825199549,0.23134601566804394,9.0,30,27,
21,1,0.0,237.648108526,107.095673578,0.2983191358109946,9.0,20,41,
22,1,0.0,237.595707508,107.482142852,0.5037292677392016,16.0,0,41,
23,1,0.0,237.582553254,108.008736821,0.7318301198053333,10.0,-40,41,
24,1,0.0,237.721758587,108.787170963,0.7666212051556118,16.0,-40,27,
25,1,0.0,237.676702668,109.389075669,0.545357919966596,28.0,-10,41,
26,1,0.0,237.385431988,109.635737206,0.284287071051573,18.0,40,0,
27,1,0.0,237.343295184,109.495823567,0.2314291064279493,-2.0,40,0,
28,1,0.0,237.536180613,109.586548061,0.18125899380555055,17.0,40,0,
29,1,0.0,237.669958097,109.570356146,0.11100728494568773,14.0,40,13,
30,1,0.0,237.778449481,109.53338446,0.15893995836003516,7.0,40,0,
31,1,0.0,237.867730132,109.455304963,0.13365203344133425,-3.0,40,0,
32,1,0.0,237.95558488,109.467817401,0.07698869351338261,-2.0,40,-14,
33,1,0.0,238.024285421,109.430652775,0.09524566825989787,-6.0,40,-14,
34,1,0.0,238.121161287,109.50858558,0.10830331818233675,3.0,40,-14,
