,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.071609532,99.9613694795,0.13996064809672956,4.0,-42,84,
2,1,0.0,240.185694813,99.9608586064,0.08134684120552338,2.0,-42,84,
3,1,0.0,240.651887987,100.071266703,0.516239192805374,3.0,-42,84,
4,1,0.0,241.02462183,100.596597044,0.4230880626149258,8.0,-42,42,
5,1,0.0,241.000943391,100.851392294,0.020559505365139785,1.0,-7,42,
6,1,0.0,240.949516584,101.364017567,0.405559927978419,19.0,20,31,
7,1,0.0,240.586014086,101.561772129,0.12231721877874194,-1.0,27,21,
8,1,0.0,240.421954342,101.814006965,0.2991915062520409,10.0,27,21,
9,1,0.0,240.224117985,102.294625282,0.48968645729495125,19.0,27,42,
10,1,0.0,240.143925428,102.950314673,0.541633656464981,16.0,-42,42,
11,1,0.0,240.355213322,103.691982481,0.574465929396605,6.0,-42,52,
12,1,0.0,240.751192943,104.246373122,0.6107210627235924,23.0,-42,42,
13,1,0.0,240.57027925,104.767490645,0.20821010665317805,12.0,20,21,
14,1,0.0,240.40063417,104.865608157,0.0987589409121078,1.0,20,10,
15,1,0.0,240.256764931,105.113365566,0.35622801618556216,14.0,27,10,
16,1,0.0,240.063158396,105.56282133,0.49766040921274757,25.0,6,31,
17,1,0.0,239.925542617,106.09512785,0.4681181877036694,21.0,13,52,
18,1,0.0,239.924315141,106.787603607,0.7842427320044196,16.0,-42,42,
19,1,0.0,239.993652032,107.713838647,0.7488966874920795,5.0,-42,52,
20,1,0.0,240.160356243,108.45767417,0.5552251547340977,26.0,6,42,
21,1,0.0,239.950719811,108.605824433,0.09799702566713601,5.0,20,21,
22,1,0.0,239.835727848,108.772455651,0.2742330730711411,6.0,20,10,
23,1,0.0,239.658554607,109.272525441,0.5482342640450036,19.0,6,42,
24,1,0.0,239.588321651,109.899966293,0.5192779132517276,22.0,-42,42,
25,1,0.0,239.583492929,110.567548241,0.813559677774427,13.0,-42,52,
26,1,0.0,239.594572606,111.188426608,0.5119951869381235,25.0,6,31,
27,1,0.0,239.399856982,111.242703475,0.07410530525838138,2.0,20,21,
28,1,0.0,239.276658839,111.554143444,0.46691366919767563,14.0,13,31,
29,1,0.0,239.061472061,112.129680704,0.5872533579222144,20.0,-42,42,
30,1,0.0,238.941909781,112.897255325,0.7346638083285427,15.0,-42,31,
31,1,0.0,238.921724663,113.552088448,0.4981665288977572,27.0,-42,31,
32,1,0.0,238.582335833,113.795985679,0.2205809127138806,11.0,-42,21,
33,1,0.0,238.504730142,113.691043731,0.11960476863316494,-5.0,-42,21,
34,1,0.0,238.591758557,113.726706916,0.06335499381408463,5.0,-42,21,
35,1,0.0,238.577385853,113.798062934,0.12130077053246285,6.0,-42,21,
36,1,0.0,238.454789514,113.833220478,0.09856490544771367,1.0,-42,0,
37,1,0.0,238.390314003,113.794420075,0.057519743996132716,-3.0,-42,0,
38,1,0.0,238.32910848,113.920033334,0.18257514109608508,10.0,-42,0,
39,1,0.0,238.196541689,113.966221048,0.15490183286320658,9.0,-42,0,
40,1,0.0,238.075583058,113.93351235,0.09111953704006626,-0.0,-42,0,
41,1,0.0,237.996475404,113.863179897,0.09016504949607067,-6.0,-42,0,
42,1,0.0,237.894508935,113.760818512,0.13179969271197273,-12.0,-42,0,
43,1,0.0,237.761706703,113.603059728,0.1888388325686223,-19.0,-42,-11,
44,1,0.0,237.608252463,113.357002328,0.24088247053800038,-27.0,-7,-22,
45,1,0.0,237.418270519,113.048314027,0.3230955256799407,-23.0,27,-11,
46,1,0.0,237.229612831,112.338392003,0.7124985786098591,-23.0,0,-32,
47,1,0.0,237.130029534,111.733678867,0.6209862352552613,-37.0,27,-11,
48,1,0.0,236.596750311,111.232494993,0.5495482610746336,-20.0,27,-22,
49,1,0.0,236.180427547,110.869567294,0.400494599643435,-22.0,27,-11,
50,1,0.0,235.932376107,110.962909859,0.12544165182698083,4.0,27,10,
51,1,0.0,235.85572712,110.957958585,0.04756108296986424,2.0,20,10,
52,1,0.0,235.726201543,110.777715118,0.17638489587487513,-16.0,27,0,
53,1,0.0,235.555893858,110.723324924,0.17982648396138468,-14.0,27,0,
54,1,0.0,235.383830525,110.787334298,0.1188420763218498,0.0,27,0,
55,1,0.0,235.275618449,110.862133937,0.10741564745176954,7.0,27,0,
56,1,0.0,235.164041788,110.95410353,0.15172225794457275,12.0,20,0,
57,1,0.0,235.048133532,111.06015411,0.203337590936006,17.0,27,21,
58,1,0.0,234.873461181,111.244058311,0.29494928440088153,23.0,27,21,
59,1,0.0,234.579886034,111.437208744,0.37696300138432925,14.0,27,21,
60,2,0.0,234.350594351,111.865606155,0.4771001996817723,19.0,6,31,
61,2,0.0,234.234931801,112.464026899,0.5537533857414068,17.0,-42,42,
62,2,0.0,234.338483242,113.298877737,0.7700825618652325,15.0,-42,52,
63,2,0.0,234.385653735,114.009677086,0.5187253622996396,28.0,6,31,
