,state,wind,x,y,speed,heeling,rudder,sail,
1,1,0.0,240.13128594,100.084165275,0.3939492386760574,-13.0,-41,83,
2,1,0.0,240.675707378,100.060432797,0.5906101004044212,-8.0,-41,83,
3,1,0.0,241.175576403,100.141635737,0.5391777205818332,5.0,-41,55,
4,1,0.0,241.523872517,100.579004116,0.6213170125194653,10.0,-41,41,
5,1,0.0,241.603884988,101.15333769,0.5595627199589589,21.0,8,27,
6,1,0.0,241.340556902,101.545350538,0.45891907577388025,18.0,40,13,
7,1,0.0,241.025440246,101.816381235,0.3407318270886978,13.0,8,13,
8,1,0.0,240.931414395,102.166941144,0.4944635818471104,24.0,8,27,
9,1,0.0,240.799013934,102.760549907,0.7044574133110855,27.0,8,27,
10,1,0.0,240.62695508,103.47872323,0.7438965564879073,19.0,24,41,
11,1,0.0,240.583668743,104.211332859,0.7169108714330816,16.0,-41,55,
12,1,0.0,240.707381406,104.890199569,0.716267417669941,9.0,-41,55,
13,1,0.0,240.820931728,105.480876493,0.5185306089506198,20.0,8,27,
14,1,0.0,240.622504717,105.735703107,0.3529825760166982,9.0,8,13,
15,1,0.0,240.436437723,106.162711526,0.5635303790135062,19.0,8,41,
16,1,0.0,240.250705091,106.77942219,0.7033867327886043,26.0,8,13,
17,1,0.0,239.960340558,107.418568996,0.6868429583225568,12.0,8,41,
18,1,0.0,239.92192429,108.119383521,0.6494338630231481,23.0,8,55,
19,1,0.0,239.86083092,108.841650308,0.7724764230671006,13.0,-41,55,
20,1,0.0,239.869031646,109.545889797,0.6358767170561866,11.0,16,41,
21,1,0.0,239.743295687,110.038179894,0.5147627248990693,13.0,8,27,
22,1,0.0,239.528738622,110.515932603,0.618508248092473,12.0,8,27,
23,1,0.0,239.43525049,111.230962825,0.7395788840104964,20.0,16,41,
24,1,0.0,239.383935986,111.950453737,0.7570305514909056,17.0,-41,55,
25,1,0.0,239.474758088,112.707124791,0.6864342967849678,14.0,-41,55,
26,1,0.0,239.44460009,113.231372129,0.4537658088079233,19.0,0,41,
27,1,0.0,239.281788334,113.330171463,0.1631827750434567,4.0,8,13,
28,1,0.0,239.142272555,113.607940957,0.5057576414974742,12.0,-41,13,
29,1,0.0,238.985629213,114.178286554,0.5800912529828394,30.0,-41,27,
30,1,0.0,238.769385369,114.574806676,0.38237999343966694,36.0,-41,27,
31,1,0.0,238.571834633,114.458230466,0.13452765019424254,4.0,-41,13,
32,1,0.0,238.597714655,114.409645574,0.14404973638951096,1.0,-41,13,
33,1,0.0,238.54797757,114.536091596,0.1593814795671215,10.0,-41,13,
34,1,0.0,238.362391918,114.544379072,0.09498149158590073,-1.0,-41,0,
35,1,0.0,238.284732938,114.474998212,0.08322491666959982,-6.0,-41,0,
36,1,0.0,238.227736329,114.525622101,0.07828138991064541,2.0,-41,0,
37,1,0.0,238.187449419,114.525842225,0.059345027063468135,1.0,-41,0,
38,1,0.0,238.148969055,114.504404307,0.04902508896486765,-2.0,-41,0,
39,1,0.0,238.10692458,114.464073071,0.07064745979785701,-4.0,-41,0,
40,1,0.0,238.046202442,114.407281361,0.09844552630690238,-7.0,-41,0,
41,1,0.0,237.965748981,114.327413227,0.13136867609555963,-11.0,-41,0,
42,1,0.0,237.866906266,114.216587442,0.1735565824960121,-17.0,-41,-14,
43,1,0.0,237.728608423,114.070773413,0.24205739305350435,-19.0,-17,13,
44,1,0.0,237.558365874,113.878512387,0.32011795718674374,-19.0,-33,-28,
45,1,0.0,237.464455129,113.564102709,0.413074969449084,-27.0,8,-28,
46,1,0.0,237.265843262,113.101413549,0.6781170379585995,-19.0,8,-14,
47,1,0.0,237.089266258,112.380154965,0.7371195974645794,-27.0,8,-28,
48,1,0.0,236.799413659,111.667976011,0.661038722362469,-34.0,40,-28,
49,1,0.0,236.42934904,111.264269033,0.5124569747512372,-26.0,40,-28,
50,1,0.0,236.140490591,111.206208533,0.177755377780059,-5.0,40,-14,
