,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,220.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
2,1,220.0,0.0,0.0,0.0,-178.148,41,-24,2.4,
3,1,220.0,0.0,0.0,0.0,-176.315,41,-12,0.0,
4,1,220.0,0.0,0.0,0.0,-178.328,34,-12,0.0,
5,1,220.0,0.0,0.0,0.0,179.698,41,12,0.0,
6,1,220.0,0.0,0.0,0.0,178.909,41,12,2.1,
7,1,220.0,0.0,0.0,0.0,-176.035,41,-12,1.9,
8,1,220.0,0.0,0.0,0.0,-178.72,41,-12,2.0,
9,1,220.0,0.0,0.0,0.0,-179.004,41,-12,2.1,
10,1,220.0,0.0,0.0,0.0,-179.853,41,-12,0.0,
11,1,220.0,0.0,0.0,0.0,-178.25,41,-12,2.1,
12,1,220.0,0.0,0.0,0.0,-177.325,41,-12,0.0,
13,1,220.0,0.0,0.0,0.0,179.985,41,12,0.0,
14,1,220.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
15,1,220.0,0.0,0.0,0.0,-179.536,41,-12,0.0,
16,1,220.0,0.0,0.0,0.0,-176.588,41,-12,0.0,
17,1,220.0,0.0,0.0,0.0,-176.188,34,-12,0.0,
18,1,220.0,0.0,0.0,0.0,-177.938,41,-12,0.0,
19,1,220.0,0.0,0.0,0.0,-179.683,41,-12,2.1,
20,1,220.0,0.0,0.0,0.0,-179.367,34,-12,1.8,
21,1,220.0,0.0,0.0,0.0,-179.098,41,-12,0.0,
22,1,220.0,0.0,0.0,0.0,-178.25,41,-12,0.0,
23,1,220.0,0.0,0.0,0.0,-179.649,41,-12,0.0,
24,1,220.0,0.0,0.0,0.0,-177.069,41,-12,0.0,
25,1,220.0,0.0,0.0,0.0,-175.917,41,-24,0.0,
26,1,220.0,0.0,0.0,0.0,-176.864,41,-24,0.0,
27,1,220.0,0.0,0.0,0.0,-178.349,41,-24,0.0,
28,1,220.0,0.0,0.0,0.0,-177.375,41,-12,0.0,
29,1,220.0,0.0,0.0,0.0,-179.298,41,-24,0.0,
30,1,220.0,0.0,0.0,0.0,-177.058,41,-12,0.0,
31,1,220.0,0.0,0.0,0.0,-177.543,41,-12,0.0,
32,1,220.0,0.0,0.0,0.0,-178.626,41,-12,0.0,
33,1,220.0,0.0,0.0,0.0,179.335,41,12,0.0,
34,1,220.0,0.0,0.0,0.0,-176.828,41,-12,0.0,
35,1,220.0,0.0,0.0,0.0,-178.616,41,-24,0.0,
36,1,220.0,0.0,0.0,0.0,178.884,41,12,0.0,
37,1,220.0,0.0,0.0,0.0,-176.945,41,-12,0.0,
38,1,220.0,0.0,0.0,0.0,177.641,41,12,0.0,
39,1,220.0,0.0,0.0,0.0,-178.998,41,-12,0.0,
40,1,220.0,0.0,0.0,0.0,179.114,41,0,0.0,
41,1,220.0,0.0,0.0,0.0,-178.906,41,-12,0.0,
42,1,220.0,0.0,0.0,0.0,-178.998,41,-12,0.0,
43,1,220.0,0.0,0.0,0.0,-178.446,41,-12,0.0,
44,1,220.0,0.0,0.0,0.0,-179.981,41,-24,2.1,
45,1,220.0,0.0,0.0,0.0,-178.634,41,-12,1.9,
46,1,220.0,0.0,0.0,0.0,179.776,41,12,0.0,
47,1,220.0,0.0,0.0,0.0,179.334,41,0,0.0,
48,1,220.0,0.0,0.0,0.0,178.816,41,0,0.0,
49,1,220.0,0.0,0.0,0.0,177.573,41,24,0.0,
50,1,220.0,0.0,0.0,0.0,176.678,41,12,0.0,
51,1,220.0,0.0,0.0,0.0,177.73,41,12,1.8,
52,1,220.0,0.0,0.0,0.0,175.352,41,12,0.0,
53,1,220.0,0.0,0.0,0.0,175.089,41,0,0.0,
54,1,220.0,0.0,0.0,0.0,178.436,41,12,0.0,
55,1,220.0,0.0,0.0,0.0,133.979,41,12,0.0,
56,1,220.0,0.0,0.0,0.0,91.164,41,60,0.0,
57,1,220.0,0.0,0.0,0.0,-17.57499999999999,-42,0,0.0,
58,1,220.0,0.0,0.0,0.0,-69.62599999999998,-42,36,2.0,
59,1,220.0,0.0,0.0,0.0,-63.714,-42,36,0.0,
60,1,220.0,0.0,0.0,0.0,-70.154,-42,48,0.0,
61,1,220.0,0.0,0.0,0.0,-95.60000000000002,41,84,1.8,
62,1,220.0,0.0,0.0,0.0,-93.106,-42,60,2.1,
63,1,220.0,0.0,0.0,0.0,-94.77300000000002,41,60,0.0,
64,1,220.0,0.0,0.0,0.0,-117.125,41,-72,0.0,
65,1,220.0,0.0,0.0,0.0,-119.334,34,-72,1.8,
66,1,220.0,0.0,0.0,0.0,-117.58099999999999,41,-72,0.0,
67,1,220.0,0.0,0.0,0.0,-117.75299999999999,41,-72,0.0,
68,1,220.0,0.0,0.0,0.0,-118.93,41,-72,0.0,
69,1,220.0,0.0,0.0,0.0,-121.457,41,-36,0.0,
70,1,220.0,0.0,0.0,0.0,-85.875,-42,60,0.0,
71,1,220.0,0.0,0.0,0.0,-44.170000000000016,-42,12,2.2,
72,1,220.0,0.0,0.0,0.0,-111.225,41,-84,2.8,
73,1,220.0,0.0,0.0,0.0,-157.323,41,-36,0.0,
74,1,220.0,0.0,0.0,0.0,-111.91,41,-84,2.4,
75,1,220.0,0.0,0.0,0.0,-111.91,41,-84,0.0,
76,1,220.0,0.0,0.0,0.0,-111.344,41,-84,2.6,
77,1,220.0,0.0,0.0,0.0,-106.21300000000002,41,48,1.9,
78,1,220.0,0.0,0.0,0.0,-103.72699999999998,41,60,2.2,
79,1,154.0,0.0,0.0,0.0,-105.64999999999998,34,-60,1.9,
80,1,154.0,0.0,0.0,0.0,-106.798,41,-60,0.0,
81,1,154.0,0.0,0.0,0.0,-109.47800000000001,41,-36,2.1,
82,1,154.0,0.0,0.0,0.0,-109.85000000000002,41,-36,2.0,
83,1,154.0,0.0,0.0,0.0,-111.05000000000001,41,-36,2.5,
84,1,154.0,0.0,0.0,0.0,-113.24600000000001,41,-36,0.0,
85,1,154.0,0.0,0.0,0.0,-120.203,41,-24,0.0,
86,1,154.0,0.0,0.0,0.0,-141.693,41,-12,0.0,
87,1,154.0,0.0,0.0,0.0,172.178,41,12,0.0,
88,1,154.0,0.0,0.0,0.0,120.266,41,60,0.0,
89,1,154.0,0.0,0.0,0.0,59.81999999999999,-21,-24,0.0,
90,1,154.0,0.0,0.0,0.0,53.049,-35,-36,1.9,
91,1,154.0,0.0,0.0,0.0,43.341,-42,-24,0.0,
92,1,154.0,0.0,0.0,0.0,-81.993,-42,-84,0.0,
93,1,154.0,0.0,0.0,0.0,-133.925,41,-24,0.0,
94,1,154.0,0.0,0.0,0.0,-161.154,41,0,1.9,
95,1,154.0,0.0,0.0,0.0,-173.638,41,12,0.0,
96,1,154.0,0.0,0.0,0.0,174.427,41,-12,2.6,
97,1,154.0,0.0,0.0,0.0,175.462,41,0,0.0,
98,1,154.0,0.0,0.0,0.0,175.719,41,0,0.0,
99,1,154.0,0.0,0.0,0.0,173.101,41,-12,0.0,
100,1,154.0,0.0,0.0,0.0,171.817,41,12,1.9,
101,1,154.0,0.0,0.0,0.0,173.755,41,-12,0.0,
102,1,154.0,0.0,0.0,0.0,176.892,41,-12,0.0,
103,1,154.0,0.0,0.0,0.0,175.962,34,0,0.0,
104,1,154.0,0.0,0.0,0.0,174.077,41,0,0.0,
105,1,154.0,0.0,0.0,0.0,91.443,41,-48,0.0,
106,1,154.0,0.0,0.0,0.0,9.111999999999998,-42,12,0.0,
107,1,154.0,0.0,0.0,0.0,94.836,41,-72,1.8,
108,1,154.0,0.0,0.0,0.0,-47.76600000000002,-42,60,2.5,
109,1,154.0,0.0,0.0,0.0,-82.92899999999997,-42,-72,0.0,
110,1,154.0,0.0,0.0,0.0,-139.059,41,-12,0.0,
111,1,154.0,0.0,0.0,0.0,-175.65,41,24,2.1,
112,1,154.0,0.0,0.0,0.0,175.782,41,0,1.8,
113,1,154.0,0.0,0.0,0.0,174.395,41,-12,0.0,
114,1,154.0,0.0,0.0,0.0,174.768,41,0,0.0,
115,1,154.0,0.0,0.0,0.0,175.276,41,0,0.0,
116,1,154.0,0.0,0.0,0.0,175.406,41,0,0.0,
117,1,154.0,0.0,0.0,0.0,176.85,41,0,0.0,
118,1,154.0,0.0,0.0,0.0,174.065,41,-12,0.0,
119,1,154.0,0.0,0.0,0.0,178.209,41,12,0.0,
120,1,154.0,0.0,0.0,0.0,176.557,41,0,0.0,
121,1,154.0,0.0,0.0,0.0,176.226,41,-12,0.0,
122,1,154.0,0.0,0.0,0.0,175.406,41,0,0.0,
123,1,154.0,0.0,0.0,0.0,177.376,41,-12,0.0,
124,1,154.0,0.0,0.0,0.0,174.41,41,-12,0.0,
125,1,154.0,0.0,0.0,0.0,176.063,41,-12,2.0,
126,1,154.0,0.0,0.0,0.0,176.807,41,0,0.0,
