,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,219.0,0.0,0.0,0.0,-172.42,41,-12,0.0,
2,1,219.0,0.0,0.0,0.0,-171.341,41,-12,0.0,
3,1,219.0,0.0,0.0,0.0,-171.777,41,-12,0.0,
4,1,219.0,0.0,0.0,0.0,-173.694,34,-12,0.0,
5,1,219.0,0.0,0.0,0.0,-172.79,34,-12,0.0,
6,1,219.0,0.0,0.0,0.0,-172.79,41,-12,0.0,
7,1,219.0,0.0,0.0,0.0,-171.946,41,-12,1.8,
8,1,219.0,0.0,0.0,0.0,-172.86,41,-12,0.0,
9,1,219.0,0.0,0.0,0.0,-172.265,41,-12,0.0,
10,1,219.0,0.0,0.0,0.0,-174.54,41,-12,3.0,
11,1,219.0,0.0,0.0,0.0,-173.089,41,-12,0.0,
12,1,219.0,0.0,0.0,0.0,-176.873,41,-24,0.0,
13,1,219.0,0.0,0.0,0.0,-175.283,41,-12,0.0,
14,1,219.0,0.0,0.0,0.0,-174.067,41,-12,0.0,
15,1,219.0,0.0,0.0,0.0,-173.974,41,-12,0.0,
16,1,219.0,0.0,0.0,0.0,-176.014,41,-12,1.8,
17,1,219.0,0.0,0.0,0.0,-172.863,41,-12,0.0,
18,1,219.0,0.0,0.0,0.0,-173.463,34,-12,0.0,
19,1,219.0,0.0,0.0,0.0,-174.018,41,-12,0.0,
20,1,219.0,0.0,0.0,0.0,-175.777,41,-12,0.0,
21,1,219.0,0.0,0.0,0.0,-174.243,41,-12,1.8,
22,1,219.0,0.0,0.0,0.0,-177.746,41,-12,2.2,
23,1,219.0,0.0,0.0,0.0,-175.025,41,-12,0.0,
24,1,219.0,0.0,0.0,0.0,-174.54,41,-24,0.0,
25,1,219.0,0.0,0.0,0.0,-171.341,41,-12,0.0,
26,1,219.0,0.0,0.0,0.0,-174.805,41,-12,1.9,
27,1,219.0,0.0,0.0,0.0,-174.47,41,-12,0.0,
28,1,219.0,0.0,0.0,0.0,-174.403,41,-12,1.8,
29,1,219.0,0.0,0.0,0.0,-176.014,41,-24,0.0,
30,1,219.0,0.0,0.0,0.0,-174.933,41,-12,2.1,
31,1,219.0,0.0,0.0,0.0,-172.487,41,-12,2.1,
32,1,219.0,0.0,0.0,0.0,-173.784,41,-12,0.0,
33,1,219.0,0.0,0.0,0.0,-173.638,41,-12,0.0,
34,1,219.0,0.0,0.0,0.0,-174.437,34,-12,1.9,
35,1,219.0,0.0,0.0,0.0,-174.204,41,-12,1.9,
36,1,219.0,0.0,0.0,0.0,-174.204,41,-12,0.0,
37,1,219.0,0.0,0.0,0.0,-178.475,41,-12,0.0,
38,1,219.0,0.0,0.0,0.0,-176.946,41,-12,0.0,
39,1,219.0,0.0,0.0,0.0,179.54,41,12,0.0,
40,1,219.0,0.0,0.0,0.0,-179.697,41,0,0.0,
41,1,219.0,0.0,0.0,0.0,178.868,41,12,0.0,
42,1,219.0,0.0,0.0,0.0,179.059,41,12,0.0,
43,1,219.0,0.0,0.0,0.0,-177.392,41,-12,0.0,
44,1,219.0,0.0,0.0,0.0,179.907,41,12,0.0,
45,1,219.0,0.0,0.0,0.0,-179.509,41,12,0.0,
46,1,219.0,0.0,0.0,0.0,-179.509,41,12,0.0,
47,1,219.0,0.0,0.0,0.0,177.864,41,12,0.0,
48,1,219.0,0.0,0.0,0.0,178.557,41,12,0.0,
49,1,219.0,0.0,0.0,0.0,177.658,41,12,0.0,
50,1,219.0,0.0,0.0,0.0,179.059,41,12,0.0,
51,1,219.0,0.0,0.0,0.0,-178.039,41,-12,0.0,
52,1,219.0,0.0,0.0,0.0,178.683,41,12,0.0,
53,1,219.0,0.0,0.0,0.0,178.377,41,12,0.0,
