,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,219.0,0.0,0.0,0.0,177.708,41,12,0.0,
2,1,219.0,0.0,0.0,0.0,-178.529,41,-24,0.0,
3,1,219.0,0.0,0.0,0.0,179.264,41,12,0.0,
4,1,219.0,0.0,0.0,0.0,175.462,41,-12,0.0,
5,1,219.0,0.0,0.0,0.0,173.747,41,-12,0.0,
6,1,219.0,0.0,0.0,0.0,173.098,41,0,0.0,
7,1,219.0,0.0,0.0,0.0,173.101,41,-12,0.0,
8,1,219.0,0.0,0.0,0.0,170.422,41,0,0.0,
9,1,219.0,0.0,0.0,0.0,141.848,41,-12,0.0,
10,1,219.0,0.0,0.0,0.0,108.662,20,36,0.0,
11,1,219.0,0.0,0.0,0.0,-29.928999999999974,-42,12,2.4,
12,1,219.0,0.0,0.0,0.0,-56.511000000000024,-42,12,1.9,
13,1,219.0,0.0,0.0,0.0,-34.75200000000001,-42,0,2.8,
14,1,219.0,0.0,0.0,0.0,98.956,41,48,0.0,
15,1,129.0,0.0,0.0,0.0,131.56,41,60,2.4,
16,1,129.0,0.0,0.0,0.0,154.993,41,48,0.0,
17,1,59.0,0.0,0.0,0.0,164.921,41,84,2.8,
18,1,59.0,0.0,0.0,0.0,163.038,41,84,2.7,
19,1,59.0,0.0,0.0,0.0,164.434,41,84,0.0,
20,1,59.0,0.0,0.0,0.0,163.287,41,84,2.5,
21,1,59.0,0.0,0.0,0.0,162.641,41,84,2.0,
22,1,39.0,0.0,0.0,0.0,164.535,41,48,1.9,
23,1,39.0,0.0,0.0,0.0,159.659,41,-84,2.0,
24,1,39.0,0.0,0.0,0.0,162.519,41,60,2.7,
25,1,39.0,0.0,0.0,0.0,162.641,41,60,0.0,
26,1,39.0,0.0,0.0,0.0,160.343,41,-84,2.7,
27,1,39.0,0.0,0.0,0.0,161.726,41,60,0.0,
28,1,39.0,0.0,0.0,0.0,160.578,41,60,0.0,
29,1,39.0,0.0,0.0,0.0,163.287,41,60,0.0,
30,1,39.0,0.0,0.0,0.0,153.674,41,-72,2.2,
31,1,39.0,0.0,0.0,0.0,16.319,-42,48,1.9,
32,1,39.0,0.0,0.0,0.0,8.72,-42,48,3.0,
33,1,80.0,0.0,0.0,0.0,116.414,41,-36,0.0,
34,1,80.0,0.0,0.0,0.0,155.748,41,60,3.1,
35,1,78.0,0.0,0.0,0.0,-20.192999999999984,-42,60,1.8,
36,1,78.0,0.0,0.0,0.0,-36.15100000000001,-42,60,0.0,
37,1,78.0,0.0,0.0,0.0,-7.257000000000005,-42,36,1.8,
38,1,78.0,0.0,0.0,0.0,127.85499999999999,41,-36,0.0,
39,1,78.0,0.0,0.0,0.0,146.232,41,60,2.1,
40,1,78.0,0.0,0.0,0.0,116.507,41,-36,0.0,
41,1,78.0,0.0,0.0,0.0,-58.30200000000002,-42,-36,0.0,
42,1,78.0,0.0,0.0,0.0,-57.85899999999998,-42,-48,3.5,
43,1,78.0,0.0,0.0,0.0,53.679,-28,-12,0.0,
44,1,78.0,0.0,0.0,0.0,16.05,-42,24,2.2,
45,1,78.0,0.0,0.0,0.0,17.23,-42,24,0.0,
46,1,78.0,0.0,0.0,0.0,80.129,41,-12,1.9,
47,1,78.0,0.0,0.0,0.0,78.457,41,-12,0.0,
48,1,78.0,0.0,0.0,0.0,85.762,41,-24,2.5,
49,1,78.0,0.0,0.0,0.0,86.34,41,-36,0.0,
50,1,76.0,0.0,0.0,0.0,76.878,41,-12,0.0,
51,1,76.0,0.0,0.0,0.0,45.657,-28,12,2.4,
52,1,76.0,0.0,0.0,0.0,-47.49400000000003,-42,-72,0.0,
53,1,76.0,0.0,0.0,0.0,-51.997000000000014,-42,-36,0.0,
54,1,76.0,0.0,0.0,0.0,-6.409,-42,36,0.0,
55,1,76.0,0.0,0.0,0.0,15.604,-42,12,2.1,
56,1,76.0,0.0,0.0,0.0,92.37,41,-36,0.0,
57,1,76.0,0.0,0.0,0.0,94.035,41,-36,0.0,
58,1,76.0,0.0,0.0,0.0,97.024,41,-24,0.0,
59,1,76.0,0.0,0.0,0.0,98.269,41,-24,0.0,
60,1,76.0,0.0,0.0,0.0,96.745,41,-36,0.0,
61,1,76.0,0.0,0.0,0.0,91.978,41,-24,0.0,
62,1,76.0,0.0,0.0,0.0,89.683,41,-36,0.0,
63,1,76.0,0.0,0.0,0.0,89.966,41,-24,0.0,
64,1,76.0,0.0,0.0,0.0,21.564,-42,12,0.0,
65,1,76.0,0.0,0.0,0.0,-139.085,41,12,0.0,
66,1,76.0,0.0,0.0,0.0,-77.81400000000002,-42,-36,2.8,
67,1,76.0,0.0,0.0,0.0,7.147,-42,36,0.0,
68,1,76.0,0.0,0.0,0.0,21.106,-42,12,1.9,
69,1,76.0,0.0,0.0,0.0,105.248,27,-48,0.0,
70,1,76.0,0.0,0.0,0.0,-179.19,41,48,2.5,
71,1,70.0,0.0,0.0,0.0,173.105,41,60,0.0,
72,1,70.0,0.0,0.0,0.0,146.371,41,60,0.0,
73,1,70.0,0.0,0.0,0.0,99.07,41,-24,2.0,
