,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,219.0,0.0,0.0,0.0,-170.203,41,-12,0.0,
2,1,219.0,0.0,0.0,0.0,-174.15,41,-12,0.0,
3,1,219.0,0.0,0.0,0.0,-172.586,34,-12,0.0,
4,1,219.0,0.0,0.0,0.0,-173.606,41,-12,0.0,
5,1,219.0,0.0,0.0,0.0,-169.302,41,-24,1.8,
6,1,219.0,0.0,0.0,0.0,-172.865,41,-12,0.0,
7,1,219.0,0.0,0.0,0.0,-170.871,41,-12,0.0,
8,1,219.0,0.0,0.0,0.0,-171.408,41,-24,0.0,
9,1,219.0,0.0,0.0,0.0,-169.113,41,-24,0.0,
10,1,219.0,0.0,0.0,0.0,-172.865,41,-12,2.0,
11,1,219.0,0.0,0.0,0.0,-172.72,41,-12,1.8,
12,1,219.0,0.0,0.0,0.0,-169.315,41,-24,2.0,
13,1,219.0,0.0,0.0,0.0,-174.11,41,-12,0.0,
14,1,219.0,0.0,0.0,0.0,-172.203,41,-12,0.0,
15,1,219.0,0.0,0.0,0.0,-168.56,41,-24,0.0,
16,1,219.0,0.0,0.0,0.0,-170.46,41,-12,0.0,
17,1,219.0,0.0,0.0,0.0,-172.505,41,-24,0.0,
18,1,219.0,0.0,0.0,0.0,-168.185,41,-24,0.0,
19,1,219.0,0.0,0.0,0.0,-168.947,41,-24,0.0,
20,1,219.0,0.0,0.0,0.0,-170.794,41,-12,0.0,
21,1,219.0,0.0,0.0,0.0,-170.288,41,-12,0.0,
22,1,219.0,0.0,0.0,0.0,-169.709,41,-12,0.0,
23,1,219.0,0.0,0.0,0.0,-170.722,41,-24,0.0,
24,1,219.0,0.0,0.0,0.0,-171.158,41,-12,0.0,
25,1,219.0,0.0,0.0,0.0,-171.316,41,-12,2.2,
26,1,219.0,0.0,0.0,0.0,-171.568,41,-12,2.0,
27,1,219.0,0.0,0.0,0.0,-171.932,41,-12,2.1,
28,1,219.0,0.0,0.0,0.0,-170.595,41,-12,2.4,
29,1,219.0,0.0,0.0,0.0,-170.911,41,-12,2.3,
30,1,219.0,0.0,0.0,0.0,-170.527,41,-12,0.0,
31,1,219.0,0.0,0.0,0.0,-171.518,41,-12,0.0,
32,1,219.0,0.0,0.0,0.0,-172.108,41,-12,0.0,
33,1,219.0,0.0,0.0,0.0,-170.035,41,-12,0.0,
34,1,219.0,0.0,0.0,0.0,-171.673,41,-12,2.5,
35,1,219.0,0.0,0.0,0.0,-171.972,41,-24,0.0,
36,1,219.0,0.0,0.0,0.0,-170.562,41,-12,0.0,
37,1,219.0,0.0,0.0,0.0,-171.518,41,-12,2.5,
38,1,219.0,0.0,0.0,0.0,-170.996,41,-12,0.0,
39,1,219.0,0.0,0.0,0.0,-172.586,41,-12,0.0,
40,1,219.0,0.0,0.0,0.0,-169.864,41,-12,0.0,
41,1,219.0,0.0,0.0,0.0,-170.46,41,-12,0.0,
42,1,219.0,0.0,0.0,0.0,-170.112,41,-12,0.0,
43,1,219.0,0.0,0.0,0.0,-171.201,41,-12,0.0,
44,1,219.0,0.0,0.0,0.0,-171.619,41,-12,0.0,
45,1,219.0,0.0,0.0,0.0,-170.794,41,-12,2.0,
46,1,219.0,0.0,0.0,0.0,-169.511,41,-12,2.1,
47,1,219.0,0.0,0.0,0.0,-170.996,41,-12,0.0,
48,1,219.0,0.0,0.0,0.0,-169.842,41,-12,0.0,
49,1,219.0,0.0,0.0,0.0,-169.709,41,-12,1.8,
50,1,219.0,0.0,0.0,0.0,-174.243,41,-12,0.0,
51,1,219.0,0.0,0.0,0.0,-170.629,34,-12,2.1,
52,1,219.0,0.0,0.0,0.0,-171.246,41,-12,2.0,
53,1,219.0,0.0,0.0,0.0,-171.116,41,-12,0.0,
54,1,219.0,0.0,0.0,0.0,-171.725,41,-12,2.0,
55,1,219.0,0.0,0.0,0.0,-170.035,41,-12,0.0,
56,1,219.0,0.0,0.0,0.0,-170.318,41,-12,0.0,
57,1,219.0,0.0,0.0,0.0,-171.361,41,-12,0.0,
58,1,219.0,0.0,0.0,0.0,-171.673,41,-12,0.0,
59,1,219.0,0.0,0.0,0.0,-168.748,41,-24,2.5,
60,1,219.0,0.0,0.0,0.0,-171.201,41,-12,0.0,
61,1,219.0,0.0,0.0,0.0,-172.355,41,-12,2.1,
62,1,219.0,0.0,0.0,0.0,-171.038,41,-12,0.0,
63,1,219.0,0.0,0.0,0.0,-172.379,41,-12,0.0,
64,1,219.0,0.0,0.0,0.0,-170.46,41,-12,0.0,
65,1,219.0,0.0,0.0,0.0,-172.293,41,-12,0.0,
66,1,219.0,0.0,0.0,0.0,-171.824,41,-12,2.1,
67,1,219.0,0.0,0.0,0.0,-168.748,41,-36,1.9,
68,1,219.0,0.0,0.0,0.0,-169.651,41,-12,0.0,
69,1,219.0,0.0,0.0,0.0,-169.315,41,-24,0.0,
70,1,219.0,0.0,0.0,0.0,-173.223,41,-12,0.0,
71,1,219.0,0.0,0.0,0.0,-172.586,41,-24,0.0,
72,1,219.0,0.0,0.0,0.0,-170.956,41,-12,0.0,
73,1,219.0,0.0,0.0,0.0,-169.479,41,-24,1.8,
74,1,219.0,0.0,0.0,0.0,-173.661,41,-12,0.0,
75,1,219.0,0.0,0.0,0.0,-174.373,41,-12,0.0,
76,1,219.0,0.0,0.0,0.0,-172.174,41,-12,1.8,
77,1,219.0,0.0,0.0,0.0,-174.97,41,-12,1.9,
78,1,219.0,0.0,0.0,0.0,-174.725,41,-24,0.0,
79,1,219.0,0.0,0.0,0.0,-174.06,41,-12,0.0,
80,1,219.0,0.0,0.0,0.0,-175.877,41,-12,2.3,
81,1,219.0,0.0,0.0,0.0,-173.661,41,-12,2.0,
82,1,219.0,0.0,0.0,0.0,-172.937,41,-12,0.0,
83,1,219.0,0.0,0.0,0.0,-176.014,41,-12,2.0,
84,1,219.0,0.0,0.0,0.0,-172.937,41,-12,0.0,
85,1,219.0,0.0,0.0,0.0,-174.314,41,-12,0.0,
86,1,219.0,0.0,0.0,0.0,-173.577,41,-12,0.0,
87,1,219.0,0.0,0.0,0.0,-174.018,41,-12,0.0,
88,1,219.0,0.0,0.0,0.0,-174.933,34,-12,0.0,
89,1,219.0,0.0,0.0,0.0,-177.636,41,-12,0.0,
90,1,219.0,0.0,0.0,0.0,168.077,41,0,0.0,
91,1,219.0,0.0,0.0,0.0,-143.741,41,-36,0.0,
92,1,219.0,0.0,0.0,0.0,-88.55700000000002,-42,72,0.0,
93,1,96.0,0.0,0.0,0.0,-64.40100000000001,-42,-48,0.0,
94,1,96.0,0.0,0.0,0.0,-30.954999999999984,-42,60,0.0,
95,1,96.0,0.0,0.0,0.0,-8.531999999999982,-42,36,0.0,
96,1,96.0,0.0,0.0,0.0,-26.887999999999977,-42,60,3.1,
97,1,96.0,0.0,0.0,0.0,-26.505999999999972,-42,60,2.9,
98,1,50.0,0.0,0.0,0.0,-34.363,-42,-72,3.6,
99,1,50.0,0.0,0.0,0.0,-41.67599999999999,-42,-36,0.0,
100,1,50.0,0.0,0.0,0.0,-23.083000000000027,-42,72,1.8,
101,1,50.0,0.0,0.0,0.0,-29.007000000000005,-42,-84,2.3,
102,1,50.0,0.0,0.0,0.0,-34.83100000000002,-42,-72,0.0,
103,1,50.0,0.0,0.0,0.0,-35.33100000000002,-42,-36,0.0,
104,1,50.0,0.0,0.0,0.0,-34.696000000000026,-42,-72,2.3,
105,1,86.0,0.0,0.0,0.0,-16.706999999999994,-42,48,3.6,
106,1,84.0,0.0,0.0,0.0,44.983,-42,12,2.0,
107,1,90.0,0.0,0.0,0.0,88.374,41,-36,3.3,
108,1,90.0,0.0,0.0,0.0,84.511,41,-24,0.0,
109,1,90.0,0.0,0.0,0.0,45.184,-42,0,2.5,
