,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,218.0,0.0,0.0,0.0,-175.909,41,-12,0.0,
2,1,218.0,0.0,0.0,0.0,-177.214,41,-12,2.1,
3,1,218.0,0.0,0.0,0.0,-176.336,41,-12,0.0,
4,1,218.0,0.0,0.0,0.0,-176.188,41,-12,0.0,
5,1,218.0,0.0,0.0,0.0,-174.508,41,-12,0.0,
6,1,218.0,0.0,0.0,0.0,-179.981,41,12,0.0,
7,1,218.0,0.0,0.0,0.0,179.334,41,12,1.8,
8,1,218.0,0.0,0.0,0.0,179.698,41,0,0.0,
9,1,218.0,0.0,0.0,0.0,178.388,41,12,0.0,
10,1,218.0,0.0,0.0,0.0,176.372,41,12,0.0,
11,1,218.0,0.0,0.0,0.0,177.531,41,12,0.0,
12,1,218.0,0.0,0.0,0.0,-179.981,41,12,2.0,
13,1,218.0,0.0,0.0,0.0,179.335,41,12,0.0,
14,1,218.0,0.0,0.0,0.0,179.044,41,12,0.0,
15,1,218.0,0.0,0.0,0.0,179.855,41,0,0.0,
16,1,218.0,0.0,0.0,0.0,177.756,41,12,0.0,
17,1,218.0,0.0,0.0,0.0,177.478,41,0,0.0,
18,1,218.0,0.0,0.0,0.0,175.379,41,-12,0.0,
19,1,218.0,0.0,0.0,0.0,179.482,41,12,0.0,
20,1,218.0,0.0,0.0,0.0,179.259,41,12,0.0,
21,1,218.0,0.0,0.0,0.0,179.623,41,12,0.0,
22,1,218.0,0.0,0.0,0.0,176.898,41,12,0.0,
23,1,218.0,0.0,0.0,0.0,176.576,34,0,1.9,
24,1,218.0,0.0,0.0,0.0,179.985,41,12,0.0,
25,1,218.0,0.0,0.0,0.0,177.043,41,12,0.0,
26,1,218.0,0.0,0.0,0.0,177.376,41,12,1.8,
27,1,218.0,0.0,0.0,0.0,176.576,41,12,0.0,
28,1,218.0,0.0,0.0,0.0,177.167,41,12,0.0,
29,1,218.0,0.0,0.0,0.0,-174.263,41,-12,0.0,
30,1,218.0,0.0,0.0,0.0,163.72,41,0,0.0,
31,1,218.0,0.0,0.0,0.0,130.904,41,12,0.0,
32,1,218.0,0.0,0.0,0.0,101.995,27,36,0.0,
33,1,218.0,0.0,0.0,0.0,37.388,-42,-36,1.9,
34,1,218.0,0.0,0.0,0.0,-40.971000000000004,-42,12,0.0,
35,1,218.0,0.0,0.0,0.0,-37.786,-42,-12,2.2,
36,1,218.0,0.0,0.0,0.0,67.642,-21,-84,1.9,
37,1,218.0,0.0,0.0,0.0,132.339,41,12,2.0,
38,1,218.0,0.0,0.0,0.0,-174.338,41,-12,0.0,
39,1,218.0,0.0,0.0,0.0,-123.434,41,-36,0.0,
40,1,218.0,0.0,0.0,0.0,-73.40899999999999,-42,36,1.9,
41,1,218.0,0.0,0.0,0.0,-42.23700000000002,-42,12,2.4,
42,1,218.0,0.0,0.0,0.0,-47.101999999999975,-42,24,1.8,
43,1,218.0,0.0,0.0,0.0,-49.99799999999999,-42,24,2.0,
44,1,218.0,0.0,0.0,0.0,-51.992999999999995,-42,24,0.0,
45,1,218.0,0.0,0.0,0.0,-59.42099999999999,-42,36,0.0,
46,1,218.0,0.0,0.0,0.0,-62.315,-42,36,0.0,
47,1,218.0,0.0,0.0,0.0,-68.97000000000003,-42,48,0.0,
48,1,218.0,0.0,0.0,0.0,-104.80099999999999,41,60,2.5,
49,1,218.0,0.0,0.0,0.0,-136.234,41,-60,3.3,
50,1,168.0,0.0,0.0,0.0,-146.415,41,-12,0.0,
51,1,46.0,0.0,0.0,0.0,-155.772,41,36,6.8,
52,1,150.0,0.0,0.0,0.0,-158.628,41,0,12.5,
53,1,40.0,0.0,0.0,0.0,-161.737,34,48,14.9,
54,1,62.0,0.0,0.0,0.0,-162.656,41,24,5.7,
55,1,30.0,0.0,0.0,0.0,-125.249,41,24,0.0,
56,1,162.0,0.0,0.0,0.0,-89.19299999999998,-42,-72,3.0,
57,1,162.0,0.0,0.0,0.0,8.217,-42,12,2.3,
58,1,162.0,0.0,0.0,0.0,123.751,41,60,0.0,
59,1,162.0,0.0,0.0,0.0,173.093,41,-12,2.5,
60,1,162.0,0.0,0.0,0.0,176.809,41,0,1.9,
61,1,162.0,0.0,0.0,0.0,-169.729,41,-12,0.0,
62,1,162.0,0.0,0.0,0.0,-143.511,41,-12,0.0,
63,1,162.0,0.0,0.0,0.0,-105.536,41,-36,2.5,
64,1,162.0,0.0,0.0,0.0,-106.40800000000002,41,-60,0.0,
65,1,162.0,0.0,0.0,0.0,-163.208,41,0,0.0,
66,1,162.0,0.0,0.0,0.0,135.278,41,48,0.0,
67,1,162.0,0.0,0.0,0.0,80.687,41,-48,0.0,
68,1,162.0,0.0,0.0,0.0,-37.786,-42,48,2.2,
69,1,162.0,0.0,0.0,0.0,-74.101,-42,72,0.0,
70,1,162.0,0.0,0.0,0.0,-69.58800000000002,-42,84,2.0,
71,1,162.0,0.0,0.0,0.0,-69.40199999999999,-42,84,0.0,
72,1,162.0,0.0,0.0,0.0,-29.089,-42,12,0.0,
73,1,162.0,0.0,0.0,0.0,-26.505999999999972,-42,24,0.0,
74,1,162.0,0.0,0.0,0.0,-59.875999999999976,-42,72,2.1,
75,1,162.0,0.0,0.0,0.0,-57.093999999999994,-42,72,2.9,
76,1,162.0,0.0,0.0,0.0,-70.13999999999999,-42,84,1.9,
77,1,162.0,0.0,0.0,0.0,-152.94,41,0,0.0,
78,1,162.0,0.0,0.0,0.0,-173.924,41,12,2.2,
79,1,162.0,0.0,0.0,0.0,-178.349,41,12,0.0,
80,1,162.0,0.0,0.0,0.0,176.807,41,12,0.0,
81,1,162.0,0.0,0.0,0.0,175.815,41,12,0.0,
82,1,162.0,0.0,0.0,0.0,173.811,41,-12,1.8,
83,1,162.0,0.0,0.0,0.0,173.457,41,-12,0.0,
84,1,162.0,0.0,0.0,0.0,172.763,41,-12,0.0,
85,1,162.0,0.0,0.0,0.0,174.478,41,12,0.0,
86,1,162.0,0.0,0.0,0.0,173.425,41,-12,0.0,
87,1,162.0,0.0,0.0,0.0,174.81,41,12,0.0,
88,1,162.0,0.0,0.0,0.0,174.514,41,12,0.0,
89,1,162.0,0.0,0.0,0.0,173.101,41,0,0.0,
90,1,162.0,0.0,0.0,0.0,172.035,41,-12,0.0,
