,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,220.0,0.0,0.0,0.0,178.514,41,12,0.0,
2,1,220.0,0.0,0.0,0.0,-179.935,41,-12,0.0,
3,1,220.0,0.0,0.0,0.0,175.406,41,12,1.8,
4,1,220.0,0.0,0.0,0.0,178.514,41,12,0.0,
5,1,220.0,0.0,0.0,0.0,-179.204,34,-12,0.0,
6,1,220.0,0.0,0.0,0.0,175.883,41,12,0.0,
7,1,220.0,0.0,0.0,0.0,-179.896,41,-24,1.9,
8,1,220.0,0.0,0.0,0.0,177.676,41,12,1.9,
9,1,220.0,0.0,0.0,0.0,179.489,41,12,0.0,
10,1,220.0,0.0,0.0,0.0,178.715,41,0,1.8,
11,1,220.0,0.0,0.0,0.0,178.715,41,12,2.0,
12,1,220.0,0.0,0.0,0.0,-178.906,41,-12,2.1,
13,1,220.0,0.0,0.0,0.0,178.884,41,0,0.0,
14,1,220.0,0.0,0.0,0.0,-179.298,41,-12,0.0,
15,1,220.0,0.0,0.0,0.0,178.749,41,12,0.0,
16,1,220.0,0.0,0.0,0.0,178.208,41,12,0.0,
17,1,220.0,0.0,0.0,0.0,-179.011,41,-12,0.0,
18,1,220.0,0.0,0.0,0.0,179.482,41,0,0.0,
19,1,220.0,0.0,0.0,0.0,179.259,41,12,2.0,
20,1,220.0,0.0,0.0,0.0,-178.908,41,-24,1.8,
21,1,220.0,0.0,0.0,0.0,-177.261,41,-12,0.0,
22,1,220.0,0.0,0.0,0.0,-179.279,41,-12,0.0,
23,1,220.0,0.0,0.0,0.0,-179.098,41,-24,1.9,
24,1,220.0,0.0,0.0,0.0,178.646,41,12,0.0,
25,1,220.0,0.0,0.0,0.0,177.478,41,0,0.0,
26,1,220.0,0.0,0.0,0.0,179.559,41,12,0.0,
27,1,220.0,0.0,0.0,0.0,179.717,41,0,1.8,
28,1,220.0,0.0,0.0,0.0,-177.603,41,-24,0.0,
29,1,220.0,0.0,0.0,0.0,178.208,41,12,0.0,
30,1,220.0,0.0,0.0,0.0,177.785,41,12,0.0,
31,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
32,1,220.0,0.0,0.0,0.0,179.717,41,12,0.0,
33,1,220.0,0.0,0.0,0.0,-178.224,41,-12,2.2,
34,1,220.0,0.0,0.0,0.0,178.579,41,12,2.0,
35,1,220.0,0.0,0.0,0.0,-178.044,41,-24,0.0,
36,1,220.0,0.0,0.0,0.0,-179.204,41,-24,0.0,
37,1,220.0,0.0,0.0,0.0,-177.375,41,-12,1.8,
38,1,220.0,0.0,0.0,0.0,-178.998,41,-12,0.0,
39,1,220.0,0.0,0.0,0.0,179.334,41,12,0.0,
40,1,220.0,0.0,0.0,0.0,-179.011,41,-24,2.2,
41,1,220.0,0.0,0.0,0.0,-178.812,41,-12,0.0,
42,1,220.0,0.0,0.0,0.0,-177.938,41,-12,0.0,
43,1,220.0,0.0,0.0,0.0,-179.981,41,-24,0.0,
44,1,220.0,0.0,0.0,0.0,179.559,41,12,0.0,
45,1,220.0,0.0,0.0,0.0,-179.098,41,-12,0.0,
46,1,220.0,0.0,0.0,0.0,-179.388,41,-12,0.0,
47,1,220.0,0.0,0.0,0.0,-177.375,41,-12,0.0,
48,1,220.0,0.0,0.0,0.0,178.334,41,12,0.0,
49,1,220.0,0.0,0.0,0.0,176.249,41,0,1.8,
50,1,220.0,0.0,0.0,0.0,-179.769,41,-12,2.0,
51,1,220.0,0.0,0.0,0.0,-179.595,41,-12,2.4,
52,1,220.0,0.0,0.0,0.0,-179.595,41,-24,0.0,
53,1,220.0,0.0,0.0,0.0,-179.477,41,-24,1.9,
54,1,220.0,0.0,0.0,0.0,-178.81,41,-12,0.0,
55,1,220.0,0.0,0.0,0.0,-178.529,41,-12,0.0,
56,1,220.0,0.0,0.0,0.0,-179.279,41,-12,1.8,
57,1,220.0,0.0,0.0,0.0,-176.864,34,-12,0.0,
58,1,220.0,0.0,0.0,0.0,-179.204,41,-12,0.0,
59,1,220.0,0.0,0.0,0.0,179.559,41,12,0.0,
60,1,220.0,0.0,0.0,0.0,-178.813,41,-24,0.0,
61,1,220.0,0.0,0.0,0.0,179.936,41,12,0.0,
62,1,220.0,0.0,0.0,0.0,-178.009,41,-12,2.3,
63,1,220.0,0.0,0.0,0.0,178.955,41,12,0.0,
64,1,220.0,0.0,0.0,0.0,-179.19,41,-24,0.0,
65,1,220.0,0.0,0.0,0.0,-179.564,41,-12,1.8,
66,1,220.0,0.0,0.0,0.0,-178.906,41,-12,0.0,
67,1,220.0,0.0,0.0,0.0,-179.505,41,-24,0.0,
68,1,220.0,0.0,0.0,0.0,179.855,41,12,0.0,
69,1,220.0,0.0,0.0,0.0,179.334,41,12,1.9,
70,1,220.0,0.0,0.0,0.0,-179.388,41,-12,0.0,
71,1,220.0,0.0,0.0,0.0,179.259,41,0,0.0,
72,1,220.0,0.0,0.0,0.0,179.969,41,12,0.0,
73,1,220.0,0.0,0.0,0.0,179.985,41,12,0.0,
74,1,220.0,0.0,0.0,0.0,-177.429,41,-12,0.0,
75,1,220.0,0.0,0.0,0.0,179.026,41,12,0.0,
76,1,220.0,0.0,0.0,0.0,-177.429,41,-12,0.0,
