,state,wind_angle,lat,lon,speed,heading,rudder,sail,wind_speed,
1,1,219.0,0.0,0.0,0.0,-178.715,41,-12,0.0,
2,1,219.0,0.0,0.0,0.0,-178.044,41,-12,0.0,
3,1,219.0,0.0,0.0,0.0,-176.588,41,-24,2.2,
4,1,219.0,0.0,0.0,0.0,-178.515,41,-12,2.1,
5,1,219.0,0.0,0.0,0.0,-178.009,41,-12,0.0,
6,1,219.0,0.0,0.0,0.0,-176.945,41,-12,0.0,
7,1,219.0,0.0,0.0,0.0,-178.529,41,-12,0.0,
8,1,219.0,0.0,0.0,0.0,-179.683,41,12,2.2,
9,1,219.0,0.0,0.0,0.0,-176.172,41,-12,0.0,
10,1,219.0,0.0,0.0,0.0,-177.375,41,-12,0.0,
11,1,219.0,0.0,0.0,0.0,-175.789,41,-12,2.5,
12,1,219.0,0.0,0.0,0.0,-175.65,41,-12,0.0,
13,1,219.0,0.0,0.0,0.0,-178.118,41,-12,0.0,
14,1,219.0,0.0,0.0,0.0,-179.896,41,12,0.0,
15,1,219.0,0.0,0.0,0.0,-178.43,41,-12,0.0,
16,1,219.0,0.0,0.0,0.0,-177.655,34,-12,2.5,
17,1,219.0,0.0,0.0,0.0,-175.781,41,-12,0.0,
18,1,219.0,0.0,0.0,0.0,-177.702,41,-12,1.9,
19,1,219.0,0.0,0.0,0.0,-178.71,41,-12,1.8,
20,1,219.0,0.0,0.0,0.0,-178.515,41,-24,2.1,
21,1,219.0,0.0,0.0,0.0,-177.1,41,-12,0.0,
22,1,219.0,0.0,0.0,0.0,-179.477,41,-12,1.8,
23,1,219.0,0.0,0.0,0.0,-178.148,41,-12,2.5,
24,1,219.0,0.0,0.0,0.0,-179.19,41,-24,1.9,
25,1,219.0,0.0,0.0,0.0,179.408,41,12,0.0,
26,1,219.0,0.0,0.0,0.0,-178.998,41,-12,0.0,
27,1,219.0,0.0,0.0,0.0,-176.742,41,-24,1.8,
28,1,219.0,0.0,0.0,0.0,-174.967,41,-24,1.8,
29,1,219.0,0.0,0.0,0.0,-177.312,41,-12,0.0,
30,1,219.0,0.0,0.0,0.0,-179.204,41,-24,2.2,
31,1,219.0,0.0,0.0,0.0,-176.588,41,-12,2.2,
32,1,219.0,0.0,0.0,0.0,-178.328,41,-12,0.0,
33,1,219.0,0.0,0.0,0.0,-176.463,41,-12,0.0,
